t, x, th_1, th_2
35.85,-0.0066,-0.00645,-0.00326
35.86667,-0.0066,-0.00648,-0.00323
35.88333,-0.0066,-0.00657,-0.00318
35.9,-0.0066,-0.00669,-0.0031
35.91667,-0.0066,-0.00686,-0.00299
35.93333,-0.00657,-0.00702,-0.00284
35.95,-0.00641,-0.00704,-0.00266
35.96667,-0.00608,-0.00682,-0.00243
35.98333,-0.00556,-0.00633,-0.00216
36.0,-0.00485,-0.00557,-0.00185
36.01667,-0.00397,-0.00458,-0.0015
36.03333,-0.00295,-0.0034,-0.00112
36.05,-0.00185,-0.00211,-0.00073
36.06667,-0.00071,-0.00077,-0.00031
36.08333,0.00042,0.00057,0.0001
36.1,0.00152,0.00183,0.00051
36.11667,0.00253,0.00299,0.00091
36.13333,0.00345,0.004,0.00128
36.15,0.00425,0.00485,0.00163
36.16667,0.00493,0.00554,0.00195
36.18333,0.00549,0.00606,0.00224
36.2,0.00592,0.00643,0.00249
36.21667,0.00624,0.00665,0.0027
36.23333,0.00646,0.00676,0.00288
36.25,0.00658,0.00675,0.00302
36.26667,0.00662,0.00667,0.00312
36.28333,0.00662,0.00655,0.0032
36.3,0.00662,0.00648,0.00324
36.31667,0.00662,0.00646,0.00326
36.33333,0.00662,0.00647,0.00325
36.35,0.00662,0.00653,0.00321
36.36667,0.00662,0.00664,0.00315
36.38333,0.00662,0.00678,0.00305
36.4,0.00662,0.00698,0.00292
36.41667,0.00654,0.00708,0.00276
36.43333,0.0063,0.00698,0.00255
36.45,0.00587,0.00662,0.0023
36.46667,0.00524,0.00598,0.00201
36.48333,0.00443,0.00509,0.00167
36.5,0.00347,0.00399,0.00131
36.51667,0.0024,0.00274,0.00092
36.53333,0.00128,0.00141,0.00052
36.55,0.00013,6e-05,0.0001
36.56667,-0.00099,-0.00124,-0.00031
36.58333,-0.00205,-0.00245,-0.00072
36.6,-0.00301,-0.00354,-0.0011
36.61667,-0.00387,-0.00447,-0.00147
36.63333,-0.00461,-0.00524,-0.0018
36.65,-0.00522,-0.00583,-0.0021
36.66667,-0.00571,-0.00627,-0.00237
36.68333,-0.00608,-0.00656,-0.0026
36.7,-0.00635,-0.00672,-0.00279
36.71667,-0.00651,-0.00676,-0.00295
36.73333,-0.00659,-0.00671,-0.00307
36.75,-0.0066,-0.00659,-0.00316
36.76667,-0.0066,-0.0065,-0.00322
36.78333,-0.0066,-0.00645,-0.00325
36.8,-0.0066,-0.00645,-0.00326
36.81667,-0.0066,-0.00648,-0.00323
36.83333,-0.0066,-0.00657,-0.00318
36.85,-0.0066,-0.00669,-0.0031
36.86667,-0.0066,-0.00686,-0.00299
36.88333,-0.00656,-0.00702,-0.00284
36.9,-0.00641,-0.00704,-0.00265
36.91667,-0.00608,-0.00682,-0.00242
36.93333,-0.00555,-0.00632,-0.00215
36.95,-0.00484,-0.00556,-0.00184
36.96667,-0.00395,-0.00456,-0.0015
36.98333,-0.00294,-0.00339,-0.00112
37.0,-0.00184,-0.00209,-0.00072
37.01667,-0.0007,-0.00075,-0.00031
37.03333,0.00044,0.00058,0.0001
37.05,0.00153,0.00184,0.00051
37.06667,0.00255,0.003,0.00091
37.08333,0.00346,0.00401,0.00129
37.1,0.00426,0.00486,0.00164
37.11667,0.00494,0.00555,0.00196
37.13333,0.00549,0.00607,0.00224
37.15,0.00593,0.00643,0.00249
37.16667,0.00624,0.00666,0.0027
37.18333,0.00646,0.00676,0.00288
37.2,0.00658,0.00675,0.00302
37.21667,0.00662,0.00667,0.00313
37.23333,0.00662,0.00655,0.0032
37.25,0.00662,0.00648,0.00325
37.26667,0.00662,0.00646,0.00326
37.28333,0.00662,0.00648,0.00325
37.3,0.00662,0.00654,0.00321
37.31667,0.00662,0.00664,0.00315
37.33333,0.00662,0.00679,0.00305
37.35,0.00662,0.00698,0.00292
37.36667,0.00654,0.00708,0.00275
37.38333,0.00629,0.00698,0.00255
37.4,0.00586,0.00661,0.00229
37.41667,0.00523,0.00597,0.002
37.43333,0.00442,0.00508,0.00167
37.45,0.00346,0.00397,0.00131
37.46667,0.00239,0.00272,0.00092
37.48333,0.00126,0.00139,0.00051
37.5,0.00012,4e-05,0.0001
37.51667,-0.001,-0.00126,-0.00032
37.53333,-0.00206,-0.00247,-0.00072
37.55,-0.00302,-0.00355,-0.00111
37.56667,-0.00388,-0.00448,-0.00147
37.58333,-0.00462,-0.00525,-0.00181
37.6,-0.00523,-0.00584,-0.00211
37.61667,-0.00572,-0.00628,-0.00237
37.63333,-0.00609,-0.00656,-0.0026
37.65,-0.00635,-0.00672,-0.0028
37.66667,-0.00651,-0.00676,-0.00295
37.68333,-0.00659,-0.00671,-0.00308
37.7,-0.0066,-0.00659,-0.00316
37.71667,-0.0066,-0.0065,-0.00322
37.73333,-0.0066,-0.00645,-0.00325
37.75,-0.0066,-0.00645,-0.00326
37.76667,-0.0066,-0.00648,-0.00323
37.78333,-0.0066,-0.00657,-0.00318
37.8,-0.0066,-0.00669,-0.0031
37.81667,-0.0066,-0.00686,-0.00298
37.83333,-0.00656,-0.00702,-0.00284
37.85,-0.0064,-0.00704,-0.00265
37.86667,-0.00607,-0.00681,-0.00242
37.88333,-0.00555,-0.00632,-0.00215
37.9,-0.00483,-0.00555,-0.00184
37.91667,-0.00394,-0.00455,-0.00149
37.93333,-0.00293,-0.00337,-0.00112
37.95,-0.00183,-0.00208,-0.00072
37.96667,-0.00069,-0.00074,-0.00031
37.98333,0.00045,0.00059,0.00011
38.0,0.00154,0.00186,0.00052
38.01667,0.00256,0.00301,0.00092
38.03333,0.00347,0.00402,0.00129
38.05,0.00427,0.00487,0.00164
38.06667,0.00495,0.00555,0.00196
38.08333,0.0055,0.00607,0.00224
38.1,0.00593,0.00644,0.00249
38.11667,0.00625,0.00666,0.00271
38.13333,0.00646,0.00676,0.00288
38.15,0.00658,0.00675,0.00302
38.16667,0.00663,0.00667,0.00313
38.18333,0.00663,0.00655,0.0032
38.2,0.00663,0.00648,0.00325
38.21667,0.00663,0.00646,0.00326
38.23333,0.00663,0.00648,0.00325
38.25,0.00663,0.00654,0.00321
38.26667,0.00663,0.00664,0.00315
38.28333,0.00662,0.00679,0.00305
38.3,0.00662,0.00698,0.00292
38.31667,0.00654,0.00708,0.00275
38.33333,0.00629,0.00698,0.00254
38.35,0.00586,0.00661,0.00229
38.36667,0.00522,0.00597,0.002
38.38333,0.00441,0.00507,0.00167
38.4,0.00345,0.00396,0.0013
38.41667,0.00238,0.00271,0.00091
38.43333,0.00125,0.00138,0.00051
38.45,0.0001,3e-05,9e-05
38.46667,-0.00101,-0.00127,-0.00032
38.48333,-0.00207,-0.00248,-0.00073
38.5,-0.00303,-0.00356,-0.00111
38.51667,-0.00389,-0.00449,-0.00148
38.53333,-0.00463,-0.00525,-0.00181
38.55,-0.00524,-0.00585,-0.00211
38.56667,-0.00572,-0.00628,-0.00238
38.58333,-0.00609,-0.00657,-0.00261
38.6,-0.00635,-0.00672,-0.0028
38.61667,-0.00651,-0.00676,-0.00296
38.63333,-0.00659,-0.00671,-0.00308
38.65,-0.0066,-0.00658,-0.00317
38.66667,-0.0066,-0.00649,-0.00322
38.68333,-0.0066,-0.00645,-0.00325
38.7,-0.0066,-0.00645,-0.00326
38.71667,-0.0066,-0.00648,-0.00323
38.73333,-0.0066,-0.00657,-0.00318
38.75,-0.0066,-0.00669,-0.0031
38.76667,-0.0066,-0.00687,-0.00298
38.78333,-0.00656,-0.00703,-0.00284
38.8,-0.0064,-0.00703,-0.00265
38.81667,-0.00607,-0.00681,-0.00242
38.83333,-0.00554,-0.00631,-0.00215
38.85,-0.00482,-0.00554,-0.00184
38.86667,-0.00393,-0.00454,-0.00149
38.88333,-0.00292,-0.00336,-0.00111
38.9,-0.00181,-0.00207,-0.00071
38.91667,-0.00067,-0.00072,-0.0003
38.93333,0.00046,0.00061,0.00011
38.95,0.00155,0.00187,0.00052
38.96667,0.00257,0.00302,0.00092
38.98333,0.00348,0.00403,0.0013
39.0,0.00428,0.00488,0.00164
39.01667,0.00496,0.00556,0.00196
39.03333,0.00551,0.00608,0.00225
39.05,0.00594,0.00644,0.0025
39.06667,0.00625,0.00666,0.00271
39.08333,0.00646,0.00676,0.00288
39.1,0.00658,0.00675,0.00302
39.11667,0.00663,0.00666,0.00313
39.13333,0.00663,0.00655,0.0032
39.15,0.00663,0.00648,0.00325
39.16667,0.00663,0.00646,0.00326
39.18333,0.00663,0.00648,0.00325
39.2,0.00663,0.00654,0.00321
39.21667,0.00663,0.00664,0.00315
39.23333,0.00663,0.00679,0.00305
39.25,0.00663,0.00699,0.00292
39.26667,0.00654,0.00709,0.00275
39.28333,0.00629,0.00698,0.00254
39.3,0.00585,0.00661,0.00229
39.31667,0.00522,0.00596,0.002
39.33333,0.0044,0.00506,0.00166
39.35,0.00344,0.00395,0.0013
39.36667,0.00237,0.00269,0.00091
39.38333,0.00124,0.00136,0.0005
39.4,9e-05,1e-05,9e-05
39.41667,-0.00103,-0.00129,-0.00033
39.43333,-0.00208,-0.0025,-0.00073
39.45,-0.00304,-0.00358,-0.00112
39.46667,-0.0039,-0.0045,-0.00148
39.48333,-0.00463,-0.00526,-0.00181
39.5,-0.00524,-0.00585,-0.00211
39.51667,-0.00573,-0.00629,-0.00238
39.53333,-0.00609,-0.00657,-0.00261
39.55,-0.00635,-0.00672,-0.0028
39.56667,-0.00651,-0.00676,-0.00296
39.58333,-0.00659,-0.00671,-0.00308
39.6,-0.0066,-0.00658,-0.00317
39.61667,-0.0066,-0.00649,-0.00322
39.63333,-0.0066,-0.00645,-0.00325
39.65,-0.0066,-0.00644,-0.00326
39.66667,-0.0066,-0.00648,-0.00323
39.68333,-0.0066,-0.00657,-0.00318
39.7,-0.0066,-0.00669,-0.0031
39.71667,-0.00659,-0.00687,-0.00298
39.73333,-0.00656,-0.00703,-0.00283
39.75,-0.0064,-0.00703,-0.00265
39.76667,-0.00606,-0.0068,-0.00242
39.78333,-0.00553,-0.0063,-0.00214
39.8,-0.00481,-0.00553,-0.00183
39.81667,-0.00392,-0.00453,-0.00148
39.83333,-0.0029,-0.00335,-0.00111
39.85,-0.0018,-0.00205,-0.00071
39.86667,-0.00066,-0.00071,-0.0003
39.88333,0.00047,0.00062,0.00012
39.9,0.00156,0.00188,0.00053
39.91667,0.00258,0.00303,0.00092
39.93333,0.00349,0.00404,0.0013
39.95,0.00429,0.00489,0.00165
39.96667,0.00496,0.00557,0.00197
39.98333,0.00551,0.00608,0.00225
40.0,0.00594,0.00644,0.0025
40.01667,0.00625,0.00666,0.00271
40.03333,0.00647,0.00676,0.00288
40.05,0.00659,0.00675,0.00302
40.06667,0.00663,0.00666,0.00313
40.08333,0.00663,0.00655,0.0032
40.1,0.00663,0.00648,0.00325
40.11667,0.00663,0.00646,0.00326
40.13333,0.00663,0.00648,0.00325
40.15,0.00663,0.00654,0.00321
40.16667,0.00663,0.00664,0.00314
40.18333,0.00663,0.00679,0.00305
40.2,0.00663,0.00699,0.00292
40.21667,0.00654,0.00709,0.00275
40.23333,0.00629,0.00698,0.00254
40.25,0.00585,0.0066,0.00229
40.26667,0.00521,0.00595,0.00199
40.28333,0.00439,0.00505,0.00166
40.3,0.00343,0.00394,0.00129
40.31667,0.00236,0.00268,0.0009
40.33333,0.00123,0.00135,0.0005
40.35,8e-05,-0.0,8e-05
40.36667,-0.00104,-0.0013,-0.00033
40.38333,-0.00209,-0.00251,-0.00073
40.4,-0.00305,-0.00359,-0.00112
40.41667,-0.00391,-0.00451,-0.00148
40.43333,-0.00464,-0.00527,-0.00182
40.45,-0.00525,-0.00586,-0.00212
40.46667,-0.00573,-0.00629,-0.00238
40.48333,-0.0061,-0.00657,-0.00261
40.5,-0.00635,-0.00672,-0.0028
40.51667,-0.00652,-0.00676,-0.00296
40.53333,-0.00659,-0.00671,-0.00308
40.55,-0.00659,-0.00658,-0.00317
40.56667,-0.00659,-0.00649,-0.00322
40.58333,-0.00659,-0.00645,-0.00325
40.6,-0.00659,-0.00644,-0.00326
40.61667,-0.00659,-0.00648,-0.00323
40.63333,-0.00659,-0.00657,-0.00318
40.65,-0.00659,-0.0067,-0.00309
40.66667,-0.00659,-0.00687,-0.00298
40.68333,-0.00656,-0.00703,-0.00283
40.7,-0.00639,-0.00703,-0.00264
40.71667,-0.00606,-0.0068,-0.00241
40.73333,-0.00552,-0.00629,-0.00214
40.75,-0.0048,-0.00552,-0.00183
40.76667,-0.00391,-0.00452,-0.00148
40.78333,-0.00289,-0.00334,-0.0011
40.8,-0.00179,-0.00204,-0.0007
40.81667,-0.00065,-0.00069,-0.00029
40.83333,0.00049,0.00063,0.00012
40.85,0.00158,0.00189,0.00053
40.86667,0.00259,0.00304,0.00093
40.88333,0.0035,0.00405,0.0013
40.9,0.0043,0.00489,0.00165
40.91667,0.00497,0.00557,0.00197
40.93333,0.00552,0.00609,0.00225
40.95,0.00594,0.00645,0.0025
40.96667,0.00626,0.00666,0.00271
40.98333,0.00647,0.00676,0.00289
41.0,0.00659,0.00675,0.00302
41.01667,0.00663,0.00666,0.00313
41.03333,0.00663,0.00655,0.0032
41.05,0.00663,0.00648,0.00325
41.06667,0.00663,0.00646,0.00326
41.08333,0.00663,0.00648,0.00325
41.1,0.00663,0.00654,0.00321
41.11667,0.00663,0.00665,0.00314
41.13333,0.00663,0.0068,0.00305
41.15,0.00663,0.00699,0.00291
41.16667,0.00654,0.00709,0.00275
41.18333,0.00629,0.00697,0.00254
41.2,0.00584,0.0066,0.00228
41.21667,0.00521,0.00594,0.00199
41.23333,0.00439,0.00504,0.00166
41.25,0.00342,0.00392,0.00129
41.26667,0.00235,0.00267,0.0009
41.28333,0.00121,0.00133,0.00049
41.3,7e-05,-2e-05,8e-05
41.31667,-0.00105,-0.00132,-0.00034
41.33333,-0.0021,-0.00252,-0.00074
41.35,-0.00306,-0.0036,-0.00112
41.36667,-0.00392,-0.00452,-0.00149
41.38333,-0.00465,-0.00528,-0.00182
41.4,-0.00525,-0.00587,-0.00212
41.41667,-0.00574,-0.00629,-0.00238
41.43333,-0.0061,-0.00658,-0.00261
41.45,-0.00636,-0.00672,-0.0028
41.46667,-0.00652,-0.00676,-0.00296
41.48333,-0.00659,-0.00671,-0.00308
41.5,-0.00659,-0.00658,-0.00317
41.51667,-0.00659,-0.00649,-0.00323
41.53333,-0.00659,-0.00645,-0.00325
41.55,-0.00659,-0.00644,-0.00326
41.56667,-0.00659,-0.00648,-0.00323
41.58333,-0.00659,-0.00657,-0.00318
41.6,-0.00659,-0.0067,-0.00309
41.61667,-0.00659,-0.00687,-0.00298
41.63333,-0.00655,-0.00703,-0.00283
41.65,-0.00639,-0.00703,-0.00264
41.66667,-0.00605,-0.00679,-0.00241
41.68333,-0.00552,-0.00629,-0.00214
41.7,-0.00479,-0.00551,-0.00183
41.71667,-0.0039,-0.00451,-0.00148
41.73333,-0.00288,-0.00332,-0.0011
41.75,-0.00178,-0.00203,-0.0007
41.76667,-0.00064,-0.00068,-0.00029
41.78333,0.0005,0.00065,0.00013
41.8,0.00159,0.00191,0.00054
41.81667,0.0026,0.00305,0.00093
41.83333,0.00351,0.00406,0.00131
41.85,0.0043,0.0049,0.00165
41.86667,0.00498,0.00558,0.00197
41.88333,0.00552,0.00609,0.00226
41.9,0.00595,0.00645,0.0025
41.91667,0.00626,0.00667,0.00271
41.93333,0.00647,0.00676,0.00289
41.95,0.00659,0.00675,0.00303
41.96667,0.00663,0.00666,0.00313
41.98333,0.00663,0.00655,0.0032
42.0,0.00663,0.00648,0.00325
42.01667,0.00663,0.00646,0.00326
42.03333,0.00663,0.00648,0.00325
42.05,0.00663,0.00654,0.00321
42.06667,0.00663,0.00665,0.00314
42.08333,0.00663,0.0068,0.00304
42.1,0.00663,0.00699,0.00291
42.11667,0.00653,0.00709,0.00274
42.13333,0.00628,0.00697,0.00253
42.15,0.00584,0.00659,0.00228
42.16667,0.0052,0.00594,0.00199
42.18333,0.00438,0.00503,0.00165
42.2,0.00341,0.00391,0.00129
42.21667,0.00233,0.00265,0.0009
42.23333,0.0012,0.00132,0.00049
42.25,6e-05,-3e-05,7e-05
42.26667,-0.00106,-0.00133,-0.00034
42.28333,-0.00211,-0.00254,-0.00074
42.3,-0.00307,-0.00361,-0.00113
42.31667,-0.00392,-0.00453,-0.00149
42.33333,-0.00465,-0.00529,-0.00182
42.35,-0.00526,-0.00587,-0.00212
42.36667,-0.00574,-0.0063,-0.00239
42.38333,-0.0061,-0.00658,-0.00262
42.4,-0.00636,-0.00673,-0.00281
42.41667,-0.00652,-0.00676,-0.00296
42.43333,-0.00659,-0.00671,-0.00308
42.45,-0.00659,-0.00658,-0.00317
42.46667,-0.00659,-0.00649,-0.00323
42.48333,-0.00659,-0.00645,-0.00325
42.5,-0.00659,-0.00644,-0.00326
42.51667,-0.00659,-0.00648,-0.00323
42.53333,-0.00659,-0.00657,-0.00318
42.55,-0.00659,-0.0067,-0.00309
42.56667,-0.00659,-0.00687,-0.00298
42.58333,-0.00655,-0.00703,-0.00283
42.6,-0.00639,-0.00703,-0.00264
42.61667,-0.00605,-0.00679,-0.00241
42.63333,-0.00551,-0.00628,-0.00214
42.65,-0.00478,-0.0055,-0.00182
42.66667,-0.00389,-0.0045,-0.00147
42.68333,-0.00287,-0.00331,-0.0011
42.7,-0.00177,-0.00201,-0.0007
42.71667,-0.00063,-0.00067,-0.00028
42.73333,0.00051,0.00066,0.00013
42.75,0.0016,0.00192,0.00054
42.76667,0.00261,0.00306,0.00093
42.78333,0.00352,0.00407,0.00131
42.8,0.00431,0.00491,0.00166
42.81667,0.00498,0.00558,0.00198
42.83333,0.00553,0.00609,0.00226
42.85,0.00595,0.00645,0.00251
42.86667,0.00626,0.00667,0.00272
42.88333,0.00647,0.00676,0.00289
42.9,0.00659,0.00675,0.00303
42.91667,0.00663,0.00666,0.00313
42.93333,0.00663,0.00655,0.0032
42.95,0.00663,0.00648,0.00325
42.96667,0.00663,0.00646,0.00326
42.98333,0.00663,0.00648,0.00325
43.0,0.00663,0.00654,0.00321
43.01667,0.00663,0.00665,0.00314
43.03333,0.00663,0.0068,0.00304
43.05,0.00663,0.007,0.00291
43.06667,0.00653,0.00709,0.00274
43.08333,0.00628,0.00697,0.00253
43.1,0.00584,0.00659,0.00228
43.11667,0.00519,0.00593,0.00198
43.13333,0.00437,0.00502,0.00165
43.15,0.0034,0.0039,0.00128
43.16667,0.00232,0.00264,0.00089
43.18333,0.00119,0.0013,0.00048
43.2,5e-05,-4e-05,7e-05
43.21667,-0.00107,-0.00134,-0.00034
43.23333,-0.00212,-0.00255,-0.00075
43.25,-0.00308,-0.00362,-0.00113
43.26667,-0.00393,-0.00454,-0.00149
43.28333,-0.00466,-0.00529,-0.00183
43.3,-0.00526,-0.00588,-0.00213
43.31667,-0.00574,-0.0063,-0.00239
43.33333,-0.00611,-0.00658,-0.00262
43.35,-0.00636,-0.00673,-0.00281
43.36667,-0.00652,-0.00676,-0.00296
43.38333,-0.00659,-0.00671,-0.00308
43.4,-0.00659,-0.00658,-0.00317
43.41667,-0.00659,-0.00649,-0.00323
43.43333,-0.00659,-0.00644,-0.00326
43.45,-0.00659,-0.00644,-0.00326
43.46667,-0.00659,-0.00649,-0.00323
43.48333,-0.00659,-0.00657,-0.00318
43.5,-0.00659,-0.0067,-0.00309
43.51667,-0.00659,-0.00687,-0.00298
43.53333,-0.00655,-0.00703,-0.00283
43.55,-0.00638,-0.00703,-0.00264
43.56667,-0.00604,-0.00679,-0.00241
43.58333,-0.0055,-0.00628,-0.00213
43.6,-0.00478,-0.0055,-0.00182
43.61667,-0.00388,-0.00449,-0.00147
43.63333,-0.00286,-0.0033,-0.00109
43.65,-0.00176,-0.002,-0.00069
43.66667,-0.00062,-0.00066,-0.00028
43.68333,0.00052,0.00067,0.00013
43.7,0.00161,0.00193,0.00054
43.71667,0.00262,0.00307,0.00094
43.73333,0.00353,0.00407,0.00131
43.75,0.00432,0.00492,0.00166
43.76667,0.00499,0.00559,0.00198
43.78333,0.00553,0.0061,0.00226
43.8,0.00596,0.00645,0.00251
43.81667,0.00627,0.00667,0.00272
43.83333,0.00648,0.00676,0.00289
43.85,0.00659,0.00675,0.00303
43.86667,0.00663,0.00666,0.00313
43.88333,0.00663,0.00655,0.0032
43.9,0.00663,0.00648,0.00325
43.91667,0.00663,0.00646,0.00326
43.93333,0.00663,0.00648,0.00325
43.95,0.00663,0.00654,0.00321
43.96667,0.00663,0.00665,0.00314
43.98333,0.00663,0.0068,0.00304
44.0,0.00663,0.007,0.00291
44.01667,0.00653,0.00709,0.00274
44.03333,0.00628,0.00697,0.00253
44.05,0.00583,0.00659,0.00228
44.06667,0.00519,0.00592,0.00198
44.08333,0.00436,0.00501,0.00165
44.1,0.00339,0.00389,0.00128
44.11667,0.00231,0.00263,0.00089
44.13333,0.00118,0.00129,0.00048
44.15,4e-05,-6e-05,7e-05
44.16667,-0.00108,-0.00136,-0.00035
44.18333,-0.00213,-0.00256,-0.00075
44.2,-0.00309,-0.00363,-0.00114
44.21667,-0.00394,-0.00455,-0.0015
44.23333,-0.00467,-0.0053,-0.00183
44.25,-0.00527,-0.00588,-0.00213
44.26667,-0.00575,-0.00631,-0.00239
44.28333,-0.00611,-0.00658,-0.00262
44.3,-0.00636,-0.00673,-0.00281
44.31667,-0.00652,-0.00676,-0.00296
44.33333,-0.00659,-0.00671,-0.00308
44.35,-0.00659,-0.00657,-0.00317
44.36667,-0.00659,-0.00649,-0.00323
44.38333,-0.00659,-0.00644,-0.00326
44.4,-0.00659,-0.00644,-0.00326
44.41667,-0.00659,-0.00649,-0.00323
44.43333,-0.00659,-0.00657,-0.00317
44.45,-0.00659,-0.0067,-0.00309
44.46667,-0.00659,-0.00687,-0.00298
44.48333,-0.00655,-0.00703,-0.00283
44.5,-0.00638,-0.00703,-0.00264
44.51667,-0.00604,-0.00678,-0.0024
44.53333,-0.0055,-0.00627,-0.00213
44.55,-0.00477,-0.00549,-0.00182
44.56667,-0.00387,-0.00448,-0.00147
44.58333,-0.00285,-0.00329,-0.00109
44.6,-0.00175,-0.00199,-0.00069
44.61667,-0.0006,-0.00065,-0.00028
44.63333,0.00053,0.00068,0.00014
44.65,0.00162,0.00194,0.00055
44.66667,0.00263,0.00308,0.00094
44.68333,0.00353,0.00408,0.00132
44.7,0.00433,0.00492,0.00166
44.71667,0.00499,0.00559,0.00198
44.73333,0.00554,0.0061,0.00226
44.75,0.00596,0.00646,0.00251
44.76667,0.00627,0.00667,0.00272
44.78333,0.00648,0.00676,0.00289
44.8,0.00659,0.00675,0.00303
44.81667,0.00663,0.00666,0.00313
44.83333,0.00663,0.00655,0.00321
44.85,0.00663,0.00648,0.00325
44.86667,0.00663,0.00646,0.00326
44.88333,0.00663,0.00648,0.00325
44.9,0.00663,0.00654,0.00321
44.91667,0.00663,0.00665,0.00314
44.93333,0.00663,0.0068,0.00304
44.95,0.00663,0.007,0.00291
44.96667,0.00653,0.00709,0.00274
44.98333,0.00628,0.00697,0.00253
45.0,0.00583,0.00658,0.00227
45.01667,0.00518,0.00592,0.00198
45.03333,0.00435,0.005,0.00164
45.05,0.00338,0.00388,0.00128
45.06667,0.0023,0.00262,0.00088
45.08333,0.00117,0.00128,0.00048
45.1,2e-05,-7e-05,6e-05
45.11667,-0.00109,-0.00137,-0.00035
45.13333,-0.00214,-0.00257,-0.00075
45.15,-0.0031,-0.00364,-0.00114
45.16667,-0.00395,-0.00456,-0.0015
45.18333,-0.00467,-0.00531,-0.00183
45.2,-0.00527,-0.00589,-0.00213
45.21667,-0.00575,-0.00631,-0.00239
45.23333,-0.00611,-0.00659,-0.00262
45.25,-0.00636,-0.00673,-0.00281
45.26667,-0.00652,-0.00676,-0.00297
45.28333,-0.00659,-0.0067,-0.00308
45.3,-0.00659,-0.00657,-0.00317
45.31667,-0.00659,-0.00649,-0.00323
45.33333,-0.00659,-0.00644,-0.00326
45.35,-0.00659,-0.00644,-0.00326
45.36667,-0.00659,-0.00649,-0.00323
45.38333,-0.00659,-0.00657,-0.00317
45.4,-0.00659,-0.0067,-0.00309
45.41667,-0.00659,-0.00688,-0.00297
45.43333,-0.00655,-0.00703,-0.00282
45.45,-0.00638,-0.00702,-0.00263
45.46667,-0.00603,-0.00678,-0.0024
45.48333,-0.00549,-0.00626,-0.00213
45.5,-0.00476,-0.00548,-0.00181
45.51667,-0.00386,-0.00446,-0.00146
45.53333,-0.00284,-0.00328,-0.00108
45.55,-0.00173,-0.00198,-0.00068
45.56667,-0.00059,-0.00063,-0.00027
45.58333,0.00054,0.0007,0.00014
45.6,0.00163,0.00195,0.00055
45.61667,0.00264,0.00309,0.00095
45.63333,0.00354,0.00409,0.00132
45.65,0.00433,0.00493,0.00167
45.66667,0.005,0.0056,0.00198
45.68333,0.00554,0.00611,0.00227
45.7,0.00596,0.00646,0.00251
45.71667,0.00627,0.00667,0.00272
45.73333,0.00648,0.00676,0.00289
45.75,0.00659,0.00675,0.00303
45.76667,0.00663,0.00666,0.00313
45.78333,0.00663,0.00655,0.00321
45.8,0.00663,0.00648,0.00325
45.81667,0.00663,0.00646,0.00326
45.83333,0.00663,0.00648,0.00325
45.85,0.00663,0.00655,0.00321
45.86667,0.00663,0.00665,0.00314
45.88333,0.00663,0.00681,0.00304
45.9,0.00663,0.007,0.00291
45.91667,0.00653,0.00709,0.00274
45.93333,0.00627,0.00697,0.00253
45.95,0.00582,0.00658,0.00227
45.96667,0.00517,0.00591,0.00197
45.98333,0.00435,0.00499,0.00164
46.0,0.00337,0.00387,0.00127
46.01667,0.00229,0.0026,0.00088
46.03333,0.00116,0.00126,0.00047
46.05,1e-05,-9e-05,6e-05
46.06667,-0.0011,-0.00138,-0.00036
46.08333,-0.00215,-0.00258,-0.00076
46.1,-0.00311,-0.00365,-0.00114
46.11667,-0.00396,-0.00457,-0.0015
46.13333,-0.00468,-0.00532,-0.00184
46.15,-0.00528,-0.0059,-0.00213
46.16667,-0.00576,-0.00632,-0.0024
46.18333,-0.00611,-0.00659,-0.00262
46.2,-0.00637,-0.00673,-0.00281
46.21667,-0.00652,-0.00676,-0.00297
46.23333,-0.00659,-0.0067,-0.00309
46.25,-0.00659,-0.00657,-0.00317
46.26667,-0.00659,-0.00649,-0.00323
46.28333,-0.00659,-0.00644,-0.00326
46.3,-0.00659,-0.00644,-0.00326
46.31667,-0.00659,-0.00649,-0.00323
46.33333,-0.00659,-0.00657,-0.00317
46.35,-0.00659,-0.0067,-0.00309
46.36667,-0.00659,-0.00688,-0.00297
46.38333,-0.00655,-0.00703,-0.00282
46.4,-0.00637,-0.00702,-0.00263
46.41667,-0.00603,-0.00677,-0.0024
46.43333,-0.00548,-0.00625,-0.00212
46.45,-0.00475,-0.00547,-0.00181
46.46667,-0.00385,-0.00445,-0.00146
46.48333,-0.00282,-0.00326,-0.00108
46.5,-0.00172,-0.00196,-0.00068
46.51667,-0.00058,-0.00061,-0.00027
46.53333,0.00056,0.00071,0.00015
46.55,0.00164,0.00197,0.00056
46.56667,0.00265,0.00311,0.00095
46.58333,0.00355,0.0041,0.00132
46.6,0.00434,0.00494,0.00167
46.61667,0.00501,0.00561,0.00199
46.63333,0.00555,0.00611,0.00227
46.65,0.00597,0.00646,0.00251
46.66667,0.00628,0.00667,0.00272
46.68333,0.00648,0.00676,0.0029
46.7,0.00659,0.00675,0.00303
46.71667,0.00663,0.00665,0.00313
46.73333,0.00663,0.00655,0.00321
46.75,0.00663,0.00648,0.00325
46.76667,0.00663,0.00646,0.00326
46.78333,0.00663,0.00648,0.00325
46.8,0.00663,0.00655,0.00321
46.81667,0.00663,0.00665,0.00314
46.83333,0.00663,0.00681,0.00304
46.85,0.00663,0.00701,0.00291
46.86667,0.00653,0.00709,0.00273
