t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
23.08333,0.01054,0.14263,0.0802,0.96927,0.00944,-0.64309,16.135199999999998,211.28537663999995
23.1,0.01292,-0.63056,0.09635,-1.18007,-0.00128,0.20991,17.5734,300.83273316000003
23.11667,0.00241,-0.26012,0.07669,0.02393,0.00222,-0.37359,14.2038,190.7156178
23.13333,-0.00193,-1.03866,0.07709,-2.19235,-0.00401,0.53204,14.598,193.06992168000002
23.15,-0.01924,-0.21323,0.04055,0.37416,0.00486,-0.64157,8.1738,54.04067604
23.16667,-0.02279,-1.00245,0.04678,-1.95593,-0.00583,0.35994,9.469800000000001,72.00437652000002
23.18333,-0.0395,-0.17741,0.01418,0.59906,0.00017,-0.80509,2.583,6.51568212
23.2,-0.04246,-0.97254,0.02417,-1.7945,-0.01325,0.24559,6.7356,24.615945359999998
23.21667,-0.05867,-0.14913,-0.00574,0.74332,-0.00916,-0.90674,2.6820000000000004,3.7860436800000006
23.23333,-0.06115,-0.94783,0.00665,-1.68394,-0.02427,0.16792,5.5656,20.517474959999998
23.25,-0.07695,-0.24343,-0.02142,0.47728,-0.02147,-0.81158,7.7202,29.80078452
23.26667,-0.08101,-1.0456,-0.01346,-1.9832,-0.035,0.28749,8.722800000000001,45.55995984000001
23.28333,-0.09843,-0.22791,-0.04652,0.4972,-0.03021,-0.82323,13.811399999999999,99.6868458
23.3,-0.10223,-1.03386,-0.03823,-2.00216,-0.04393,0.30625,14.788799999999998,109.88064071999999
23.31667,-0.11946,-0.22128,-0.0716,0.42413,-0.03882,-0.76257,19.8756,214.92709775999998
23.33333,-0.12315,-1.03,-0.06453,-2.1044,-0.05153,0.39008,20.8908,220.95056232000002
23.35,-0.14032,-0.22447,-0.0996,0.24388,-0.04503,-0.61646,26.033399999999997,387.11069315999987
23.36667,-0.14406,-1.03474,-0.09554,-2.30111,-0.05531,0.54993,27.153,394.86164147999995
23.38333,-0.1613,-0.23967,-0.13389,-0.07659,-0.04614,-0.3547,32.4054,649.79598708
23.4,-0.1653,-0.58706,-0.13517,-1.23938,-0.05205,0.21189,33.699600000000004,679.7562573600002
23.41667,-0.17508,0.16696,-0.15582,0.77102,-0.04852,-0.54592,36.7812,862.94363472
23.43333,-0.1723,-0.64075,-0.14297,-1.74136,-0.05762,0.59315,36.1062,769.8397237200002
23.45,-0.18298,0.10967,-0.172,0.20807,-0.04773,-0.11728,39.5514,1032.3337539599997
23.46667,-0.18115,0.2035,-0.16853,0.30217,-0.04969,-0.0559,39.2796,1000.2352068000002
23.48333,-0.17776,0.32966,-0.16349,0.47826,-0.05062,-0.03857,38.5398,949.0402098
23.5,-0.17227,0.36786,-0.15552,0.41814,-0.05126,0.06923,37.2204,868.7754791999998
23.51667,-0.16613,0.54509,-0.14855,0.77088,-0.05011,-0.00094,35.758799999999994,796.3309130399998
23.53333,-0.15705,0.43751,-0.1357,0.31071,-0.05012,0.26206,33.447599999999994,678.01874256
23.55,-0.14976,0.85933,-0.13053,1.41217,-0.04576,-0.14332,31.7322,619.8786954
23.56667,-0.13544,0.19475,-0.10699,-0.68778,-0.04814,0.82204,27.9234,445.96395828
23.58333,-0.13219,0.96261,-0.11845,1.45503,-0.03444,-0.03939,27.520200000000003,493.01512164
23.6,-0.11615,0.50903,-0.0942,-0.00245,-0.0351,0.64565,23.274,327.42305999999996
23.61667,-0.10766,1.2845,-0.09424,2.21335,-0.02434,-0.27201,21.3444,306.94506768
23.63333,-0.08625,0.45915,-0.05735,-0.36096,-0.02887,0.90183,15.5196,133.56898056000003
23.65,-0.0786,1.24505,-0.06337,1.95598,-0.01384,-0.09533,13.8978,136.316601
23.66667,-0.05785,0.41939,-0.03077,-0.61127,-0.01543,1.07503,8.315999999999999,38.39004072
23.68333,-0.05086,1.21082,-0.04096,1.7536,0.00249,0.04503,7.821000000000001,54.559063080000016
23.7,-0.03068,0.76254,-0.01173,0.35511,0.00324,0.68771,2.6946000000000003,4.798132200000001
23.71667,-0.01797,1.56173,-0.00581,2.79588,0.0147,-0.40173,3.6917999999999997,8.09501364
23.73333,0.00806,0.74403,0.04079,0.31964,0.008,0.69822,8.7822,55.98150084
23.75,0.02046,1.55162,0.04611,2.84742,0.01964,-0.4613,11.834999999999999,81.38431907999998
23.76667,0.04632,0.74555,0.09357,0.51713,0.01195,0.51883,18.9936,288.29997576000005
23.78333,0.05874,0.90803,0.10219,1.12163,0.0206,0.19283,22.102200000000003,352.09585764
23.8,0.07388,0.33817,0.12088,-0.40892,0.02381,0.77286,26.044200000000004,491.7960522000001
23.81667,0.07951,1.14732,0.11407,2.11845,0.03669,-0.38294,27.1368,465.2031204000001
23.83333,0.09864,0.36054,0.14937,0.01759,0.03031,0.4139,32.3424,752.6550132
23.85,0.10464,0.43639,0.14967,0.39191,0.03721,0.16622,33.6384,770.6564532
23.86667,0.11192,0.02459,0.1562,-0.60125,0.03998,0.48273,35.3124,842.29762896
23.88333,0.11233,0.52122,0.14618,0.99708,0.04802,-0.26702,34.956,767.05421472
23.9,0.12101,-0.22885,0.1628,-0.95409,0.04357,0.44101,37.1466,920.2307907599999
23.91667,0.1172,0.34438,0.1469,0.85397,0.05092,-0.39571,35.6076,783.18758736
23.93333,0.12294,-0.40668,0.16113,-1.10244,0.04433,0.31906,36.9828,904.8680359199999
23.95,0.11616,0.04148,0.14275,0.33899,0.04965,-0.36247,34.632,740.1029939999999
23.96667,0.11685,-0.71407,0.1484,-1.67131,0.04361,0.39597,34.5618,775.15030404
23.98333,0.10495,0.09372,0.12055,0.83579,0.05021,-0.74197,30.736800000000002,552.5284298400001
24.0,0.10651,-0.66877,0.13448,-1.23514,0.03784,0.0656,31.017599999999998,632.3422463999999
24.01667,0.09537,-0.48701,0.11389,-0.5889,0.03893,-0.27111,27.5076,469.36185479999995
24.03333,0.08725,-0.99144,0.10408,-1.97801,0.03441,0.28289,24.9282,389.34090180000004
24.05,0.07073,-0.16577,0.07111,0.60001,0.03913,-0.8929,19.843200000000003,213.44436360000003
24.06667,0.06796,-0.94693,0.08111,-1.66972,0.02425,0.07095,18.9648,232.20738504
24.08333,0.05218,-0.42745,0.05328,-0.03472,0.02543,-0.68365,14.1678,112.92836292000001
24.1,0.04506,-1.21647,0.0527,-2.38272,0.01404,0.34037,12.0132,96.37093583999999
24.11667,0.02478,-0.39259,0.01299,0.15929,0.01971,-0.80783,5.885999999999999,18.054064079999996
24.13333,0.01824,-1.19126,0.01565,-2.28544,0.00624,0.29262,3.9402,9.19706724
24.15,-0.00161,-0.37139,-0.02244,0.20223,0.01112,-0.81058,6.0408,20.321539200000004
24.16667,-0.0078,-1.17629,-0.01907,-2.30249,-0.00239,0.3357,3.8628,11.9678148
24.18333,-0.02741,-0.36307,-0.05745,0.10411,0.00321,-0.7008,10.918800000000001,107.27013384000003
24.2,-0.03346,-1.17195,-0.05571,-2.43483,-0.00847,0.47093,11.5524,102.88117800000002
24.21667,-0.05299,-0.36871,-0.09629,-0.15155,-0.00062,-0.46328,17.4438,300.4176114
24.23333,-0.05914,-0.59302,-0.09882,-0.94456,-0.00835,-0.04884,19.2906,318.65772276
24.25,-0.06902,0.08777,-0.11456,0.90279,-0.00916,-0.75213,22.2696,427.93593408
24.26667,-0.06756,-0.72155,-0.09952,-1.62673,-0.02169,0.40692,21.8178,336.13984259999995
24.28333,-0.07958,0.04312,-0.12663,0.44796,-0.01491,-0.39028,25.477199999999996,526.7418659999998
24.3,-0.07887,-0.27298,-0.11916,-0.61801,-0.02142,0.1422,25.3044,474.91667280000013
24.31667,-0.08341,0.48741,-0.12946,1.428,-0.01905,-0.62964,26.7318,554.7785288399999
24.33333,-0.07529,-0.32124,-0.10566,-1.0914,-0.02954,0.51937,24.336000000000002,389.9873692800001
24.35,-0.08065,0.44374,-0.12385,0.99504,-0.02089,-0.29046,26.0532,511.11695304
24.36667,-0.07325,0.00027,-0.10727,-0.43847,-0.02573,0.39303,23.94,394.27189992000007
24.38333,-0.07324,0.76701,-0.11458,1.67489,-0.01918,-0.43656,24.076800000000002,437.2849411200001
24.4,-0.06046,-0.04191,-0.08666,-0.85102,-0.02645,0.71881,20.3598,265.98968244
24.41667,-0.06116,0.73104,-0.10084,1.32056,-0.01447,-0.15822,20.7558,336.25000259999996
24.43333,-0.04898,0.31669,-0.07883,-0.01672,-0.01711,0.47773,17.269199999999998,210.82424039999998
24.45,-0.0437,1.09587,-0.07911,2.22488,-0.00915,-0.4543,15.886800000000001,205.48451304
24.46667,-0.02543,0.2706,-0.04203,-0.34524,-0.01672,0.71831,10.575,66.29296931999998
24.48333,-0.02092,1.06035,-0.04779,2.00612,-0.00475,-0.30375,9.4572,74.72886984
24.5,-0.00325,0.23577,-0.01435,-0.54644,-0.00981,0.85531,4.3488,9.78993864
24.51667,0.00068,1.03159,-0.02346,1.86504,0.00445,-0.213,5.0238000000000005,18.473640840000005
24.53333,0.01787,0.20901,0.00763,-0.66334,0.0009,0.92825,1.5353999999999999,1.9124715599999997
24.55,0.02136,1.00876,-0.00343,1.78283,0.01637,-0.16497,3.5639999999999996,9.063634319999998
24.56667,0.03817,0.2165,0.02628,-0.63533,0.01362,0.92123,7.182,28.38702672
24.58333,0.04178,1.01931,0.0157,1.83692,0.02897,-0.19007,8.0406,35.17832916
24.6,0.05877,0.22104,0.04631,-0.57789,0.0258,0.88694,12.9798,91.05229763999999
24.61667,0.06245,1.0267,0.03668,1.92016,0.04059,-0.24311,13.9086,96.9722442
24.63333,0.07956,0.21388,0.06868,-0.50756,0.03653,0.8268,18.937800000000003,196.06481892000002
24.65,0.08313,1.02201,0.06022,2.01404,0.05031,-0.32135,19.895400000000002,199.5044418
24.66667,0.10016,0.21518,0.09379,-0.34862,0.04496,0.69833,24.975,350.50208868000004
24.68333,0.10375,1.02503,0.08798,2.18972,0.0566,-0.46365,26.0244,354.58690896
24.7,0.12083,0.22706,0.12447,-0.06991,0.04887,0.47289,31.2012,579.3462727199999
24.71667,0.12461,0.98208,0.12331,2.29952,0.05675,-0.61398,32.4108,596.9997626400001
24.73333,0.14098,0.19734,0.16164,0.20283,0.04652,0.187,37.4688,916.6478400000001
24.75,0.14427,0.13434,0.16502,0.18993,0.04964,0.09635,38.6388,962.1416520000001
24.76667,0.14651,-0.04105,0.16818,-0.11802,0.05124,0.12845,39.495599999999996,1001.4856199999999
24.78333,0.14583,-0.03678,0.16621,0.07659,0.05338,-0.04262,39.5262,987.3961074
24.8,0.14521,-0.34297,0.16749,-0.6108,0.05267,0.14616,39.6288,998.7957395999999
24.81667,0.1395,-0.08819,0.15731,0.29053,0.05511,-0.31074,38.2356,900.18696168
24.83333,0.13803,-0.83174,0.16215,-1.65689,0.04993,0.40194,38.1744,932.6543277599999
24.85,0.12416,-0.01073,0.13454,0.8824,0.05663,-0.74446,34.4106,690.3781793999999
24.86667,0.12399,-0.76805,0.14924,-1.13485,0.04422,0.02282,34.8228,784.9867464000001
24.88333,0.11118,-0.48115,0.13033,-0.16884,0.0446,-0.45637,31.4874,614.79223236
24.9,0.10317,-1.24457,0.12752,-2.2632,0.03699,0.36728,29.6118,571.1993802
24.91667,0.08242,-0.42084,0.0898,0.29981,0.04312,-0.79737,23.925600000000003,321.51733056000006
24.93333,0.07541,-1.19758,0.09479,-1.92268,0.02983,0.13132,22.4316,319.94912519999997
24.95,0.05545,-0.37115,0.06275,0.65176,0.03201,-1.04455,17.0568,160.77536424
24.96667,0.04926,-1.15416,0.07361,-1.62879,0.01461,-0.07623,15.879599999999998,182.47304807999996
24.98333,0.03003,-0.73037,0.04646,-0.28614,0.01333,-0.70236,10.7622,75.6935442
25.0,0.01785,-1.52163,0.0417,-2.64813,0.00163,0.32806,7.7994,56.426119560000004
25.01667,-0.00751,-0.6991,-0.00244,-0.11845,0.0071,-0.81285,1.7172,1.82618064
25.03333,-0.01916,-1.50128,-0.00441,-2.59267,-0.00645,0.30729,1.9548,1.97803944
25.05,-0.04418,-0.68521,-0.04762,-0.14543,-0.00133,-0.76598,8.811,73.52963892
25.06667,-0.0556,-1.48783,-0.05005,-2.66205,-0.0141,0.3923,11.547,87.603525
25.08333,-0.0804,-0.68276,-0.09442,-0.34899,-0.00756,-0.57045,18.3564,290.702196
25.1,-0.09178,-0.86341,-0.10023,-1.00912,-0.01706,-0.21847,21.112199999999998,334.9219266
25.11667,-0.10617,-0.27165,-0.11705,0.59147,-0.02071,-0.82947,24.796799999999998,457.79925383999995
25.13333,-0.11069,-1.08114,-0.10719,-1.94232,-0.03453,0.33073,25.5096,410.8973508
25.15,-0.12871,-0.29129,-0.13957,0.19912,-0.02902,-0.49644,30.3462,658.43102772
25.16667,-0.13357,-0.55093,-0.13625,-0.7045,-0.03729,-0.03386,31.2372,646.5292538400001
25.18333,-0.14275,0.16858,-0.14799,1.20101,-0.03786,-0.74081,33.453,756.03519828
25.2,-0.13994,-0.63947,-0.12797,-1.31461,-0.0502,0.40166,32.0706,612.24209316
25.21667,-0.1506,0.11792,-0.14988,0.71227,-0.04351,-0.3705,34.8102,789.1711578
25.23333,-0.14863,-0.24745,-0.13801,-0.49686,-0.04968,0.2158,33.7842,697.081545
25.25,-0.15276,0.50897,-0.14629,1.53735,-0.04609,-0.56123,34.6284,762.2116912800001
25.26667,-0.14427,-0.29935,-0.12067,-0.98305,-0.05544,0.58459,31.699800000000003,571.3688970000001
25.28333,-0.14926,0.46294,-0.13705,1.1038,-0.0457,-0.23796,32.894999999999996,676.226637
25.3,-0.14155,0.03331,-0.11866,-0.28946,-0.04966,0.4219,30.2976,536.10048288
25.31667,-0.14099,0.79909,-0.12348,1.84244,-0.04263,-0.43484,29.899800000000003,552.89392452
25.33333,-0.12767,-0.00977,-0.09277,-0.68638,-0.04988,0.71847,25.677000000000003,359.45490852000006
25.35,-0.12784,0.7643,-0.10421,1.52398,-0.03791,-0.20184,25.5816,398.41930728
25.36667,-0.1151,0.11378,-0.07881,-0.52529,-0.04127,0.74101,21.6144,256.4210196
25.38333,-0.1132,0.89263,-0.08757,1.73145,-0.02892,-0.21273,20.9682,275.55783011999995
25.4,-0.09833,0.14814,-0.05871,-0.59865,-0.03246,0.85348,16.410600000000002,145.81670868
25.41667,-0.09586,0.93268,-0.06869,1.7088,-0.01824,-0.13746,15.647400000000001,163.65284388
25.43333,-0.08031,0.3421,-0.04021,-0.14141,-0.02053,0.71107,10.933200000000001,66.04173000000002
25.45,-0.07461,1.13353,-0.04257,2.23287,-0.00868,-0.33156,9.225,61.15653251999999
25.46667,-0.05572,0.31023,-0.00535,-0.30454,-0.01421,0.81306,3.5208000000000004,7.469709840000001
25.48333,-0.05055,1.10949,-0.01043,2.14698,-0.00065,-0.29037,1.9944,3.53831976
25.5,-0.03206,0.29007,0.02536,-0.33967,-0.00549,0.81335,5.553,21.813938280000002
25.51667,-0.02722,1.09459,0.0197,2.16045,0.00806,-0.32766,4.9967999999999995,14.678936639999998
25.53333,-0.00898,0.28092,0.0557,-0.25611,0.0026,0.71966,10.494,100.7397
25.55,-0.0043,1.08914,0.05143,2.27545,0.0146,-0.44561,11.885399999999999,92.60583875999998
25.56667,0.01386,0.28386,0.08936,-0.03782,0.00717,0.51711,17.3754,260.3864393999999
25.58333,0.01859,0.86734,0.08873,1.81995,0.01579,-0.35437,18.8136,263.1637188
25.6,0.03304,0.07284,0.11906,-0.3599,0.00988,0.4955,23.209200000000003,462.4418952000001
25.61667,0.03426,0.59347,0.11306,1.30495,0.01814,-0.29196,23.616,424.81659168
25.63333,0.04415,-0.16615,0.13481,-0.71199,0.01327,0.45561,26.654400000000003,594.5344596000001
25.65,0.04138,0.35976,0.12294,0.96296,0.02087,-0.33308,25.885799999999996,503.8135361999999
25.66667,0.04737,-0.39749,0.13899,-1.02862,0.01532,0.3946,27.7758,633.514689
25.68333,0.04075,0.1376,0.12185,0.66859,0.02189,-0.40112,25.8732,496.58166504
25.7,0.04304,-0.6217,0.13299,-1.34555,0.01521,0.34569,26.676,580.5329680799999
25.71667,0.03268,-0.00391,0.11057,0.59239,0.02097,-0.55209,23.6772,410.36109192
25.73333,0.03262,-0.76843,0.12044,-1.47096,0.01177,0.2358,23.797800000000002,474.4761786
25.75,0.01981,-0.26211,0.09593,0.13849,0.0157,-0.52046,20.0934,306.14937875999993
25.76667,0.01544,-1.0342,0.09823,-2.013,0.00702,0.33691,18.945,314.22859092
25.78333,-0.0018,-0.20859,0.06468,0.55608,0.01264,-0.83821,13.9176,140.72201280000002
25.8,-0.00527,-0.98959,0.07395,-1.68427,-0.00133,0.09032,13.5504,177.24003335999998
25.81667,-0.02177,-0.54685,0.04588,-0.2813,0.00017,-0.56842,8.289,68.20210691999999
25.83333,-0.03088,-1.3372,0.04119,-2.62353,-0.0093,0.44129,9.088199999999999,57.772637639999985
25.85,-0.05317,-0.51442,-0.00253,-0.08919,-0.00195,-0.70611,0.8064,0.33059016
25.86667,-0.06174,-1.31607,-0.00402,-2.55348,-0.01372,0.40358,3.1932,6.622521119999999
25.88333,-0.08367,-0.49946,-0.04658,-0.09692,-0.00699,-0.67948,9.642600000000002,71.88123060000002
25.9,-0.092,-1.30753,-0.04819,-2.62785,-0.01831,0.48311,11.969999999999999,86.10404327999997
25.91667,-0.11379,-0.50158,-0.09199,-0.30169,-0.01026,-0.4915,18.405,277.58465748
25.93333,-0.12215,-0.73341,-0.09702,-1.11222,-0.01845,-0.07625,20.7846,316.00636596
25.95,-0.13437,-0.01902,-0.11556,0.85374,-0.01972,-0.84512,24.3504,445.27294079999996
25.96667,-0.13469,-0.82854,-0.10133,-1.67898,-0.03381,0.31522,24.3252,369.712674
25.98333,-0.1485,-0.03569,-0.12931,0.49787,-0.02856,-0.54106,28.4166,568.19069028
26.0,-0.1491,-0.66962,-0.12101,-1.50577,-0.03757,0.38843,28.5444,520.17957
26.01667,-0.16026,0.08815,-0.14611,0.51473,-0.0311,-0.37057,31.897799999999997,723.0170840399999
26.03333,-0.15879,-0.19596,-0.13753,-0.46091,-0.03728,0.12182,31.4658,657.85929732
26.05,-0.16205,0.55938,-0.14521,1.5495,-0.03525,-0.62881,32.482800000000005,723.44361384
26.06667,-0.15273,-0.24864,-0.11939,-0.96511,-0.04573,0.51322,29.7216,529.5846419999999
26.08333,-0.15687,0.51322,-0.13547,1.10561,-0.03717,-0.2919,31.075200000000002,639.37284552
26.1,-0.14832,-0.01521,-0.11704,-0.58101,-0.04204,0.4972,28.6344,501.08943167999996
26.11667,-0.14857,0.74863,-0.12673,1.51628,-0.03375,-0.32649,28.886400000000002,557.2655949600002
26.13333,-0.1361,-0.0123,-0.10146,-0.86594,-0.03919,0.76417,25.317,383.29160147999994
26.15,-0.1363,0.75617,-0.11589,1.26959,-0.02646,-0.08836,25.623000000000005,457.8322078800001
26.16667,-0.1237,0.49567,-0.09473,0.39021,-0.02793,0.34712,22.078799999999998,316.02499271999994
26.18333,-0.11544,1.16807,-0.08823,2.30786,-0.02214,-0.44563,19.866600000000002,268.10068500000006
26.2,-0.09597,0.34304,-0.04976,-0.26353,-0.02957,0.72504,14.279399999999999,108.55433699999999
26.21667,-0.09025,1.132,-0.05415,2.09023,-0.01749,-0.30425,12.895199999999999,104.91517223999999
26.23333,-0.07139,0.30742,-0.01932,-0.46059,-0.02256,0.84982,7.538400000000001,28.583798400000006
26.25,-0.06626,1.10331,-0.02699,1.96051,-0.00839,-0.23128,6.3684,25.882811280000002
26.26667,-0.04787,0.28106,0.00568,-0.55902,-0.01225,0.89828,3.2274000000000003,5.90732676
26.28333,-0.04319,1.08162,-0.00363,1.9033,0.00272,-0.21312,1.143,0.66663972
26.3,-0.02516,0.26245,0.02809,-0.58009,-0.00083,0.88928,5.2056000000000004,25.587478800000003
26.31667,-0.02079,1.0665,0.01842,1.91194,0.01399,-0.24342,5.8338,17.3345346
26.33333,-0.00301,0.25126,0.05028,-0.52765,0.00994,0.82592,10.839599999999999,85.1109768
26.35,0.00118,1.05819,0.04149,1.989,0.0237,-0.32482,11.7342,73.97276724
26.36667,0.01881,0.24831,0.07464,-0.38953,0.01829,0.69671,16.7274,191.34317987999998
26.38333,0.02295,1.05749,0.06815,2.14594,0.0299,-0.4685,17.649,179.44521300000002
26.4,0.04057,0.25557,0.10391,-0.13721,0.02209,0.47529,22.68,365.64230088000005
26.41667,0.04483,0.78811,0.10163,1.56715,0.03001,-0.3266,23.6952,363.82792679999994
26.43333,0.05797,0.00279,0.12775,-0.57864,0.02457,0.5106,27.4176,548.3294157600001
26.45,0.05802,0.65317,0.1181,1.46752,0.03308,-0.4374,27.2124,487.35744336
26.46667,0.0689,-0.10556,0.14256,-0.55006,0.02579,0.31824,30.302999999999997,680.0266774799999
26.48333,0.06714,0.13082,0.13339,0.28059,0.03109,-0.11399,29.6064,607.8071584800001
26.5,0.06932,-0.53982,0.13807,-1.49033,0.02919,0.5401,30.1068,645.2583443999999
26.51667,0.06033,0.2683,0.11323,1.02235,0.0382,-0.60296,27.257399999999997,462.68084196
26.53333,0.0648,-0.49495,0.13027,-1.04586,0.02815,0.19722,28.5156,575.5113309599999
26.55,0.05655,-0.15272,0.11284,0.08219,0.03143,-0.35273,25.9686,444.5510202
26.56667,0.054,-0.92022,0.11421,-2.04354,0.02555,0.49123,25.1568,443.77394184
26.58333,0.03867,-0.09521,0.08015,0.52571,0.03374,-0.68018,20.5002,245.02208724
26.6,0.03708,-0.87326,0.08891,-1.7049,0.0224,0.25142,20.035800000000002,272.37863844000003
26.61667,0.02253,-0.04636,0.0605,0.87289,0.0266,-0.92828,15.678,141.517044
26.63333,0.02175,-0.82862,0.07504,-1.39621,0.01112,0.02888,15.508799999999999,186.45085439999997
26.65,0.00794,-0.51898,0.05177,-0.39607,0.01161,-0.44808,11.4084,91.20357
26.66667,-0.00071,-1.27165,0.04517,-2.63508,0.00414,0.52523,8.875800000000002,66.66197940000002
26.68333,-0.0219,-0.44895,0.00126,-0.10376,0.01289,-0.61555,2.547,5.434766280000002
26.7,-0.02938,-1.25086,-0.00047,-2.58003,0.00263,0.50934,0.5579999999999999,0.23126471999999998
26.71667,-0.05023,-0.43472,-0.04347,-0.13828,0.01112,-0.55504,9.8262,65.23076772
26.73333,-0.05748,-0.90248,-0.04578,-1.63534,0.00187,0.15223,8.577000000000002,68.01749172000002
26.75,-0.07252,-0.09458,-0.07304,0.69981,0.00441,-0.82067,13.940999999999997,173.47898627999993
26.76667,-0.07409,-0.90366,-0.06137,-1.8364,-0.00927,0.34904,12.7152,124.81159751999999
26.78333,-0.08916,-0.10029,-0.09198,0.44709,-0.00345,-0.58518,17.1774,274.50002196
26.8,-0.09083,-0.7233,-0.08453,-1.52876,-0.01321,0.33817,17.5932,237.16232999999997
26.81667,-0.10288,0.04629,-0.11001,0.59992,-0.00757,-0.49907,21.1644,393.967962
26.83333,-0.10211,-0.42265,-0.10001,-0.91501,-0.01589,0.22335,20.862,332.24554728
26.85,-0.10916,0.34357,-0.11526,1.1845,-0.01217,-0.59091,22.9374,435.2284386
26.86667,-0.10343,-0.46573,-0.09552,-1.34297,-0.02201,0.56725,21.1554,311.3157402
26.88333,-0.11119,0.30132,-0.1179,0.75788,-0.01256,-0.25023,23.4828,455.4845006400001
26.9,-0.10617,0.17128,-0.10527,0.25082,-0.01673,0.03835,21.959999999999997,368.11797191999995
26.91667,-0.10331,0.6052,-0.10109,1.41002,-0.01609,-0.39686,21.0924,339.48966888
26.93333,-0.09323,-0.14179,-0.07759,-0.93698,-0.02271,0.68248,18.054000000000002,211.76485128000002
26.95,-0.09559,0.63352,-0.0932,1.26129,-0.01133,-0.21452,18.8154,285.59332836
26.96667,-0.08503,0.24885,-0.07218,0.01557,-0.01491,0.38004,15.676199999999998,176.00524019999995
26.98333,-0.08088,1.03046,-0.07192,2.28372,-0.00857,-0.57402,14.488199999999999,169.96817412
27.0,-0.06371,0.20552,-0.03386,-0.28114,-0.01814,0.59365,9.36,47.80811808
27.01667,-0.06029,0.9982,-0.03855,2.10522,-0.00824,-0.45887,8.4222,50.34960324
27.03333,-0.04365,0.17502,-0.00346,-0.42743,-0.01589,0.68119,3.4830000000000005,8.568623880000002
27.05,-0.04073,0.97447,-0.01058,2.02835,-0.00454,-0.42723,2.7216,4.2945552
27.06667,-0.02449,0.15501,0.02322,-0.4546,-0.01166,0.67114,6.2783999999999995,21.8740176
27.08333,-0.02191,0.95927,0.01565,2.04631,-0.00047,-0.47324,2.9016,7.942646160000002
27.1,-0.00592,0.14511,0.04975,-0.36873,-0.00836,0.56847,10.4598,82.45644804
27.11667,-0.0035,0.90336,0.04361,2.01058,0.00111,-0.53193,8.0496,61.65928008
27.13333,0.01156,0.09641,0.07712,-0.31075,-0.00775,0.43056,15.276599999999998,194.64484355999997
27.15,0.01316,0.4268,0.07194,0.78194,-0.00058,-0.10758,13.053600000000001,167.69268000000002
27.16667,0.02028,-0.34925,0.08497,-1.4114,-0.00237,0.77848,15.721200000000001,234.10677672000003
27.18333,0.01445,0.4592,0.06145,1.11298,0.0106,-0.38181,12.969,125.98618499999999
27.2,0.02211,-0.32058,0.08,-1.11953,0.00424,0.54265,15.1632,207.94247424000002
27.21667,0.01677,0.48816,0.06134,1.40855,0.01329,-0.62121,13.433399999999999,127.63071828
27.23333,0.0249,-0.29049,0.08481,-0.81119,0.00293,0.29136,15.793199999999999,233.32280039999995
27.25,0.02006,0.05339,0.07129,0.31416,0.00779,-0.25533,14.2344,166.63152168000002
27.26667,0.02095,-0.72612,0.07653,-1.9226,0.00353,0.67052,14.4108,190.16537831999997
27.28333,0.00885,0.08099,0.04449,0.59047,0.01471,-0.47896,10.656,71.14211208000002
27.3,0.0102,-0.70707,0.05433,-1.73817,0.00672,0.52646,10.989,97.09979652000001
27.31667,-0.00159,0.09808,0.02536,0.75843,0.0155,-0.61015,7.3548,28.621499040000003
27.33333,5e-05,-0.69482,0.038,-1.62415,0.00533,0.43868,7.7993999999999994,47.70604836
27.35,-0.01153,0.10824,0.01093,0.85497,0.01264,-0.68384,4.2425999999999995,9.0471978
27.36667,-0.00973,-0.68782,0.02518,-1.55947,0.00124,0.38951,4.7556,20.592468
27.38333,-0.02119,0.11334,-0.00081,0.90329,0.00774,-0.72076,1.539,1.9622638799999998
27.4,-0.0193,-0.68501,0.01424,-1.53237,-0.00428,0.36803,3.3335999999999997,7.163510399999999
27.41667,-0.03072,0.11433,-0.0113,0.91517,0.00186,-0.73147,2.3688,4.249247039999999
27.43333,-0.02881,-0.68591,0.00395,-1.53737,-0.01033,0.36915,2.5704000000000002,3.962889360000001
27.45,-0.04025,0.11153,-0.02167,0.89395,-0.00418,-0.71897,4.653,15.780786119999998
27.46667,-0.03839,-0.69053,-0.00677,-1.57505,-0.01616,0.39339,4.1274,9.946103400000002
27.48333,-0.0499,0.1046,-0.03302,0.83555,-0.00961,-0.67952,7.6734,38.318589
27.5,-0.04815,-0.69943,-0.01909,-1.65221,-0.02093,0.447,7.2036,26.0007732
27.51667,-0.05981,0.09255,-0.04663,0.72767,-0.01348,-0.60193,10.8198,76.33658052
27.53333,-0.05827,-0.71371,-0.0345,-1.78253,-0.02352,0.54258,10.4436,56.487468960000015
27.55,-0.07016,0.07355,-0.06421,0.54724,-0.01447,-0.4652,14.1624,140.36668200000003
27.56667,-0.06894,-0.73505,-0.05509,-1.98655,-0.02223,0.69918,13.9176,114.34222439999999
27.58333,-0.08119,0.04481,-0.0882,0.25743,-0.01057,-0.23582,17.7786,255.66726275999997
27.6,-0.08044,-0.09461,-0.08391,-0.26571,-0.0145,0.04988,17.7138,234.93687444
27.61667,-0.08202,0.35827,-0.08834,0.97811,-0.01367,-0.43576,18.361800000000002,258.9027138
27.63333,-0.07605,-0.43788,-0.07204,-1.52147,-0.02093,0.71455,16.7346,182.34157860000005
