t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
22.98333,0.00622,0.01417,0.0066,0.00768,0.00264,0.01109,1.6632,1.63715904
23.0,0.00646,0.00849,0.00673,0.00117,0.00282,0.00893,1.719,1.72514772
23.01667,0.0066,0.00353,0.00675,-0.00418,0.00297,0.00686,1.7496,1.7620221600000001
23.03333,0.00666,-0.0,0.00668,-0.00725,0.00309,0.00491,1.7586000000000002,1.7551242000000002
23.05,0.00666,-0.0,0.00656,-0.0046,0.00317,0.00315,1.7514,1.7198730000000002
23.06667,0.00666,-0.0,0.00648,-0.002,0.00322,0.00145,1.746,1.6964251199999996
23.08333,0.00666,-0.0,0.00645,0.00057,0.00324,-0.00021,1.7442,1.68804324
23.1,0.00666,-0.0,0.00646,0.00314,0.00324,-0.00188,1.7459999999999998,1.6922260799999995
23.11667,0.00666,-0.0,0.00651,0.00575,0.00321,-0.0036,1.7496,1.70696808
23.13333,0.00666,-1e-05,0.00661,0.00841,0.00315,-0.00539,1.7568,1.7371130399999999
23.15,0.00666,-3e-05,0.00675,0.01114,0.00306,-0.00731,1.7658,1.7796056400000002
23.16667,0.00666,-0.00394,0.00693,0.00765,0.00294,-0.00948,1.7766000000000002,1.8360594000000003
23.18333,0.00659,-0.0124,0.00706,-0.00324,0.00278,-0.0119,1.7712,1.8653328000000005
23.2,0.00638,-0.02343,0.00701,-0.01833,0.00258,-0.01445,1.7262,1.8078066000000002
23.21667,0.00599,-0.03524,0.0067,-0.0348,0.00234,-0.01698,1.6272,1.6318454399999998
23.23333,0.00541,-0.04639,0.00612,-0.05043,0.00206,-0.01935,1.4724,1.3510152
23.25,0.00463,-0.05582,0.00528,-0.06359,0.00173,-0.0214,1.2618,1.0002301200000001
23.26667,0.0037,-0.06285,0.00422,-0.07327,0.00138,-0.02304,1.008,0.6386947199999998
23.28333,0.00265,-0.06715,0.003,-0.07901,0.00099,-0.02418,0.7182000000000001,0.32335524000000004
23.3,0.00154,-0.06868,0.00168,-0.08079,0.00059,-0.02478,0.4086,0.1027242
23.31667,0.00039,-0.06763,0.00033,-0.07893,0.00018,-0.02484,0.0918,0.004578120000000001
23.33333,-0.00074,-0.06436,-0.00098,-0.07402,-0.00024,-0.02438,0.21960000000000002,0.0329832
23.35,-0.00181,-0.05933,-0.00221,-0.06674,-0.00064,-0.02345,0.513,0.17151588000000004
23.36667,-0.0028,-0.05301,-0.00333,-0.05786,-0.00103,-0.02211,0.7848,0.3936535200000001
23.38333,-0.00368,-0.0459,-0.00429,-0.04807,-0.0014,-0.02045,1.0242,0.6597968400000002
23.4,-0.00445,-0.03843,-0.00509,-0.03803,-0.00174,-0.01854,1.2294,0.93751668
23.41667,-0.00509,-0.03096,-0.00573,-0.02826,-0.00205,-0.01646,1.4003999999999999,1.1999469599999997
23.43333,-0.0056,-0.02381,-0.0062,-0.01918,-0.00233,-0.01428,1.5353999999999999,1.4213523599999998
23.45,-0.006,-0.01716,-0.00652,-0.01104,-0.00256,-0.01207,1.6344,1.5896736
23.46667,-0.00629,-0.01117,-0.0067,-0.00402,-0.00276,-0.00989,1.7027999999999999,1.7012462399999997
23.48333,-0.00647,-0.00589,-0.00677,0.00185,-0.00293,-0.00778,1.746,1.7631367199999997
23.5,-0.00657,-0.00133,-0.00674,0.00657,-0.00306,-0.00576,1.764,1.7752348800000002
23.51667,-0.00659,0.0,-0.00663,0.00607,-0.00316,-0.00393,1.7622,1.7477369999999999
23.53333,-0.00659,0.0,-0.00653,0.00345,-0.00322,-0.00221,1.755,1.71750132
23.55,-0.00659,0.0,-0.00647,0.00087,-0.00326,-0.00054,1.7514,1.7006274000000001
23.56667,-0.00659,0.0,-0.00645,-0.0017,-0.00327,0.00111,1.7496,1.69437096
23.58333,-0.00659,0.0,-0.00648,-0.00429,-0.00325,0.00279,1.7513999999999998,1.7027139599999996
23.6,-0.00659,0.0,-0.00655,-0.00692,-0.0032,0.00453,1.7550000000000001,1.7218170000000002
23.61667,-0.00659,3e-05,-0.00667,-0.00959,-0.00313,0.00638,1.7639999999999998,1.7588599199999997
23.63333,-0.00659,0.00087,-0.00683,-0.01106,-0.00302,0.00838,1.7730000000000001,1.8069253200000002
23.65,-0.00658,0.00735,-0.00701,-0.00337,-0.00288,0.01067,1.7802000000000002,1.8608778000000001
23.66667,-0.00645,0.01739,-0.00707,0.01011,-0.0027,0.01317,1.7586,1.85570676
23.68333,-0.00616,0.02908,-0.0069,0.02631,-0.00248,0.01574,1.6884000000000001,1.74183696
23.7,-0.00568,0.04078,-0.00646,0.0427,-0.00222,0.01821,1.5623999999999998,1.5117839999999996
23.71667,-0.005,0.05124,-0.00575,0.05735,-0.00192,0.02044,1.3805999999999998,1.19066436
23.73333,-0.00415,0.05959,-0.0048,0.06893,-0.00158,0.0223,1.1483999999999999,0.8273793599999998
23.75,-0.00315,0.06531,-0.00365,0.07673,-0.0012,0.0237,0.873,0.47830500000000004
23.76667,-0.00206,0.06824,-0.00237,0.0805,-0.00081,0.02458,0.5724,0.20324520000000001
23.78333,-0.00093,0.06846,-0.00103,0.08042,-0.0004,0.02491,0.2574,0.03955716000000001
23.8,0.00021,0.06625,0.00031,0.07696,2e-05,0.0247,0.0594,0.0031266
23.81667,0.00132,0.06204,0.0016,0.07076,0.00043,0.024,0.36540000000000006,0.08893476000000002
23.83333,0.00235,0.05629,0.00278,0.06257,0.00083,0.02286,0.6497999999999999,0.27272051999999997
23.85,0.00329,0.04951,0.00382,0.05312,0.00121,0.02134,0.9054,0.5202306
23.86667,0.00412,0.04215,0.0047,0.04311,0.00156,0.01954,1.1268,0.7945646400000002
23.88333,0.00482,0.03463,0.00542,0.03313,0.00189,0.01753,1.3158,1.0675314
23.9,0.0054,0.02727,0.00598,0.02363,0.00218,0.01539,1.4688,1.3126147200000002
23.91667,0.00585,0.02034,0.00637,0.01498,0.00244,0.01319,1.5858,1.5075882000000003
23.93333,0.00619,0.014,0.00662,0.00737,0.00266,0.01099,1.6703999999999999,1.64916
23.95,0.00642,0.00835,0.00674,0.00091,0.00284,0.00883,1.7244000000000002,1.7331796800000001
23.96667,0.00656,0.00343,0.00676,-0.00438,0.00299,0.00676,1.7550000000000001,1.7702614800000003
23.98333,0.00662,-0.0,0.00668,-0.00728,0.0031,0.00482,1.7604000000000002,1.7571297600000002
24.0,0.00662,-0.0,0.00656,-0.00464,0.00318,0.00307,1.7532,1.7219304000000002
24.01667,0.00662,-0.0,0.00649,-0.00204,0.00323,0.00138,1.7496,1.7027172000000002
24.03333,0.00662,-0.0,0.00645,0.00053,0.00326,-0.00028,1.7478,1.6922552400000002
24.05,0.00662,-0.0,0.00646,0.0031,0.00325,-0.00195,1.7477999999999998,1.6943288399999996
24.06667,0.00662,-0.0,0.00651,0.00571,0.00322,-0.00366,1.7513999999999998,1.7090513999999999
24.08333,0.00662,-1e-05,0.00661,0.00836,0.00316,-0.00545,1.7586,1.7391574799999998
24.1,0.00662,-3e-05,0.00675,0.0111,0.00307,-0.00737,1.7676,1.78159176
24.11667,0.00662,-0.00396,0.00693,0.00757,0.00294,-0.00953,1.7766000000000002,1.8360594000000003
24.13333,0.00655,-0.01243,0.00706,-0.00334,0.00279,-0.01194,1.7730000000000001,1.8671374800000002
24.15,0.00634,-0.02346,0.007,-0.01843,0.00259,-0.01449,1.7262,1.80494244
24.16667,0.00595,-0.03526,0.00669,-0.03489,0.00234,-0.01702,1.6254,1.62750708
24.18333,0.00537,-0.04639,0.00611,-0.0505,0.00206,-0.01938,1.4706,1.3470526799999998
24.2,0.00459,-0.0558,0.00527,-0.06363,0.00174,-0.02143,1.2618,0.9979362000000002
24.21667,0.00366,-0.06282,0.00421,-0.07329,0.00138,-0.02306,1.0062,0.6359634
24.23333,0.00262,-0.06709,0.00299,-0.079,0.001,-0.0242,0.7182,0.32205924
24.25,0.0015,-0.0686,0.00167,-0.08075,0.00059,-0.02479,0.40680000000000005,0.10163880000000002
24.26667,0.00035,-0.06754,0.00033,-0.07888,0.00018,-0.02484,0.0918,0.004578120000000001
24.28333,-0.00077,-0.06426,-0.00099,-0.07395,-0.00023,-0.02438,0.2196,0.0334692
24.3,-0.00184,-0.05922,-0.00222,-0.06666,-0.00064,-0.02344,0.5148,0.17295120000000003
24.31667,-0.00283,-0.0529,-0.00333,-0.05777,-0.00103,-0.0221,0.7848,0.3936535200000001
24.33333,-0.00371,-0.04578,-0.00429,-0.04798,-0.0014,-0.02043,1.0242,0.6597968400000002
24.35,-0.00447,-0.03831,-0.00509,-0.03794,-0.00174,-0.01852,1.2294,0.93751668
24.36667,-0.00511,-0.03085,-0.00573,-0.02818,-0.00205,-0.01644,1.4003999999999999,1.1999469599999997
24.38333,-0.00563,-0.0237,-0.0062,-0.0191,-0.00232,-0.01426,1.5335999999999999,1.4198457599999996
24.4,-0.00602,-0.01706,-0.00651,-0.01097,-0.00256,-0.01205,1.6326,1.58545188
24.41667,-0.00631,-0.01107,-0.0067,-0.00396,-0.00276,-0.00987,1.7027999999999999,1.7012462399999997
24.43333,-0.00649,-0.0058,-0.00676,0.0019,-0.00293,-0.00776,1.7442000000000002,1.7587530000000002
24.45,-0.00659,-0.00124,-0.00673,0.00661,-0.00306,-0.00574,1.7622,1.7708705999999999
24.46667,-0.00661,0.0,-0.00662,0.00597,-0.00315,-0.00391,1.7586,1.7413995599999998
24.48333,-0.00661,0.0,-0.00652,0.00336,-0.00322,-0.0022,1.7532,1.71327312
24.5,-0.00661,0.0,-0.00647,0.00078,-0.00325,-0.00053,1.7496,1.69851816
24.51667,-0.00661,0.0,-0.00645,-0.00179,-0.00326,0.00113,1.7478,1.6922552400000002
24.53333,-0.00661,0.0,-0.00648,-0.00438,-0.00324,0.00281,1.7495999999999998,1.7006111999999995
24.55,-0.00661,0.0,-0.00656,-0.00702,-0.0032,0.00456,1.7568000000000001,1.7260646400000001
24.56667,-0.00661,3e-05,-0.00667,-0.00969,-0.00312,0.00641,1.7622,1.7568349199999997
24.58333,-0.00661,0.00102,-0.00683,-0.01092,-0.00301,0.00842,1.7712,1.8049716000000002
24.6,-0.00659,0.0076,-0.00702,-0.00306,-0.00287,0.01072,1.7802000000000002,1.8635605200000003
24.61667,-0.00646,0.0177,-0.00707,0.0105,-0.00269,0.01322,1.7568,1.8539603999999998
24.63333,-0.00617,0.0294,-0.00689,0.02672,-0.00247,0.01579,1.6848,1.7357652
24.65,-0.00568,0.04108,-0.00645,0.04308,-0.00221,0.01826,1.5588000000000002,1.5061658400000002
24.66667,-0.005,0.05149,-0.00573,0.05766,-0.00191,0.02048,1.3752,1.1819843999999997
24.68333,-0.00414,0.05977,-0.00477,0.06916,-0.00156,0.02233,1.1394,0.8160426000000001
24.7,-0.00314,0.06543,-0.00362,0.07685,-0.00119,0.02372,0.8657999999999999,0.47046419999999994
24.71667,-0.00205,0.06829,-0.00233,0.08053,-0.0008,0.02459,0.5634,0.19663236
24.73333,-0.00091,0.06845,-0.00099,0.08036,-0.00039,0.02491,0.2484,0.03668328
24.75,0.00023,0.06619,0.00035,0.07683,3e-05,0.02469,0.0684,0.003998160000000001
24.76667,0.00133,0.06194,0.00163,0.07058,0.00044,0.02398,0.3726,0.0923562
24.78333,0.00236,0.05616,0.0028,0.06236,0.00084,0.02282,0.6552,0.27687744000000003
24.8,0.0033,0.04936,0.00384,0.05289,0.00122,0.0213,0.9108,0.5259816
24.81667,0.00412,0.042,0.00472,0.04288,0.00157,0.0195,1.1322,0.8016829200000001
24.83333,0.00482,0.03448,0.00544,0.0329,0.0019,0.01749,1.3212000000000002,1.07579664
24.85,0.0054,0.02713,0.00599,0.02343,0.00219,0.01534,1.4724,1.31790888
24.86667,0.00585,0.02021,0.00638,0.0148,0.00245,0.01314,1.5894000000000001,1.5133035600000002
24.88333,0.00619,0.01389,0.00662,0.00721,0.00267,0.01094,1.6722000000000001,1.65088692
24.9,0.00642,0.00825,0.00674,0.00079,0.00285,0.00878,1.7262,1.73502324
24.91667,0.00656,0.00335,0.00676,-0.00448,0.00299,0.00672,1.7550000000000001,1.7702614800000003
24.93333,0.00661,-0.0,0.00668,-0.00725,0.00311,0.00478,1.7622,1.7591418
24.95,0.00661,-0.0,0.00656,-0.00461,0.00319,0.00303,1.7550000000000001,1.72399428
24.96667,0.00661,-0.0,0.00649,-0.00201,0.00324,0.00134,1.7514,1.70481348
24.98333,0.00661,-0.0,0.00645,0.00056,0.00326,-0.00032,1.7478,1.6922552400000002
25.0,0.00661,-0.0,0.00646,0.00313,0.00325,-0.00199,1.7477999999999998,1.6943288399999996
25.01667,0.00661,-0.0,0.00651,0.00574,0.00322,-0.0037,1.7513999999999998,1.7090513999999999
25.03333,0.00661,-2e-05,0.00661,0.00839,0.00316,-0.00549,1.7586,1.7391574799999998
25.05,0.00661,-3e-05,0.00675,0.01113,0.00307,-0.00741,1.7676,1.78159176
25.06667,0.00661,-0.00405,0.00693,0.00745,0.00294,-0.00957,1.7766000000000002,1.8360594000000003
25.08333,0.00654,-0.01259,0.00706,-0.00356,0.00278,-0.01199,1.7712,1.8653328000000005
25.1,0.00633,-0.02364,0.007,-0.0187,0.00258,-0.01454,1.7244,1.80326736
25.11667,0.00594,-0.03544,0.00669,-0.03516,0.00234,-0.01706,1.6254,1.62750708
25.13333,0.00535,-0.04655,0.0061,-0.05074,0.00206,-0.01942,1.4688,1.3430966400000002
25.15,0.00457,-0.05593,0.00526,-0.06382,0.00173,-0.02146,1.2582,0.9934002
25.16667,0.00364,-0.0629,0.00419,-0.07341,0.00138,-0.02309,1.0026,0.6305202
25.18333,0.00259,-0.06713,0.00297,-0.07906,0.00099,-0.02421,0.7128,0.31755239999999996
25.2,0.00147,-0.0686,0.00165,-0.08075,0.00059,-0.0248,0.4032,0.09948744
25.21667,0.00033,-0.06749,0.00031,-0.07882,0.00017,-0.02484,0.0864,0.004050000000000001
25.23333,-0.0008,-0.06418,-0.00101,-0.07384,-0.00024,-0.02437,0.22500000000000003,0.03491748000000001
25.25,-0.00186,-0.05911,-0.00224,-0.06653,-0.00065,-0.02342,0.5202,0.17625923999999996
25.26667,-0.00285,-0.05277,-0.00335,-0.05761,-0.00104,-0.02208,0.7902,0.39865283999999995
25.28333,-0.00373,-0.04565,-0.00431,-0.04781,-0.0014,-0.02041,1.0278,0.6653696399999999
25.3,-0.00449,-0.03818,-0.0051,-0.03778,-0.00174,-0.01849,1.2312,0.94081824
25.31667,-0.00513,-0.03072,-0.00573,-0.02802,-0.00205,-0.0164,1.4003999999999999,1.1999469599999997
25.33333,-0.00564,-0.02357,-0.0062,-0.01896,-0.00233,-0.01423,1.5353999999999999,1.4213523599999998
25.35,-0.00603,-0.01695,-0.00652,-0.01085,-0.00256,-0.01202,1.6344,1.5896736
25.36667,-0.00631,-0.01097,-0.0067,-0.00385,-0.00276,-0.00984,1.7027999999999999,1.7012462399999997
25.38333,-0.0065,-0.00571,-0.00676,0.00198,-0.00293,-0.00772,1.7442000000000002,1.7587530000000002
25.4,-0.00659,-0.00116,-0.00673,0.00668,-0.00306,-0.00571,1.7622,1.7708705999999999
25.41667,-0.00661,0.0,-0.00662,0.00592,-0.00315,-0.00388,1.7586,1.7413995599999998
25.43333,-0.00661,0.0,-0.00652,0.0033,-0.00322,-0.00217,1.7532,1.71327312
25.45,-0.00661,0.0,-0.00646,0.00072,-0.00325,-0.0005,1.7477999999999998,1.6943288399999996
25.46667,-0.00661,0.0,-0.00645,-0.00185,-0.00326,0.00116,1.7478,1.6922552400000002
25.48333,-0.00661,0.0,-0.00648,-0.00444,-0.00324,0.00284,1.7495999999999998,1.7006111999999995
25.5,-0.00661,0.0,-0.00656,-0.00708,-0.00319,0.00459,1.7550000000000001,1.72399428
25.51667,-0.00661,3e-05,-0.00667,-0.00975,-0.00312,0.00644,1.7622,1.7568349199999997
25.53333,-0.00661,0.00113,-0.00684,-0.0108,-0.00301,0.00846,1.773,1.8094006799999998
25.55,-0.00659,0.00778,-0.00702,-0.00284,-0.00287,0.01076,1.7802000000000002,1.8635605200000003
25.56667,-0.00646,0.01791,-0.00706,0.01078,-0.00269,0.01327,1.7550000000000001,1.8493822800000004
25.58333,-0.00616,0.02961,-0.00688,0.02701,-0.00247,0.01583,1.6829999999999998,1.7313037199999999
25.6,-0.00567,0.04127,-0.00643,0.04335,-0.0022,0.0183,1.5534,1.49639076
25.61667,-0.00498,0.05165,-0.00571,0.05788,-0.0019,0.02051,1.3698000000000001,1.1733368400000002
25.63333,-0.00412,0.05989,-0.00475,0.06931,-0.00156,0.02236,1.1358,0.80987364
25.65,-0.00312,0.06549,-0.00359,0.07693,-0.00118,0.02374,0.8586,0.4626882
25.66667,-0.00203,0.06831,-0.00231,0.08054,-0.00079,0.0246,0.558,0.19311048
25.68333,-0.00089,0.06842,-0.00097,0.08031,-0.00038,0.0249,0.243,0.03516372
25.7,0.00025,0.06613,0.00037,0.07673,4e-05,0.02468,0.07379999999999999,0.004487399999999999
25.71667,0.00135,0.06185,0.00165,0.07045,0.00045,0.02396,0.378,0.09477
25.73333,0.00238,0.05605,0.00282,0.0622,0.00085,0.0228,0.6606000000000001,0.2810667600000001
25.75,0.00331,0.04924,0.00386,0.05272,0.00123,0.02127,0.9161999999999999,0.5317649999999999
25.76667,0.00413,0.04187,0.00474,0.04271,0.00158,0.01946,1.1376,0.8088336
25.78333,0.00483,0.03435,0.00545,0.03274,0.00191,0.01745,1.3248,1.08055944
25.8,0.00541,0.02701,0.006,0.02327,0.0022,0.0153,1.476,1.3232160000000002
25.81667,0.00586,0.0201,0.00638,0.01466,0.00245,0.0131,1.5894000000000001,1.5133035600000002
25.83333,0.00619,0.01379,0.00663,0.0071,0.00267,0.0109,1.674,1.6551799200000001
25.85,0.00642,0.00817,0.00675,0.00069,0.00285,0.00875,1.7280000000000002,1.739394
25.86667,0.00656,0.00328,0.00676,-0.00456,0.003,0.00668,1.7568000000000001,1.7722022400000004
25.88333,0.00661,-0.0,0.00668,-0.00721,0.00311,0.00475,1.7622,1.7591418
25.9,0.00661,-0.0,0.00656,-0.00457,0.00319,0.003,1.7550000000000001,1.72399428
25.91667,0.00661,-0.0,0.00649,-0.00197,0.00324,0.00131,1.7514,1.70481348
25.93333,0.00661,-0.0,0.00645,0.00059,0.00326,-0.00035,1.7478,1.6922552400000002
25.95,0.00661,-0.0,0.00646,0.00317,0.00325,-0.00202,1.7477999999999998,1.6943288399999996
25.96667,0.00661,-0.0,0.00652,0.00578,0.00322,-0.00373,1.7532,1.71327312
25.98333,0.00661,-2e-05,0.00661,0.00843,0.00316,-0.00552,1.7586,1.7391574799999998
26.0,0.00661,-3e-05,0.00675,0.01117,0.00307,-0.00744,1.7676,1.78159176
26.01667,0.00661,-0.00416,0.00694,0.00732,0.00294,-0.00961,1.7784,1.8405532800000004
26.03333,0.00654,-0.01276,0.00706,-0.0038,0.00278,-0.01203,1.7712,1.8653328000000005
26.05,0.00633,-0.02384,0.007,-0.01899,0.00258,-0.01458,1.7244,1.80326736
26.06667,0.00593,-0.03565,0.00668,-0.03546,0.00234,-0.01711,1.6236000000000002,1.6231752000000004
26.08333,0.00534,-0.04674,0.00609,-0.05101,0.00205,-0.01946,1.4652,1.3378154400000002
26.1,0.00456,-0.05608,0.00524,-0.06404,0.00173,-0.0215,1.2546,0.9865961999999999
26.11667,0.00362,-0.063,0.00417,-0.07356,0.00137,-0.02311,0.9972000000000001,0.62421192
26.13333,0.00257,-0.06719,0.00295,-0.07913,0.00098,-0.02423,0.7074,0.31307796
26.15,0.00145,-0.0686,0.00163,-0.08075,0.00058,-0.02481,0.3978,0.09698292
26.16667,0.00031,-0.06746,0.00028,-0.07876,0.00017,-0.02484,0.08099999999999999,0.0034765199999999994
26.18333,-0.00081,-0.06411,-0.00103,-0.07373,-0.00025,-0.02436,0.2304,0.036398160000000006
26.2,-0.00188,-0.05901,-0.00226,-0.06638,-0.00065,-0.0234,0.5238,0.17917524
26.21667,-0.00287,-0.05265,-0.00337,-0.05744,-0.00104,-0.02205,0.7938000000000001,0.4030074
26.23333,-0.00374,-0.04552,-0.00432,-0.04764,-0.00141,-0.02037,1.0314,0.6690761999999999
26.25,-0.0045,-0.03804,-0.00512,-0.0376,-0.00175,-0.01845,1.2366000000000001,0.9485715600000002
26.26667,-0.00514,-0.03059,-0.00574,-0.02785,-0.00206,-0.01637,1.4040000000000001,1.2049948800000003
26.28333,-0.00565,-0.02345,-0.00621,-0.0188,-0.00233,-0.01419,1.5372000000000001,1.4253732000000003
26.3,-0.00604,-0.01683,-0.00652,-0.01071,-0.00257,-0.01198,1.6361999999999999,1.59133572
26.31667,-0.00632,-0.01087,-0.0067,-0.00373,-0.00277,-0.0098,1.7046,1.7030379599999999
26.33333,-0.0065,-0.00562,-0.00676,0.00208,-0.00293,-0.00769,1.7442000000000002,1.7587530000000002
26.35,-0.00659,-0.00109,-0.00673,0.00676,-0.00306,-0.00568,1.7622,1.7708705999999999
26.36667,-0.00661,0.0,-0.00661,0.00587,-0.00315,-0.00385,1.7568,1.7371130399999999
26.38333,-0.00661,0.0,-0.00652,0.00325,-0.00322,-0.00214,1.7532,1.71327312
26.4,-0.00661,0.0,-0.00646,0.00067,-0.00325,-0.00047,1.7477999999999998,1.6943288399999996
26.41667,-0.00661,0.0,-0.00645,-0.00189,-0.00326,0.00119,1.7478,1.6922552400000002
26.43333,-0.00661,0.0,-0.00648,-0.00448,-0.00324,0.00287,1.7495999999999998,1.7006111999999995
26.45,-0.00661,0.0,-0.00656,-0.00713,-0.00319,0.00462,1.7550000000000001,1.72399428
26.46667,-0.00661,3e-05,-0.00668,-0.0098,-0.00312,0.00647,1.7640000000000002,1.7611603200000001
26.48333,-0.00661,0.00122,-0.00684,-0.0107,-0.00301,0.00849,1.773,1.8094006799999998
26.5,-0.00659,0.00793,-0.00702,-0.00263,-0.00287,0.0108,1.7802000000000002,1.8635605200000003
26.51667,-0.00646,0.0181,-0.00706,0.01103,-0.00269,0.01331,1.7550000000000001,1.8493822800000004
26.53333,-0.00616,0.0298,-0.00688,0.02727,-0.00246,0.01587,1.6812,1.7297063999999998
26.55,-0.00566,0.04144,-0.00642,0.04359,-0.0022,0.01833,1.5516,1.49222736
26.56667,-0.00497,0.05179,-0.0057,0.05807,-0.00189,0.02055,1.3662,1.16841204
26.58333,-0.00411,0.05999,-0.00473,0.06944,-0.00155,0.02238,1.1303999999999998,0.8027229599999999
26.6,-0.00311,0.06555,-0.00357,0.077,-0.00118,0.02376,0.855,0.45804851999999996
26.61667,-0.00201,0.06832,-0.00229,0.08055,-0.00078,0.0246,0.5526,0.189621
26.63333,-0.00087,0.0684,-0.00095,0.08027,-0.00037,0.0249,0.2376,0.03367656
26.65,0.00027,0.06607,0.00039,0.07664,4e-05,0.02467,0.0774,0.00497988
26.66667,0.00137,0.06176,0.00167,0.07032,0.00045,0.02394,0.38160000000000005,0.09692136000000001
26.68333,0.0024,0.05595,0.00284,0.06205,0.00085,0.02277,0.6642,0.28473444
26.7,0.00333,0.04912,0.00388,0.05256,0.00123,0.02124,0.9198,0.53678052
26.71667,0.00415,0.04175,0.00475,0.04255,0.00159,0.01943,1.1412,0.81293544
26.73333,0.00484,0.03423,0.00546,0.03258,0.00191,0.01741,1.3266,1.0840942799999997
26.75,0.00541,0.0269,0.006,0.02313,0.0022,0.01527,1.476,1.3232160000000002
26.76667,0.00586,0.02,0.00639,0.01453,0.00246,0.01307,1.593,1.5190318799999996
26.78333,0.0062,0.0137,0.00663,0.00699,0.00267,0.01087,1.674,1.6551799200000001
26.8,0.00642,0.00809,0.00675,0.0006,0.00285,0.00871,1.7280000000000002,1.739394
26.81667,0.00656,0.00321,0.00676,-0.00463,0.003,0.00665,1.7568000000000001,1.7722022400000004
26.83333,0.00661,-0.0,0.00668,-0.00717,0.00311,0.00472,1.7622,1.7591418
26.85,0.00661,-0.0,0.00656,-0.00453,0.00319,0.00297,1.7550000000000001,1.72399428
26.86667,0.00661,-0.0,0.00649,-0.00193,0.00324,0.00128,1.7514,1.70481348
26.88333,0.00661,-0.0,0.00645,0.00064,0.00326,-0.00038,1.7478,1.6922552400000002
26.9,0.00661,-0.0,0.00646,0.00321,0.00325,-0.00204,1.7477999999999998,1.6943288399999996
26.91667,0.00661,-0.0,0.00652,0.00583,0.00322,-0.00376,1.7532,1.71327312
26.93333,0.00661,-2e-05,0.00661,0.00848,0.00316,-0.00555,1.7586,1.7391574799999998
26.95,0.00661,-3e-05,0.00676,0.01122,0.00306,-0.00747,1.7676,1.7839828800000004
26.96667,0.00661,-0.00427,0.00694,0.0072,0.00294,-0.00965,1.7784,1.8405532800000004
26.98333,0.00654,-0.01293,0.00706,-0.00403,0.00278,-0.01208,1.7712,1.8653328000000005
27.0,0.00632,-0.02405,0.007,-0.01927,0.00258,-0.01463,1.7244,1.80326736
27.01667,0.00592,-0.03586,0.00667,-0.03575,0.00233,-0.01715,1.6199999999999999,1.6173367199999997
27.03333,0.00533,-0.04693,0.00608,-0.05127,0.00205,-0.0195,1.4634,1.33387236
27.05,0.00454,-0.05623,0.00522,-0.06425,0.00172,-0.02153,1.2492,0.97870032
27.06667,0.00361,-0.06311,0.00415,-0.07371,0.00136,-0.02314,0.9918,0.61793604
27.08333,0.00255,-0.06724,0.00292,-0.07921,0.00098,-0.02425,0.702,0.3073723199999999
27.1,0.00143,-0.06861,0.0016,-0.08076,0.00057,-0.02481,0.39060000000000006,0.09347076000000001
27.11667,0.00029,-0.06742,0.00026,-0.0787,0.00016,-0.02484,0.0756,0.00301968
27.13333,-0.00083,-0.06403,-0.00105,-0.07363,-0.00025,-0.02434,0.23399999999999999,0.037746
27.15,-0.0019,-0.05891,-0.00228,-0.06624,-0.00066,-0.02338,0.5292,0.1825416
27.16667,-0.00288,-0.05253,-0.00338,-0.05728,-0.00105,-0.02203,0.7974000000000001,0.4058715600000001
27.18333,-0.00376,-0.04539,-0.00434,-0.04746,-0.00142,-0.02034,1.0368,0.6756048
27.2,-0.00451,-0.03791,-0.00513,-0.03742,-0.00175,-0.01842,1.2384,0.95189256
27.21667,-0.00515,-0.03046,-0.00575,-0.02768,-0.00206,-0.01633,1.4058,1.20871764
27.23333,-0.00565,-0.02332,-0.00621,-0.01864,-0.00233,-0.01415,1.5372000000000001,1.4253732000000003
27.25,-0.00604,-0.01672,-0.00653,-0.01057,-0.00257,-0.01194,1.638,1.59556392
27.26667,-0.00632,-0.01077,-0.0067,-0.00362,-0.00277,-0.00976,1.7046,1.7030379599999999
27.28333,-0.0065,-0.00553,-0.00676,0.00218,-0.00293,-0.00765,1.7442000000000002,1.7587530000000002
27.3,-0.00659,-0.00101,-0.00673,0.00683,-0.00306,-0.00564,1.7622,1.7708705999999999
27.31667,-0.00661,0.0,-0.00661,0.00582,-0.00315,-0.00382,1.7568,1.7371130399999999
27.33333,-0.00661,0.0,-0.00651,0.00321,-0.00322,-0.00211,1.7513999999999998,1.7090513999999999
27.35,-0.00661,0.0,-0.00646,0.00063,-0.00325,-0.00044,1.7477999999999998,1.6943288399999996
27.36667,-0.00661,0.0,-0.00645,-0.00194,-0.00326,0.00121,1.7478,1.6922552400000002
27.38333,-0.00661,0.0,-0.00648,-0.00453,-0.00324,0.0029,1.7495999999999998,1.7006111999999995
27.4,-0.00661,0.0,-0.00656,-0.00717,-0.00319,0.00465,1.7550000000000001,1.72399428
27.41667,-0.00661,3e-05,-0.00668,-0.00984,-0.00311,0.0065,1.7622,1.7591418
27.43333,-0.00661,0.00131,-0.00684,-0.0106,-0.003,0.00853,1.7711999999999999,1.8074534399999997
27.45,-0.00659,0.00808,-0.00702,-0.00244,-0.00286,0.01084,1.7784,1.8617040000000002
27.46667,-0.00645,0.01827,-0.00706,0.01127,-0.00268,0.01335,1.7532,1.8476424000000002
