t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
23.05,-0.00466,-0.0724,-0.00533,-0.07505,-0.00173,-0.03164,1.2708,1.0174183199999998
23.06667,-0.00586,-0.06416,-0.00659,-0.06406,-0.00226,-0.02953,1.5930000000000002,1.5725566800000004
23.08333,-0.00693,-0.05577,-0.00765,-0.05322,-0.00275,-0.02716,1.8719999999999999,2.141154
23.1,-0.00786,-0.04746,-0.00854,-0.04285,-0.0032,-0.02458,2.1132,2.6947598400000006
23.11667,-0.00865,-0.03942,-0.00925,-0.03316,-0.00361,-0.02186,2.3148,3.194465039999999
23.13333,-0.00931,-0.03174,-0.00981,-0.02427,-0.00398,-0.01907,2.4821999999999997,3.6312785999999995
23.15,-0.00984,-0.02449,-0.01021,-0.01622,-0.00429,-0.01624,2.6100000000000003,3.9738016800000007
23.16667,-0.01025,-0.0177,-0.01048,-0.009,-0.00457,-0.01341,2.7089999999999996,4.23517572
23.18333,-0.01054,-0.01137,-0.01063,-0.00256,-0.00479,-0.01062,2.7756000000000003,4.404488400000001
23.2,-0.01073,-0.00548,-0.01067,0.00315,-0.00497,-0.0079,2.8152,4.48901352
23.21667,-0.01082,-1e-05,-0.01062,0.00822,-0.0051,-0.00527,2.8296,4.49693856
23.23333,-0.01082,-0.0,-0.01048,0.00436,-0.00519,-0.00281,2.8205999999999998,4.4312346
23.25,-0.01082,-0.0,-0.01041,0.0005,-0.00523,-0.00041,2.8152,4.3973604
23.26667,-0.01082,-0.0,-0.0104,-0.00335,-0.00524,0.00199,2.8152,4.394010239999999
23.28333,-0.01082,-0.0,-0.01046,-0.00722,-0.00521,0.00443,2.8206,4.42440468
23.3,-0.01082,-0.0,-0.01058,-0.01117,-0.00513,0.00695,2.8278,4.479406920000001
23.31667,-0.01082,5e-05,-0.01077,-0.01515,-0.00502,0.00963,2.8422,4.574662920000001
23.33333,-0.01082,0.00262,-0.01102,-0.01513,-0.00486,0.01252,2.8584,4.699944
23.35,-0.01078,0.01263,-0.01127,-0.00292,-0.00465,0.01571,2.8655999999999997,4.81578696
23.36667,-0.01057,0.02703,-0.01132,0.01646,-0.00439,0.0191,2.8278,4.776229799999999
23.38333,-0.01012,0.04317,-0.01105,0.03879,-0.00407,0.02253,2.7216,4.49282376
23.4,-0.0094,0.05896,-0.0104,0.06077,-0.00369,0.02583,2.5362,3.9455456399999997
23.41667,-0.00842,0.07288,-0.00939,0.08005,-0.00326,0.02884,2.277,3.201110280000001
23.43333,-0.0072,0.08399,-0.00805,0.0952,-0.00278,0.03142,1.9494,2.35000116
23.45,-0.0058,0.09179,-0.00647,0.10552,-0.00226,0.03346,1.5714000000000001,1.5217794000000002
23.46667,-0.00427,0.0962,-0.00471,0.11095,-0.0017,0.03491,1.1538,0.81240084
23.48333,-0.00267,0.09741,-0.00286,0.11183,-0.00112,0.03573,0.7164,0.30566160000000003
23.5,-0.00104,0.09581,-0.00099,0.10882,-0.00052,0.03593,0.2718,0.040516199999999995
23.51667,0.00055,0.09188,0.00082,0.10269,8e-05,0.03554,0.162,0.02199312
23.53333,0.00208,0.08616,0.00253,0.09427,0.00067,0.03461,0.5760000000000001,0.22193352000000002
23.55,0.00352,0.07915,0.0041,0.08435,0.00125,0.0332,0.9630000000000001,0.5952690000000002
23.56667,0.00484,0.07132,0.00551,0.07362,0.0018,0.03139,1.3158,1.0886432400000001
23.58333,0.00603,0.06305,0.00674,0.06263,0.00232,0.02924,1.6308,1.646244
23.6,0.00708,0.05466,0.00778,0.05184,0.00281,0.02683,1.9062,2.2169537999999998
23.61667,0.00799,0.04638,0.00864,0.04155,0.00326,0.02424,2.142,2.76298128
23.63333,0.00876,0.03837,0.00934,0.03196,0.00366,0.02151,2.34,3.2604508799999996
23.65,0.0094,0.03074,0.00987,0.02317,0.00402,0.0187,2.5002,3.6799045199999996
23.66667,0.00991,0.02355,0.01026,0.01523,0.00433,0.01587,2.6262,4.0181346
23.68333,0.01031,0.01681,0.01051,0.00811,0.0046,0.01304,2.7198,4.26449124
23.7,0.01059,0.01054,0.01064,0.00176,0.00481,0.01026,2.781,4.41760068
23.71667,0.01076,0.0047,0.01067,-0.00387,0.00498,0.00755,2.817,4.49223732
23.73333,0.01084,0.0,0.01061,-0.00769,0.00511,0.00494,2.8296,4.49336808
23.75,0.01084,0.0,0.01048,-0.0038,0.00519,0.00249,2.8205999999999998,4.4312346
23.76667,0.01084,0.0,0.01042,6e-05,0.00523,8e-05,2.817,4.404109320000001
23.78333,0.01084,0.0,0.01042,0.00391,0.00523,-0.00232,2.817,4.404109320000001
23.8,0.01084,0.0,0.01048,0.0078,0.0052,-0.00478,2.8224,4.434600959999999
23.81667,0.01084,0.0,0.01061,0.01177,0.00512,-0.00733,2.8314,4.4966826
23.83333,0.01084,-5e-05,0.01081,0.01577,0.00499,-0.01003,2.844,4.592900879999999
23.85,0.01084,-0.00391,0.01107,0.01364,0.00483,-0.01298,2.862,4.72631112
23.86667,0.01077,-0.01473,0.0113,0.00013,0.00461,-0.01621,2.8638,4.825724039999999
23.88333,0.01053,-0.02951,0.0113,-0.01988,0.00434,-0.01962,2.8152,4.7474294399999994
23.9,0.01004,-0.04567,0.01097,-0.04228,0.00401,-0.02304,2.6964,4.4200404
23.91667,0.00928,-0.06123,0.01027,-0.06392,0.00363,-0.0263,2.502,3.84425352
23.93333,0.00826,-0.07475,0.0092,-0.08261,0.00319,-0.02925,2.2302,3.07204164
23.95,0.00701,-0.08536,0.00782,-0.09703,0.0027,-0.03175,1.8936000000000002,2.2175337600000007
23.96667,0.00559,-0.09264,0.00621,-0.10659,0.00217,-0.03371,1.5084000000000002,1.4020452000000003
23.98333,0.00404,-0.09654,0.00443,-0.11129,0.00161,-0.03506,1.0872,0.7198308
24.0,0.00243,-0.0973,0.00258,-0.11154,0.00103,-0.03579,0.6497999999999999,0.25004052
24.01667,0.00081,-0.09531,0.00072,-0.108,0.00043,-0.0359,0.20700000000000002,0.022786920000000002
24.03333,-0.00078,-0.09109,-0.00108,-0.10148,-0.00017,-0.03542,0.22499999999999998,0.03872771999999999
24.05,-0.00229,-0.08514,-0.00278,-0.0928,-0.00076,-0.03441,0.6372,0.2691144
24.06667,-0.00371,-0.07799,-0.00432,-0.08273,-0.00133,-0.03294,1.017,0.6619741199999999
24.08333,-0.00501,-0.07008,-0.0057,-0.07194,-0.00188,-0.03107,1.3644,1.1671905599999999
24.1,-0.00618,-0.06178,-0.0069,-0.06097,-0.0024,-0.02889,1.674,1.729188
24.11667,-0.00721,-0.0534,-0.00792,-0.05025,-0.00288,-0.02645,1.944,2.30107392
24.13333,-0.0081,-0.04516,-0.00875,-0.04006,-0.00332,-0.02383,2.1726,2.837750760000001
24.15,-0.00885,-0.03721,-0.00942,-0.03059,-0.00372,-0.02109,2.3652,3.32342352
24.16667,-0.00947,-0.02965,-0.00993,-0.02194,-0.00407,-0.01827,2.5199999999999996,3.7315015199999992
24.18333,-0.00997,-0.02253,-0.0103,-0.01412,-0.00437,-0.01544,2.6406,4.056055560000001
24.2,-0.01034,-0.01587,-0.01053,-0.00713,-0.00463,-0.01262,2.7287999999999997,4.28709672
24.21667,-0.01061,-0.00966,-0.01065,-0.0009,-0.00484,-0.00985,2.7882,4.43387844
24.23333,-0.01077,-0.00389,-0.01067,0.00464,-0.005,-0.00716,2.8206,4.4987043600000005
24.25,-0.01083,-0.0,-0.01059,0.00712,-0.00512,-0.00457,2.8278000000000003,4.482945000000001
24.26667,-0.01083,-0.0,-0.01047,0.00324,-0.0052,-0.00213,2.8205999999999998,4.42781316
24.28333,-0.01083,-0.0,-0.01042,-0.00062,-0.00524,0.00028,2.8188,4.407501600000001
24.3,-0.01083,-0.0,-0.01043,-0.00448,-0.00523,0.00269,2.8188,4.41086472
24.31667,-0.01083,-0.0,-0.0105,-0.00838,-0.00519,0.00516,2.8242000000000003,4.44482964
24.33333,-0.01083,1e-05,-0.01064,-0.01234,-0.0051,0.00773,2.8332,4.51071504
24.35,-0.01083,5e-05,-0.01085,-0.01637,-0.00497,0.01046,2.8476,4.61451816
24.36667,-0.01083,0.00524,-0.01112,-0.01208,-0.0048,0.01346,2.8655999999999997,4.752898559999999
24.38333,-0.01074,0.01687,-0.01132,0.00275,-0.00457,0.01673,2.8602,4.82848452
24.4,-0.01046,0.032,-0.01127,0.02336,-0.00429,0.02015,2.8008,4.7115108
24.41667,-0.00993,0.04818,-0.01089,0.0458,-0.00396,0.02355,2.673,4.350467880000001
24.43333,-0.00913,0.06348,-0.01012,0.06708,-0.00357,0.02678,2.4642,3.73116132
24.45,-0.00807,0.07659,-0.009,0.08516,-0.00312,0.02966,2.1816,2.9397945599999997
24.46667,-0.00679,0.08668,-0.00758,0.09882,-0.00262,0.03208,1.836,2.08399392
24.48333,-0.00535,0.09342,-0.00594,0.10761,-0.00209,0.03395,1.4453999999999998,1.2847150799999998
24.5,-0.00379,0.09681,-0.00414,0.11157,-0.00152,0.0352,1.0188,0.63018
24.51667,-0.00218,0.09711,-0.00228,0.11118,-0.00094,0.03583,0.5796,0.19705679999999998
24.53333,-0.00056,0.09474,-0.00043,0.10713,-0.00034,0.03585,0.1386,0.0097362
24.55,0.00102,0.09022,0.00135,0.10022,0.00026,0.03529,0.2898,0.061239240000000014
24.56667,0.00252,0.08406,0.00302,0.09128,0.00085,0.0342,0.6966,0.31890996
24.58333,0.00393,0.07676,0.00455,0.08106,0.00142,0.03267,1.0746,0.73609236
24.6,0.0052,0.06877,0.0059,0.07021,0.00196,0.03074,1.4148,1.25231184
24.61667,0.00635,0.06045,0.00707,0.05926,0.00247,0.02851,1.7172,1.8171799199999998
24.63333,0.00736,0.05208,0.00805,0.04861,0.00295,0.02604,1.98,2.381562
24.65,0.00823,0.04387,0.00886,0.03853,0.00338,0.0234,2.2032,2.9135375999999997
24.66667,0.00896,0.03598,0.00951,0.02918,0.00377,0.02065,2.3904,3.3907572
24.68333,0.00956,0.02849,0.00999,0.02066,0.00412,0.01783,2.5398,3.7834938000000005
24.7,0.01003,0.02144,0.01034,0.01298,0.00441,0.015,2.655,4.094183879999999
24.71667,0.01039,0.01485,0.01055,0.0061,0.00466,0.01218,2.7378,4.30978644
24.73333,0.01064,0.00872,0.01066,-1e-05,0.00487,0.00942,2.7954,4.450220999999999
24.75,0.01078,0.00302,0.01066,-0.00544,0.00502,0.00674,2.8224,4.4982864
24.76667,0.01083,0.0,0.01056,-0.00649,0.00514,0.00419,2.826,4.46903568
24.78333,0.01083,0.0,0.01046,-0.00262,0.00521,0.00175,2.8206,4.42440468
24.8,0.01083,0.0,0.01041,0.00123,0.00523,-0.00065,2.8152,4.3973604
24.81667,0.01083,0.0,0.01043,0.0051,0.00522,-0.00307,2.817,4.40747892
24.83333,0.01083,0.0,0.01052,0.00901,0.00517,-0.00555,2.8242,4.451737319999999
24.85,0.01083,-2e-05,0.01067,0.01298,0.00508,-0.00815,2.835,4.524831720000001
24.86667,0.01083,-5e-05,0.01088,0.01704,0.00494,-0.01091,2.8476,4.6260072
24.88333,0.01083,-0.00665,0.01117,0.01046,0.00476,-0.01396,2.8674,4.776618599999999
24.9,0.01072,-0.01915,0.01134,-0.0058,0.00453,-0.01727,2.8566,4.831374599999999
24.91667,0.0104,-0.03469,0.01125,-0.02708,0.00424,-0.02071,2.7882,4.68309924
24.93333,0.00982,-0.05089,0.01079,-0.04959,0.0039,-0.0241,2.6441999999999997,4.264944839999999
24.95,0.00898,-0.06593,0.00997,-0.0705,0.00349,-0.02728,2.4228,3.6152244
24.96667,0.00788,-0.07859,0.00879,-0.08792,0.00304,-0.0301,2.1294,2.8027846799999994
24.98333,0.00657,-0.08814,0.00733,-0.10079,0.00254,-0.03244,1.7766,1.9498481999999997
25.0,0.0051,-0.0943,0.00565,-0.10873,0.002,-0.03421,1.3769999999999998,1.1638889999999997
25.01667,0.00353,-0.09713,0.00384,-0.1119,0.00143,-0.03536,0.9486000000000001,0.5440122000000001
25.03333,0.00191,-0.09693,0.00197,-0.11081,0.00084,-0.03588,0.5058,0.1486026
25.05,0.00029,-0.09415,0.00012,-0.10619,0.00024,-0.0358,0.0648,0.0023328000000000003
25.06667,-0.00128,-0.08929,-0.00165,-0.09886,-0.00036,-0.03514,0.3618,0.09240804
25.08333,-0.00277,-0.0829,-0.00329,-0.08963,-0.00094,-0.03398,0.7614,0.37932947999999994
25.1,-0.00415,-0.07544,-0.00479,-0.07924,-0.00151,-0.03237,1.134,0.81726408
25.11667,-0.0054,-0.06736,-0.00611,-0.06833,-0.00205,-0.03039,1.4687999999999999,1.3457210399999997
25.13333,-0.00653,-0.05901,-0.00725,-0.0574,-0.00255,-0.02811,1.7640000000000002,1.9137060000000004
25.15,-0.00751,-0.05066,-0.0082,-0.04683,-0.00302,-0.02561,2.0196,2.4740769600000005
25.16667,-0.00836,-0.0425,-0.00898,-0.03687,-0.00345,-0.02294,2.2374,2.9983899600000004
25.18333,-0.00906,-0.03467,-0.0096,-0.02766,-0.00383,-0.02017,2.4173999999999998,3.4612563599999993
25.2,-0.00964,-0.02726,-0.01006,-0.01929,-0.00417,-0.01735,2.5614,3.842397
25.21667,-0.0101,-0.02029,-0.01038,-0.01175,-0.00446,-0.01452,2.6712000000000002,4.135406400000001
25.23333,-0.01043,-0.01378,-0.01058,-0.00501,-0.0047,-0.01171,2.7504,4.342455360000001
25.25,-0.01066,-0.00772,-0.01066,0.00098,-0.00489,-0.00896,2.799,4.45654548
25.26667,-0.01079,-0.0021,-0.01064,0.00629,-0.00504,-0.0063,2.8224,4.49100288
25.28333,-0.01083,-0.0,-0.01054,0.00584,-0.00515,-0.00377,2.8242000000000003,4.458696840000001
25.3,-0.01083,-0.0,-0.01044,0.00197,-0.00521,-0.00134,2.817,4.41086148
25.31667,-0.01083,-0.0,-0.01041,-0.00188,-0.00523,0.00106,2.8152,4.3973604
25.33333,-0.01083,-0.0,-0.01044,-0.00575,-0.00522,0.00348,2.8188,4.4142408
25.35,-0.01083,-0.0,-0.01054,-0.00967,-0.00516,0.00598,2.826,4.4620372800000005
25.36667,-0.01083,3e-05,-0.0107,-0.01364,-0.00506,0.0086,2.8368,4.539032639999999
25.38333,-0.01083,6e-05,-0.01092,-0.01774,-0.00492,0.01139,2.8511999999999995,4.647870719999999
25.4,-0.01083,0.00815,-0.01122,-0.0087,-0.00473,0.0145,2.871,4.803666120000001
25.41667,-0.01069,0.02157,-0.01137,0.00905,-0.00448,0.01785,2.853,4.8388525200000005
25.43333,-0.01033,0.03752,-0.01121,0.03102,-0.00419,0.0213,2.772,4.640334479999999
25.45,-0.00971,0.05373,-0.0107,0.05358,-0.00383,0.02468,2.6154,4.1847483599999995
25.46667,-0.00881,0.06849,-0.0098,0.07408,-0.00342,0.02782,2.3796,3.49065936
25.48333,-0.00767,0.08067,-0.00857,0.0908,-0.00296,0.03057,2.0754,2.6634906
25.5,-0.00632,0.08964,-0.00706,0.10282,-0.00245,0.03281,1.7118000000000002,1.8094136400000003
25.51667,-0.00483,0.09519,-0.00534,0.10988,-0.0019,0.03448,1.3032000000000001,1.04086944
25.53333,-0.00324,0.09744,-0.00351,0.11221,-0.00133,0.03552,0.8712,0.45648360000000004
25.55,-0.00162,0.09673,-0.00164,0.1104,-0.00073,0.03593,0.4266,0.104409
25.56667,-1e-05,0.09351,0.0002,0.10519,-0.00013,0.03574,0.0594,0.0018435600000000002
25.58333,0.00155,0.08832,0.00195,0.09742,0.00046,0.03499,0.43379999999999996,0.13005683999999998
25.6,0.00302,0.08167,0.00358,0.0879,0.00104,0.03373,0.8315999999999999,0.45029519999999995
25.61667,0.00438,0.07406,0.00504,0.07734,0.00161,0.03205,1.197,0.9069958800000001
25.63333,0.00562,0.06589,0.00633,0.06637,0.00214,0.03001,1.5246,1.4466113999999999
25.65,0.00672,0.0575,0.00744,0.05546,0.00264,0.02769,1.8144000000000002,2.0192716800000006
25.66667,0.00768,0.04916,0.00836,0.04497,0.0031,0.02515,2.0627999999999997,2.5757870399999994
25.68333,0.00849,0.04105,0.00911,0.03512,0.00352,0.02245,2.2734,3.0903929999999997
25.7,0.00918,0.03329,0.0097,0.02606,0.0039,0.01967,2.448,3.54132
25.71667,0.00973,0.02595,0.01013,0.01784,0.00422,0.01684,2.5829999999999997,3.9017797199999995
25.73333,0.01017,0.01906,0.01043,0.01045,0.0045,0.01401,2.6874,4.180730759999999
25.75,0.01048,0.01264,0.0106,0.00385,0.00474,0.01121,2.7612,4.36841424
25.76667,0.01069,0.00666,0.01067,-0.00201,0.00492,0.00848,2.8062,4.4729917200000004
25.78333,0.01081,0.00111,0.01063,-0.0072,0.00507,0.00583,2.826,4.493938320000001
25.8,0.01082,0.0,0.01051,-0.00514,0.00516,0.00333,2.8206,4.441576680000001
25.81667,0.01082,0.0,0.01043,-0.00128,0.00522,0.00092,2.817,4.40747892
25.83333,0.01082,0.0,0.0104,0.00257,0.00523,-0.00148,2.8133999999999997,4.390617959999999
25.85,0.01082,0.0,0.01045,0.00644,0.00521,-0.00392,2.8188,4.417629839999999
25.86667,0.01082,0.0,0.01056,0.01038,0.00514,-0.00643,2.826,4.46903568
25.88333,0.01082,-3e-05,0.01073,0.01436,0.00504,-0.00907,2.8386,4.5533178
25.9,0.01082,-0.00109,0.01097,0.01681,0.00489,-0.01191,2.8548,4.673797200000001
25.91667,0.01081,-0.01016,0.01125,0.00616,0.00469,-0.01506,2.8691999999999998,4.81329864
25.93333,0.01064,-0.02412,0.01135,-0.0125,0.00444,-0.01844,2.8422,4.81256964
25.95,0.01023,-0.04022,0.01114,-0.03473,0.00413,-0.02188,2.7486,4.573470600000001
25.96667,0.00956,-0.05627,0.01056,-0.05708,0.00376,-0.02523,2.5776,4.07109888
25.98333,0.00863,-0.07066,0.00961,-0.07705,0.00334,-0.02831,2.331,3.35364948
26.0,0.00745,-0.08234,0.00833,-0.09303,0.00287,-0.03098,2.016,2.51507592
26.01667,0.00608,-0.09075,0.00678,-0.10424,0.00236,-0.03313,1.6452,1.6698311999999997
26.03333,0.00456,-0.09575,0.00504,-0.11051,0.0018,-0.03469,1.2312,0.92798784
26.05,0.00297,-0.09749,0.0032,-0.11213,0.00122,-0.03563,0.7956000000000001,0.3800001600000001
26.06667,0.00134,-0.09634,0.00133,-0.10971,0.00063,-0.03594,0.3528,0.07017192
26.08333,-0.00026,-0.09276,-0.0005,-0.10404,3e-05,-0.03565,0.0954,0.00812916
26.1,-0.00181,-0.0873,-0.00223,-0.09594,-0.00056,-0.03481,0.5022,0.17128260000000003
26.11667,-0.00326,-0.08047,-0.00383,-0.0862,-0.00114,-0.03348,0.8946000000000001,0.5173794
26.13333,-0.00461,-0.07274,-0.00527,-0.07555,-0.0017,-0.03173,1.2546000000000002,0.9934779600000001
26.15,-0.00582,-0.06452,-0.00653,-0.06456,-0.00223,-0.02964,1.5768,1.54268712
26.16667,-0.00689,-0.05612,-0.0076,-0.0537,-0.00272,-0.02728,1.8576000000000001,2.1111321600000004
26.18333,-0.00783,-0.04781,-0.0085,-0.0433,-0.00318,-0.02471,2.1024000000000003,2.66854176
26.2,-0.00862,-0.03975,-0.00922,-0.03358,-0.00359,-0.022,2.3058,3.1718466000000007
26.21667,-0.00929,-0.03205,-0.00978,-0.02465,-0.00396,-0.0192,2.4732000000000003,3.6070920000000006
26.23333,-0.00982,-0.02478,-0.01019,-0.01656,-0.00428,-0.01637,2.6045999999999996,3.9578057999999996
26.25,-0.01023,-0.01797,-0.01047,-0.00931,-0.00455,-0.01354,2.7036000000000002,4.2224781600000005
26.26667,-0.01053,-0.01162,-0.01062,-0.00284,-0.00477,-0.01075,2.7702,4.39140852
26.28333,-0.01073,-0.00571,-0.01067,0.00291,-0.00495,-0.00803,2.8116000000000003,4.482585360000001
26.3,-0.01082,-0.00023,-0.01062,0.00801,-0.00509,-0.0054,2.8278,4.493637
26.31667,-0.01083,-0.0,-0.01049,0.0045,-0.00518,-0.00293,2.8205999999999998,4.4346689999999995
26.33333,-0.01083,-0.0,-0.01041,0.00064,-0.00523,-0.00052,2.8152,4.3973604
26.35,-0.01083,-0.0,-0.0104,-0.00321,-0.00523,0.00188,2.8133999999999997,4.390617959999999
26.36667,-0.01083,-0.0,-0.01046,-0.00708,-0.0052,0.00431,2.8188,4.4210318399999995
26.38333,-0.01083,-0.0,-0.01057,-0.01103,-0.00513,0.00684,2.8259999999999996,4.4725543199999995
26.4,-0.01083,4e-05,-0.01076,-0.015,-0.00502,0.00951,2.8404000000000003,4.5676872
26.41667,-0.01083,0.00232,-0.01101,-0.01547,-0.00486,0.01239,2.8566000000000003,4.692806280000001
26.43333,-0.01079,0.01215,-0.01127,-0.00356,-0.00465,0.01558,2.8655999999999997,4.81578696
26.45,-0.01058,0.02647,-0.01132,0.01568,-0.00439,0.01896,2.8278,4.776229799999999
26.46667,-0.01014,0.0426,-0.01106,0.03799,-0.00408,0.0224,2.7252,4.5026280000000005
26.48333,-0.00943,0.05844,-0.01043,0.06004,-0.0037,0.02571,2.5434,3.96818676
26.5,-0.00846,0.07245,-0.00943,0.07946,-0.00328,0.02873,2.2878,3.229738919999999
26.51667,-0.00725,0.08367,-0.00811,0.09477,-0.0028,0.03132,1.9637999999999998,2.385032039999999
26.53333,-0.00586,0.09159,-0.00653,0.10527,-0.00227,0.03339,1.584,1.54851912
26.55,-0.00433,0.09612,-0.00477,0.11086,-0.00172,0.03486,1.1682000000000001,0.83304612
26.56667,-0.00273,0.09744,-0.00292,0.11189,-0.00114,0.03571,0.7307999999999999,0.31836239999999993
26.58333,-0.00111,0.09592,-0.00106,0.10899,-0.00054,0.03593,0.288,0.04585248
26.6,0.00049,0.09206,0.00076,0.10296,6e-05,0.03556,0.1476,0.01883088
26.61667,0.00203,0.08639,0.00247,0.0946,0.00065,0.03465,0.5616,0.21135816
26.63333,0.00347,0.07942,0.00405,0.08472,0.00123,0.03325,0.9503999999999999,0.58045896
26.65,0.00479,0.07161,0.00546,0.074,0.00178,0.03145,1.3032,1.0685519999999997
26.66667,0.00598,0.06335,0.0067,0.06302,0.00231,0.02932,1.6218,1.6273256399999998
26.68333,0.00704,0.05495,0.00775,0.05221,0.00279,0.02692,1.8972,2.19822984
26.7,0.00796,0.04667,0.00862,0.0419,0.00324,0.02433,2.1348,2.7475847999999994
26.71667,0.00873,0.03865,0.00931,0.03228,0.00365,0.0216,2.3328,3.2399546400000006
26.73333,0.00938,0.03101,0.00985,0.02346,0.00401,0.0188,2.4947999999999997,3.6645242399999995
26.75,0.00989,0.0238,0.01024,0.01549,0.00432,0.01596,2.6208,4.002048
26.76667,0.01029,0.01705,0.0105,0.00834,0.00459,0.01314,2.7162,4.2547064400000005
26.78333,0.01058,0.01076,0.01064,0.00197,0.00481,0.01036,2.781,4.41760068
26.8,0.01075,0.00491,0.01067,-0.00368,0.00498,0.00764,2.817,4.49223732
26.81667,0.01084,0.0,0.01061,-0.00783,0.00511,0.00503,2.8296,4.49336808
26.83333,0.01084,0.0,0.01048,-0.00395,0.00519,0.00257,2.8205999999999998,4.4312346
26.85,0.01084,0.0,0.01042,-9e-05,0.00523,0.00017,2.817,4.404109320000001
26.86667,0.01084,0.0,0.01041,0.00376,0.00524,-0.00223,2.817,4.40075268
26.88333,0.01084,0.0,0.01048,0.00765,0.0052,-0.00468,2.8224,4.434600959999999
26.9,0.01084,0.0,0.0106,0.01161,0.00512,-0.00723,2.8296,4.48981056
26.91667,0.01084,-5e-05,0.0108,0.0156,0.005,-0.00992,2.8440000000000003,4.589136000000001
26.93333,0.01084,-0.00357,0.01106,0.01403,0.00483,-0.01285,2.8602000000000003,4.7191410000000005
26.95,0.01078,-0.01417,0.01129,0.00087,0.00462,-0.01608,2.8638,4.8213954
26.96667,0.01054,-0.02885,0.01131,-0.01897,0.00435,-0.01948,2.8188,4.75757064
26.98333,0.01006,-0.04501,0.01099,-0.04136,0.00403,-0.0229,2.7036,4.4394804
27.0,0.00931,-0.06063,0.0103,-0.06309,0.00365,-0.02618,2.511,3.8689650000000007
27.01667,0.0083,-0.07426,0.00925,-0.08194,0.00321,-0.02914,2.2428,3.1060778399999993
27.03333,0.00706,-0.085,0.00788,-0.09655,0.00272,-0.03166,1.908,2.25156672
27.05,0.00564,-0.09242,0.00627,-0.10631,0.0022,-0.03364,1.5246,1.4305539600000001
27.06667,0.0041,-0.09645,0.0045,-0.1112,0.00164,-0.03502,1.1052,0.7432430399999999
27.08333,0.0025,-0.09733,0.00265,-0.11162,0.00105,-0.03577,0.6659999999999999,0.26325
27.1,0.00087,-0.09545,0.00079,-0.10822,0.00046,-0.03591,0.22499999999999998,0.02707668
27.11667,-0.00072,-0.0913,-0.00101,-0.1018,-0.00014,-0.03545,0.20700000000000002,0.033686280000000006
27.13333,-0.00224,-0.08541,-0.00271,-0.09319,-0.00073,-0.03447,0.6192,0.2552148
27.15,-0.00366,-0.0783,-0.00426,-0.08316,-0.00131,-0.03301,1.0026,0.6435838799999999
27.16667,-0.00497,-0.0704,-0.00565,-0.07238,-0.00186,-0.03116,1.3518,1.14638004
27.18333,-0.00614,-0.06212,-0.00686,-0.06141,-0.00238,-0.02898,1.6631999999999998,1.7082575999999998
27.2,-0.00717,-0.05373,-0.00788,-0.05067,-0.00286,-0.02655,1.9331999999999998,2.2768775999999997
27.21667,-0.00807,-0.04548,-0.00872,-0.04045,-0.0033,-0.02394,2.1636,2.8164801600000002
27.23333,-0.00883,-0.03752,-0.0094,-0.03095,-0.0037,-0.0212,2.358,3.3064200000000006
27.25,-0.00945,-0.02994,-0.00991,-0.02226,-0.00405,-0.01839,2.5128,3.7133834400000003
27.26667,-0.00995,-0.0228,-0.01029,-0.01442,-0.00436,-0.01555,2.637,4.0465558800000005
27.28333,-0.01033,-0.01612,-0.01053,-0.00739,-0.00462,-0.01273,2.727,4.28409972
27.3,-0.0106,-0.00989,-0.01065,-0.00113,-0.00483,-0.00996,2.7864,4.43074536
27.31667,-0.01077,-0.00411,-0.01067,0.00443,-0.005,-0.00726,2.8206,4.4987043600000005
27.33333,-0.01083,-0.0,-0.01059,0.00727,-0.00512,-0.00467,2.8278000000000003,4.482945000000001
27.35,-0.01083,-0.0,-0.01047,0.00339,-0.0052,-0.00222,2.8205999999999998,4.42781316
27.36667,-0.01083,-0.0,-0.01042,-0.00047,-0.00523,0.00018,2.817,4.404109320000001
27.38333,-0.01083,-0.0,-0.01042,-0.00433,-0.00523,0.00259,2.817,4.404109320000001
27.4,-0.01083,-0.0,-0.0105,-0.00823,-0.00519,0.00506,2.8242000000000003,4.44482964
27.41667,-0.01083,1e-05,-0.01063,-0.01218,-0.0051,0.00762,2.8314000000000004,4.503823560000001
27.43333,-0.01083,5e-05,-0.01084,-0.01621,-0.00498,0.01035,2.8476,4.6107144
27.45,-0.01083,0.00489,-0.01111,-0.01249,-0.0048,0.01333,2.8638,4.74569604
27.46667,-0.01075,0.0163,-0.01131,0.00199,-0.00458,0.01659,2.8602,4.824117
27.48333,-0.01048,0.03134,-0.01128,0.02244,-0.00431,0.02,2.8062,4.724389800000001
27.5,-0.00996,0.04751,-0.01091,0.04486,-0.00397,0.02342,2.6784,4.3671636
27.51667,-0.00917,0.06288,-0.01016,0.06624,-0.00358,0.02665,2.4732000000000003,3.759760800000001
27.53333,-0.00812,0.07609,-0.00906,0.08447,-0.00314,0.02955,2.196,2.97895968
27.55,-0.00685,0.08633,-0.00765,0.09834,-0.00265,0.03199,1.854,2.123658
27.56667,-0.00541,0.09321,-0.00601,0.10733,-0.00211,0.03388,1.4615999999999998,1.3145392799999995
27.58333,-0.00386,0.09674,-0.00422,0.11149,-0.00155,0.03517,1.0386,0.6548331599999998
27.6,-0.00225,0.09716,-0.00236,0.11127,-0.00096,0.03582,0.5976,0.21031488
