t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
23.03333,-0.00834,-0.02851,-0.0093,-0.02194,-0.00346,-0.01827,2.2968,3.19015584
23.05,-0.00882,-0.01889,-0.00967,-0.01021,-0.00377,-0.01502,2.4192,3.49018632
23.06667,-0.00913,-0.01019,-0.00984,-3e-05,-0.00402,-0.01182,2.4947999999999997,3.6607463999999994
23.08333,-0.0093,-0.00252,-0.00984,0.00851,-0.00421,-0.00874,2.529,3.7114102799999995
23.1,-0.00935,-0.0,-0.00969,0.00864,-0.00436,-0.00587,2.5290000000000004,3.6581446800000004
23.11667,-0.00935,-0.0,-0.00955,0.0047,-0.00446,-0.00316,2.5218,3.5994488399999995
23.13333,-0.00935,-0.0,-0.00947,0.00081,-0.00451,-0.00052,2.5164,3.5646804
23.15,-0.00935,-0.0,-0.00946,-0.00307,-0.00452,0.00211,2.5164,3.5614727999999998
23.16667,-0.00935,-0.0,-0.00951,-0.00698,-0.00448,0.00478,2.5181999999999998,3.5805401999999997
23.18333,-0.00935,2e-05,-0.00963,-0.01094,-0.0044,0.00756,2.5254000000000003,3.63193956
23.2,-0.00935,6e-05,-0.00981,-0.01501,-0.00428,0.01051,2.5362,3.7115657999999994
23.21667,-0.00935,0.0069,-0.01006,-0.00802,-0.0041,0.01376,2.5488,3.82364064
23.23333,-0.00923,0.0198,-0.01019,0.00889,-0.00387,0.01728,2.5307999999999997,3.8495411999999996
23.25,-0.0089,0.03583,-0.01004,0.03099,-0.00358,0.0209,2.4516,3.6812232000000007
23.26667,-0.0083,0.05253,-0.00953,0.05437,-0.00324,0.02445,2.2986,3.2827194
23.28333,-0.00743,0.06797,-0.00862,0.07604,-0.00283,0.02771,2.061,2.6669509199999997
23.3,-0.00629,0.08078,-0.00735,0.09392,-0.00237,0.03051,1.7496,1.9323165599999998
23.31667,-0.00495,0.09013,-0.00579,0.10677,-0.00186,0.03271,1.377,1.19827188
23.33333,-0.00345,0.09564,-0.00401,0.11409,-0.00131,0.03421,0.9576,0.57659688
23.35,-0.00185,0.09732,-0.00211,0.11594,-0.00074,0.03496,0.5129999999999999,0.16199027999999996
23.36667,-0.00023,0.09546,-0.00018,0.11282,-0.00016,0.03494,0.061200000000000004,0.0018792000000000006
23.38333,0.00136,0.09057,0.0017,0.10553,0.00042,0.03421,0.3816,0.09935136
23.4,0.00287,0.08325,0.00346,0.095,0.00099,0.03281,0.801,0.41963508000000005
23.41667,0.00426,0.07415,0.00505,0.08223,0.00154,0.03083,1.1862,0.9031208399999998
23.43333,0.00549,0.0639,0.00642,0.06817,0.00205,0.02839,1.5246,1.47157236
23.45,0.00656,0.05309,0.00755,0.05367,0.00253,0.02559,1.8144,2.05427016
23.46667,0.00744,0.04222,0.00845,0.03944,0.00295,0.02254,2.052,2.5954019999999995
23.48333,0.00815,0.03171,0.00911,0.02604,0.00333,0.01934,2.2392,3.0482243999999996
23.5,0.00868,0.02185,0.00954,0.01387,0.00365,0.01609,2.3742,3.3804248400000003
23.51667,0.00904,0.01286,0.00977,0.0032,0.00392,0.01287,2.4642,3.59054532
23.53333,0.00925,0.00486,0.00982,-0.00587,0.00413,0.00974,2.511,3.67705332
23.55,0.00933,0.0,0.00973,-0.00983,0.0043,0.0068,2.5254000000000003,3.6664779600000004
23.56667,0.00933,1e-05,0.00956,-0.00587,0.00441,0.00405,2.5146,3.5912710800000003
23.58333,0.00933,0.0,0.00946,-0.00197,0.00448,0.0014,2.5092,3.5498087999999997
23.6,0.00933,0.0,0.00943,0.0019,0.0045,-0.00123,2.5073999999999996,3.537266759999999
23.61667,0.00933,0.0,0.00946,0.00579,0.00448,-0.00388,2.5092,3.5498087999999997
23.63333,0.00933,-0.0,0.00956,0.00974,0.00441,-0.00662,2.5146,3.5912710800000003
23.65,0.00933,-5e-05,0.00972,0.01373,0.0043,-0.0095,2.5236,3.6601761599999993
23.66667,0.00933,-0.00403,0.00995,0.01142,0.00415,-0.01264,2.5380000000000003,3.76569
23.68333,0.00927,-0.01515,0.01014,-0.00259,0.00393,-0.01607,2.5326,3.8317697999999996
23.7,0.00901,-0.03037,0.0101,-0.02333,0.00367,-0.01968,2.4785999999999997,3.7415163599999994
23.71667,0.00851,-0.04703,0.00971,-0.04658,0.00334,-0.02326,2.349,3.41624628
23.73333,0.00772,-0.06302,0.00893,-0.06903,0.00295,-0.02663,2.1384000000000003,2.8656957600000004
23.75,0.00667,-0.07679,0.00778,-0.08831,0.00251,-0.0296,1.8521999999999998,2.1652433999999996
23.76667,0.00539,-0.08733,0.00631,-0.10291,0.00201,-0.03201,1.4975999999999998,1.4209408799999999
23.78333,0.00394,-0.09413,0.0046,-0.11208,0.00148,-0.03375,1.0943999999999998,0.7565529599999999
23.8,0.00237,-0.09706,0.00273,-0.11572,0.00092,-0.03474,0.6569999999999999,0.26889731999999994
23.81667,0.00075,-0.09634,0.0008,-0.11419,0.00034,-0.03498,0.20520000000000002,0.024481440000000004
23.83333,-0.00085,-0.09241,-0.0011,-0.1082,-0.00024,-0.03448,0.24120000000000003,0.04107024
23.85,-0.00239,-0.08583,-0.00291,-0.09866,-0.00082,-0.03329,0.6714,0.2961521999999999
23.86667,-0.00382,-0.07726,-0.00455,-0.08656,-0.00137,-0.0315,1.0656,0.73157256
23.88333,-0.00511,-0.06734,-0.00599,-0.07285,-0.0019,-0.0292,1.4202000000000001,1.2794792400000001
23.9,-0.00623,-0.05667,-0.00721,-0.05843,-0.00238,-0.02651,1.7262,1.8678114000000001
23.91667,-0.00718,-0.04579,-0.00818,-0.04406,-0.00283,-0.02353,1.9817999999999998,2.4274501199999996
23.93333,-0.00794,-0.03513,-0.00892,-0.03035,-0.00322,-0.02037,2.1852,2.9138875200000007
23.95,-0.00853,-0.02503,-0.00942,-0.01775,-0.00356,-0.01713,2.3364,3.285684
23.96667,-0.00894,-0.01574,-0.00972,-0.00657,-0.00384,-0.0139,2.4408,3.538857599999999
23.98333,-0.00921,-0.0074,-0.00983,0.00303,-0.00408,-0.01074,2.5038,3.6701197200000006
24.0,-0.00933,-0.0001,-0.00978,0.011,-0.00425,-0.00771,2.5254000000000003,3.6842331600000007
24.01667,-0.00933,-0.0,-0.00959,0.00719,-0.00438,-0.00494,2.5145999999999997,3.6013409999999997
24.03333,-0.00933,-0.0,-0.00947,0.00328,-0.00447,-0.00228,2.5092,3.55304232
24.05,-0.00933,-0.0,-0.00942,-0.00058,-0.0045,0.00034,2.5056,3.5311593599999997
24.06667,-0.00933,-0.0,-0.00943,-0.00445,-0.0045,0.00296,2.5073999999999996,3.537266759999999
24.08333,-0.00933,-1e-05,-0.0095,-0.00837,-0.00445,0.00565,2.511,3.565701
24.1,-0.00933,4e-05,-0.00964,-0.01231,-0.00435,0.00847,2.5181999999999998,3.6240080399999997
24.11667,-0.00933,0.00092,-0.00985,-0.01506,-0.00421,0.01148,2.5308,3.7177898399999996
24.13333,-0.00932,0.01012,-0.0101,-0.00418,-0.00402,0.01482,2.5416,3.828720959999999
24.15,-0.00915,0.02444,-0.01017,0.01507,-0.00377,0.0184,2.5092,3.81159432
24.16667,-0.00874,0.04105,-0.00992,0.03815,-0.00347,0.02202,2.4102,3.5784925200000006
24.18333,-0.00806,0.05763,-0.00928,0.06144,-0.0031,0.02551,2.2284,3.1016001600000003
24.2,-0.0071,0.07244,-0.00826,0.08222,-0.00268,0.02865,1.9691999999999998,2.443284
24.21667,-0.00589,0.08428,-0.00689,0.0987,-0.0022,0.03129,1.6362,1.69491204
24.23333,-0.00448,0.09247,-0.00524,0.10989,-0.00168,0.03328,1.2456,0.9810719999999999
24.25,-0.00294,0.09677,-0.00341,0.11547,-0.00112,0.03455,0.8154,0.417393
24.26667,-0.00133,0.09729,-0.00149,0.11568,-0.00055,0.03505,0.36719999999999997,0.08173224
24.28333,0.00029,0.0944,0.00044,0.11113,4e-05,0.0348,0.0864,0.006324480000000001
24.3,0.00187,0.08865,0.00229,0.10267,0.00062,0.03385,0.5238,0.1823634
24.31667,0.00334,0.08066,0.004,0.09129,0.00118,0.03225,0.9324,0.56351376
24.33333,0.00469,0.0711,0.00553,0.07797,0.00172,0.03011,1.3050000000000002,1.08667332
24.35,0.00587,0.06058,0.00683,0.06364,0.00222,0.02754,1.629,1.67110452
24.36667,0.00688,0.04968,0.00789,0.04912,0.00268,0.02464,1.9025999999999998,2.2496777999999997
24.38333,0.00771,0.03886,0.00871,0.03506,0.00309,0.02153,2.124,2.7673552800000003
24.4,0.00836,0.0285,0.00929,0.02199,0.00345,0.0183,2.2931999999999997,3.18189384
24.41667,0.00883,0.01888,0.00966,0.01025,0.00375,0.01504,2.4138,3.4790504400000004
24.43333,0.00915,0.01018,0.00983,7e-05,0.00401,0.01184,2.4912,3.6517716000000005
24.45,0.00932,0.00249,0.00983,-0.00849,0.0042,0.00876,2.5254000000000003,3.7023123600000005
24.46667,0.00936,0.0,0.00969,-0.00858,0.00435,0.00589,2.5272,3.6553226400000005
24.48333,0.00936,0.0,0.00954,-0.00464,0.00445,0.00318,2.5182,3.5903768400000002
24.5,0.00936,0.0,0.00947,-0.00075,0.0045,0.00054,2.5145999999999997,3.5617611599999996
24.51667,0.00936,0.0,0.00945,0.00313,0.00451,-0.0021,2.5128000000000004,3.5524202400000005
24.53333,0.00936,0.0,0.00951,0.00704,0.00447,-0.00477,2.5164,3.5776404
24.55,0.00936,-2e-05,0.00962,0.011,0.00439,-0.00756,2.5218,3.6228546
24.56667,0.00936,-6e-05,0.00981,0.01507,0.00427,-0.0105,2.5343999999999998,3.7087955999999993
24.58333,0.00936,-0.00696,0.01006,0.00799,0.00409,-0.01376,2.5469999999999997,3.82098708
24.6,0.00924,-0.01991,0.01019,-0.009,0.00386,-0.01728,2.529,3.8470366799999995
24.61667,0.00891,-0.03598,0.01004,-0.03115,0.00358,-0.02091,2.4516,3.6812232000000007
24.63333,0.00831,-0.05269,0.00952,-0.05455,0.00323,-0.02446,2.295,3.27445092
24.65,0.00743,-0.06812,0.00861,-0.07622,0.00282,-0.02772,2.0574,2.6595378
24.66667,0.0063,-0.08091,0.00734,-0.09408,0.00236,-0.03052,1.746,1.92602448
24.68333,0.00495,-0.09023,0.00577,-0.10689,0.00185,-0.03272,1.3716,1.18957896
24.7,0.00344,-0.09571,0.00399,-0.11417,0.0013,-0.03421,0.9521999999999999,0.5705672399999999
24.71667,0.00185,-0.09736,0.00209,-0.11597,0.00073,-0.03495,0.5075999999999999,0.15879239999999997
24.73333,0.00023,-0.09548,0.00016,-0.11281,0.00015,-0.03494,0.0558,0.00155844
24.75,-0.00137,-0.09056,-0.00172,-0.10547,-0.00043,-0.03419,0.387,0.10184291999999999
24.76667,-0.00287,-0.08321,-0.00348,-0.09492,-0.001,-0.03279,0.8064,0.4247769599999999
24.78333,-0.00426,-0.07409,-0.00506,-0.08213,-0.00155,-0.03081,1.1898,0.90739764
24.8,-0.0055,-0.06383,-0.00643,-0.06805,-0.00206,-0.02836,1.5282,1.4770674
24.81667,-0.00656,-0.05302,-0.00757,-0.05355,-0.00253,-0.02556,1.818,2.0640679200000003
24.83333,-0.00744,-0.04215,-0.00846,-0.03932,-0.00296,-0.02251,2.0556,2.6027956800000003
24.85,-0.00815,-0.03164,-0.00911,-0.02593,-0.00333,-0.01931,2.2392,3.0482243999999996
24.86667,-0.00867,-0.02179,-0.00955,-0.01377,-0.00366,-0.01606,2.3777999999999997,3.38897844
24.88333,-0.00904,-0.0128,-0.00978,-0.00311,-0.00392,-0.01284,2.466,3.5968795200000008
24.9,-0.00925,-0.00481,-0.00983,0.00593,-0.00414,-0.00972,2.5146,3.6860994000000007
24.91667,-0.00933,-0.0,-0.00973,0.00982,-0.0043,-0.00677,2.5254000000000003,3.6664779600000004
24.93333,-0.00933,-0.0,-0.00956,0.00586,-0.00441,-0.00403,2.5146,3.5912710800000003
24.95,-0.00933,-0.0,-0.00947,0.00197,-0.00448,-0.00137,2.5109999999999997,3.5559421199999997
24.96667,-0.00933,-0.0,-0.00943,-0.0019,-0.0045,0.00125,2.5073999999999996,3.537266759999999
24.98333,-0.00933,-0.0,-0.00947,-0.00579,-0.00448,0.0039,2.5109999999999997,3.5559421199999997
25.0,-0.00933,1e-05,-0.00956,-0.00973,-0.00442,0.00664,2.5164,3.5941320000000005
25.01667,-0.00933,5e-05,-0.00972,-0.01373,-0.00431,0.00953,2.5254,3.662965799999999
25.03333,-0.00933,0.00407,-0.00995,-0.01135,-0.00415,0.01266,2.5380000000000003,3.76569
25.05,-0.00926,0.01521,-0.01014,0.0027,-0.00394,0.0161,2.5343999999999998,3.8343196799999997
25.06667,-0.00901,0.03043,-0.0101,0.02344,-0.00367,0.0197,2.4785999999999997,3.7415163599999994
25.08333,-0.0085,0.04709,-0.00971,0.04668,-0.00334,0.02328,2.349,3.41624628
25.1,-0.00772,0.06307,-0.00893,0.06911,-0.00295,0.02665,2.1384000000000003,2.8656957600000004
25.11667,-0.00667,0.07682,-0.00778,0.08836,-0.00251,0.02962,1.8521999999999998,2.1652433999999996
25.13333,-0.00539,0.08735,-0.0063,0.10293,-0.00201,0.03202,1.4958,1.4168552399999998
25.15,-0.00393,0.09412,-0.00459,0.11208,-0.00148,0.03375,1.0926,0.7535754
25.16667,-0.00236,0.09705,-0.00272,0.1157,-0.00092,0.03475,0.6552,0.26713152
25.18333,-0.00074,0.09632,-0.00079,0.11416,-0.00034,0.03498,0.2034,0.023966279999999996
25.2,0.00086,0.09237,0.00111,0.10816,0.00024,0.03448,0.243,0.04178628
25.21667,0.0024,0.0858,0.00291,0.09862,0.00082,0.03329,0.6714,0.2961521999999999
25.23333,0.00383,0.07722,0.00456,0.08651,0.00137,0.03149,1.0674,0.7345242
25.25,0.00512,0.0673,0.006,0.0728,0.0019,0.02919,1.4220000000000002,1.2833640000000002
25.26667,0.00624,0.05663,0.00721,0.05838,0.00239,0.0265,1.7280000000000002,1.8693568800000002
25.28333,0.00718,0.04574,0.00818,0.04401,0.00283,0.02352,1.9817999999999998,2.4274501199999996
25.3,0.00795,0.03508,0.00892,0.0303,0.00322,0.02036,2.1852,2.9138875200000007
25.31667,0.00853,0.02499,0.00942,0.01771,0.00356,0.01712,2.3364,3.285684
25.33333,0.00895,0.0157,0.00972,0.00653,0.00384,0.01389,2.4408,3.538857599999999
25.35,0.00921,0.00737,0.00983,-0.00306,0.00408,0.01073,2.5038,3.6701197200000006
25.36667,0.00933,7e-05,0.00978,-0.01103,0.00425,0.00771,2.5254000000000003,3.6842331600000007
25.38333,0.00933,1e-05,0.00959,-0.00716,0.00438,0.00493,2.5145999999999997,3.6013409999999997
25.4,0.00933,0.0,0.00947,-0.00326,0.00446,0.00227,2.5074,3.5501489999999998
25.41667,0.00933,0.0,0.00942,0.0006,0.0045,-0.00035,2.5056,3.5311593599999997
25.43333,0.00933,0.0,0.00943,0.00447,0.0045,-0.00298,2.5073999999999996,3.537266759999999
25.45,0.00933,0.0,0.0095,0.00839,0.00445,-0.00567,2.511,3.565701
25.46667,0.00933,-4e-05,0.00964,0.01234,0.00435,-0.00848,2.5181999999999998,3.6240080399999997
25.48333,0.00933,-0.00096,0.00985,0.01501,0.00421,-0.01149,2.5308,3.7177898399999996
25.5,0.00932,-0.01017,0.0101,0.00411,0.00402,-0.01484,2.5416,3.828720959999999
25.51667,0.00915,-0.02451,0.01017,-0.01516,0.00377,-0.01841,2.5092,3.81159432
25.53333,0.00874,-0.04113,0.00991,-0.03826,0.00347,-0.02204,2.4084000000000003,3.5720676000000005
25.55,0.00805,-0.05771,0.00928,-0.06154,0.0031,-0.02552,2.2284,3.1016001600000003
25.56667,0.00709,-0.07251,0.00825,-0.08231,0.00267,-0.02866,1.9656000000000002,2.4362013600000005
25.58333,0.00588,-0.08433,0.00688,-0.09877,0.00219,-0.0313,1.6326,1.6890281999999999
25.6,0.00448,-0.0925,0.00523,-0.10993,0.00167,-0.03328,1.242,0.97659432
25.61667,0.00294,-0.09678,0.0034,-0.11549,0.00112,-0.03455,0.8136,0.41518656
25.63333,0.00132,-0.09729,0.00148,-0.11567,0.00054,-0.03505,0.3636,0.08041679999999998
25.65,-0.0003,-0.09438,-0.00045,-0.11109,-4e-05,-0.0348,0.0882,0.00661284
25.66667,-0.00187,-0.08861,-0.0023,-0.10262,-0.00062,-0.03384,0.5256,0.18385056
25.68333,-0.00335,-0.08062,-0.00401,-0.09122,-0.00119,-0.03224,0.9359999999999999,0.5668768799999999
25.7,-0.00469,-0.07105,-0.00553,-0.07789,-0.00172,-0.0301,1.3050000000000002,1.08667332
25.71667,-0.00588,-0.06053,-0.00683,-0.06356,-0.00222,-0.02753,1.629,1.67110452
25.73333,-0.00689,-0.04962,-0.00789,-0.04904,-0.00268,-0.02463,1.9025999999999998,2.2496777999999997
25.75,-0.00771,-0.0388,-0.00871,-0.03499,-0.00309,-0.02151,2.124,2.7673552800000003
25.76667,-0.00836,-0.02845,-0.00929,-0.02192,-0.00345,-0.01828,2.2931999999999997,3.18189384
25.78333,-0.00883,-0.01883,-0.00966,-0.0102,-0.00376,-0.01503,2.4156,3.48148368
25.8,-0.00915,-0.01014,-0.00983,-2e-05,-0.00401,-0.01183,2.4912,3.6517716000000005
25.81667,-0.00932,-0.00246,-0.00983,0.00852,-0.0042,-0.00875,2.5254000000000003,3.7023123600000005
25.83333,-0.00936,-0.0,-0.00969,0.00856,-0.00435,-0.00588,2.5272,3.6553226400000005
25.85,-0.00936,-0.0,-0.00954,0.00462,-0.00445,-0.00317,2.5182,3.5903768400000002
25.86667,-0.00936,-0.0,-0.00947,0.00073,-0.0045,-0.00052,2.5145999999999997,3.5617611599999996
25.88333,-0.00936,-0.0,-0.00945,-0.00315,-0.00451,0.00211,2.5128000000000004,3.5524202400000005
25.9,-0.00936,-0.0,-0.00951,-0.00706,-0.00447,0.00478,2.5164,3.5776404
25.91667,-0.00936,2e-05,-0.00962,-0.01101,-0.00439,0.00757,2.5218,3.6228546
25.93333,-0.00936,6e-05,-0.00981,-0.01509,-0.00427,0.01052,2.5343999999999998,3.7087955999999993
25.95,-0.00936,0.007,-0.01006,-0.00793,-0.00409,0.01377,2.5469999999999997,3.82098708
25.96667,-0.00924,0.01996,-0.01019,0.00908,-0.00386,0.01729,2.529,3.8470366799999995
25.98333,-0.00891,0.03603,-0.01004,0.03123,-0.00358,0.02092,2.4516,3.6812232000000007
26.0,-0.00831,0.05274,-0.00952,0.05462,-0.00323,0.02447,2.295,3.27445092
26.01667,-0.00743,0.06816,-0.00861,0.07627,-0.00282,0.02773,2.0574,2.6595378
26.03333,-0.00629,0.08094,-0.00734,0.09411,-0.00236,0.03053,1.746,1.92602448
26.05,-0.00494,0.09025,-0.00577,0.10691,-0.00185,0.03273,1.3716,1.18957896
26.06667,-0.00344,0.09571,-0.00399,0.11416,-0.0013,0.03422,0.9521999999999999,0.5705672399999999
26.08333,-0.00184,0.09735,-0.00208,0.11595,-0.00073,0.03496,0.5057999999999999,0.15744131999999997
26.1,-0.00022,0.09546,-0.00015,0.11278,-0.00015,0.03493,0.05399999999999999,0.0014579999999999997
26.11667,0.00137,0.09054,0.00173,0.10545,0.00043,0.03419,0.38880000000000003,0.10296072
26.13333,0.00288,0.08319,0.00349,0.09489,0.001,0.03278,0.8082,0.42703524
26.15,0.00427,0.07407,0.00507,0.0821,0.00155,0.0308,1.1916,0.9106797599999998
26.16667,0.0055,0.06381,0.00644,0.06802,0.00206,0.02836,1.53,1.48123728
26.18333,0.00656,0.05299,0.00757,0.05351,0.00253,0.02555,1.818,2.0640679200000003
26.2,0.00745,0.04213,0.00846,0.03929,0.00296,0.0225,2.0556,2.6027956800000003
26.21667,0.00815,0.03161,0.00912,0.0259,0.00334,0.0193,2.2428,3.056292
26.23333,0.00868,0.02176,0.00955,0.01374,0.00366,0.01605,2.3777999999999997,3.38897844
26.25,0.00904,0.01278,0.00978,0.00308,0.00392,0.01283,2.466,3.5968795200000008
26.26667,0.00925,0.00479,0.00983,-0.00596,0.00414,0.00971,2.5146,3.6860994000000007
26.28333,0.00933,0.0,0.00973,-0.00981,0.0043,0.00676,2.5254000000000003,3.6664779600000004
26.3,0.00933,1e-05,0.00956,-0.00585,0.00441,0.00402,2.5146,3.5912710800000003
26.31667,0.00933,0.0,0.00947,-0.00195,0.00448,0.00137,2.5109999999999997,3.5559421199999997
26.33333,0.00933,0.0,0.00943,0.00191,0.0045,-0.00126,2.5073999999999996,3.537266759999999
26.35,0.00933,0.0,0.00947,0.0058,0.00448,-0.00391,2.5109999999999997,3.5559421199999997
26.36667,0.00933,-0.0,0.00956,0.00975,0.00442,-0.00665,2.5164,3.5941320000000005
26.38333,0.00933,-5e-05,0.00973,0.01375,0.00431,-0.00954,2.5272,3.6692676
26.4,0.00933,-0.0041,0.00995,0.01132,0.00415,-0.01267,2.5380000000000003,3.76569
26.41667,0.00926,-0.01526,0.01014,-0.00276,0.00394,-0.01611,2.5343999999999998,3.8343196799999997
26.43333,0.00901,-0.0305,0.0101,-0.02353,0.00367,-0.01971,2.4785999999999997,3.7415163599999994
26.45,0.0085,-0.04716,0.00971,-0.04678,0.00334,-0.0233,2.349,3.41624628
26.46667,0.00771,-0.06314,0.00893,-0.06921,0.00295,-0.02667,2.1384000000000003,2.8656957600000004
26.48333,0.00666,-0.07688,0.00777,-0.08846,0.00251,-0.02963,1.8504,2.1602052
26.5,0.00538,-0.0874,0.0063,-0.10301,0.00201,-0.03203,1.4958,1.4168552399999998
26.51667,0.00392,-0.09416,0.00458,-0.11213,0.00148,-0.03376,1.0908,0.75060432
26.53333,0.00235,-0.09706,0.00271,-0.11572,0.00092,-0.03475,0.6534,0.2653722
26.55,0.00074,-0.09631,0.00078,-0.11415,0.00034,-0.03498,0.2016,0.0234576
26.56667,-0.00087,-0.09235,-0.00112,-0.10813,-0.00025,-0.03447,0.24659999999999999,0.042667559999999986
26.58333,-0.00241,-0.08576,-0.00292,-0.09857,-0.00082,-0.03328,0.6732,0.29804111999999994
26.6,-0.00384,-0.07717,-0.00456,-0.08644,-0.00138,-0.03148,1.0692,0.7354151999999999
26.61667,-0.00512,-0.06724,-0.006,-0.07273,-0.0019,-0.02918,1.4220000000000002,1.2833640000000002
26.63333,-0.00624,-0.05657,-0.00722,-0.0583,-0.00239,-0.02649,1.7298,1.8740321999999998
26.65,-0.00719,-0.04569,-0.00819,-0.04394,-0.00283,-0.02351,1.9836,2.432754
26.66667,-0.00795,-0.03503,-0.00892,-0.03023,-0.00322,-0.02035,2.1852,2.9138875200000007
26.68333,-0.00853,-0.02494,-0.00942,-0.01765,-0.00356,-0.01711,2.3364,3.285684
26.7,-0.00895,-0.01566,-0.00972,-0.00648,-0.00384,-0.01387,2.4408,3.538857599999999
26.71667,-0.00921,-0.00733,-0.00983,0.0031,-0.00408,-0.01072,2.5038,3.6701197200000006
26.73333,-0.00933,-4e-05,-0.00977,0.01106,-0.00425,-0.00769,2.5236,3.67789896
26.75,-0.00933,-0.0,-0.00959,0.00715,-0.00438,-0.00492,2.5145999999999997,3.6013409999999997
26.76667,-0.00933,-0.0,-0.00947,0.00324,-0.00446,-0.00226,2.5074,3.5501489999999998
26.78333,-0.00933,-0.0,-0.00942,-0.00062,-0.0045,0.00036,2.5056,3.5311593599999997
26.8,-0.00933,-0.0,-0.00943,-0.00449,-0.0045,0.00298,2.5073999999999996,3.537266759999999
26.81667,-0.00933,-1e-05,-0.0095,-0.00841,-0.00445,0.00567,2.511,3.565701
26.83333,-0.00933,4e-05,-0.00964,-0.01235,-0.00435,0.00849,2.5181999999999998,3.6240080399999997
26.85,-0.00933,0.00098,-0.00985,-0.01499,-0.00421,0.01151,2.5308,3.7177898399999996
26.86667,-0.00931,0.01022,-0.0101,-0.00405,-0.00402,0.01485,2.5416,3.828720959999999
26.88333,-0.00914,0.02456,-0.01017,0.01523,-0.00377,0.01842,2.5092,3.81159432
26.9,-0.00874,0.04117,-0.00991,0.03832,-0.00346,0.02205,2.4066,3.5698222800000003
26.91667,-0.00805,0.05774,-0.00927,0.06159,-0.0031,0.02553,2.2266,3.09558996
26.93333,-0.00709,0.07253,-0.00825,0.08234,-0.00267,0.02867,1.9656000000000002,2.4362013600000005
26.95,-0.00588,0.08434,-0.00687,0.09879,-0.00219,0.0313,1.6308000000000002,1.6845732000000004
26.96667,-0.00447,0.09251,-0.00523,0.10993,-0.00167,0.03329,1.242,0.97659432
26.98333,-0.00293,0.09678,-0.0034,0.11547,-0.00112,0.03455,0.8136,0.41518656
27.0,-0.00132,0.09727,-0.00147,0.11565,-0.00054,0.03505,0.3618,0.079461
27.01667,0.0003,0.09436,0.00046,0.11107,4e-05,0.0348,0.09,0.00690768
27.03333,0.00188,0.0886,0.00231,0.10259,0.00062,0.03383,0.5274,0.18534420000000001
27.05,0.00335,0.0806,0.00402,0.0912,0.00119,0.03224,0.9378,0.5694786000000001
27.06667,0.0047,0.07103,0.00554,0.07787,0.00172,0.0301,1.3068,1.09026
27.08333,0.00588,0.06051,0.00683,0.06354,0.00223,0.02752,1.6308,1.6725463200000001
27.1,0.00689,0.0496,0.00789,0.04901,0.00268,0.02462,1.9025999999999998,2.2496777999999997
27.11667,0.00772,0.03878,0.00871,0.03496,0.00309,0.0215,2.124,2.7673552800000003
27.13333,0.00836,0.02843,0.00929,0.0219,0.00345,0.01827,2.2931999999999997,3.18189384
27.15,0.00884,0.01881,0.00966,0.01018,0.00376,0.01502,2.4156,3.48148368
27.16667,0.00915,0.01012,0.00983,0.0,0.00401,0.01182,2.4912,3.6517716000000005
27.18333,0.00932,0.00245,0.00983,-0.00854,0.00421,0.00874,2.5272,3.7050372000000005
27.2,0.00936,0.0,0.00969,-0.00855,0.00435,0.00587,2.5272,3.6553226400000005
27.21667,0.00936,0.0,0.00954,-0.00461,0.00445,0.00316,2.5182,3.5903768400000002
27.23333,0.00936,0.0,0.00947,-0.00072,0.0045,0.00052,2.5145999999999997,3.5617611599999996
27.25,0.00936,0.0,0.00945,0.00316,0.00451,-0.00212,2.5128000000000004,3.5524202400000005
27.26667,0.00936,0.0,0.00951,0.00707,0.00447,-0.00479,2.5164,3.5776404
27.28333,0.00936,-2e-05,0.00962,0.01103,0.00439,-0.00758,2.5218,3.6228546
27.3,0.00936,-6e-05,0.00981,0.0151,0.00427,-0.01053,2.5343999999999998,3.7087955999999993
27.31667,0.00936,-0.00702,0.01006,0.00792,0.00409,-0.01378,2.5469999999999997,3.82098708
27.33333,0.00924,-0.02,0.01019,-0.00913,0.00386,-0.01731,2.529,3.8470366799999995
27.35,0.00891,-0.03609,0.01004,-0.03131,0.00357,-0.02094,2.4498,3.6789066000000004
27.36667,0.00831,-0.0528,0.00952,-0.05472,0.00323,-0.02448,2.295,3.27445092
27.38333,0.00743,-0.06822,0.00861,-0.07637,0.00282,-0.02774,2.0574,2.6595378
27.4,0.00629,-0.081,0.00733,-0.09419,0.00236,-0.03054,1.7442,1.9212713999999997
27.41667,0.00494,-0.09029,0.00576,-0.10698,0.00185,-0.03273,1.3698000000000001,1.1858432400000003
27.43333,0.00343,-0.09575,0.00398,-0.11421,0.0013,-0.03422,0.9504,0.5679849600000001
27.45,0.00184,-0.09737,0.00208,-0.11597,0.00073,-0.03496,0.5057999999999999,0.15744131999999997
27.46667,0.00022,-0.09546,0.00014,-0.11278,0.00015,-0.03494,0.052199999999999996,0.0013640399999999995
27.48333,-0.00138,-0.09052,-0.00174,-0.10542,-0.00043,-0.03419,0.39059999999999995,0.10408499999999998
27.5,-0.00288,-0.08316,-0.00349,-0.09484,-0.001,-0.03278,0.8082,0.42703524
27.51667,-0.00427,-0.07403,-0.00507,-0.08204,-0.00155,-0.0308,1.1916,0.9106797599999998
27.53333,-0.0055,-0.06376,-0.00644,-0.06796,-0.00206,-0.02835,1.53,1.48123728
