t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
23.0,0.01369,0.00827,0.01302,0.00189,0.00627,0.0073,3.4722,6.76619892
23.01667,0.01383,0.00227,0.01305,-0.00361,0.00639,0.00459,3.4992,6.840761040000001
23.03333,0.01387,0.0,0.01299,-0.003,0.00646,0.00198,3.501,6.81928308
23.05,0.01387,0.0,0.01294,0.00136,0.0065,-0.00057,3.4992,6.79407264
23.06667,0.01387,0.0,0.01297,0.00572,0.00649,-0.00313,3.5028,6.8150484
23.08333,0.01387,0.0,0.01306,0.01013,0.00644,-0.00576,3.51,6.87000528
23.1,0.01387,-2e-05,0.01323,0.01458,0.00634,-0.00848,3.5226,6.9734034000000005
23.11667,0.01387,-9e-05,0.01347,0.01911,0.0062,-0.01137,3.5405999999999995,7.124141159999999
23.13333,0.01386,-0.00847,0.01379,0.01,0.00601,-0.01455,3.564,7.3316080800000005
23.15,0.01372,-0.02203,0.01396,-0.00759,0.00577,-0.01795,3.5514,7.3928538
23.16667,0.01336,-0.03801,0.01383,-0.02917,0.00547,-0.02145,3.4739999999999998,7.166549519999999
23.18333,0.01272,-0.05418,0.01335,-0.05124,0.00511,-0.0249,3.3228,6.62044104
23.2,0.01182,-0.06897,0.01249,-0.07131,0.0047,-0.02816,3.0942,5.77011924
23.21667,0.01067,-0.08137,0.0113,-0.08783,0.00423,-0.03111,2.7954,4.716885959999999
23.23333,0.00931,-0.09086,0.00984,-0.10006,0.00371,-0.03365,2.439,3.5831062799999995
23.25,0.0078,-0.09732,0.00817,-0.10787,0.00315,-0.03571,2.0376000000000003,2.4841533600000005
23.26667,0.00618,-0.10091,0.00637,-0.11158,0.00255,-0.03726,1.6056000000000001,1.52537256
23.28333,0.0045,-0.10197,0.00451,-0.11178,0.00193,-0.0383,1.1592,0.7797060000000001
23.3,0.0028,-0.10092,0.00265,-0.10915,0.00129,-0.03883,0.7091999999999999,0.28144583999999995
23.31667,0.00111,-0.09822,0.00083,-0.10442,0.00065,-0.03887,0.26639999999999997,0.03600936
23.33333,-0.00052,-0.09427,-0.00091,-0.09825,-0.0,-0.03846,0.1638,0.02683044
23.35,-0.00209,-0.08943,-0.00255,-0.09118,-0.00064,-0.03765,0.5742,0.22395204000000002
23.36667,-0.00358,-0.084,-0.00407,-0.08366,-0.00127,-0.03649,0.9611999999999999,0.5889607199999999
23.38333,-0.00498,-0.07819,-0.00546,-0.076,-0.00188,-0.035,1.3212,1.0804103999999999
23.4,-0.00629,-0.07216,-0.00673,-0.0684,-0.00246,-0.03324,1.6542,1.6635617999999999
23.41667,-0.00749,-0.066,-0.00787,-0.06097,-0.00302,-0.03125,1.9602,2.3022565200000003
23.43333,-0.00859,-0.05977,-0.00888,-0.05377,-0.00354,-0.02906,2.2356,2.9609064000000003
23.45,-0.00959,-0.0535,-0.00978,-0.04682,-0.00402,-0.02671,2.484,3.6226051200000007
23.46667,-0.01048,-0.04722,-0.01056,-0.04009,-0.00447,-0.02422,2.7054,4.2604218000000005
23.48333,-0.01127,-0.04093,-0.01123,-0.03355,-0.00487,-0.02163,2.8979999999999997,4.85448552
23.5,-0.01195,-0.03464,-0.01179,-0.02719,-0.00523,-0.01896,3.0636,5.3899668
23.51667,-0.01252,-0.02835,-0.01224,-0.02099,-0.00555,-0.01624,3.2022,5.85209124
23.53333,-0.013,-0.02209,-0.01259,-0.01493,-0.00582,-0.01349,3.3137999999999996,6.2331281999999995
23.55,-0.01337,-0.01588,-0.01284,-0.00902,-0.00604,-0.01072,3.3983999999999996,6.52364928
23.56667,-0.01363,-0.00974,-0.01299,-0.00328,-0.00622,-0.00797,3.4577999999999998,6.7206834
23.58333,-0.01379,-0.00372,-0.01304,0.00227,-0.00635,-0.00526,3.4901999999999997,6.81579684
23.6,-0.01385,-0.0,-0.01301,0.00404,-0.00644,-0.00262,3.5010000000000003,6.82777188
23.61667,-0.01385,-0.0,-0.01294,-0.00031,-0.00649,-6e-05,3.4974000000000003,6.78986388
23.63333,-0.01385,-0.0,-0.01294,-0.00467,-0.00649,0.00249,3.4974000000000003,6.78986388
23.65,-0.01385,-0.0,-0.01302,-0.00907,-0.00645,0.0051,3.5046,6.84038196
23.66667,-0.01385,2e-05,-0.01317,-0.01351,-0.00636,0.00779,3.5154,6.930311400000001
23.68333,-0.01385,5e-05,-0.0134,-0.01801,-0.00623,0.01063,3.5334,7.075281959999999
23.7,-0.01385,0.0063,-0.0137,-0.01242,-0.00605,0.01373,3.555,7.2670770000000005
23.71667,-0.01375,0.01851,-0.0139,0.00296,-0.00582,0.01708,3.5496,7.357469759999998
23.73333,-0.01344,0.03386,-0.01386,0.02351,-0.00554,0.02055,3.492,7.218434880000001
23.75,-0.01288,0.04998,-0.01346,0.04546,-0.0052,0.02401,3.3588,6.7460558399999995
23.76667,-0.01204,0.06514,-0.01271,0.06606,-0.0048,0.02732,3.1518,5.980524840000001
23.78333,-0.01096,0.07817,-0.0116,0.08352,-0.00434,0.03035,2.8692,4.97001744
23.8,-0.00965,0.08842,-0.01021,0.09688,-0.00384,0.03299,2.529,3.8552662800000004
23.81667,-0.00818,0.09568,-0.0086,0.10586,-0.00329,0.03518,2.1402,2.7470048400000002
23.83333,-0.00659,0.10002,-0.00683,0.11065,-0.0027,0.03687,1.7154,1.7476203600000002
23.85,-0.00492,0.10174,-0.00499,0.11176,-0.00208,0.03804,1.2725999999999997,0.9469385999999997
23.86667,-0.00322,0.10124,-0.00313,0.10987,-0.00145,0.0387,0.8244,0.38554056
23.88333,-0.00154,0.09897,-0.0013,0.10569,-0.00081,0.03886,0.37979999999999997,0.07601364
23.9,0.00011,0.09534,0.00047,0.09989,-0.00016,0.03857,0.1134,0.0079866
23.91667,0.0017,0.09073,0.00213,0.09305,0.00048,0.03787,0.4698,0.15446051999999996
23.93333,0.00321,0.08545,0.00368,0.08564,0.00112,0.03679,0.864,0.47941632
23.95,0.00464,0.07973,0.00511,0.07801,0.00173,0.03539,1.2311999999999999,0.9430019999999999
23.96667,0.00597,0.07375,0.00641,0.07038,0.00232,0.0337,1.5714,1.5056441999999999
23.98333,0.0072,0.06761,0.00758,0.0629,0.00288,0.03177,1.8828,2.13032592
24.0,0.00832,0.06139,0.00863,0.05564,0.00341,0.02963,2.1672000000000002,2.7898020000000003
24.01667,0.00935,0.05514,0.00956,0.04862,0.0039,0.02731,2.4228,3.4539566400000004
24.03333,0.01027,0.04885,0.01037,0.04182,0.00436,0.02486,2.6514,4.1001066
24.05,0.01108,0.04256,0.01106,0.03523,0.00477,0.0223,2.8494,4.7004786
24.06667,0.01179,0.03626,0.01165,0.02883,0.00514,0.01965,3.0221999999999998,5.2534040399999995
24.08333,0.01239,0.02997,0.01213,0.02258,0.00547,0.01694,3.168,5.736672720000001
24.1,0.01289,0.0237,0.01251,0.01648,0.00575,0.01419,3.2868000000000004,6.1418282400000015
24.11667,0.01329,0.01747,0.01278,0.01053,0.00599,0.01143,3.3785999999999996,6.454355399999999
24.13333,0.01358,0.01131,0.01296,0.00474,0.00618,0.00867,3.4452,6.679389599999999
24.15,0.01377,0.00526,0.01304,-0.00086,0.00633,0.00595,3.4866,6.8075802
24.16667,0.01386,0.0,0.01302,-0.00516,0.00643,0.00328,3.501,6.8320357199999995
24.18333,0.01386,0.0,0.01294,-0.00081,0.00648,0.00072,3.4956,6.7856616
24.2,0.01386,0.0,0.01292,0.00354,0.00649,-0.00183,3.4938,6.773106599999998
24.21667,0.01386,0.0,0.01298,0.00792,0.00646,-0.00441,3.4992,6.810868800000001
24.23333,0.01386,0.0,0.01312,0.01236,0.00639,-0.00707,3.5118,6.9001146
24.25,0.01386,-4e-05,0.01332,0.01681,0.00627,-0.00986,3.5262000000000002,7.022223720000001
24.26667,0.01385,-0.00395,0.0136,0.01504,0.00611,-0.01288,3.5477999999999996,7.202264039999999
24.28333,0.01379,-0.01473,0.01385,0.00201,0.00589,-0.01616,3.5532,7.33907304
24.3,0.01354,-0.02942,0.01389,-0.01745,0.00562,-0.0196,3.5118,7.2743346
24.31667,0.01305,-0.04551,0.01359,-0.0393,0.0053,-0.02308,3.4002,6.894010440000001
24.33333,0.01229,-0.06107,0.01294,-0.06048,0.00491,-0.02644,3.213,6.20627508
24.35,0.01128,-0.07477,0.01193,-0.07895,0.00447,-0.02955,2.952,5.258707919999999
24.36667,0.01003,-0.08584,0.01062,-0.09352,0.00398,-0.03231,2.628,4.16744352
24.38333,0.0086,-0.09395,0.00906,-0.10374,0.00344,-0.03463,2.25,3.0429172799999997
24.4,0.00703,-0.09909,0.00733,-0.10967,0.00286,-0.03646,1.8342,2.0058353999999996
24.41667,0.00538,-0.10151,0.0055,-0.11176,0.00225,-0.03777,1.395,1.1441249999999998
24.43333,0.00369,-0.10159,0.00364,-0.11065,0.00162,-0.03857,0.9468,0.5143176
24.45,0.002,-0.09977,0.00179,-0.10704,0.00098,-0.03887,0.4986,0.1349298
24.46667,0.00033,-0.09648,1e-05,-0.10164,0.00033,-0.0387,0.061200000000000004,0.0035316
24.48333,-0.00127,-0.09211,-0.00168,-0.09504,-0.00031,-0.03811,0.3582,0.0945594
24.5,-0.00281,-0.08699,-0.00327,-0.08775,-0.00095,-0.03713,0.7596,0.37569096
24.51667,-0.00426,-0.08137,-0.00473,-0.08015,-0.00157,-0.03581,1.134,0.80474472
24.53333,-0.00561,-0.07544,-0.00607,-0.0725,-0.00216,-0.0342,1.4814,1.3449402
24.55,-0.00687,-0.06934,-0.00728,-0.06497,-0.00273,-0.03232,1.8018,1.95862212
24.56667,-0.00803,-0.06314,-0.00836,-0.05764,-0.00327,-0.03024,2.0934,2.6108729999999998
24.58333,-0.00908,-0.05688,-0.00932,-0.05054,-0.00377,-0.02797,2.3562,3.27483972
24.6,-0.01003,-0.0506,-0.01016,-0.04368,-0.00424,-0.02555,2.592,3.926983680000001
24.61667,-0.01087,-0.04431,-0.01089,-0.03704,-0.00467,-0.02301,2.8008,4.5489924
24.63333,-0.01161,-0.03801,-0.01151,-0.03058,-0.00505,-0.02038,2.9808,5.11863624
24.65,-0.01224,-0.03171,-0.01202,-0.02428,-0.00539,-0.01769,3.1338,5.622452999999998
24.66667,-0.01277,-0.02543,-0.01242,-0.01814,-0.00568,-0.01495,3.258,6.043209120000001
24.68333,-0.0132,-0.01918,-0.01272,-0.01215,-0.00593,-0.01219,3.357,6.38161092
24.7,-0.01352,-0.013,-0.01293,-0.00631,-0.00614,-0.00943,3.4326,6.6382578
24.71667,-0.01373,-0.00691,-0.01303,-0.00066,-0.00629,-0.00669,3.4776,6.782778
24.73333,-0.01385,-0.00095,-0.01304,0.0048,-0.00641,-0.004,3.501,6.840602280000001
24.75,-0.01386,-0.0,-0.01296,0.00202,-0.00647,-0.00142,3.4974,6.798248999999998
24.76667,-0.01386,-0.0,-0.01293,-0.00234,-0.0065,0.00113,3.4974,6.78569076
24.78333,-0.01386,-0.0,-0.01297,-0.00671,-0.00648,0.0037,3.501,6.81084612
24.8,-0.01386,-0.0,-0.01308,-0.01113,-0.00642,0.00633,3.51,6.87861072
24.81667,-0.01386,4e-05,-0.01326,-0.01557,-0.00631,0.00909,3.5225999999999997,6.98685588
24.83333,-0.01386,0.00174,-0.01352,-0.01741,-0.00616,0.01203,3.5424,7.151846400000001
24.85,-0.01383,0.01115,-0.01381,-0.00661,-0.00596,0.01525,3.5585999999999998,7.330101479999999
24.86667,-0.01365,0.0252,-0.01392,0.01178,-0.0057,0.01867,3.5316,7.330707359999999
24.88333,-0.01323,0.04122,-0.01373,0.03348,-0.00539,0.02216,3.4416,7.049106
24.9,-0.01254,0.05714,-0.01317,0.05518,-0.00502,0.02557,3.2742,6.43623732
24.91667,-0.01159,0.07147,-0.01225,0.07457,-0.0046,0.02877,3.033,5.547609
24.93333,-0.0104,0.08331,-0.01101,0.09027,-0.00412,0.03163,2.7234000000000003,4.477501800000001
24.95,-0.00901,0.09221,-0.0095,0.10164,-0.00359,0.03408,2.3562,3.34167444
24.96667,-0.00747,0.09811,-0.00781,0.10866,-0.00302,0.03604,1.9493999999999998,2.2717745999999996
24.98333,-0.00584,0.1012,-0.006,0.11168,-0.00242,0.03749,1.5156,1.35614736
25.0,-0.00415,0.10184,-0.00414,0.11132,-0.0018,0.03842,1.0692,0.66029904
25.01667,-0.00245,0.10047,-0.00228,0.10828,-0.00116,0.03885,0.6192,0.2120256
25.03333,-0.00078,0.09751,-0.00048,0.10326,-0.00051,0.03881,0.17820000000000003,0.015892200000000002
25.05,0.00085,0.09338,0.00124,0.0969,0.00014,0.03832,0.2484,0.05045328
25.06667,0.0024,0.08842,0.00286,0.08974,0.00078,0.03744,0.6552,0.2847312
25.08333,0.00388,0.0829,0.00436,0.08218,0.0014,0.0362,1.0368,0.6794150400000001
25.1,0.00526,0.07704,0.00572,0.07452,0.002,0.03466,1.3896000000000002,1.18967616
25.11667,0.00654,0.07097,0.00697,0.06694,0.00258,0.03285,1.7189999999999999,1.78968852
25.13333,0.00773,0.06479,0.00808,0.05955,0.00313,0.03082,2.0178000000000003,2.4326989200000004
25.15,0.00881,0.05855,0.00908,0.0524,0.00364,0.0286,2.2896,3.1005503999999995
25.16667,0.00978,0.05227,0.00995,0.04548,0.00412,0.02621,2.5326000000000004,3.7576515600000007
25.18333,0.01065,0.04598,0.01071,0.03878,0.00456,0.02371,2.7486,4.390125480000001
25.2,0.01142,0.03968,0.01135,0.03227,0.00495,0.0211,2.934,4.96773
25.21667,0.01208,0.03339,0.01189,0.02594,0.0053,0.01842,3.0942,5.49057204
25.23333,0.01264,0.0271,0.01232,0.01976,0.00561,0.01569,3.2274000000000003,5.937445800000001
25.25,0.01309,0.02084,0.01265,0.01373,0.00587,0.01293,3.3336,6.301132560000001
25.26667,0.01344,0.01464,0.01288,0.00785,0.00609,0.01017,3.4146,6.576633
25.28333,0.01368,0.00853,0.01301,0.00215,0.00626,0.00742,3.4686000000000003,6.753705480000001
25.3,0.01382,0.00253,0.01305,-0.00336,0.00638,0.00471,3.4974000000000003,6.836623560000001
25.31667,0.01386,0.0,0.01299,-0.00317,0.00646,0.0021,3.501,6.81928308
25.33333,0.01386,0.0,0.01294,0.00118,0.00649,-0.00045,3.4974000000000003,6.78986388
25.35,0.01386,0.0,0.01296,0.00555,0.00649,-0.00302,3.501,6.8066470799999985
25.36667,0.01386,0.0,0.01305,0.00995,0.00644,-0.00563,3.5082000000000004,6.861545640000001
25.38333,0.01386,-2e-05,0.01322,0.0144,0.00634,-0.00836,3.5208,6.9648336
25.4,0.01386,-5e-05,0.01346,0.01894,0.0062,-0.01123,3.5388,7.11541584
25.41667,0.01386,-0.00809,0.01377,0.01043,0.00601,-0.0144,3.5603999999999996,7.313749199999998
25.43333,0.01373,-0.02141,0.01395,-0.00676,0.00578,-0.01779,3.5514,7.38755316
25.45,0.01337,-0.03727,0.01383,-0.02816,0.00548,-0.02128,3.4757999999999996,7.170097319999999
25.46667,0.01275,-0.05343,0.01336,-0.0502,0.00512,-0.02474,3.3264000000000005,6.632409600000001
25.48333,0.01186,-0.06828,0.01253,-0.07036,0.00471,-0.028,3.1031999999999997,5.805593999999999
25.5,0.01072,-0.08079,0.01135,-0.08705,0.00424,-0.03097,2.8062,4.75632324
25.51667,0.00938,-0.09042,0.0099,-0.09948,0.00373,-0.03352,2.4534000000000002,3.6263019600000006
25.53333,0.00787,-0.09702,0.00825,-0.1075,0.00317,-0.03561,2.0556,2.5308093600000006
25.55,0.00625,-0.10074,0.00645,-0.1114,0.00258,-0.03719,1.6254,1.5635883600000002
25.56667,0.00457,-0.10192,0.0046,-0.11176,0.00196,-0.03825,1.1808,0.81005184
25.58333,0.00287,-0.10097,0.00274,-0.10926,0.00132,-0.0388,0.7308,0.29969999999999997
25.6,0.00119,-0.09835,0.00091,-0.10463,0.00067,-0.03886,0.2844,0.0413748
25.61667,-0.00045,-0.09445,-0.00083,-0.09853,2e-05,-0.03848,0.153,0.02233332
25.63333,-0.00202,-0.08966,-0.00247,-0.09151,-0.00062,-0.03769,0.5562,0.21012371999999999
25.65,-0.00352,-0.08425,-0.004,-0.08401,-0.00124,-0.03653,0.9432,0.56821824
25.66667,-0.00492,-0.07846,-0.0054,-0.07635,-0.00185,-0.03506,1.3050000000000002,1.055673
25.68333,-0.00623,-0.07244,-0.00667,-0.06874,-0.00244,-0.03332,1.6398,1.6343369999999997
25.7,-0.00744,-0.06628,-0.00782,-0.06131,-0.00299,-0.03134,1.9458000000000002,2.270997000000001
25.71667,-0.00854,-0.06006,-0.00884,-0.0541,-0.00352,-0.02916,2.2248,2.9333664000000006
25.73333,-0.00954,-0.05379,-0.00974,-0.04713,-0.004,-0.02681,2.4732000000000003,3.5921102400000002
25.75,-0.01044,-0.04751,-0.01052,-0.04039,-0.00445,-0.02433,2.6946,4.227321959999999
25.76667,-0.01123,-0.04122,-0.0112,-0.03385,-0.00485,-0.02175,2.8890000000000002,4.826385
25.78333,-0.01192,-0.03493,-0.01176,-0.02748,-0.00522,-0.01908,3.0564,5.3636904
25.8,-0.0125,-0.02864,-0.01222,-0.02127,-0.00553,-0.01636,3.195,5.829061319999999
25.81667,-0.01298,-0.02238,-0.01257,-0.0152,-0.00581,-0.01361,3.3084,6.2130564
25.83333,-0.01335,-0.01616,-0.01283,-0.00929,-0.00603,-0.01085,3.3947999999999996,6.511421519999998
25.85,-0.01362,-0.01002,-0.01298,-0.00354,-0.00621,-0.0081,3.4542,6.7082418000000015
25.86667,-0.01379,-0.004,-0.01304,0.00202,-0.00635,-0.00538,3.4901999999999997,6.81579684
25.88333,-0.01385,-0.0,-0.01301,0.00424,-0.00644,-0.00273,3.5010000000000003,6.82777188
25.9,-0.01385,-0.0,-0.01294,-0.00011,-0.00648,-0.00018,3.4956,6.7856616
25.91667,-0.01385,-0.0,-0.01294,-0.00447,-0.00649,0.00237,3.4974000000000003,6.78986388
25.93333,-0.01385,-0.0,-0.01301,-0.00886,-0.00645,0.00497,3.5028,6.831948240000001
25.95,-0.01385,1e-05,-0.01316,-0.0133,-0.00637,0.00766,3.5153999999999996,6.925904999999999
25.96667,-0.01385,5e-05,-0.01338,-0.01779,-0.00624,0.01049,3.5316,7.061968799999999
25.98333,-0.01385,0.00587,-0.01368,-0.01289,-0.00606,0.01358,3.5531999999999995,7.253258399999998
26.0,-0.01375,0.01783,-0.01389,0.00207,-0.00584,0.01691,3.5514,7.35602148
26.01667,-0.01346,0.03305,-0.01386,0.02241,-0.00555,0.02038,3.4938000000000002,7.222028040000001
26.03333,-0.01291,0.04917,-0.01349,0.04434,-0.00521,0.02384,3.366,6.77562408
26.05,-0.01209,0.0644,-0.01275,0.06505,-0.00482,0.02716,3.1626,6.01975476
26.06667,-0.01101,0.07755,-0.01166,0.08269,-0.00436,0.03021,2.8836000000000004,5.020872480000001
26.08333,-0.00972,0.08795,-0.01029,0.09627,-0.00386,0.03287,2.547,3.9133918800000003
26.1,-0.00825,0.09536,-0.00868,0.10547,-0.00331,0.03508,2.1582,2.7960714
26.11667,-0.00667,0.09984,-0.00692,0.11046,-0.00273,0.03679,1.737,1.7929933200000001
26.13333,-0.005,0.10169,-0.00508,0.11175,-0.00212,0.03799,1.296,0.9817459200000003
26.15,-0.00331,0.1013,-0.00322,0.11001,-0.00148,0.03867,0.846,0.40690511999999995
26.16667,-0.00162,0.09911,-0.00139,0.10593,-0.00084,0.03886,0.4014,0.08546147999999999
26.18333,3e-05,0.09554,0.00038,0.1002,-0.00019,0.0386,0.1026,0.0058482
26.2,0.00163,0.09097,0.00205,0.09341,0.00045,0.03791,0.45000000000000007,0.14272200000000004
26.21667,0.00314,0.08572,0.00361,0.08602,0.00109,0.03685,0.846,0.46073447999999995
26.23333,0.00457,0.08002,0.00504,0.0784,0.0017,0.03546,1.2132,0.91664784
26.25,0.0059,0.07405,0.00635,0.07076,0.00229,0.03379,1.5552000000000001,1.47635784
26.26667,0.00714,0.06792,0.00753,0.06328,0.00285,0.03187,1.8683999999999998,2.10027816
26.28333,0.00827,0.06171,0.00858,0.056,0.00338,0.02974,2.1528,2.7553219200000005
26.3,0.0093,0.05545,0.00951,0.04896,0.00388,0.02743,2.4102,3.4180218
26.31667,0.01022,0.04917,0.01033,0.04216,0.00434,0.02499,2.6406,4.0676418000000005
26.33333,0.01104,0.04287,0.01103,0.03556,0.00475,0.02243,2.8404,4.67283816
26.35,0.01176,0.03657,0.01163,0.02914,0.00513,0.01978,3.0168,5.23499112
26.36667,0.01237,0.03028,0.01211,0.02288,0.00546,0.01707,3.1625999999999994,5.717423879999999
26.38333,0.01287,0.02401,0.01249,0.01678,0.00574,0.01433,3.2813999999999997,6.12190548
26.4,0.01327,0.01778,0.01277,0.01082,0.00598,0.01157,3.375,6.44219892
26.41667,0.01357,0.01161,0.01295,0.00503,0.00617,0.00881,3.4416,6.66699336
26.43333,0.01376,0.00555,0.01304,-0.00058,0.00632,0.00608,3.4848,6.8034816
26.45,0.01385,0.0,0.01303,-0.00538,0.00642,0.0034,3.5010000000000003,6.836312520000001
26.46667,0.01385,0.0,0.01294,-0.00103,0.00648,0.00085,3.4956,6.7856616
26.48333,0.01385,0.0,0.01292,0.00332,0.00649,-0.0017,3.4938,6.773106599999998
26.5,0.01385,0.0,0.01298,0.0077,0.00646,-0.00427,3.4992,6.810868800000001
26.51667,0.01385,0.0,0.0131,0.01213,0.00639,-0.00693,3.5082,6.88312404
26.53333,0.01385,-4e-05,0.01331,0.01658,0.00628,-0.00971,3.5262000000000002,7.017661799999999
26.55,0.01385,-0.0035,0.01358,0.01555,0.00612,-0.01271,3.546,7.18861392
26.56667,0.01379,-0.014,0.01384,0.00297,0.0059,-0.01598,3.5532000000000004,7.333921440000001
26.58333,0.01356,-0.02856,0.01389,-0.01628,0.00564,-0.01942,3.5154,7.28163108
26.6,0.01309,-0.04464,0.01362,-0.0381,0.00531,-0.02289,3.4074,6.9238962
26.61667,0.01234,-0.06028,0.01298,-0.0594,0.00493,-0.02627,3.2238,6.246243720000001
26.63333,0.01134,-0.07411,0.01199,-0.07806,0.00449,-0.0294,2.9664,5.31101448
26.65,0.0101,-0.08534,0.01069,-0.09287,0.004,-0.03218,2.6441999999999997,4.22094564
26.66667,0.00868,-0.09361,0.00915,-0.10332,0.00347,-0.03452,2.2716000000000003,3.1027341600000002
26.68333,0.00712,-0.0989,0.00742,-0.10948,0.00289,-0.03638,1.8558000000000001,2.0544354000000005
26.7,0.00547,-0.10146,0.0056,-0.11176,0.00229,-0.03772,1.4202,1.18597284
26.71667,0.00378,-0.10166,0.00374,-0.1108,0.00166,-0.03854,0.972,0.54247968
26.73333,0.00209,-0.09993,0.00189,-0.1073,0.00102,-0.03887,0.5238,0.149445
26.75,0.00042,-0.0967,0.0001,-0.10197,0.00037,-0.03873,0.0846,0.0047595599999999995
26.76667,-0.00119,-0.09238,-0.0016,-0.09542,-0.00028,-0.03815,0.33840000000000003,0.08548416000000002
26.78333,-0.00273,-0.08729,-0.00319,-0.08816,-0.00091,-0.03719,0.738,0.3565360800000001
26.8,-0.00419,-0.08169,-0.00466,-0.08056,-0.00153,-0.03589,1.1141999999999999,0.7794306
26.81667,-0.00555,-0.07577,-0.006,-0.07291,-0.00213,-0.03429,1.4634,1.31339556
26.83333,-0.00681,-0.06967,-0.00722,-0.06537,-0.0027,-0.03243,1.7855999999999999,1.9251561599999998
26.85,-0.00797,-0.06347,-0.00831,-0.05802,-0.00324,-0.03035,2.0789999999999997,2.57753988
26.86667,-0.00903,-0.05722,-0.00927,-0.05091,-0.00375,-0.02809,2.3436,3.23985096
26.88333,-0.00998,-0.05094,-0.01012,-0.04404,-0.00422,-0.02568,2.5812,3.89521872
26.9,-0.01083,-0.04464,-0.01086,-0.03738,-0.00465,-0.02315,2.7918,4.5218120399999995
26.91667,-0.01158,-0.03834,-0.01148,-0.03091,-0.00503,-0.02053,2.9718,5.089758120000001
26.93333,-0.01221,-0.03204,-0.01199,-0.02461,-0.00537,-0.01783,3.1247999999999996,5.5921427999999995
26.95,-0.01275,-0.02576,-0.0124,-0.01846,-0.00567,-0.01509,3.2525999999999997,6.023448359999999
26.96667,-0.01318,-0.01951,-0.01271,-0.01246,-0.00592,-0.01233,3.3534,6.369532200000001
26.98333,-0.0135,-0.01332,-0.01292,-0.00662,-0.00613,-0.00957,3.4289999999999994,6.6259069199999985
27.0,-0.01373,-0.00723,-0.01303,-0.00095,-0.00629,-0.00684,3.4776,6.782778
27.01667,-0.01385,-0.00126,-0.01304,0.00452,-0.0064,-0.00414,3.4992,6.8364518400000005
27.03333,-0.01387,-0.0,-0.01297,0.00224,-0.00647,-0.00155,3.4992,6.80665032
27.05,-0.01387,-0.0,-0.01293,-0.00211,-0.0065,0.001,3.4974,6.78569076
27.06667,-0.01387,-0.0,-0.01297,-0.00648,-0.00648,0.00356,3.501,6.81084612
27.08333,-0.01387,-0.0,-0.01308,-0.0109,-0.00642,0.0062,3.51,6.87861072
27.1,-0.01387,3e-05,-0.01326,-0.01534,-0.00632,0.00895,3.5244,6.9909479999999995
27.11667,-0.01387,0.00136,-0.01351,-0.01781,-0.00617,0.01187,3.5423999999999998,7.1470836
27.13333,-0.01384,0.01053,-0.01381,-0.0074,-0.00597,0.01508,3.5603999999999996,7.333966799999999
27.15,-0.01367,0.02446,-0.01393,0.01081,-0.00572,0.0185,3.537,7.347130920000001
27.16667,-0.01326,0.04047,-0.01375,0.03248,-0.00541,0.02199,3.4488000000000003,7.07391144
27.18333,-0.01259,0.05645,-0.01321,0.05426,-0.00504,0.02541,3.2849999999999997,6.476944679999999
27.2,-0.01165,0.07089,-0.01231,0.07381,-0.00462,0.02863,3.0473999999999997,5.601328199999998
27.21667,-0.01046,0.08286,-0.01108,0.0897,-0.00414,0.03151,2.7396,4.5329543999999995
27.23333,-0.00908,0.09189,-0.00958,0.10127,-0.00362,0.03398,2.376,3.39813792
27.25,-0.00755,0.09793,-0.00789,0.10848,-0.00305,0.03596,1.9691999999999998,2.3183690399999994
27.26667,-0.00592,0.10114,-0.00609,0.11166,-0.00245,0.03744,1.5372000000000001,1.3961354400000001
27.28333,-0.00423,0.10188,-0.00423,0.11143,-0.00183,0.0384,1.0908000000000002,0.6882343200000001
27.3,-0.00254,0.10058,-0.00237,0.10848,-0.00119,0.03885,0.6408,0.22786920000000002
27.31667,-0.00086,0.09768,-0.00056,0.10353,-0.00054,0.03882,0.19799999999999998,0.019608479999999998
27.33333,0.00077,0.09359,0.00117,0.09722,0.00011,0.03836,0.23040000000000002,0.04474440000000001
27.35,0.00233,0.08866,0.00279,0.09008,0.00074,0.03749,0.6354,0.26994708
27.36667,0.00381,0.08317,0.00429,0.08253,0.00137,0.03627,1.0188000000000001,0.6571044000000001
27.38333,0.00519,0.07732,0.00566,0.07487,0.00197,0.03474,1.3734,1.1636946
27.4,0.00648,0.07126,0.00691,0.06729,0.00255,0.03295,1.7028,1.7577194400000002
27.41667,0.00767,0.06508,0.00803,0.05989,0.0031,0.03092,2.0034,2.4005451599999996
27.43333,0.00875,0.05884,0.00903,0.05272,0.00362,0.02871,2.277,3.0665077199999997
27.45,0.00973,0.05257,0.00991,0.04579,0.0041,0.02633,2.5218000000000003,3.72658644
27.46667,0.01061,0.04628,0.01067,0.03909,0.00454,0.02383,2.7378,4.3565202
27.48333,0.01138,0.03998,0.01132,0.03258,0.00493,0.02122,2.925,4.9392925199999995
27.5,0.01205,0.03368,0.01187,0.02624,0.00529,0.01855,3.0888,5.4717444
27.51667,0.01261,0.0274,0.0123,0.02005,0.0056,0.01582,3.222,5.91786
27.53333,0.01307,0.02114,0.01264,0.01401,0.00586,0.01306,3.33,6.289138079999999
27.55,0.01342,0.01494,0.01287,0.00813,0.00608,0.0103,3.4109999999999996,6.564346919999998
