t, dx, dth_1, dth_2
36.4,-0.00516,0.00615,-0.00998
36.41667,-0.0144,-0.00601,-0.01244
36.43333,-0.0258,-0.02171,-0.015
36.45,-0.03763,-0.03825,-0.01752
36.46667,-0.04854,-0.05353,-0.01984
36.48333,-0.05753,-0.06606,-0.02182
36.5,-0.06402,-0.07495,-0.02335
36.51667,-0.06773,-0.07984,-0.02438
36.53333,-0.06869,-0.08081,-0.02487
36.55,-0.06713,-0.07823,-0.02481
36.56667,-0.06343,-0.07274,-0.02425
36.58333,-0.05807,-0.06503,-0.02322
36.6,-0.05153,-0.05587,-0.02181
36.61667,-0.04429,-0.04596,-0.02008
36.63333,-0.03678,-0.03592,-0.01812
36.65,-0.02936,-0.02625,-0.01601
36.66667,-0.02229,-0.01734,-0.01382
36.68333,-0.01577,-0.00942,-0.01162
36.7,-0.00992,-0.00264,-0.00944
36.71667,-0.00479,0.00297,-0.00735
36.73333,-0.00039,0.00746,-0.00536
36.75,0.0,0.00544,-0.00357
36.76667,0.0,0.00283,-0.00187
36.78333,0.0,0.00026,-0.0002
36.8,0.0,-0.0023,0.00145
36.81667,0.0,-0.00489,0.00314
36.83333,1e-05,-0.00753,0.0049
36.85,3e-05,-0.01022,0.00677
36.86667,0.00206,-0.00976,0.00883
36.88333,0.00932,-0.00081,0.01117
36.9,0.01975,0.01329,0.01369
36.91667,0.03148,0.02961,0.01624
36.93333,0.04297,0.04571,0.01867
36.95,0.05303,0.05978,0.02083
36.96667,0.06087,0.07063,0.0226
36.98333,0.06603,0.07763,0.0239
37.0,0.06842,0.08062,0.02467
37.01667,0.06814,0.07985,0.02489
37.03333,0.06552,0.07582,0.02458
37.05,0.06098,0.0692,0.02379
37.06667,0.05501,0.06073,0.02257
37.08333,0.04809,0.05115,0.02099
37.1,0.04068,0.04112,0.01915
37.11667,0.03318,0.03122,0.01711
37.13333,0.0259,0.02188,0.01495
37.15,0.01908,0.01342,0.01275
37.16667,0.01287,0.00604,0.01055
37.18333,0.00736,-0.00019,0.00841
37.2,0.00258,-0.00526,0.00636
37.21667,-0.0,-0.00678,0.00446
37.23333,-0.0,-0.00415,0.00272
37.25,-0.0,-0.00155,0.00104
37.26667,-0.0,0.00102,-0.00062
37.28333,-0.0,0.0036,-0.00229
37.3,-0.0,0.00622,-0.00402
37.31667,-2e-05,0.00888,-0.00584
37.33333,-4e-05,0.01165,-0.00778
37.35,-0.00524,0.00606,-0.01001
37.36667,-0.01453,-0.00618,-0.01247
37.38333,-0.02595,-0.02191,-0.01504
37.4,-0.03778,-0.03846,-0.01755
37.41667,-0.04867,-0.05372,-0.01986
37.43333,-0.05764,-0.06621,-0.02184
37.45,-0.06409,-0.07506,-0.02337
37.46667,-0.06777,-0.0799,-0.0244
37.48333,-0.06869,-0.08081,-0.02487
37.5,-0.0671,-0.0782,-0.02481
37.51667,-0.06338,-0.07266,-0.02424
37.53333,-0.058,-0.06493,-0.02321
37.55,-0.05145,-0.05576,-0.02179
37.56667,-0.0442,-0.04584,-0.02006
37.58333,-0.03669,-0.03579,-0.0181
37.6,-0.02926,-0.02613,-0.01599
37.61667,-0.0222,-0.01723,-0.0138
37.63333,-0.01569,-0.00933,-0.01159
37.65,-0.00985,-0.00256,-0.00942
37.66667,-0.00473,0.00304,-0.00732
37.68333,-0.00033,0.00752,-0.00533
37.7,0.0,0.00541,-0.00355
37.71667,0.0,0.0028,-0.00184
37.73333,0.0,0.00023,-0.00019
37.75,0.0,-0.00233,0.00147
37.76667,0.0,-0.00492,0.00316
37.78333,1e-05,-0.00756,0.00492
37.8,3e-05,-0.01025,0.00679
37.81667,0.00213,-0.00969,0.00885
37.83333,0.00942,-0.00068,0.0112
37.85,0.01987,0.01346,0.01371
37.86667,0.03161,0.02978,0.01626
37.88333,0.04309,0.04587,0.01869
37.9,0.05313,0.05991,0.02085
37.91667,0.06093,0.07072,0.02262
37.93333,0.06607,0.07767,0.02391
37.95,0.06842,0.08063,0.02467
37.96667,0.06812,0.07982,0.02489
37.98333,0.06548,0.07576,0.02458
38.0,0.06092,0.06912,0.02378
38.01667,0.05494,0.06063,0.02255
38.03333,0.04801,0.05105,0.02098
38.05,0.0406,0.04102,0.01913
38.06667,0.0331,0.03112,0.01709
38.08333,0.02583,0.02179,0.01493
38.1,0.01901,0.01334,0.01273
38.11667,0.01281,0.00597,0.01053
38.13333,0.00731,-0.00025,0.00839
38.15,0.00253,-0.00531,0.00634
38.16667,-0.0,-0.00675,0.00445
38.18333,-0.0,-0.00412,0.0027
38.2,-0.0,-0.00152,0.00102
38.21667,-0.0,0.00105,-0.00064
38.23333,-0.0,0.00363,-0.00231
38.25,-0.0,0.00625,-0.00404
38.26667,-2e-05,0.00891,-0.00586
38.28333,-4e-05,0.01169,-0.0078
38.3,-0.00531,0.00598,-0.01004
38.31667,-0.01465,-0.00634,-0.0125
38.33333,-0.02609,-0.02211,-0.01507
38.35,-0.03792,-0.03866,-0.01758
38.36667,-0.0488,-0.0539,-0.01989
38.38333,-0.05774,-0.06636,-0.02186
38.4,-0.06417,-0.07516,-0.02339
38.41667,-0.06781,-0.07995,-0.02441
38.43333,-0.0687,-0.08081,-0.02488
38.45,-0.06708,-0.07816,-0.02481
38.46667,-0.06333,-0.07259,-0.02423
38.48333,-0.05793,-0.06484,-0.02319
38.5,-0.05136,-0.05564,-0.02177
38.51667,-0.04411,-0.04572,-0.02004
38.53333,-0.0366,-0.03567,-0.01807
38.55,-0.02917,-0.02602,-0.01596
38.56667,-0.02212,-0.01712,-0.01377
38.58333,-0.01561,-0.00923,-0.01156
38.6,-0.00978,-0.00248,-0.00939
38.61667,-0.00467,0.00311,-0.0073
38.63333,-0.00028,0.00757,-0.00531
38.65,0.0,0.00538,-0.00352
38.66667,0.0,0.00277,-0.00182
38.68333,0.0,0.0002,-0.00017
38.7,0.0,-0.00236,0.00149
38.71667,0.0,-0.00495,0.00318
38.73333,1e-05,-0.00759,0.00494
38.75,3e-05,-0.01028,0.00681
38.76667,0.00219,-0.00962,0.00888
38.78333,0.00952,-0.00055,0.01122
38.8,0.01999,0.01363,0.01374
38.81667,0.03173,0.02995,0.01629
38.83333,0.0432,0.04602,0.01871
38.85,0.05322,0.06003,0.02087
38.86667,0.061,0.07081,0.02263
38.88333,0.06611,0.07772,0.02392
38.9,0.06843,0.08063,0.02468
38.91667,0.0681,0.07979,0.02489
38.93333,0.06544,0.0757,0.02457
38.95,0.06087,0.06904,0.02377
38.96667,0.05487,0.06054,0.02254
38.98333,0.04794,0.05094,0.02096
39.0,0.04053,0.04091,0.01911
39.01667,0.03303,0.03102,0.01707
39.03333,0.02575,0.02169,0.01491
39.05,0.01894,0.01326,0.0127
39.06667,0.01275,0.0059,0.01051
39.08333,0.00725,-0.0003,0.00837
39.1,0.00248,-0.00535,0.00632
39.11667,-0.0,-0.00672,0.00443
39.13333,-0.0,-0.00409,0.00269
39.15,-0.0,-0.0015,0.001
39.16667,-0.0,0.00107,-0.00066
39.18333,-0.0,0.00366,-0.00233
39.2,-0.0,0.00628,-0.00406
39.21667,-2e-05,0.00894,-0.00588
39.23333,-4e-05,0.01172,-0.00782
39.25,-0.00538,0.0059,-0.01006
39.26667,-0.01476,-0.00649,-0.01253
39.28333,-0.02622,-0.0223,-0.0151
39.3,-0.03806,-0.03886,-0.01761
39.31667,-0.04893,-0.05408,-0.01992
39.33333,-0.05785,-0.0665,-0.02188
39.35,-0.06424,-0.07526,-0.02341
39.36667,-0.06785,-0.08,-0.02442
39.38333,-0.0687,-0.08082,-0.02488
39.4,-0.06705,-0.07812,-0.02481
39.41667,-0.06328,-0.07252,-0.02422
39.43333,-0.05786,-0.06474,-0.02318
39.45,-0.05129,-0.05553,-0.02175
39.46667,-0.04403,-0.0456,-0.02002
39.48333,-0.03651,-0.03556,-0.01805
39.5,-0.02909,-0.02591,-0.01594
39.51667,-0.02203,-0.01702,-0.01374
39.53333,-0.01554,-0.00914,-0.01154
39.55,-0.00972,-0.0024,-0.00936
39.56667,-0.00462,0.00317,-0.00727
39.58333,-0.00023,0.00762,-0.00529
39.6,0.0,0.00535,-0.0035
39.61667,0.0,0.00274,-0.00181
39.63333,0.0,0.00018,-0.00015
39.65,0.0,-0.00239,0.00151
39.66667,0.0,-0.00498,0.0032
39.68333,1e-05,-0.00762,0.00496
39.7,3e-05,-0.01031,0.00683
39.71667,0.00224,-0.00956,0.0089
39.73333,0.00962,-0.00042,0.01125
39.75,0.0201,0.01378,0.01377
39.76667,0.03185,0.03012,0.01632
39.78333,0.0433,0.04617,0.01874
39.8,0.0533,0.06015,0.02089
39.81667,0.06106,0.07089,0.02265
39.83333,0.06614,0.07776,0.02393
39.85,0.06844,0.08064,0.02468
39.86667,0.06809,0.07976,0.02489
39.88333,0.0654,0.07564,0.02456
39.9,0.06081,0.06896,0.02376
39.91667,0.0548,0.06045,0.02252
39.93333,0.04787,0.05084,0.02094
39.95,0.04045,0.04082,0.01909
39.96667,0.03295,0.03092,0.01704
39.98333,0.02568,0.02161,0.01489
40.0,0.01888,0.01318,0.01268
40.01667,0.01269,0.00583,0.01049
40.03333,0.0072,-0.00036,0.00835
40.05,0.00244,-0.0054,0.0063
40.06667,-0.0,-0.0067,0.00441
40.08333,-0.0,-0.00406,0.00267
40.1,-0.0,-0.00147,0.00099
40.11667,-0.0,0.0011,-0.00067
40.13333,-0.0,0.00368,-0.00235
40.15,-0.0,0.00631,-0.00408
40.16667,-2e-05,0.00897,-0.0059
40.18333,-4e-05,0.01175,-0.00785
40.2,-0.00545,0.00582,-0.01009
40.21667,-0.01487,-0.00664,-0.01256
40.23333,-0.02636,-0.02249,-0.01513
40.25,-0.0382,-0.03905,-0.01764
40.26667,-0.04905,-0.05425,-0.01994
40.28333,-0.05795,-0.06664,-0.02191
40.3,-0.06431,-0.07535,-0.02342
40.31667,-0.06788,-0.08005,-0.02443
40.33333,-0.06871,-0.08082,-0.02489
40.35,-0.06703,-0.07809,-0.02481
40.36667,-0.06324,-0.07245,-0.02422
40.38333,-0.0578,-0.06465,-0.02317
40.4,-0.05121,-0.05543,-0.02174
40.41667,-0.04394,-0.04548,-0.02
40.43333,-0.03642,-0.03544,-0.01803
40.45,-0.029,-0.0258,-0.01591
40.46667,-0.02196,-0.01692,-0.01372
40.48333,-0.01547,-0.00906,-0.01151
40.5,-0.00965,-0.00233,-0.00934
40.51667,-0.00456,0.00323,-0.00725
40.53333,-0.00019,0.00767,-0.00526
40.55,0.0,0.00532,-0.00348
40.56667,0.0,0.00272,-0.00179
40.58333,0.0,0.00015,-0.00013
40.6,0.0,-0.00242,0.00153
40.61667,0.0,-0.00501,0.00322
40.63333,1e-05,-0.00765,0.00498
40.65,3e-05,-0.01034,0.00685
40.66667,0.0023,-0.00949,0.00893
40.68333,0.00971,-0.0003,0.01127
40.7,0.02022,0.01394,0.01379
40.71667,0.03196,0.03027,0.01634
40.73333,0.04341,0.04631,0.01876
40.75,0.05339,0.06027,0.02091
40.76667,0.06112,0.07097,0.02266
40.78333,0.06617,0.0778,0.02394
40.8,0.06844,0.08064,0.02469
40.81667,0.06807,0.07973,0.02489
40.83333,0.06536,0.07559,0.02456
40.85,0.06076,0.06888,0.02375
40.86667,0.05474,0.06036,0.02251
40.88333,0.0478,0.05075,0.02092
40.9,0.04038,0.04072,0.01907
40.91667,0.03288,0.03083,0.01702
40.93333,0.02561,0.02152,0.01487
40.95,0.01881,0.0131,0.01266
40.96667,0.01263,0.00577,0.01046
40.98333,0.00715,-0.00041,0.00833
41.0,0.0024,-0.00544,0.00628
41.01667,-0.0,-0.00667,0.00439
41.03333,-0.0,-0.00404,0.00265
41.05,-0.0,-0.00144,0.00097
41.06667,-0.0,0.00113,-0.00069
41.08333,-0.0,0.00371,-0.00237
41.1,-0.0,0.00634,-0.0041
41.11667,-2e-05,0.009,-0.00592
41.13333,-4e-05,0.01178,-0.00787
41.15,-0.00551,0.00574,-0.01011
41.16667,-0.01498,-0.00679,-0.01258
41.18333,-0.02649,-0.02267,-0.01515
41.2,-0.03833,-0.03923,-0.01767
41.21667,-0.04917,-0.05442,-0.01997
41.23333,-0.05804,-0.06677,-0.02193
41.25,-0.06437,-0.07544,-0.02344
41.26667,-0.06792,-0.08009,-0.02444
41.28333,-0.06872,-0.08083,-0.02489
41.3,-0.06701,-0.07805,-0.0248
41.31667,-0.06319,-0.07239,-0.02421
41.33333,-0.05774,-0.06456,-0.02316
41.35,-0.05114,-0.05532,-0.02172
41.36667,-0.04386,-0.04537,-0.01998
41.38333,-0.03634,-0.03533,-0.01801
41.4,-0.02892,-0.02569,-0.01589
41.41667,-0.02188,-0.01682,-0.0137
41.43333,-0.0154,-0.00897,-0.01149
41.45,-0.00959,-0.00226,-0.00932
41.46667,-0.00451,0.00329,-0.00723
41.48333,-0.00014,0.00771,-0.00524
41.5,0.0,0.00529,-0.00347
41.51667,0.0,0.00269,-0.00177
41.53333,0.0,0.00012,-0.00011
41.55,0.0,-0.00244,0.00154
41.56667,0.0,-0.00504,0.00323
41.58333,1e-05,-0.00767,0.005
41.6,3e-05,-0.01037,0.00687
41.61667,0.00236,-0.00943,0.00895
41.63333,0.0098,-0.00018,0.0113
41.65,0.02032,0.01409,0.01382
41.66667,0.03207,0.03043,0.01637
41.68333,0.04351,0.04645,0.01878
41.7,0.05347,0.06038,0.02093
41.71667,0.06117,0.07105,0.02268
41.73333,0.0662,0.07784,0.02395
41.75,0.06845,0.08065,0.02469
41.76667,0.06805,0.0797,0.02489
41.78333,0.06533,0.07553,0.02455
41.8,0.06071,0.06881,0.02374
41.81667,0.05468,0.06027,0.0225
41.83333,0.04773,0.05066,0.02091
41.85,0.04031,0.04063,0.01905
41.86667,0.03281,0.03074,0.017
41.88333,0.02555,0.02144,0.01484
41.9,0.01875,0.01303,0.01264
41.91667,0.01258,0.0057,0.01044
41.93333,0.0071,-0.00046,0.00831
41.95,0.00236,-0.00548,0.00626
41.96667,-0.0,-0.00665,0.00437
41.98333,-0.0,-0.00401,0.00264
42.0,-0.0,-0.00142,0.00095
42.01667,-0.0,0.00115,-0.00071
42.03333,-0.0,0.00374,-0.00238
42.05,-0.0,0.00636,-0.00411
42.06667,-2e-05,0.00903,-0.00593
42.08333,-4e-05,0.01181,-0.00789
42.1,-0.00558,0.00566,-0.01013
42.11667,-0.01509,-0.00693,-0.01261
42.13333,-0.02661,-0.02284,-0.01518
42.15,-0.03845,-0.03941,-0.01769
42.16667,-0.04928,-0.05458,-0.01999
42.18333,-0.05813,-0.0669,-0.02195
42.2,-0.06444,-0.07553,-0.02345
42.21667,-0.06795,-0.08014,-0.02445
42.23333,-0.06872,-0.08083,-0.0249
42.25,-0.06699,-0.07802,-0.0248
42.26667,-0.06315,-0.07232,-0.0242
42.28333,-0.05768,-0.06448,-0.02314
42.3,-0.05106,-0.05522,-0.0217
42.31667,-0.04379,-0.04527,-0.01996
42.33333,-0.03626,-0.03522,-0.01799
42.35,-0.02885,-0.02559,-0.01587
42.36667,-0.0218,-0.01673,-0.01367
42.38333,-0.01533,-0.00889,-0.01146
42.4,-0.00953,-0.00219,-0.00929
42.41667,-0.00445,0.00334,-0.0072
42.43333,-0.0001,0.00776,-0.00522
42.45,0.0,0.00526,-0.00345
42.46667,0.0,0.00266,-0.00175
42.48333,0.0,0.0001,-9e-05
42.5,0.0,-0.00247,0.00156
42.51667,0.0,-0.00506,0.00325
42.53333,1e-05,-0.0077,0.00502
42.55,3e-05,-0.0104,0.00689
42.56667,0.00241,-0.00937,0.00897
42.58333,0.00989,-6e-05,0.01132
42.6,0.02043,0.01423,0.01384
42.61667,0.03218,0.03058,0.01639
42.63333,0.0436,0.04659,0.0188
42.65,0.05355,0.06049,0.02094
42.66667,0.06123,0.07112,0.02269
42.68333,0.06624,0.07788,0.02396
42.7,0.06846,0.08065,0.02469
42.71667,0.06803,0.07968,0.02488
42.73333,0.06529,0.07548,0.02455
42.75,0.06066,0.06874,0.02373
42.76667,0.05462,0.06019,0.02248
42.78333,0.04766,0.05057,0.02089
42.8,0.04024,0.04053,0.01903
42.81667,0.03274,0.03065,0.01698
42.83333,0.02548,0.02136,0.01482
42.85,0.01869,0.01296,0.01262
42.86667,0.01252,0.00564,0.01042
42.88333,0.00706,-0.00052,0.00829
42.9,0.00232,-0.00552,0.00624
42.91667,-0.0,-0.00662,0.00436
42.93333,-0.0,-0.00399,0.00262
42.95,-0.0,-0.0014,0.00094
42.96667,-0.0,0.00118,-0.00072
42.98333,-0.0,0.00376,-0.0024
43.0,-0.0,0.00639,-0.00413
43.01667,-2e-05,0.00905,-0.00595
43.03333,-4e-05,0.01183,-0.00791
43.05,-0.00564,0.00559,-0.01016
43.06667,-0.01519,-0.00706,-0.01263
43.08333,-0.02673,-0.02301,-0.01521
43.1,-0.03858,-0.03958,-0.01772
43.11667,-0.04939,-0.05474,-0.02001
43.13333,-0.05822,-0.06703,-0.02197
43.15,-0.0645,-0.07562,-0.02347
43.16667,-0.06799,-0.08018,-0.02446
43.18333,-0.06873,-0.08083,-0.0249
43.2,-0.06697,-0.07798,-0.0248
43.21667,-0.06311,-0.07226,-0.02419
43.23333,-0.05762,-0.06439,-0.02313
43.25,-0.051,-0.05513,-0.02169
43.26667,-0.04371,-0.04516,-0.01994
43.28333,-0.03618,-0.03512,-0.01796
43.3,-0.02877,-0.02549,-0.01584
43.31667,-0.02173,-0.01664,-0.01365
43.33333,-0.01526,-0.00881,-0.01144
43.35,-0.00947,-0.00212,-0.00927
43.36667,-0.0044,0.0034,-0.00718
43.38333,-5e-05,0.0078,-0.0052
43.4,0.0,0.00524,-0.00343
43.41667,0.0,0.00264,-0.00173
43.43333,0.0,7e-05,-8e-05
43.45,0.0,-0.00249,0.00158
43.46667,0.0,-0.00509,0.00327
43.48333,1e-05,-0.00773,0.00503
43.5,3e-05,-0.01042,0.00691
43.51667,0.00246,-0.00931,0.00899
43.53333,0.00997,5e-05,0.01134
43.55,0.02053,0.01437,0.01387
43.56667,0.03228,0.03072,0.01641
43.58333,0.0437,0.04672,0.01882
43.6,0.05362,0.0606,0.02096
43.61667,0.06128,0.0712,0.0227
43.63333,0.06627,0.07792,0.02397
43.65,0.06846,0.08065,0.0247
43.66667,0.06802,0.07965,0.02488
43.68333,0.06526,0.07543,0.02454
43.7,0.06061,0.06867,0.02372
43.71667,0.05456,0.06011,0.02247
43.73333,0.0476,0.05048,0.02088
43.75,0.04018,0.04045,0.01901
43.76667,0.03268,0.03057,0.01697
43.78333,0.02542,0.02128,0.01481
43.8,0.01864,0.01289,0.0126
43.81667,0.01247,0.00558,0.0104
43.83333,0.00701,-0.00056,0.00827
43.85,0.00228,-0.00556,0.00623
43.86667,-0.0,-0.0066,0.00434
43.88333,-0.0,-0.00396,0.0026
43.9,-0.0,-0.00137,0.00092
43.91667,-0.0,0.0012,-0.00074
43.93333,-0.0,0.00379,-0.00241
43.95,-0.0,0.00641,-0.00415
43.96667,-2e-05,0.00908,-0.00597
43.98333,-4e-05,0.01186,-0.00792
44.0,-0.0057,0.00552,-0.01018
44.01667,-0.01529,-0.0072,-0.01266
44.03333,-0.02685,-0.02317,-0.01523
44.05,-0.0387,-0.03975,-0.01774
44.06667,-0.0495,-0.05489,-0.02004
44.08333,-0.05831,-0.06715,-0.02199
44.1,-0.06456,-0.0757,-0.02348
44.11667,-0.06802,-0.08023,-0.02447
44.13333,-0.06873,-0.08084,-0.0249
44.15,-0.06695,-0.07795,-0.0248
44.16667,-0.06307,-0.0722,-0.02419
44.18333,-0.05756,-0.06431,-0.02312
44.2,-0.05093,-0.05503,-0.02167
44.21667,-0.04364,-0.04506,-0.01992
44.23333,-0.03611,-0.03502,-0.01794
44.25,-0.0287,-0.0254,-0.01582
44.26667,-0.02166,-0.01655,-0.01363
44.28333,-0.0152,-0.00873,-0.01142
44.3,-0.00941,-0.00206,-0.00925
44.31667,-0.00435,0.00345,-0.00716
44.33333,-1e-05,0.00784,-0.00518
44.35,0.0,0.00521,-0.00341
44.36667,0.0,0.00261,-0.00172
44.38333,0.0,5e-05,-6e-05
44.4,0.0,-0.00252,0.00159
44.41667,0.0,-0.00511,0.00328
44.43333,1e-05,-0.00775,0.00505
44.45,3e-05,-0.01045,0.00693
44.46667,0.00251,-0.00926,0.00901
44.48333,0.01006,0.00016,0.01137
44.5,0.02063,0.0145,0.01389
44.51667,0.03238,0.03086,0.01643
44.53333,0.04379,0.04685,0.01884
44.55,0.0537,0.0607,0.02098
44.56667,0.06134,0.07127,0.02272
44.58333,0.06629,0.07796,0.02398
44.6,0.06847,0.08066,0.0247
44.61667,0.068,0.07963,0.02488
44.63333,0.06522,0.07538,0.02454
44.65,0.06056,0.0686,0.02371
44.66667,0.0545,0.06003,0.02246
44.68333,0.04754,0.05039,0.02086
44.7,0.04011,0.04036,0.019
44.71667,0.03262,0.03049,0.01695
44.73333,0.02536,0.02121,0.01479
44.75,0.01858,0.01282,0.01258
44.76667,0.01242,0.00553,0.01039
44.78333,0.00697,-0.00061,0.00825
44.8,0.00224,-0.0056,0.00621
44.81667,-0.0,-0.00657,0.00433
44.83333,-0.0,-0.00394,0.00259
44.85,-0.0,-0.00135,0.00091
44.86667,-0.0,0.00122,-0.00075
44.88333,-0.0,0.00381,-0.00243
44.9,-0.0,0.00644,-0.00416
44.91667,-2e-05,0.0091,-0.00599
44.93333,-4e-05,0.01189,-0.00794
44.95,-0.00576,0.00545,-0.0102
44.96667,-0.01538,-0.00732,-0.01268
44.98333,-0.02696,-0.02333,-0.01526
45.0,-0.03881,-0.03991,-0.01777
45.01667,-0.0496,-0.05503,-0.02006
45.03333,-0.05839,-0.06727,-0.022
45.05,-0.06462,-0.07578,-0.0235
45.06667,-0.06805,-0.08027,-0.02448
45.08333,-0.06874,-0.08084,-0.02491
45.1,-0.06693,-0.07792,-0.0248
45.11667,-0.06303,-0.07214,-0.02418
45.13333,-0.05751,-0.06423,-0.02311
45.15,-0.05086,-0.05494,-0.02166
45.16667,-0.04357,-0.04497,-0.0199
45.18333,-0.03604,-0.03492,-0.01793
45.2,-0.02862,-0.0253,-0.0158
45.21667,-0.0216,-0.01647,-0.01361
45.23333,-0.01514,-0.00866,-0.0114
45.25,-0.00936,-0.00199,-0.00923
45.26667,-0.00431,0.0035,-0.00714
45.28333,0.0,0.00784,-0.00516
45.3,0.0,0.00519,-0.0034
45.31667,0.0,0.00259,-0.0017
45.33333,0.0,2e-05,-5e-05
45.35,0.0,-0.00254,0.00161
45.36667,0.0,-0.00514,0.0033
45.38333,1e-05,-0.00778,0.00507
45.4,3e-05,-0.01048,0.00695
45.41667,0.00258,-0.00918,0.00903
45.43333,0.01016,0.0003,0.01139
45.45,0.02075,0.01468,0.01392
45.46667,0.03251,0.03104,0.01646
45.48333,0.0439,0.04701,0.01887
45.5,0.05379,0.06083,0.021
45.51667,0.0614,0.07136,0.02273
45.53333,0.06633,0.078,0.02398
45.55,0.06847,0.08066,0.02471
45.56667,0.06798,0.07959,0.02488
45.58333,0.06518,0.07532,0.02453
45.6,0.0605,0.06851,0.0237
45.61667,0.05443,0.05993,0.02244
45.63333,0.04746,0.05029,0.02084
45.65,0.04003,0.04025,0.01898
45.66667,0.03254,0.03038,0.01693
45.68333,0.02529,0.02111,0.01476
45.7,0.01851,0.01274,0.01256
45.71667,0.01236,0.00546,0.01036
45.73333,0.00692,-0.00067,0.00823
45.75,0.00219,-0.00565,0.00619
45.76667,-0.0,-0.00654,0.00431
45.78333,-0.0,-0.00391,0.00257
45.8,-0.0,-0.00132,0.00089
45.81667,-0.0,0.00125,-0.00077
45.83333,-0.0,0.00384,-0.00245
45.85,-0.0,0.00647,-0.00418
45.86667,-2e-05,0.00913,-0.00601
45.88333,-4e-05,0.01192,-0.00796
45.9,-0.00583,0.00537,-0.01023
45.91667,-0.01549,-0.00747,-0.01271
45.93333,-0.02709,-0.02351,-0.01528
45.95,-0.03895,-0.0401,-0.01779
45.96667,-0.04972,-0.0552,-0.02008
45.98333,-0.05849,-0.0674,-0.02202
46.0,-0.06469,-0.07587,-0.02351
46.01667,-0.06809,-0.08031,-0.02449
46.03333,-0.06874,-0.08084,-0.02491
46.05,-0.06691,-0.07789,-0.0248
46.06667,-0.06298,-0.07207,-0.02417
46.08333,-0.05744,-0.06414,-0.0231
46.1,-0.05078,-0.05483,-0.02164
46.11667,-0.04348,-0.04485,-0.01988
46.13333,-0.03595,-0.03481,-0.0179
46.15,-0.02854,-0.02519,-0.01578
46.16667,-0.02152,-0.01637,-0.01358
46.18333,-0.01506,-0.00857,-0.01137
46.2,-0.00929,-0.00192,-0.00921
46.21667,-0.00425,0.00357,-0.00712
46.23333,0.0,0.0078,-0.00514
46.25,0.0,0.00516,-0.00337
46.26667,0.0,0.00255,-0.00168
46.28333,0.0,-1e-05,-2e-05
46.3,0.0,-0.00258,0.00163
46.31667,0.0,-0.00517,0.00332
46.33333,1e-05,-0.00781,0.00509
46.35,3e-05,-0.01051,0.00697
46.36667,0.00266,-0.00908,0.00906
46.38333,0.0103,0.00049,0.01143
46.4,0.02092,0.01491,0.01395
46.41667,0.03268,0.03128,0.01649
46.43333,0.04406,0.04722,0.0189
46.45,0.05391,0.061,0.02103
46.46667,0.06149,0.07147,0.02275
46.48333,0.06637,0.07806,0.024
46.5,0.06848,0.08066,0.02471
46.51667,0.06795,0.07954,0.02488
46.53333,0.06512,0.07523,0.02452
46.55,0.06042,0.0684,0.02368
46.56667,0.05433,0.05979,0.02242
46.58333,0.04735,0.05014,0.02082
46.6,0.03992,0.04011,0.01895
46.61667,0.03243,0.03025,0.01689
46.63333,0.02519,0.02099,0.01473
46.65,0.01842,0.01263,0.01252
46.66667,0.01228,0.00536,0.01033
46.68333,0.00684,-0.00075,0.0082
46.7,0.00213,-0.00571,0.00616
46.71667,-0.0,-0.00651,0.00428
46.73333,-0.0,-0.00387,0.00255
46.75,-0.0,-0.00128,0.00087
46.76667,-0.0,0.00129,-0.00079
46.78333,-0.0,0.00387,-0.00247
46.8,-0.0,0.0065,-0.0042
46.81667,-2e-05,0.00917,-0.00603
46.83333,-4e-05,0.01196,-0.00799
46.85,-0.00591,0.00527,-0.01026
46.86667,-0.01564,-0.00767,-0.01275
46.88333,-0.02726,-0.02375,-0.01532
46.9,-0.03912,-0.04034,-0.01783
46.91667,-0.04988,-0.05542,-0.02012
46.93333,-0.05861,-0.06758,-0.02205
46.95,-0.06477,-0.07599,-0.02353
46.96667,-0.06813,-0.08037,-0.0245
46.98333,-0.06874,-0.08084,-0.02492
47.0,-0.06687,-0.07784,-0.02479
47.01667,-0.06292,-0.07198,-0.02416
47.03333,-0.05736,-0.06402,-0.02308
47.05,-0.05068,-0.05469,-0.02162
47.06667,-0.04337,-0.0447,-0.01986
47.08333,-0.03584,-0.03466,-0.01787
47.1,-0.02843,-0.02505,-0.01575
47.11667,-0.02141,-0.01624,-0.01355
47.13333,-0.01497,-0.00846,-0.01134
47.15,-0.00921,-0.00182,-0.00917
47.16667,-0.00417,0.00365,-0.00709
47.18333,0.0,0.00776,-0.00511
47.2,0.0,0.00511,-0.00335
47.21667,0.0,0.00251,-0.00165
47.23333,0.0,-5e-05,0.0
47.25,0.0,-0.00262,0.00166
47.26667,0.0,-0.00522,0.00335
47.28333,1e-05,-0.00785,0.00512
47.3,3e-05,-0.01056,0.00701
47.31667,0.00277,-0.00895,0.00911
47.33333,0.01049,0.00074,0.01147
47.35,0.02114,0.01522,0.014
47.36667,0.0329,0.03159,0.01654
47.38333,0.04426,0.04751,0.01894
47.4,0.05407,0.06123,0.02106
47.41667,0.0616,0.07163,0.02278
47.43333,0.06643,0.07814,0.02401
47.45,0.06848,0.08067,0.02472
47.46667,0.06791,0.07948,0.02487
47.48333,0.06504,0.07511,0.02451
