t,L1,L2
37.2,1.7586,1.7717259600000002
37.21667,1.7639999999999998,1.7588599199999997
37.23333,1.7550000000000001,1.7218170000000002
37.25,1.7513999999999998,1.7027139599999996
37.26667,1.7495999999999998,1.6964380799999996
37.28333,1.7513999999999998,1.7027139599999996
37.3,1.755,1.71965268
37.31667,1.7622,1.74999204
37.33333,1.7711999999999999,1.79517384
37.35,1.782,1.85479632
37.36667,1.7694,1.86912036
37.38333,1.7154,1.78922196
37.4,1.6019999999999999,1.58553288
37.41667,1.4346,1.28436516
37.43333,1.215,0.9264877200000002
37.45,0.9503999999999999,0.5662547999999998
37.46667,0.6552,0.26713152
37.48333,0.34199999999999997,0.07102728
37.5,0.025200000000000004,0.00037584000000000006
37.51667,0.2844,0.054756000000000006
37.53333,0.5742,0.21446532
37.55,0.8388,0.44824104
37.56667,1.071,0.7202941199999998
37.58333,1.2708,0.99917064
37.6,1.4309999999999998,1.2492694799999997
37.61667,1.5570000000000002,1.4597917200000001
37.63333,1.6488,1.61331264
37.65,1.7136,1.71714816
37.66667,1.7478000000000002,1.7625632400000004
37.68333,1.7622,1.7661402
37.7,1.7550000000000001,1.7306038800000003
37.71667,1.7496,1.7048361599999997
37.73333,1.746,1.6901460000000001
37.75,1.7478,1.6922552400000002
37.76667,1.7477999999999998,1.6985149199999996
37.78333,1.7550000000000001,1.7261845200000003
37.8,1.7622,1.7614616399999998
37.81667,1.7711999999999999,1.8124559999999998
37.83333,1.7748,1.8580104000000002
37.85,1.7442000000000002,1.8333248400000004
37.86667,1.6614,1.6923329999999999
37.88333,1.5246,1.4439027599999998
37.9,1.3302,1.10769444
37.91667,1.0872000000000002,0.74269224
37.93333,0.8082,0.40860612
37.95,0.504,0.15697151999999998
37.96667,0.189,0.020855879999999997
37.98333,0.126,0.01167048
38.0,0.4284,0.12085200000000003
38.01667,0.7074,0.32097060000000005
38.03333,0.9558,0.5775138
38.05,1.1718000000000002,0.8555706000000001
38.06667,1.3518,1.12246884
38.08333,1.4958,1.356345
38.1,1.6074,1.54462788
38.11667,1.6866,1.6750702800000004
38.13333,1.7352000000000003,1.7493408000000004
38.15,1.7586,1.7717259600000002
38.16667,1.7639999999999998,1.7588599199999997
38.18333,1.7550000000000001,1.7218170000000002
38.2,1.7513999999999998,1.7027139599999996
38.21667,1.7495999999999998,1.6964380799999996
38.23333,1.7513999999999998,1.7027139599999996
38.25,1.755,1.71965268
38.26667,1.7622,1.74999204
38.28333,1.7711999999999999,1.79517384
38.3,1.782,1.85479632
38.31667,1.7694,1.86912036
38.33333,1.7136,1.7875728
38.35,1.6019999999999999,1.58553288
38.36667,1.4346,1.28436516
38.38333,1.2132,0.9231991199999999
38.4,0.9468,0.56283984
38.41667,0.6516,0.26477928
38.43333,0.3402,0.07012979999999999
38.45,0.0216,0.0002916000000000001
38.46667,0.2862,0.055575720000000016
38.48333,0.5778,0.21653892000000002
38.5,0.8405999999999999,0.4505446799999999
38.51667,1.0746,0.7241562
38.53333,1.2708,0.99917064
38.55,1.4327999999999999,1.2530570399999998
38.56667,1.5588000000000002,1.46133072
38.58333,1.6524,1.6192548000000002
38.6,1.7136,1.71714816
38.61667,1.7496,1.7644780800000002
38.63333,1.7622,1.7661402
38.65,1.755,1.7283877199999997
38.66667,1.7478000000000002,1.7006274000000001
38.68333,1.746,1.6901460000000001
38.7,1.7478,1.6922552400000002
38.71667,1.7477999999999998,1.6985149199999996
38.73333,1.7550000000000001,1.7261845200000003
38.75,1.7622,1.7614616399999998
38.76667,1.7730000000000001,1.8169045200000005
38.78333,1.7765999999999997,1.8625625999999997
38.8,1.7424,1.8287661599999998
38.81667,1.6614,1.6923329999999999
38.83333,1.5228,1.43981064
38.85,1.3284,1.1041012799999999
38.86667,1.0854,0.7397470799999998
38.88333,0.8046,0.40570308
38.9,0.5004,0.15516359999999998
38.91667,0.1836,0.019712160000000003
38.93333,0.1296,0.012448079999999999
38.95,0.4302,0.12206052
38.96667,0.7091999999999999,0.32292432
38.98333,0.9593999999999999,0.58096116
39.0,1.1736,0.8587296
39.01667,1.3536,1.1260684799999998
39.03333,1.4994,1.36173636
39.05,1.6092,1.5462446399999998
39.06667,1.6866,1.6750702800000004
39.08333,1.7352000000000003,1.7493408000000004
39.1,1.7586,1.7717259600000002
39.11667,1.7622,1.7545410000000004
39.13333,1.7550000000000001,1.7218170000000002
39.15,1.7513999999999998,1.7027139599999996
39.16667,1.7495999999999998,1.6964380799999996
39.18333,1.7513999999999998,1.7027139599999996
39.2,1.755,1.71965268
39.21667,1.7622,1.74999204
39.23333,1.7711999999999999,1.79517384
39.25,1.7837999999999998,1.8593225999999998
39.26667,1.7711999999999999,1.8737114400000001
39.28333,1.7136,1.7875728
39.3,1.6019999999999999,1.58553288
39.31667,1.4327999999999999,1.2804998399999998
39.33333,1.2096,0.9188380800000001
39.35,0.9450000000000001,0.5602770000000001
39.36667,0.648,0.26128008
39.38333,0.3348,0.06802704000000001
39.4,0.018000000000000002,0.00026568000000000007
39.41667,0.29159999999999997,0.057445199999999995
39.43333,0.5814,0.21976596
39.45,0.846,0.45589391999999995
39.46667,1.0764,0.7270689599999999
39.48333,1.2726,1.00257588
39.5,1.4327999999999999,1.2530570399999998
39.51667,1.5606,1.4654033999999998
39.53333,1.6524,1.6192548000000002
39.55,1.7136,1.71714816
39.56667,1.7496,1.7644780800000002
39.58333,1.7622,1.7661402
39.6,1.755,1.7283877199999997
39.61667,1.7478000000000002,1.7006274000000001
39.63333,1.746,1.6901460000000001
39.65,1.746,1.68807888
39.66667,1.7477999999999998,1.6985149199999996
39.68333,1.7550000000000001,1.7261845200000003
39.7,1.7622,1.7614616399999998
39.71667,1.7730000000000001,1.8169045200000005
39.73333,1.7748,1.8607255199999997
39.75,1.7424,1.8287661599999998
39.76667,1.6596,1.6879233599999999
39.78333,1.5191999999999999,1.43433504
39.8,1.3248000000000002,1.09932552
39.81667,1.0817999999999999,0.7358461199999999
39.83333,0.8028,0.40352903999999995
39.85,0.4968,0.15249384000000002
39.86667,0.1818,0.019248839999999996
39.88333,0.1332,0.012921120000000001
39.9,0.43379999999999996,0.12361571999999998
39.91667,0.711,0.32488452
39.93333,0.9612,0.5835758400000002
39.95,1.1772,0.8629610400000002
39.96667,1.3572000000000002,1.1309479200000003
39.98333,1.4994,1.36173636
40.0,1.6092,1.5462446399999998
40.01667,1.6866,1.6750702800000004
40.03333,1.7352000000000003,1.7493408000000004
40.05,1.7586,1.7717259600000002
40.06667,1.7622,1.7545410000000004
40.08333,1.7550000000000001,1.7218170000000002
40.1,1.7513999999999998,1.7027139599999996
40.11667,1.7495999999999998,1.6964380799999996
40.13333,1.7513999999999998,1.7027139599999996
40.15,1.755,1.71965268
40.16667,1.7604000000000002,1.74795408
40.18333,1.7711999999999999,1.79517384
40.2,1.7837999999999998,1.8593225999999998
40.21667,1.7711999999999999,1.8737114400000001
40.23333,1.7136,1.7875728
40.25,1.6002,1.5812528399999999
40.26667,1.4292000000000002,1.2753482400000005
40.28333,1.2078,0.9155624399999999
40.3,0.9413999999999999,0.5568814799999999
40.31667,0.6444,0.25895376
40.33333,0.333,0.06714900000000001
40.35,0.014400000000000001,0.00020736000000000005
40.36667,0.2934,0.05828435999999999
40.38333,0.5832,0.22138920000000004
40.4,0.8478,0.458217
40.41667,1.0782,0.7299882000000001
40.43333,1.2762000000000002,1.00716372
40.45,1.4364,1.2582216
40.46667,1.5606,1.4654033999999998
40.48333,1.6524,1.6192548000000002
40.5,1.7136,1.71714816
40.51667,1.7496,1.7644780800000002
40.53333,1.7622,1.7661402
40.55,1.755,1.7283877199999997
40.56667,1.7478000000000002,1.7006274000000001
40.58333,1.746,1.6901460000000001
40.6,1.746,1.68807888
40.61667,1.7477999999999998,1.6985149199999996
40.63333,1.7550000000000001,1.7261845200000003
40.65,1.7622,1.7637944399999999
40.66667,1.7730000000000001,1.8169045200000005
40.68333,1.7748,1.8607255199999997
40.7,1.7406,1.8270521999999998
40.71667,1.6578,1.68635844
40.73333,1.5173999999999999,1.4302558799999998
40.75,1.323,1.0957453199999998
40.76667,1.08,0.73291392
40.78333,0.7992000000000001,0.4006454400000001
40.8,0.4932,0.15071184
40.81667,0.1764,0.018150479999999997
40.83333,0.135,0.01332612
40.85,0.4356,0.1248372
40.86667,0.7146,0.32745060000000004
40.88333,0.963,0.586197
40.9,1.1772,0.8629610400000002
40.91667,1.3572000000000002,1.1309479200000003
40.93333,1.5012,1.36567944
40.95,1.611,1.550421
40.96667,1.6866,1.6750702800000004
40.98333,1.737,1.7512102800000002
41.0,1.7586,1.7717259600000002
41.01667,1.7622,1.7545410000000004
41.03333,1.7550000000000001,1.7218170000000002
41.05,1.7513999999999998,1.7027139599999996
41.06667,1.7495999999999998,1.6964380799999996
41.08333,1.7513999999999998,1.7027139599999996
41.1,1.755,1.71965268
41.11667,1.7622,1.7522600399999995
41.13333,1.7730000000000001,1.799577
41.15,1.782,1.8574336799999998
41.16667,1.7711999999999999,1.8737114400000001
41.18333,1.7118,1.7830529999999998
41.2,1.5983999999999998,1.5797721599999999
41.21667,1.4274,1.2714958799999998
41.23333,1.206,0.9122932800000001
41.25,0.9378,0.5517882
41.26667,0.6426000000000001,0.25722036000000004
41.28333,0.3276,0.0650916
41.3,0.018000000000000002,0.00022032000000000006
41.31667,0.2988,0.06019920000000001
41.33333,0.5868,0.2234952
41.35,0.8496,0.46054656
41.36667,1.0817999999999999,0.7338762
41.38333,1.278,1.0105819200000001
41.4,1.4382,1.26202212
41.41667,1.5606,1.4654033999999998
41.43333,1.6542,1.6235153999999998
41.45,1.7136,1.71714816
41.46667,1.7496,1.7644780800000002
41.48333,1.7622,1.7661402
41.5,1.755,1.7283877199999997
41.51667,1.7496,1.7027172000000002
41.53333,1.746,1.6901460000000001
41.55,1.746,1.68807888
41.56667,1.7477999999999998,1.6985149199999996
41.58333,1.7550000000000001,1.7261845200000003
41.6,1.7622,1.7637944399999999
41.61667,1.7730000000000001,1.8169045200000005
41.63333,1.7748,1.8607255199999997
41.65,1.7406,1.8270521999999998
41.66667,1.656,1.68195528
41.68333,1.5173999999999999,1.4302558799999998
41.7,1.3212000000000002,1.0921716000000001
41.71667,1.0782,0.7299882000000001
41.73333,0.7956000000000001,0.39632976000000003
41.75,0.4914,0.14939316
41.76667,0.1746,0.017706600000000003
41.78333,0.1404,0.014236559999999999
41.8,0.441,0.12764628
41.81667,0.7164,0.32942376000000007
41.83333,0.9666,0.58967028
41.85,1.179,0.866133
41.86667,1.359,1.13456052
41.88333,1.5030000000000001,1.3671406800000003
41.9,1.611,1.550421
41.91667,1.6884,1.6793891999999997
41.93333,1.737,1.7512102800000002
41.95,1.7604000000000002,1.77368616
41.96667,1.7622,1.7545410000000004
41.98333,1.7550000000000001,1.7218170000000002
42.0,1.7513999999999998,1.7027139599999996
42.01667,1.7495999999999998,1.6964380799999996
42.03333,1.7513999999999998,1.7027139599999996
42.05,1.755,1.71965268
42.06667,1.7622,1.7522600399999995
42.08333,1.7711999999999999,1.7976038399999998
42.1,1.782,1.8574336799999998
42.11667,1.7694,1.87193268
42.13333,1.71,1.7814103199999998
42.15,1.5966,1.5754986000000002
42.16667,1.4274,1.2714958799999998
42.18333,1.2024,0.90795816
42.2,0.936,0.5492512800000001
42.21667,0.639,0.25377299999999997
42.23333,0.3258,0.06423300000000001
42.25,0.018,0.00018791999999999995
42.26667,0.3006,0.0610578
42.28333,0.5904,0.22677408000000004
42.3,0.8532,0.4636115999999999
42.31667,1.0836000000000001,0.7368083999999999
42.33333,1.2798,1.0140066
42.35,1.4382,1.26202212
42.36667,1.5642,1.47102804
42.38333,1.656,1.6252099199999999
42.4,1.7172,1.7233236
42.41667,1.7496,1.7644780800000002
42.43333,1.7622,1.7661402
42.45,1.755,1.7283877199999997
42.46667,1.7496,1.7027172000000002
42.48333,1.746,1.6901460000000001
42.5,1.746,1.68807888
42.51667,1.7477999999999998,1.6985149199999996
42.53333,1.7550000000000001,1.7261845200000003
42.55,1.7622,1.7637944399999999
42.56667,1.7730000000000001,1.8169045200000005
42.58333,1.7748,1.8607255199999997
42.6,1.7406,1.8270521999999998
42.61667,1.656,1.68195528
42.63333,1.5156,1.4261832
42.65,1.3176,1.08742176
42.66667,1.0746,0.7261131599999999
42.68333,0.7938000000000001,0.39418164
42.7,0.4878,0.14677524
42.71667,0.17099999999999999,0.01708452
42.73333,0.1422,0.014661
42.75,0.4428,0.1288872
42.76667,0.7182,0.3314034
42.78333,0.9683999999999999,0.5923043999999998
42.8,1.1826,0.8703838800000001
42.81667,1.3608,1.13584032
42.83333,1.5030000000000001,1.3671406800000003
42.85,1.6128,1.5520442400000003
42.86667,1.6902,1.6811485199999996
42.88333,1.737,1.7512102800000002
42.9,1.7604000000000002,1.77368616
42.91667,1.7622,1.7545410000000004
42.93333,1.7550000000000001,1.7218170000000002
42.95,1.7513999999999998,1.7027139599999996
42.96667,1.7495999999999998,1.6964380799999996
42.98333,1.7513999999999998,1.7027139599999996
43.0,1.755,1.71965268
43.01667,1.7622,1.7522600399999995
43.03333,1.7711999999999999,1.7976038399999998
43.05,1.7837999999999998,1.86196644
43.06667,1.7694,1.87193268
43.08333,1.71,1.7814103199999998
43.1,1.5966,1.5754986000000002
43.11667,1.4238000000000002,1.2663637200000004
43.13333,1.2006000000000001,0.9047019600000001
43.15,0.9324,0.54588816
43.16667,0.6354,0.25147908
43.18333,0.3204,0.06222095999999999
43.2,0.019799999999999998,0.00021059999999999997
43.21667,0.3024,0.06192288
43.23333,0.5940000000000001,0.228906
43.25,0.855,0.4659541199999999
43.26667,1.0854,0.7397470799999998
43.28333,1.2816,1.0151892
43.3,1.4418,1.26720612
43.31667,1.5642,1.47102804
43.33333,1.656,1.6252099199999999
43.35,1.7172,1.7233236
43.36667,1.7496,1.7644780800000002
43.38333,1.7622,1.7661402
43.4,1.755,1.7283877199999997
43.41667,1.7496,1.7027172000000002
43.43333,1.746,1.68807888
43.45,1.746,1.68807888
43.46667,1.7496,1.7027172000000002
43.48333,1.7550000000000001,1.7261845200000003
43.5,1.7622,1.7637944399999999
43.51667,1.7730000000000001,1.8169045200000005
43.53333,1.7748,1.8607255199999997
43.55,1.7406,1.8270521999999998
43.56667,1.656,1.68195528
43.58333,1.5138,1.42479972
43.6,1.3176,1.08742176
43.61667,1.0728,0.7232004000000001
43.63333,0.7902,0.39133044
43.65,0.48419999999999996,0.14502563999999998
43.66667,0.1692,0.0166536
43.68333,0.144,0.015091919999999998
43.7,0.4446,0.1301346
43.71667,0.7218,0.33399539999999994
43.73333,0.9683999999999999,0.5923043999999998
43.75,1.1844,0.8735687999999999
43.76667,1.3626,1.1394594
43.78333,1.5048000000000001,1.37109024
43.8,1.6128,1.5520442400000003
43.81667,1.6902,1.6811485199999996
43.83333,1.737,1.7512102800000002
43.85,1.7604000000000002,1.77368616
43.86667,1.7622,1.7545410000000004
43.88333,1.7550000000000001,1.7218170000000002
43.9,1.7513999999999998,1.7027139599999996
43.91667,1.7495999999999998,1.6964380799999996
43.93333,1.7513999999999998,1.7027139599999996
43.95,1.755,1.71965268
43.96667,1.7622,1.7522600399999995
43.98333,1.7711999999999999,1.7976038399999998
44.0,1.7837999999999998,1.86196644
44.01667,1.7694,1.87193268
44.03333,1.71,1.7814103199999998
44.05,1.5966,1.5754986000000002
44.06667,1.422,1.2625243199999998
44.08333,1.1987999999999999,0.9014522399999999
44.1,0.9306,0.5433642
44.11667,0.6335999999999999,0.24977159999999998
44.13333,0.3186,0.06138179999999999
44.15,0.023399999999999997,0.00027539999999999997
44.16667,0.3078,0.06389604000000002
44.18333,0.5958000000000001,0.23056164000000004
44.2,0.8586,0.46903859999999997
44.21667,1.089,0.743661
44.23333,1.2833999999999999,1.01862036
44.25,1.4418,1.26720612
44.26667,1.5659999999999998,1.47511368
44.28333,1.656,1.6252099199999999
44.3,1.7172,1.7233236
44.31667,1.7496,1.7644780800000002
44.33333,1.7622,1.7661402
44.35,1.7532,1.7241271200000003
44.36667,1.7496,1.7027172000000002
44.38333,1.746,1.68807888
44.4,1.746,1.68807888
44.41667,1.7496,1.7027172000000002
44.43333,1.7532,1.7241271200000003
44.45,1.7622,1.7637944399999999
44.46667,1.7730000000000001,1.8169045200000005
44.48333,1.7748,1.8607255199999997
44.5,1.7406,1.8270521999999998
44.51667,1.6523999999999999,1.6760001599999996
44.53333,1.512,1.42073352
44.55,1.3157999999999999,1.083861
44.56667,1.071,0.7202941199999998
44.58333,0.7884,0.38919528
44.6,0.4824,0.14373288
44.61667,0.1674,0.016229159999999996
44.63333,0.1476,0.015616800000000002
44.65,0.44820000000000004,0.13174164
44.66667,0.7236,0.335988
44.68333,0.9720000000000001,0.5957971200000001
44.7,1.1844,0.8735687999999999
44.71667,1.3626,1.1394594
44.73333,1.5048000000000001,1.37109024
44.75,1.6145999999999998,1.5562270799999998
44.76667,1.6902,1.6811485199999996
44.78333,1.737,1.7512102800000002
44.8,1.7604000000000002,1.77368616
44.81667,1.7622,1.7545410000000004
44.83333,1.7568000000000001,1.7238938400000001
44.85,1.7513999999999998,1.7027139599999996
44.86667,1.7495999999999998,1.6964380799999996
44.88333,1.7513999999999998,1.7027139599999996
44.9,1.755,1.71965268
44.91667,1.7622,1.7522600399999995
44.93333,1.7711999999999999,1.7976038399999998
44.95,1.7837999999999998,1.86196644
44.96667,1.7694,1.87193268
44.98333,1.71,1.7814103199999998
45.0,1.593,1.56975732
45.01667,1.422,1.2625243199999998
45.03333,1.1952,0.89714304
45.05,0.9288000000000001,0.54084672
45.06667,0.63,0.24749712
45.08333,0.3168,0.06054912000000001
45.1,0.023399999999999997,0.00027539999999999997
45.11667,0.3096,0.06478055999999999
45.13333,0.5975999999999999,0.23222375999999995
45.15,0.8604,0.47139408
45.16667,1.0908,0.7466126399999999
45.18333,1.2852000000000001,1.022058
45.2,1.4436,1.2710196
45.21667,1.5659999999999998,1.47511368
45.23333,1.6578000000000002,1.6294770000000003
45.25,1.7172,1.7233236
45.26667,1.7514,1.7663994000000003
45.28333,1.7604,1.7617953599999998
45.3,1.7532,1.7241271200000003
45.31667,1.7496,1.7027172000000002
45.33333,1.746,1.68807888
45.35,1.746,1.68807888
45.36667,1.7496,1.7027172000000002
45.38333,1.7532,1.7241271200000003
45.4,1.7622,1.7637944399999999
45.41667,1.773,1.8194317199999999
45.43333,1.773,1.8588949199999998
45.45,1.737,1.8207925200000001
45.46667,1.6523999999999999,1.6760001599999996
45.48333,1.5102,1.4166737999999999
45.5,1.3121999999999998,1.0791305999999998
45.51667,1.0656,0.7135516800000001
45.53333,0.7848,0.38636352
45.55,0.4788,0.14200272
45.56667,0.162,0.01522152
45.58333,0.1512,0.01651104
45.6,0.44999999999999996,0.13300199999999998
45.61667,0.7272000000000001,0.33859944000000003
45.63333,0.9738,0.5984442
45.65,1.1880000000000002,0.8778391200000002
45.66667,1.3644,1.1430849600000001
45.68333,1.5084,1.3765139999999998
45.7,1.6145999999999998,1.5562270799999998
45.71667,1.6902,1.6811485199999996
45.73333,1.737,1.7512102800000002
45.75,1.7604000000000002,1.77368616
45.76667,1.7622,1.7545410000000004
45.78333,1.7568000000000001,1.7238938400000001
45.8,1.7513999999999998,1.7027139599999996
45.81667,1.7495999999999998,1.6964380799999996
45.83333,1.7513999999999998,1.7027139599999996
45.85,1.7568000000000001,1.7238938400000001
45.86667,1.7622,1.7522600399999995
45.88333,1.7730000000000001,1.8020134799999998
45.9,1.7837999999999998,1.86196644
45.91667,1.7694,1.87193268
45.93333,1.71,1.7814103199999998
45.95,1.593,1.56975732
45.96667,1.4184,1.2574116000000002
45.98333,1.1934,0.8939062799999997
46.0,0.9252,0.53750952
46.01667,0.6264,0.24411455999999998
46.03333,0.3114,0.058595400000000006
46.05,0.027000000000000003,0.00037908000000000006
46.06667,0.3132,0.06590159999999999
46.08333,0.6012,0.23438159999999997
46.1,0.8622000000000001,0.47375604000000004
46.11667,1.0926,0.74957076
46.13333,1.2888,1.0266912
46.15,1.4454,1.27483956
46.16667,1.5695999999999999,1.4807577599999997
46.18333,1.6578000000000002,1.6294770000000003
46.2,1.7172,1.7233236
46.21667,1.7514,1.7663994000000003
46.23333,1.7622,1.7637944399999999
46.25,1.7532,1.7241271200000003
