t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
22.96667,0.00186,-0.0676,0.00183,-0.07125,0.00086,-0.02756,0.4842,0.1324674
22.98333,0.00074,-0.06734,0.00065,-0.07044,0.0004,-0.02783,0.189,0.018873
23.0,-0.00039,-0.06631,-0.00053,-0.06877,-7e-05,-0.0278,0.108,0.00925992
23.01667,-0.00149,-0.06456,-0.00167,-0.06631,-0.00053,-0.02749,0.396,0.09946152000000001
23.03333,-0.00257,-0.06215,-0.00278,-0.06315,-0.00099,-0.02691,0.6786,0.2821554
23.05,-0.0036,-0.05913,-0.00383,-0.05938,-0.00144,-0.02607,0.9486000000000001,0.542457
23.06667,-0.00459,-0.05558,-0.00482,-0.05508,-0.00187,-0.02497,1.2042,0.8660293199999999
23.08333,-0.00551,-0.05156,-0.00574,-0.05033,-0.00229,-0.02366,1.4454000000000002,1.2374110800000002
23.1,-0.00637,-0.04713,-0.00658,-0.04523,-0.00268,-0.02213,1.6667999999999998,1.6355131199999997
23.11667,-0.00716,-0.04236,-0.00733,-0.03984,-0.00305,-0.02043,1.8683999999999998,2.0422173599999995
23.13333,-0.00787,-0.03732,-0.008,-0.03425,-0.00339,-0.01856,2.0502,2.4459440399999997
23.15,-0.00849,-0.03207,-0.00857,-0.02854,-0.0037,-0.01656,2.2086,2.82317076
23.16667,-0.00902,-0.02667,-0.00904,-0.02276,-0.00398,-0.01445,2.3436,3.1610088000000003
23.18333,-0.00947,-0.02119,-0.00942,-0.017,-0.00422,-0.01226,2.4552,3.4520515199999995
23.2,-0.00982,-0.01569,-0.00971,-0.0113,-0.00442,-0.01001,2.5434,3.6877842000000003
23.21667,-0.01008,-0.01021,-0.00989,-0.00574,-0.00459,-0.00774,2.6064,3.8517184799999997
23.23333,-0.01025,-0.00482,-0.00999,-0.00035,-0.00472,-0.00545,2.6478,3.9553434000000003
23.25,-0.01033,0.0,-0.01,0.00394,-0.00481,-0.00306,2.6658,3.9896096400000003
23.26667,-0.01033,0.0,-0.00993,-0.0011,-0.00486,0.00062,2.6622,3.960073799999999
23.28333,-0.01033,0.0,-0.00995,-0.00618,-0.00485,0.00433,2.664,3.9698100000000003
23.3,-0.01033,3e-05,-0.01005,-0.01128,-0.00478,0.00814,2.6694,4.01276916
23.31667,-0.01033,0.00489,-0.01024,-0.00718,-0.00464,0.0108,2.6784000000000003,4.094945280000001
23.33333,-0.01025,0.01468,-0.01036,0.00646,-0.00446,0.01225,2.6675999999999997,4.1219668799999996
23.35,-0.01,0.02402,-0.01025,0.01921,-0.00426,0.01388,2.6117999999999997,3.9920072399999995
23.36667,-0.0096,0.03253,-0.00993,0.03049,-0.00402,0.01568,2.511,3.7183957199999993
23.38333,-0.00906,0.04016,-0.00942,0.04028,-0.00376,0.01755,2.3724,3.3331175999999996
23.4,-0.00839,0.04686,-0.00875,0.04862,-0.00347,0.0194,2.1996,2.870750160000001
23.41667,-0.00761,0.05262,-0.00794,0.05556,-0.00315,0.02118,1.9961999999999998,2.3641016399999994
23.43333,-0.00673,0.05743,-0.00702,0.06114,-0.00279,0.02283,1.7658,1.8488898000000002
23.45,-0.00578,0.06129,-0.006,0.06543,-0.00241,0.02428,1.5138,1.3545824400000002
23.46667,-0.00476,0.06421,-0.00491,0.06849,-0.00201,0.02552,1.2456,0.91200168
23.48333,-0.00369,0.06621,-0.00376,0.07039,-0.00158,0.02651,0.9611999999999999,0.5389415999999999
23.5,-0.00258,0.06733,-0.00259,0.07121,-0.00114,0.02724,0.6714,0.25944947999999995
23.51667,-0.00146,0.06759,-0.0014,0.07102,-0.00069,0.02768,0.3762,0.07892964
23.53333,-0.00033,0.06706,-0.00022,0.0699,-0.00023,0.02784,0.081,0.0032821200000000003
23.55,0.00078,0.06577,0.00094,0.06795,0.00024,0.02771,0.21239999999999998,0.03049488
23.56667,0.00188,0.06378,0.00208,0.06524,0.0007,0.02731,0.5004,0.15605135999999997
23.58333,0.00294,0.06115,0.00316,0.06186,0.00115,0.02663,0.7757999999999999,0.36638244
23.6,0.00396,0.05794,0.0042,0.05789,0.0016,0.0257,1.044,0.6544800000000001
23.61667,0.00493,0.05422,0.00516,0.05343,0.00203,0.02452,1.2942,0.9961865999999999
23.63333,0.00583,0.05005,0.00605,0.04855,0.00244,0.02313,1.5282,1.37881764
23.65,0.00667,0.04549,0.00686,0.04334,0.00282,0.02154,1.7424,1.7823887999999999
23.66667,0.00742,0.04062,0.00758,0.03788,0.00318,0.01977,1.9368,2.1892291200000003
23.68333,0.0081,0.0355,0.00821,0.03224,0.00351,0.01786,2.1096,2.5830640799999998
23.7,0.00869,0.03019,0.00875,0.0265,0.00381,0.01582,2.2608,2.9509466400000006
23.71667,0.0092,0.02476,0.00919,0.02072,0.00407,0.01368,2.3868,3.2730804
23.73333,0.00961,0.01926,0.00954,0.01497,0.0043,0.01147,2.4912,3.5478518400000003
23.75,0.00993,0.01376,0.00979,0.00932,0.00449,0.00921,2.5704000000000002,3.75853608
23.76667,0.01016,0.00831,0.00994,0.00381,0.00464,0.00692,2.6244,3.89879568
23.78333,0.0103,0.00296,0.01001,-0.0015,0.00476,0.00464,2.6586,3.9805894800000003
23.8,0.01035,-0.0,0.00998,-0.00218,0.00484,0.00175,2.6675999999999997,3.9860423999999988
23.81667,0.01035,-0.0,0.00995,0.00288,0.00486,-0.00194,2.6658,3.97295604
23.83333,0.01035,-0.0,0.00999,0.008,0.00483,-0.00569,2.6676,3.9893796000000004
23.85,0.01035,-5e-05,0.01013,0.01312,0.00474,-0.00957,2.6766,4.0527378
23.86667,0.01035,-0.00869,0.01035,0.00173,0.00458,-0.01127,2.6874000000000002,4.15040436
23.88333,0.0102,-0.01841,0.01037,-0.01173,0.00439,-0.01279,2.6568,4.108611600000001
23.9,0.00989,-0.02744,0.01018,-0.02391,0.00418,-0.01451,2.5848,3.9237955199999996
23.91667,0.00944,-0.03562,0.00978,-0.03459,0.00394,-0.01636,2.4696000000000002,3.601972800000001
23.93333,0.00884,-0.04289,0.0092,-0.0438,0.00366,-0.01824,2.3148,3.1763534399999998
23.95,0.00813,-0.04923,0.00847,-0.05158,0.00336,-0.02009,2.1294,2.6901882
23.96667,0.00731,-0.05462,0.00761,-0.05798,0.00302,-0.02183,1.9133999999999998,2.1718529999999996
23.98333,0.0064,-0.05906,0.00665,-0.06304,0.00266,-0.02341,1.6757999999999997,1.6620584399999996
24.0,0.00541,-0.06255,0.0056,-0.06684,0.00227,-0.02479,1.4165999999999999,1.18301796
24.01667,0.00437,-0.06511,0.00448,-0.06943,0.00186,-0.02594,1.1412,0.7623719999999998
24.03333,0.00329,-0.06676,0.00333,-0.0709,0.00142,-0.02683,0.855,0.4246117200000001
24.05,0.00217,-0.06754,0.00214,-0.0713,0.00098,-0.02745,0.5616,0.179496
24.06667,0.00105,-0.06749,0.00096,-0.07074,0.00052,-0.02779,0.26639999999999997,0.0386208
24.08333,-8e-05,-0.06666,-0.00022,-0.06928,6e-05,-0.02784,0.0504,0.0016848000000000004
24.1,-0.00119,-0.06509,-0.00138,-0.06702,-0.00041,-0.0276,0.3222,0.06714899999999999
24.11667,-0.00227,-0.06285,-0.00249,-0.06403,-0.00087,-0.02709,0.6048,0.2254068
24.13333,-0.00332,-0.05999,-0.00356,-0.06041,-0.00132,-0.02631,0.8784,0.46707839999999995
24.15,-0.00432,-0.05657,-0.00457,-0.05624,-0.00176,-0.02528,1.1394,0.7770330000000001
24.16667,-0.00526,-0.05266,-0.00551,-0.05161,-0.00218,-0.02402,1.3842,1.137645
24.18333,-0.00614,-0.04834,-0.00637,-0.04659,-0.00258,-0.02255,1.611,1.5303589200000003
24.2,-0.00695,-0.04365,-0.00714,-0.04127,-0.00296,-0.02089,1.8179999999999998,1.9356148799999997
24.21667,-0.00767,-0.03867,-0.00783,-0.03573,-0.0033,-0.01906,2.0034,2.33924436
24.23333,-0.00832,-0.03347,-0.00843,-0.03004,-0.00362,-0.0171,2.169,2.7270853200000005
24.25,-0.00888,-0.02811,-0.00893,-0.02427,-0.00391,-0.01501,2.3112000000000004,3.0790692000000006
24.26667,-0.00935,-0.02264,-0.00933,-0.0185,-0.00416,-0.01284,2.4282,3.3810857999999997
24.28333,-0.00972,-0.01714,-0.00964,-0.01278,-0.00437,-0.01061,2.5218,3.6296585999999995
24.3,-0.01001,-0.01165,-0.00985,-0.00718,-0.00455,-0.00834,2.592,3.8142899999999997
24.31667,-0.0102,-0.00623,-0.00997,-0.00174,-0.00469,-0.00605,2.6388,3.9332627999999996
24.33333,-0.01031,-0.00093,-0.01,0.00348,-0.00479,-0.00378,2.6622,3.98338884
24.35,-0.01032,0.0,-0.00994,0.00024,-0.00485,-0.00034,2.6622,3.9633656399999997
24.36667,-0.01032,0.0,-0.00994,-0.00482,-0.00486,0.00335,2.6639999999999997,3.9665116799999995
24.38333,-0.01032,2e-05,-0.01002,-0.00992,-0.0048,0.00713,2.6675999999999997,3.9994689599999997
24.4,-0.01032,0.00239,-0.01018,-0.01062,-0.00468,0.01043,2.6748000000000003,4.06732752
24.41667,-0.01028,0.01223,-0.01036,0.00313,-0.00451,0.01184,2.6765999999999996,4.13649828
24.43333,-0.01008,0.02176,-0.01031,0.01624,-0.00431,0.01342,2.6315999999999997,4.045859279999999
24.45,-0.00972,0.03049,-0.01004,0.02788,-0.00409,0.01519,2.5434,3.807962280000001
24.46667,-0.00921,0.03834,-0.00957,0.03803,-0.00383,0.01706,2.412,3.4426231200000004
24.48333,-0.00857,0.04528,-0.00894,0.04672,-0.00355,0.01893,2.2481999999999998,2.99784564
24.5,-0.00781,0.05127,-0.00816,0.054,-0.00323,0.02074,2.0502000000000002,2.4953994
24.51667,-0.00696,0.05632,-0.00726,0.05991,-0.00289,0.02242,1.827,1.97833428
24.53333,-0.00602,0.06041,-0.00626,0.06452,-0.00251,0.02393,1.5786,1.47380148
24.55,-0.00501,0.06356,-0.00519,0.06787,-0.00211,0.02523,1.314,1.01697768
24.56667,-0.00395,0.06579,-0.00406,0.07005,-0.00169,0.02629,1.0350000000000001,0.62660628
24.58333,-0.00286,0.06712,-0.00289,0.07113,-0.00126,0.02708,0.747,0.32204628
24.6,-0.00174,0.0676,-0.0017,0.07117,-0.00081,0.0276,0.4518,0.11489363999999999
24.61667,-0.00061,0.06726,-0.00052,0.07028,-0.00035,0.02783,0.1566,0.012729959999999998
24.63333,0.00051,0.06615,0.00065,0.06852,0.00012,0.02777,0.1386,0.014155559999999998
24.65,0.00161,0.06433,0.0018,0.06599,0.00058,0.02743,0.4284,0.11587536
24.66667,0.00268,0.06185,0.0029,0.06276,0.00104,0.02682,0.7092,0.30752784
24.68333,0.00371,0.05878,0.00394,0.05894,0.00149,0.02595,0.9773999999999999,0.5748958799999999
24.7,0.00469,0.05518,0.00492,0.05459,0.00192,0.02484,1.2311999999999999,0.9037267199999999
24.71667,0.00561,0.05111,0.00583,0.0498,0.00233,0.0235,1.4688,1.2771367200000003
24.73333,0.00647,0.04665,0.00666,0.04467,0.00272,0.02195,1.6884000000000001,1.6768296000000003
24.75,0.00724,0.04185,0.00741,0.03926,0.00309,0.02023,1.8900000000000001,2.0883808800000003
24.76667,0.00794,0.03678,0.00806,0.03366,0.00343,0.01835,2.0682,2.4860033999999995
24.78333,0.00855,0.03151,0.00862,0.02793,0.00373,0.01634,2.223,2.8582405199999994
24.8,0.00908,0.0261,0.00909,0.02216,0.00401,0.01422,2.358,3.19814568
24.81667,0.00951,0.02062,0.00946,0.0164,0.00424,0.01202,2.4659999999999997,3.48200208
24.83333,0.00986,0.01511,0.00973,0.01072,0.00444,0.00977,2.5506,3.7061226000000005
24.85,0.01011,0.00965,0.00991,0.00517,0.00461,0.00749,2.6136,3.8705104800000005
24.86667,0.01027,0.00427,0.01,-0.0002,0.00473,0.00521,2.6513999999999998,3.96488196
24.88333,0.01034,-0.0,0.00999,-0.00342,0.00482,0.00267,2.6658,3.986253
24.9,0.01034,-0.0,0.00994,0.00163,0.00486,-0.00102,2.6639999999999997,3.9665116799999995
24.91667,0.01034,-0.0,0.00996,0.00672,0.00484,-0.00474,2.6639999999999997,3.97312128
24.93333,0.01034,-4e-05,0.01008,0.01183,0.00477,-0.00857,2.673,4.029241320000001
24.95,0.01034,-0.00602,0.01027,0.00556,0.00462,-0.01094,2.6802,4.1088805200000005
24.96667,0.01024,-0.01579,0.01036,-0.00803,0.00444,-0.01241,2.6639999999999997,4.116199679999999
24.98333,0.00998,-0.02504,0.01023,-0.02061,0.00423,-0.01407,2.6028000000000002,3.9704839199999995
25.0,0.00956,-0.03346,0.00989,-0.03171,0.004,-0.01588,2.5002,3.6875120399999997
25.01667,0.009,-0.04098,0.00936,-0.04133,0.00373,-0.01776,2.3562000000000003,3.2893290000000004
25.03333,0.00832,-0.04757,0.00867,-0.04951,0.00344,-0.01961,2.1798,2.8188810000000006
25.05,0.00753,-0.05322,0.00785,-0.05628,0.00311,-0.02138,1.9727999999999999,2.3099450399999992
25.06667,0.00664,-0.05792,0.00691,-0.06171,0.00276,-0.023,1.7406,1.79384868
25.08333,0.00567,-0.06167,0.00588,-0.06586,0.00237,-0.02444,1.485,1.3021981200000001
25.1,0.00465,-0.06448,0.00478,-0.06878,0.00196,-0.02565,1.2132,0.8647560000000001
25.11667,0.00357,-0.06638,0.00363,-0.07055,0.00154,-0.02661,0.9306,0.5037714
25.13333,0.00246,-0.0674,0.00246,-0.07124,0.00109,-0.02731,0.639,0.23456627999999996
25.15,0.00134,-0.06757,0.00127,-0.07094,0.00064,-0.02772,0.34380000000000005,0.06552900000000002
25.16667,0.00021,-0.06695,9e-05,-0.06972,0.00018,-0.02784,0.048600000000000004,0.0013122000000000003
25.18333,-0.0009,-0.06558,-0.00107,-0.06768,-0.00029,-0.02768,0.2448,0.0398196
25.2,-0.00199,-0.06351,-0.0022,-0.06488,-0.00075,-0.02725,0.531,0.175041
25.21667,-0.00305,-0.06081,-0.00328,-0.06143,-0.0012,-0.02654,0.8064,0.39522816
25.23333,-0.00407,-0.05754,-0.00431,-0.05741,-0.00165,-0.02558,1.0728,0.6900746399999999
25.25,-0.00503,-0.05377,-0.00526,-0.05289,-0.00207,-0.02438,1.3194,1.035261
25.26667,-0.00592,-0.04955,-0.00614,-0.04797,-0.00248,-0.02296,1.5516,1.42074
25.28333,-0.00675,-0.04495,-0.00694,-0.04273,-0.00286,-0.02135,1.7640000000000002,1.8255196800000004
25.3,-0.0075,-0.04005,-0.00766,-0.03724,-0.00322,-0.01957,1.9584000000000001,2.2370256
25.31667,-0.00816,-0.0349,-0.00828,-0.03159,-0.00354,-0.01763,2.1276,2.627316
25.33333,-0.00875,-0.02958,-0.0088,-0.02584,-0.00384,-0.01558,2.2752,2.98681344
25.35,-0.00924,-0.02413,-0.00923,-0.02006,-0.0041,-0.01343,2.3994,3.3048939600000002
25.36667,-0.00964,-0.01864,-0.00957,-0.01433,-0.00432,-0.01121,2.5002,3.5720125200000004
25.38333,-0.00995,-0.01314,-0.00981,-0.00869,-0.00451,-0.00895,2.5776,3.7770688799999994
25.4,-0.01017,-0.0077,-0.00995,-0.0032,-0.00466,-0.00667,2.6298000000000004,3.9112664400000003
25.41667,-0.0103,-0.00236,-0.01001,0.00208,-0.00477,-0.00439,2.6604,3.9836772000000003
25.43333,-0.01034,0.0,-0.00997,0.00161,-0.00484,-0.00133,2.6658,3.9795786
25.45,-0.01034,0.0,-0.00994,-0.00345,-0.00486,0.00236,2.6639999999999997,3.9665116799999995
25.46667,-0.01034,0.0,-0.01,-0.00857,-0.00482,0.00612,2.6676,3.99272976
25.48333,-0.01034,6e-05,-0.01014,-0.0137,-0.00472,0.01002,2.6748,4.0531752
25.5,-0.01034,0.00989,-0.01037,1e-05,-0.00455,0.01141,2.6856,4.1549565600000005
25.51667,-0.01017,0.01958,-0.01037,0.01339,-0.00436,0.01296,2.6514,4.1001066
25.53333,-0.00985,0.02851,-0.01015,0.02537,-0.00415,0.01471,2.574,3.895938
25.55,-0.00937,0.03658,-0.00973,0.03587,-0.0039,0.01657,2.4534000000000002,3.5602059600000002
25.56667,-0.00876,0.04374,-0.00913,0.04489,-0.00363,0.01845,2.2967999999999997,3.127695119999999
25.58333,-0.00803,0.04996,-0.00838,0.0525,-0.00332,0.02029,2.106,2.6323963200000002
25.6,-0.0072,0.05523,-0.00751,0.05872,-0.00298,0.02202,1.8882,2.1150882
25.61667,-0.00628,0.05955,-0.00653,0.06362,-0.00261,0.02358,1.6452,1.6022772
25.63333,-0.00529,0.06292,-0.00547,0.06726,-0.00222,0.02494,1.3842,1.12911732
25.65,-0.00424,0.06537,-0.00435,0.06971,-0.00181,0.02606,1.1088,0.7192346399999998
25.66667,-0.00315,0.06691,-0.00318,0.07103,-0.00137,0.02692,0.819,0.38845332
25.68333,-0.00203,0.06759,-0.002,0.07131,-0.00092,0.02751,0.5256,0.15702336
25.7,-0.00091,0.06744,-0.00081,0.07063,-0.00046,0.02781,0.22859999999999997,0.028113479999999996
25.71667,0.00022,0.06651,0.00037,0.06907,-0.0,0.02782,0.06659999999999999,0.004435559999999999
25.73333,0.00133,0.06485,0.00152,0.0667,0.00046,0.02755,0.3564,0.0817128
25.75,0.00241,0.06252,0.00263,0.06363,0.00092,0.02701,0.639,0.25153092
25.76667,0.00345,0.05959,0.00369,0.05994,0.00137,0.0262,0.9108,0.5019732
25.78333,0.00444,0.05611,0.00469,0.0557,0.00181,0.02514,1.17,0.8188192799999998
25.8,0.00538,0.05215,0.00562,0.05101,0.00223,0.02385,1.413,1.1844565200000001
25.81667,0.00625,0.04777,0.00647,0.04595,0.00263,0.02236,1.6380000000000001,1.58040072
25.83333,0.00704,0.04304,0.00723,0.04059,0.003,0.02067,1.8414000000000001,1.9852419600000004
25.85,0.00776,0.03803,0.00791,0.03503,0.00334,0.01883,2.025,2.38864788
25.86667,0.00839,0.03281,0.00849,0.02932,0.00366,0.01684,2.187,2.7694126799999994
25.88333,0.00894,0.02743,0.00898,0.02355,0.00394,0.01475,2.3256,3.1157136000000003
25.9,0.0094,0.02195,0.00937,0.01778,0.00418,0.01257,2.439,3.410725319999999
25.91667,0.00976,0.01645,0.00967,0.01208,0.00439,0.01033,2.5308,3.6541043999999996
25.93333,0.01004,0.01097,0.00987,0.00649,0.00457,0.00805,2.5991999999999997,3.8329783199999996
25.95,0.01022,0.00556,0.00998,0.00108,0.0047,0.00577,2.6424,3.942768959999999
25.96667,0.01031,0.00028,0.01,-0.00411,0.0048,0.0035,2.6639999999999997,3.986496
25.98333,0.01032,-0.0,0.00993,0.00039,0.00485,-0.00011,2.6604,3.9569277599999992
26.0,0.01032,-0.0,0.00994,0.00545,0.00485,-0.0038,2.6622,3.9633656399999997
26.01667,0.01032,-3e-05,0.01003,0.01055,0.00479,-0.00759,2.6676,4.002858000000001
26.03333,0.01032,-0.00348,0.0102,0.00915,0.00466,-0.01061,2.6748000000000003,4.0744814400000005
26.05,0.01026,-0.0133,0.01036,-0.00455,0.00449,-0.01203,2.673,4.130666279999999
26.06667,0.01004,-0.02275,0.01028,-0.01752,0.00428,-0.01364,2.6208,4.017496319999999
26.08333,0.00966,-0.03139,0.00999,-0.029,0.00406,-0.01542,2.529,3.7675918800000003
26.1,0.00914,-0.03914,0.0095,-0.039,0.0038,-0.01728,2.394,3.3919559999999995
26.11667,0.00848,-0.04598,0.00885,-0.04754,0.00351,-0.01914,2.2248,2.9368202400000003
26.13333,0.00772,-0.05187,0.00806,-0.05467,0.00319,-0.02094,2.025,2.43452628
26.15,0.00685,-0.05681,0.00715,-0.06044,0.00284,-0.0226,1.7982,1.9176944399999998
26.16667,0.00591,-0.0608,0.00614,-0.06491,0.00247,-0.02409,1.5497999999999998,1.4191361999999998
26.18333,0.00489,-0.06385,0.00506,-0.06814,0.00207,-0.02536,1.2834,0.9683874000000001
26.2,0.00383,-0.06598,0.00393,-0.0702,0.00164,-0.02639,1.0026000000000002,0.5875578000000001
26.21667,0.00273,-0.06721,0.00276,-0.07116,0.0012,-0.02715,0.7127999999999999,0.29346623999999993
26.23333,0.00161,-0.0676,0.00157,-0.07111,0.00075,-0.02764,0.4176,0.09808776000000001
26.25,0.00048,-0.06717,0.00038,-0.07011,0.00029,-0.02783,0.12060000000000001,0.007403400000000001
26.26667,-0.00064,-0.06598,-0.00078,-0.06827,-0.00017,-0.02775,0.17099999999999999,0.02064852
26.28333,-0.00174,-0.06409,-0.00192,-0.06566,-0.00064,-0.02738,0.46080000000000004,0.1327104
26.3,-0.00281,-0.06155,-0.00302,-0.06237,-0.00109,-0.02674,0.7398,0.3339954
26.31667,-0.00383,-0.05841,-0.00406,-0.05848,-0.00154,-0.02584,1.008,0.61090848
26.33333,-0.00481,-0.05476,-0.00503,-0.05408,-0.00197,-0.0247,1.26,0.94549032
26.35,-0.00572,-0.05064,-0.00593,-0.04925,-0.00238,-0.02334,1.4958,1.3228693200000003
26.36667,-0.00656,-0.04614,-0.00675,-0.04408,-0.00277,-0.02177,1.7136,1.7248269600000001
26.38333,-0.00733,-0.04131,-0.00749,-0.03865,-0.00313,-0.02003,1.9116,2.1350628
26.4,-0.00802,-0.03621,-0.00813,-0.03303,-0.00347,-0.01813,2.088,2.53166472
26.41667,-0.00862,-0.03093,-0.00868,-0.0273,-0.00377,-0.01611,2.241,2.9015917200000003
26.43333,-0.00914,-0.02551,-0.00914,-0.02152,-0.00404,-0.01398,2.3724,3.2355028800000003
26.45,-0.00956,-0.02002,-0.0095,-0.01577,-0.00427,-0.01177,2.4786,3.5148459599999997
26.46667,-0.0099,-0.01451,-0.00976,-0.0101,-0.00447,-0.00952,2.5614,3.7337274
26.48333,-0.01014,-0.00905,-0.00993,-0.00457,-0.00462,-0.00724,2.6189999999999998,3.8863573199999992
26.5,-0.01029,-0.00368,-0.01,0.00077,-0.00474,-0.00496,2.6532,3.9679502400000004
26.51667,-0.01035,0.0,-0.00999,0.00286,-0.00483,-0.00226,2.6676,3.9893796000000004
26.53333,-0.01035,0.0,-0.00994,-0.0022,-0.00486,0.00143,2.6639999999999997,3.9665116799999995
26.55,-0.01035,0.0,-0.00998,-0.0073,-0.00484,0.00516,2.6675999999999997,3.9860423999999988
26.56667,-0.01035,5e-05,-0.0101,-0.01241,-0.00475,0.00902,2.673,4.036148999999999
26.58333,-0.01035,0.00722,-0.01031,-0.00383,-0.0046,0.01109,2.6837999999999997,4.129577639999999
26.6,-0.01023,0.01697,-0.01037,0.00969,-0.00442,0.01258,2.6622000000000003,4.11717492
26.61667,-0.00995,0.02612,-0.01021,0.02209,-0.00421,0.01427,2.5956,3.9517696800000004
26.63333,-0.00951,0.03443,-0.00984,0.033,-0.00397,0.0161,2.4858,3.6478025999999995
26.65,-0.00894,0.04184,-0.00929,0.04244,-0.0037,0.01798,2.3382,3.23980884
26.66667,-0.00824,0.04832,-0.00858,0.05044,-0.0034,0.01983,2.1564,2.7597153600000004
26.68333,-0.00744,0.05386,-0.00774,0.05705,-0.00307,0.02158,1.9458,2.2463729999999997
26.7,-0.00654,0.05844,-0.00679,0.06231,-0.00271,0.02319,1.71,1.73172168
26.71667,-0.00556,0.06207,-0.00575,0.0663,-0.00233,0.0246,1.4544,1.24712136
26.73333,-0.00453,0.06477,-0.00465,0.06908,-0.00192,0.02578,1.1825999999999999,0.82000836
26.75,-0.00345,0.06656,-0.0035,0.07071,-0.00149,0.02672,0.8982,0.46883124000000004
26.76667,-0.00234,0.06748,-0.00232,0.07128,-0.00104,0.02738,0.6048,0.20943360000000003
26.78333,-0.00122,0.06755,-0.00113,0.07086,-0.00059,0.02775,0.3096,0.05265
26.8,-9e-05,0.06683,5e-05,0.06954,-0.00012,0.02785,0.030600000000000002,0.0005475600000000001
26.81667,0.00102,0.06537,0.00121,0.06739,0.00034,0.02765,0.279,0.05118228
26.83333,0.00211,0.06323,0.00233,0.06452,0.0008,0.02718,0.5634,0.19663236
26.85,0.00317,0.06046,0.00341,0.06099,0.00125,0.02644,0.8388,0.42737544000000005
26.86667,0.00418,0.05712,0.00442,0.0569,0.00169,0.02545,1.0998,0.7255170000000001
26.88333,0.00513,0.05329,0.00537,0.05233,0.00212,0.02423,1.3481999999999998,1.0799341199999999
26.9,0.00602,0.04902,0.00624,0.04736,0.00252,0.02278,1.5768,1.4673312
26.91667,0.00683,0.04438,0.00703,0.04209,0.0029,0.02115,1.7873999999999999,1.8737211599999997
26.93333,0.00757,0.03945,0.00773,0.03657,0.00326,0.01935,1.9782,2.2803282
26.95,0.00823,0.03428,0.00834,0.0309,0.00358,0.0174,2.1456,2.6688528000000002
26.96667,0.0088,0.02893,0.00886,0.02515,0.00387,0.01533,2.2914,3.0286386
26.98333,0.00928,0.02348,0.00928,0.01937,0.00412,0.01317,2.412,3.3402067200000007
27.0,0.00967,0.01798,0.0096,0.01364,0.00434,0.01095,2.5092,3.5962574399999996
27.01667,0.00997,0.01249,0.00983,0.00802,0.00453,0.00868,2.5848,3.7956535200000006
27.03333,0.01018,0.00705,0.00996,0.00255,0.00467,0.0064,2.6334,3.9207401999999996
27.05,0.0103,0.00173,0.01,-0.0027,0.00478,0.00412,2.6604,3.98028816
27.06667,0.01033,-0.0,0.00996,-0.00102,0.00484,0.0009,2.6639999999999997,3.97312128
27.08333,0.01033,-0.0,0.00994,0.00405,0.00486,-0.0028,2.6639999999999997,3.9665116799999995
27.1,0.01033,-1e-05,0.01001,0.00916,0.00481,-0.00656,2.6676,3.9960928800000004
27.11667,0.01033,-0.00106,0.01016,0.01242,0.0047,-0.01021,2.6748000000000003,4.060225440000001
27.13333,0.01031,-0.01091,0.01037,-0.00136,0.00453,-0.0116,2.682,4.14907272
27.15,0.01013,-0.02055,0.01035,-0.01467,0.00434,-0.01316,2.6442,4.08104244
27.16667,0.00979,-0.0294,0.0101,-0.0265,0.00412,-0.01492,2.5595999999999997,3.8550945599999995
27.18333,0.0093,-0.03737,0.00966,-0.03684,0.00387,-0.01678,2.4354,3.5086770000000005
27.2,0.00867,-0.04443,0.00905,-0.04572,0.00359,-0.01867,2.2752000000000003,3.071215440000001
27.21667,0.00793,-0.05055,0.00828,-0.05318,0.00328,-0.02049,2.0808,2.5698643199999998
27.23333,0.00709,-0.05572,0.0074,-0.05926,0.00294,-0.0222,1.8612000000000002,2.0542766400000003
27.25,0.00616,-0.05993,0.00641,-0.06403,0.00257,-0.02374,1.6163999999999998,1.5452531999999999
27.26667,0.00516,-0.06321,0.00534,-0.06754,0.00217,-0.02507,1.3518000000000001,1.0764738
27.28333,0.00411,-0.06556,0.00422,-0.06987,0.00176,-0.02616,1.0764,0.6773543999999999
27.3,0.00302,-0.06701,0.00305,-0.07108,0.00132,-0.02699,0.7866000000000001,0.35785476000000005
27.31667,0.0019,-0.06759,0.00187,-0.07126,0.00087,-0.02755,0.49319999999999997,0.13782312
27.33333,0.00077,-0.06736,0.00068,-0.07048,0.00041,-0.02782,0.1962,0.0204282
27.35,-0.00035,-0.06635,-0.00049,-0.06883,-5e-05,-0.0278,0.09720000000000001,0.00786024
27.36667,-0.00145,-0.06462,-0.00164,-0.06639,-0.00052,-0.0275,0.38880000000000003,0.095904
27.38333,-0.00253,-0.06222,-0.00275,-0.06325,-0.00097,-0.02693,0.6696,0.27551016
27.4,-0.00357,-0.05923,-0.0038,-0.05949,-0.00142,-0.02609,0.9396,0.53318736
27.41667,-0.00456,-0.05569,-0.00479,-0.05521,-0.00186,-0.02501,1.197,0.85547988
27.43333,-0.00548,-0.05168,-0.00571,-0.05047,-0.00227,-0.0237,1.4364,1.2233268000000002
27.45,-0.00635,-0.04727,-0.00655,-0.04538,-0.00267,-0.02218,1.6596000000000002,1.6210173600000002
27.46667,-0.00713,-0.04251,-0.00731,-0.04,-0.00304,-0.02048,1.863,2.0307574799999997
