t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
34.63333,0.0013,-0.06867,0.00144,-0.0808,0.00053,-0.02486,0.3546,0.07628580000000001
34.65,0.00016,-0.06718,0.0001,-0.07832,0.00011,-0.02482,0.0378,0.0007160400000000001
34.66667,-0.00096,-0.06354,-0.00121,-0.07289,-0.0003,-0.02426,0.2718,0.050352839999999996
34.68333,-0.00202,-0.05821,-0.00242,-0.06524,-0.00071,-0.02325,0.5634,0.20608019999999996
34.7,-0.00299,-0.05171,-0.00351,-0.05612,-0.00109,-0.02184,0.8280000000000001,0.43766568000000006
34.71667,-0.00385,-0.04448,-0.00445,-0.04622,-0.00146,-0.02013,1.0638,0.7106648400000001
34.73333,-0.00459,-0.03698,-0.00522,-0.03618,-0.00179,-0.01817,1.2618,0.986661
34.75,-0.00521,-0.02955,-0.00582,-0.0265,-0.0021,-0.01607,1.4255999999999998,1.2403497599999997
34.76667,-0.0057,-0.02247,-0.00626,-0.01757,-0.00236,-0.01388,1.5516,1.45013328
34.78333,-0.00608,-0.01594,-0.00656,-0.00962,-0.0026,-0.01167,1.6488,1.61331264
34.8,-0.00634,-0.01007,-0.00672,-0.00281,-0.00279,-0.0095,1.7118,1.715337
34.81667,-0.00651,-0.00492,-0.00676,0.00283,-0.00295,-0.0074,1.7478000000000002,1.7625632400000004
34.83333,-0.00659,-0.0005,-0.00672,0.00735,-0.00307,-0.00541,1.7622,1.7684989199999999
34.85,-0.0066,0.0,-0.00659,0.00551,-0.00316,-0.00361,1.7550000000000001,1.7306038800000003
34.86667,-0.0066,0.0,-0.0065,0.0029,-0.00322,-0.00191,1.7496,1.7048361599999997
34.88333,-0.0066,0.0,-0.00645,0.00033,-0.00325,-0.00025,1.746,1.6901460000000001
34.9,-0.0066,0.0,-0.00645,-0.00224,-0.00326,0.00141,1.7478,1.6922552400000002
34.91667,-0.0066,0.0,-0.00648,-0.00483,-0.00323,0.0031,1.7477999999999998,1.6985149199999996
34.93333,-0.0066,1e-05,-0.00656,-0.00747,-0.00318,0.00486,1.7532,1.7219304000000002
34.95,-0.0066,3e-05,-0.00669,-0.01016,-0.0031,0.00672,1.7622,1.7614616399999998
34.96667,-0.0066,0.00193,-0.00686,-0.00991,-0.00299,0.00878,1.773,1.8143902799999998
34.98333,-0.00657,0.0091,-0.00702,-0.0011,-0.00284,0.01111,1.7748,1.8580104000000002
35.0,-0.00642,0.01949,-0.00704,0.01294,-0.00266,0.01363,1.746,1.8350452800000003
35.01667,-0.00609,0.03122,-0.00683,0.02924,-0.00243,0.01618,1.6668,1.70274312
35.03333,-0.00557,0.04273,-0.00634,0.04538,-0.00216,0.01861,1.53,1.45350288
35.05,-0.00486,0.05284,-0.00558,0.05951,-0.00185,0.02078,1.3374,1.11970836
35.06667,-0.00398,0.06073,-0.00459,0.07045,-0.0015,0.02257,1.0962,0.75550644
35.08333,-0.00297,0.06596,-0.00342,0.07753,-0.00113,0.02388,0.819,0.42033491999999995
35.1,-0.00187,0.0684,-0.00212,0.08061,-0.00073,0.02466,0.513,0.16288452
35.11667,-0.00073,0.06818,-0.00078,0.07991,-0.00032,0.02489,0.198,0.02302992
35.13333,0.00041,0.06561,0.00055,0.07595,0.0001,0.0246,0.117,0.010125
35.15,0.0015,0.0611,0.00182,0.06938,0.00051,0.02381,0.4194,0.115749
35.16667,0.00252,0.05516,0.00297,0.06094,0.0009,0.0226,0.6966,0.31204115999999993
35.18333,0.00344,0.04825,0.00399,0.05137,0.00128,0.02103,0.9486,0.5688953999999999
35.2,0.00425,0.04085,0.00484,0.04135,0.00163,0.01919,1.1646,0.845073
35.21667,0.00493,0.03335,0.00553,0.03143,0.00195,0.01716,1.3464,1.11402216
35.23333,0.00548,0.02606,0.00606,0.02208,0.00224,0.015,1.494,1.35241488
35.25,0.00592,0.01922,0.00643,0.0136,0.00249,0.0128,1.6056,1.5404579999999999
35.26667,0.00624,0.013,0.00665,0.00619,0.0027,0.0106,1.6829999999999998,1.6690049999999996
35.28333,0.00645,0.00747,0.00676,-6e-05,0.00288,0.00846,1.7352000000000003,1.7493408000000004
35.3,0.00658,0.00267,0.00675,-0.00516,0.00302,0.00641,1.7586,1.7717259600000002
35.31667,0.00662,-0.0,0.00667,-0.00684,0.00312,0.0045,1.7622,1.7568349199999997
35.33333,0.00662,-0.0,0.00655,-0.00421,0.0032,0.00276,1.7550000000000001,1.7218170000000002
35.35,0.00662,-0.0,0.00648,-0.00161,0.00324,0.00108,1.7495999999999998,1.7006111999999995
35.36667,0.00662,-0.0,0.00646,0.00096,0.00326,-0.00058,1.7495999999999998,1.6964380799999996
35.38333,0.00662,-0.0,0.00647,0.00354,0.00325,-0.00226,1.7496,1.69851816
35.4,0.00662,-0.0,0.00653,0.00616,0.00321,-0.00398,1.7532,1.715418
35.41667,0.00662,-2e-05,0.00664,0.00882,0.00315,-0.00579,1.7622,1.74999204
35.43333,0.00662,-4e-05,0.00678,0.01159,0.00305,-0.00773,1.7694,1.7907771599999998
35.45,0.00662,-0.00508,0.00698,0.00624,0.00292,-0.00995,1.782,1.85479632
35.46667,0.00654,-0.01428,0.00708,-0.00584,0.00276,-0.01241,1.7711999999999999,1.8709056
35.48333,0.0063,-0.02565,0.00698,-0.0215,0.00255,-0.01497,1.7154,1.78922196
35.5,0.00587,-0.03748,0.00662,-0.03804,0.0023,-0.01749,1.6056,1.59130656
35.51667,0.00525,-0.0484,0.00599,-0.05334,0.00201,-0.01981,1.44,1.29341448
35.53333,0.00444,-0.05742,0.0051,-0.06591,0.00168,-0.02179,1.2204000000000002,0.9341697600000001
35.55,0.00348,-0.06394,0.004,-0.07485,0.00132,-0.02334,0.9576,0.57485376
35.56667,0.00242,-0.06769,0.00275,-0.07979,0.00093,-0.02437,0.6624,0.27304776
35.58333,0.00129,-0.06868,0.00142,-0.0808,0.00052,-0.02486,0.34919999999999995,0.07409231999999999
35.6,0.00014,-0.06715,8e-05,-0.07828,0.00011,-0.02482,0.0342,0.0005994000000000001
35.61667,-0.00097,-0.06348,-0.00123,-0.07281,-0.00031,-0.02425,0.2772,0.05213159999999999
35.63333,-0.00203,-0.05814,-0.00244,-0.06514,-0.00071,-0.02323,0.567,0.20922947999999997
35.65,-0.003,-0.05162,-0.00353,-0.05599,-0.0011,-0.02182,0.8334000000000001,0.4429371600000001
35.66667,-0.00386,-0.04439,-0.00446,-0.04609,-0.00146,-0.0201,1.0656,0.7135516800000001
35.68333,-0.0046,-0.03688,-0.00523,-0.03605,-0.0018,-0.01815,1.2654,0.99120996
35.7,-0.00522,-0.02945,-0.00583,-0.02638,-0.0021,-0.01604,1.4274,1.2441243600000003
35.71667,-0.00571,-0.02238,-0.00627,-0.01745,-0.00237,-0.01385,1.5552000000000001,1.45572552
35.73333,-0.00608,-0.01585,-0.00656,-0.00952,-0.0026,-0.01164,1.6488,1.61331264
35.75,-0.00634,-0.00999,-0.00672,-0.00272,-0.00279,-0.00947,1.7118,1.715337
35.76667,-0.00651,-0.00486,-0.00676,0.0029,-0.00295,-0.00737,1.7478000000000002,1.7625632400000004
35.78333,-0.00659,-0.00044,-0.00671,0.00741,-0.00307,-0.00538,1.7604,1.7641475999999998
35.8,-0.0066,0.0,-0.00659,0.00547,-0.00316,-0.00359,1.7550000000000001,1.7306038800000003
35.81667,-0.0066,0.0,-0.0065,0.00287,-0.00322,-0.00189,1.7496,1.7048361599999997
35.83333,-0.0066,0.0,-0.00645,0.0003,-0.00325,-0.00023,1.746,1.6901460000000001
35.85,-0.0066,0.0,-0.00645,-0.00227,-0.00326,0.00143,1.7478,1.6922552400000002
35.86667,-0.0066,0.0,-0.00648,-0.00486,-0.00323,0.00312,1.7477999999999998,1.6985149199999996
35.88333,-0.0066,1e-05,-0.00657,-0.0075,-0.00318,0.00488,1.7550000000000001,1.7261845200000003
35.9,-0.0066,3e-05,-0.00669,-0.01019,-0.0031,0.00675,1.7622,1.7614616399999998
35.91667,-0.0066,0.002,-0.00686,-0.00983,-0.00299,0.0088,1.773,1.8143902799999998
35.93333,-0.00657,0.00921,-0.00702,-0.00095,-0.00284,0.01114,1.7748,1.8580104000000002
35.95,-0.00641,0.01962,-0.00704,0.01312,-0.00266,0.01366,1.746,1.8350452800000003
35.96667,-0.00608,0.03135,-0.00682,0.02943,-0.00243,0.01621,1.665,1.69832052
35.98333,-0.00556,0.04285,-0.00633,0.04555,-0.00216,0.01864,1.5282,1.4493977999999998
36.0,-0.00485,0.05294,-0.00557,0.05965,-0.00185,0.02081,1.3356000000000001,1.1160957600000003
36.01667,-0.00397,0.0608,-0.00458,0.07054,-0.0015,0.02258,1.0944,0.75253536
36.03333,-0.00295,0.066,-0.0034,0.07758,-0.00112,0.02389,0.8136,0.41518656
36.05,-0.00185,0.06841,-0.00211,0.08061,-0.00073,0.02466,0.5112,0.16151399999999996
36.06667,-0.00071,0.06816,-0.00077,0.07988,-0.00031,0.02489,0.19440000000000002,0.022323600000000002
36.08333,0.00042,0.06556,0.00057,0.07588,0.0001,0.02459,0.1206,0.01085076
36.1,0.00152,0.06104,0.00183,0.06929,0.00051,0.0238,0.4212,0.11693160000000002
36.11667,0.00253,0.05508,0.00299,0.06083,0.00091,0.02258,0.702,0.31648968000000005
36.13333,0.00345,0.04817,0.004,0.05126,0.00128,0.02101,0.9504,0.57148416
36.15,0.00425,0.04077,0.00485,0.04123,0.00163,0.01917,1.1663999999999999,0.8482125599999999
36.16667,0.00493,0.03326,0.00554,0.03132,0.00195,0.01713,1.3481999999999998,1.11760884
36.18333,0.00549,0.02598,0.00606,0.02198,0.00224,0.01498,1.494,1.35241488
36.2,0.00592,0.01915,0.00643,0.01351,0.00249,0.01277,1.6056,1.5404579999999999
36.21667,0.00624,0.01293,0.00665,0.00611,0.0027,0.01058,1.6829999999999998,1.6690049999999996
36.23333,0.00646,0.00742,0.00676,-0.00013,0.00288,0.00844,1.7352000000000003,1.7493408000000004
36.25,0.00658,0.00262,0.00675,-0.00521,0.00302,0.00639,1.7586,1.7717259600000002
36.26667,0.00662,-0.0,0.00667,-0.00681,0.00312,0.00448,1.7622,1.7568349199999997
36.28333,0.00662,-0.0,0.00655,-0.00418,0.0032,0.00274,1.7550000000000001,1.7218170000000002
36.3,0.00662,-0.0,0.00648,-0.00158,0.00324,0.00106,1.7495999999999998,1.7006111999999995
36.31667,0.00662,-0.0,0.00646,0.00099,0.00326,-0.0006,1.7495999999999998,1.6964380799999996
36.33333,0.00662,-0.0,0.00647,0.00357,0.00325,-0.00228,1.7496,1.69851816
36.35,0.00662,-0.0,0.00653,0.00619,0.00321,-0.004,1.7532,1.715418
36.36667,0.00662,-2e-05,0.00664,0.00885,0.00315,-0.00581,1.7622,1.74999204
36.38333,0.00662,-4e-05,0.00678,0.01162,0.00305,-0.00776,1.7694,1.7907771599999998
36.4,0.00662,-0.00516,0.00698,0.00615,0.00292,-0.00998,1.782,1.85479632
36.41667,0.00654,-0.0144,0.00708,-0.00601,0.00276,-0.01244,1.7711999999999999,1.8709056
36.43333,0.0063,-0.0258,0.00698,-0.02171,0.00255,-0.015,1.7154,1.78922196
36.45,0.00587,-0.03763,0.00662,-0.03825,0.0023,-0.01752,1.6056,1.59130656
36.46667,0.00524,-0.04854,0.00598,-0.05353,0.00201,-0.01984,1.4382000000000001,1.2895362000000001
36.48333,0.00443,-0.05753,0.00509,-0.06606,0.00167,-0.02182,1.2168,0.9297828
36.5,0.00347,-0.06402,0.00399,-0.07495,0.00131,-0.02335,0.954,0.5714128799999999
36.51667,0.0024,-0.06773,0.00274,-0.07984,0.00092,-0.02438,0.6587999999999999,0.27066959999999995
36.53333,0.00128,-0.06869,0.00141,-0.08081,0.00052,-0.02487,0.34740000000000004,0.07317540000000002
36.55,0.00013,-0.06713,6e-05,-0.07823,0.0001,-0.02481,0.028800000000000003,0.00044064000000000006
36.56667,-0.00099,-0.06343,-0.00124,-0.07274,-0.00031,-0.02425,0.279,0.05293188000000001
36.58333,-0.00205,-0.05807,-0.00245,-0.06503,-0.00072,-0.02322,0.5706,0.21127716000000002
36.6,-0.00301,-0.05153,-0.00354,-0.05587,-0.0011,-0.02181,0.8351999999999999,0.44522784
36.61667,-0.00387,-0.04429,-0.00447,-0.04596,-0.00147,-0.02008,1.0692,0.71739432
36.63333,-0.00461,-0.03678,-0.00524,-0.03592,-0.0018,-0.01812,1.2671999999999999,0.9946022399999999
36.65,-0.00522,-0.02936,-0.00583,-0.02625,-0.0021,-0.01601,1.4274,1.2441243600000003
36.66667,-0.00571,-0.02229,-0.00627,-0.01734,-0.00237,-0.01382,1.5552000000000001,1.45572552
36.68333,-0.00608,-0.01577,-0.00656,-0.00942,-0.0026,-0.01162,1.6488,1.61331264
36.7,-0.00635,-0.00992,-0.00672,-0.00264,-0.00279,-0.00944,1.7118,1.715337
36.71667,-0.00651,-0.00479,-0.00676,0.00297,-0.00295,-0.00735,1.7478000000000002,1.7625632400000004
36.73333,-0.00659,-0.00039,-0.00671,0.00746,-0.00307,-0.00536,1.7604,1.7641475999999998
36.75,-0.0066,0.0,-0.00659,0.00544,-0.00316,-0.00357,1.7550000000000001,1.7306038800000003
36.76667,-0.0066,0.0,-0.0065,0.00283,-0.00322,-0.00187,1.7496,1.7048361599999997
36.78333,-0.0066,0.0,-0.00645,0.00026,-0.00325,-0.0002,1.746,1.6901460000000001
36.8,-0.0066,0.0,-0.00645,-0.0023,-0.00326,0.00145,1.7478,1.6922552400000002
36.81667,-0.0066,0.0,-0.00648,-0.00489,-0.00323,0.00314,1.7477999999999998,1.6985149199999996
36.83333,-0.0066,1e-05,-0.00657,-0.00753,-0.00318,0.0049,1.7550000000000001,1.7261845200000003
36.85,-0.0066,3e-05,-0.00669,-0.01022,-0.0031,0.00677,1.7622,1.7614616399999998
36.86667,-0.0066,0.00206,-0.00686,-0.00976,-0.00299,0.00883,1.773,1.8143902799999998
36.88333,-0.00656,0.00932,-0.00702,-0.00081,-0.00284,0.01117,1.7748,1.8580104000000002
36.9,-0.00641,0.01975,-0.00704,0.01329,-0.00265,0.01369,1.7442000000000002,1.8333248400000004
36.91667,-0.00608,0.03148,-0.00682,0.02961,-0.00242,0.01624,1.6632,1.69674912
36.93333,-0.00555,0.04297,-0.00632,0.04571,-0.00215,0.01867,1.5246,1.4439027599999998
36.95,-0.00484,0.05303,-0.00556,0.05978,-0.00184,0.02083,1.3319999999999999,1.11129408
36.96667,-0.00395,0.06087,-0.00456,0.07063,-0.0015,0.0226,1.0908,0.7466126399999999
36.98333,-0.00294,0.06603,-0.00339,0.07763,-0.00112,0.0239,0.8118,0.4129865999999999
37.0,-0.00184,0.06842,-0.00209,0.08062,-0.00072,0.02467,0.5058,0.15832259999999998
37.01667,-0.0007,0.06814,-0.00075,0.07985,-0.00031,0.02489,0.19080000000000003,0.021338640000000002
37.03333,0.00044,0.06552,0.00058,0.07582,0.0001,0.02458,0.12240000000000001,0.011223360000000002
37.05,0.00153,0.06098,0.00184,0.0692,0.00051,0.02379,0.423,0.11812068
37.06667,0.00255,0.05501,0.003,0.06073,0.00091,0.02257,0.7038,0.31843044000000004
37.08333,0.00346,0.04809,0.00401,0.05115,0.00129,0.02099,0.954,0.5749120799999999
37.1,0.00426,0.04068,0.00486,0.04112,0.00164,0.01915,1.17,0.8524180799999999
37.11667,0.00494,0.03318,0.00555,0.03122,0.00196,0.01711,1.3518,1.12246884
37.13333,0.00549,0.0259,0.00607,0.02188,0.00224,0.01495,1.4958,1.356345
37.15,0.00593,0.01908,0.00643,0.01342,0.00249,0.01275,1.6056,1.5404579999999999
37.16667,0.00624,0.01287,0.00666,0.00604,0.0027,0.01055,1.6848,1.6733174400000004
37.18333,0.00646,0.00736,0.00676,-0.00019,0.00288,0.00841,1.7352000000000003,1.7493408000000004
37.2,0.00658,0.00258,0.00675,-0.00526,0.00302,0.00636,1.7586,1.7717259600000002
37.21667,0.00662,-0.0,0.00667,-0.00678,0.00313,0.00446,1.7639999999999998,1.7588599199999997
37.23333,0.00662,-0.0,0.00655,-0.00415,0.0032,0.00272,1.7550000000000001,1.7218170000000002
37.25,0.00662,-0.0,0.00648,-0.00155,0.00325,0.00104,1.7513999999999998,1.7027139599999996
37.26667,0.00662,-0.0,0.00646,0.00102,0.00326,-0.00062,1.7495999999999998,1.6964380799999996
37.28333,0.00662,-0.0,0.00648,0.0036,0.00325,-0.00229,1.7513999999999998,1.7027139599999996
37.3,0.00662,-0.0,0.00654,0.00622,0.00321,-0.00402,1.755,1.71965268
37.31667,0.00662,-2e-05,0.00664,0.00888,0.00315,-0.00584,1.7622,1.74999204
37.33333,0.00662,-4e-05,0.00679,0.01165,0.00305,-0.00778,1.7711999999999999,1.79517384
37.35,0.00662,-0.00524,0.00698,0.00606,0.00292,-0.01001,1.782,1.85479632
37.36667,0.00654,-0.01453,0.00708,-0.00618,0.00275,-0.01247,1.7694,1.86912036
37.38333,0.00629,-0.02595,0.00698,-0.02191,0.00255,-0.01504,1.7154,1.78922196
37.4,0.00586,-0.03778,0.00661,-0.03846,0.00229,-0.01755,1.6019999999999999,1.58553288
37.41667,0.00523,-0.04867,0.00597,-0.05372,0.002,-0.01986,1.4346,1.28436516
37.43333,0.00442,-0.05764,0.00508,-0.06621,0.00167,-0.02184,1.215,0.9264877200000002
37.45,0.00346,-0.06409,0.00397,-0.07506,0.00131,-0.02337,0.9503999999999999,0.5662547999999998
37.46667,0.00239,-0.06777,0.00272,-0.0799,0.00092,-0.0244,0.6552,0.26713152
37.48333,0.00126,-0.06869,0.00139,-0.08081,0.00051,-0.02487,0.34199999999999997,0.07102728
37.5,0.00012,-0.0671,4e-05,-0.0782,0.0001,-0.02481,0.025200000000000004,0.00037584000000000006
37.51667,-0.001,-0.06338,-0.00126,-0.07266,-0.00032,-0.02424,0.2844,0.054756000000000006
37.53333,-0.00206,-0.058,-0.00247,-0.06493,-0.00072,-0.02321,0.5742,0.21446532
37.55,-0.00302,-0.05145,-0.00355,-0.05576,-0.00111,-0.02179,0.8388,0.44824104
37.56667,-0.00388,-0.0442,-0.00448,-0.04584,-0.00147,-0.02006,1.071,0.7202941199999998
37.58333,-0.00462,-0.03669,-0.00525,-0.03579,-0.00181,-0.0181,1.2708,0.99917064
37.6,-0.00523,-0.02926,-0.00584,-0.02613,-0.00211,-0.01599,1.4309999999999998,1.2492694799999997
37.61667,-0.00572,-0.0222,-0.00628,-0.01723,-0.00237,-0.0138,1.5570000000000002,1.4597917200000001
37.63333,-0.00609,-0.01569,-0.00656,-0.00933,-0.0026,-0.01159,1.6488,1.61331264
37.65,-0.00635,-0.00985,-0.00672,-0.00256,-0.0028,-0.00942,1.7136,1.71714816
37.66667,-0.00651,-0.00473,-0.00676,0.00304,-0.00295,-0.00732,1.7478000000000002,1.7625632400000004
37.68333,-0.00659,-0.00033,-0.00671,0.00752,-0.00308,-0.00533,1.7622,1.7661402
37.7,-0.0066,0.0,-0.00659,0.00541,-0.00316,-0.00355,1.7550000000000001,1.7306038800000003
37.71667,-0.0066,0.0,-0.0065,0.0028,-0.00322,-0.00184,1.7496,1.7048361599999997
37.73333,-0.0066,0.0,-0.00645,0.00023,-0.00325,-0.00019,1.746,1.6901460000000001
37.75,-0.0066,0.0,-0.00645,-0.00233,-0.00326,0.00147,1.7478,1.6922552400000002
37.76667,-0.0066,0.0,-0.00648,-0.00492,-0.00323,0.00316,1.7477999999999998,1.6985149199999996
37.78333,-0.0066,1e-05,-0.00657,-0.00756,-0.00318,0.00492,1.7550000000000001,1.7261845200000003
37.8,-0.0066,3e-05,-0.00669,-0.01025,-0.0031,0.00679,1.7622,1.7614616399999998
37.81667,-0.0066,0.00213,-0.00686,-0.00969,-0.00298,0.00885,1.7711999999999999,1.8124559999999998
37.83333,-0.00656,0.00942,-0.00702,-0.00068,-0.00284,0.0112,1.7748,1.8580104000000002
37.85,-0.0064,0.01987,-0.00704,0.01346,-0.00265,0.01371,1.7442000000000002,1.8333248400000004
37.86667,-0.00607,0.03161,-0.00681,0.02978,-0.00242,0.01626,1.6614,1.6923329999999999
37.88333,-0.00555,0.04309,-0.00632,0.04587,-0.00215,0.01869,1.5246,1.4439027599999998
37.9,-0.00483,0.05313,-0.00555,0.05991,-0.00184,0.02085,1.3302,1.10769444
37.91667,-0.00394,0.06093,-0.00455,0.07072,-0.00149,0.02262,1.0872000000000002,0.74269224
37.93333,-0.00293,0.06607,-0.00337,0.07767,-0.00112,0.02391,0.8082,0.40860612
37.95,-0.00183,0.06842,-0.00208,0.08063,-0.00072,0.02467,0.504,0.15697151999999998
37.96667,-0.00069,0.06812,-0.00074,0.07982,-0.00031,0.02489,0.189,0.020855879999999997
37.98333,0.00045,0.06548,0.00059,0.07576,0.00011,0.02458,0.126,0.01167048
38.0,0.00154,0.06092,0.00186,0.06912,0.00052,0.02378,0.4284,0.12085200000000003
38.01667,0.00256,0.05494,0.00301,0.06063,0.00092,0.02255,0.7074,0.32097060000000005
38.03333,0.00347,0.04801,0.00402,0.05105,0.00129,0.02098,0.9558,0.5775138
38.05,0.00427,0.0406,0.00487,0.04102,0.00164,0.01913,1.1718000000000002,0.8555706000000001
38.06667,0.00495,0.0331,0.00555,0.03112,0.00196,0.01709,1.3518,1.12246884
38.08333,0.0055,0.02583,0.00607,0.02179,0.00224,0.01493,1.4958,1.356345
38.1,0.00593,0.01901,0.00644,0.01334,0.00249,0.01273,1.6074,1.54462788
38.11667,0.00625,0.01281,0.00666,0.00597,0.00271,0.01053,1.6866,1.6750702800000004
38.13333,0.00646,0.00731,0.00676,-0.00025,0.00288,0.00839,1.7352000000000003,1.7493408000000004
38.15,0.00658,0.00253,0.00675,-0.00531,0.00302,0.00634,1.7586,1.7717259600000002
38.16667,0.00663,-0.0,0.00667,-0.00675,0.00313,0.00445,1.7639999999999998,1.7588599199999997
38.18333,0.00663,-0.0,0.00655,-0.00412,0.0032,0.0027,1.7550000000000001,1.7218170000000002
38.2,0.00663,-0.0,0.00648,-0.00152,0.00325,0.00102,1.7513999999999998,1.7027139599999996
38.21667,0.00663,-0.0,0.00646,0.00105,0.00326,-0.00064,1.7495999999999998,1.6964380799999996
38.23333,0.00663,-0.0,0.00648,0.00363,0.00325,-0.00231,1.7513999999999998,1.7027139599999996
38.25,0.00663,-0.0,0.00654,0.00625,0.00321,-0.00404,1.755,1.71965268
38.26667,0.00663,-2e-05,0.00664,0.00891,0.00315,-0.00586,1.7622,1.74999204
38.28333,0.00662,-4e-05,0.00679,0.01169,0.00305,-0.0078,1.7711999999999999,1.79517384
38.3,0.00662,-0.00531,0.00698,0.00598,0.00292,-0.01004,1.782,1.85479632
38.31667,0.00654,-0.01465,0.00708,-0.00634,0.00275,-0.0125,1.7694,1.86912036
38.33333,0.00629,-0.02609,0.00698,-0.02211,0.00254,-0.01507,1.7136,1.7875728
38.35,0.00586,-0.03792,0.00661,-0.03866,0.00229,-0.01758,1.6019999999999999,1.58553288
38.36667,0.00522,-0.0488,0.00597,-0.0539,0.002,-0.01989,1.4346,1.28436516
38.38333,0.00441,-0.05774,0.00507,-0.06636,0.00167,-0.02186,1.2132,0.9231991199999999
38.4,0.00345,-0.06417,0.00396,-0.07516,0.0013,-0.02339,0.9468,0.56283984
38.41667,0.00238,-0.06781,0.00271,-0.07995,0.00091,-0.02441,0.6516,0.26477928
38.43333,0.00125,-0.0687,0.00138,-0.08081,0.00051,-0.02488,0.3402,0.07012979999999999
38.45,0.0001,-0.06708,3e-05,-0.07816,9e-05,-0.02481,0.0216,0.0002916000000000001
38.46667,-0.00101,-0.06333,-0.00127,-0.07259,-0.00032,-0.02423,0.2862,0.055575720000000016
38.48333,-0.00207,-0.05793,-0.00248,-0.06484,-0.00073,-0.02319,0.5778,0.21653892000000002
38.5,-0.00303,-0.05136,-0.00356,-0.05564,-0.00111,-0.02177,0.8405999999999999,0.4505446799999999
38.51667,-0.00389,-0.04411,-0.00449,-0.04572,-0.00148,-0.02004,1.0746,0.7241562
38.53333,-0.00463,-0.0366,-0.00525,-0.03567,-0.00181,-0.01807,1.2708,0.99917064
38.55,-0.00524,-0.02917,-0.00585,-0.02602,-0.00211,-0.01596,1.4327999999999999,1.2530570399999998
38.56667,-0.00572,-0.02212,-0.00628,-0.01712,-0.00238,-0.01377,1.5588000000000002,1.46133072
38.58333,-0.00609,-0.01561,-0.00657,-0.00923,-0.00261,-0.01156,1.6524,1.6192548000000002
38.6,-0.00635,-0.00978,-0.00672,-0.00248,-0.0028,-0.00939,1.7136,1.71714816
38.61667,-0.00651,-0.00467,-0.00676,0.00311,-0.00296,-0.0073,1.7496,1.7644780800000002
38.63333,-0.00659,-0.00028,-0.00671,0.00757,-0.00308,-0.00531,1.7622,1.7661402
38.65,-0.0066,0.0,-0.00658,0.00538,-0.00317,-0.00352,1.755,1.7283877199999997
38.66667,-0.0066,0.0,-0.00649,0.00277,-0.00322,-0.00182,1.7478000000000002,1.7006274000000001
38.68333,-0.0066,0.0,-0.00645,0.0002,-0.00325,-0.00017,1.746,1.6901460000000001
38.7,-0.0066,0.0,-0.00645,-0.00236,-0.00326,0.00149,1.7478,1.6922552400000002
38.71667,-0.0066,0.0,-0.00648,-0.00495,-0.00323,0.00318,1.7477999999999998,1.6985149199999996
38.73333,-0.0066,1e-05,-0.00657,-0.00759,-0.00318,0.00494,1.7550000000000001,1.7261845200000003
38.75,-0.0066,3e-05,-0.00669,-0.01028,-0.0031,0.00681,1.7622,1.7614616399999998
38.76667,-0.0066,0.00219,-0.00687,-0.00962,-0.00298,0.00888,1.7730000000000001,1.8169045200000005
38.78333,-0.00656,0.00952,-0.00703,-0.00055,-0.00284,0.01122,1.7765999999999997,1.8625625999999997
38.8,-0.0064,0.01999,-0.00703,0.01363,-0.00265,0.01374,1.7424,1.8287661599999998
38.81667,-0.00607,0.03173,-0.00681,0.02995,-0.00242,0.01629,1.6614,1.6923329999999999
38.83333,-0.00554,0.0432,-0.00631,0.04602,-0.00215,0.01871,1.5228,1.43981064
38.85,-0.00482,0.05322,-0.00554,0.06003,-0.00184,0.02087,1.3284,1.1041012799999999
38.86667,-0.00393,0.061,-0.00454,0.07081,-0.00149,0.02263,1.0854,0.7397470799999998
38.88333,-0.00292,0.06611,-0.00336,0.07772,-0.00111,0.02392,0.8046,0.40570308
38.9,-0.00181,0.06843,-0.00207,0.08063,-0.00071,0.02468,0.5004,0.15516359999999998
38.91667,-0.00067,0.0681,-0.00072,0.07979,-0.0003,0.02489,0.1836,0.019712160000000003
38.93333,0.00046,0.06544,0.00061,0.0757,0.00011,0.02457,0.1296,0.012448079999999999
38.95,0.00155,0.06087,0.00187,0.06904,0.00052,0.02377,0.4302,0.12206052
38.96667,0.00257,0.05487,0.00302,0.06054,0.00092,0.02254,0.7091999999999999,0.32292432
38.98333,0.00348,0.04794,0.00403,0.05094,0.0013,0.02096,0.9593999999999999,0.58096116
39.0,0.00428,0.04053,0.00488,0.04091,0.00164,0.01911,1.1736,0.8587296
