t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
22.95,-0.00364,-0.06598,-0.00413,-0.06698,-0.00133,-0.02889,0.9827999999999999,0.6099559199999999
22.96667,-0.00474,-0.05969,-0.00525,-0.0586,-0.00181,-0.02729,1.2708,0.99917064
22.98333,-0.00574,-0.05327,-0.00622,-0.05037,-0.00227,-0.02546,1.5282,1.4204581199999997
23.0,-0.00662,-0.04688,-0.00706,-0.0425,-0.00269,-0.02345,1.7550000000000001,1.8493822800000004
23.01667,-0.0074,-0.04063,-0.00777,-0.03511,-0.00308,-0.0213,1.953,2.26344132
23.03333,-0.00808,-0.03459,-0.00836,-0.02825,-0.00344,-0.01906,2.1239999999999997,2.6478316799999995
23.05,-0.00866,-0.02877,-0.00883,-0.02192,-0.00376,-0.01675,2.2662,2.9842505999999993
23.06667,-0.00914,-0.02318,-0.00919,-0.01608,-0.00403,-0.0144,2.3796,3.2625828
23.08333,-0.00952,-0.01782,-0.00946,-0.0107,-0.00427,-0.01205,2.4714,3.4902737999999998
23.1,-0.00982,-0.01268,-0.00964,-0.00572,-0.00448,-0.00971,2.5416,3.6611999999999996
23.11667,-0.01003,-0.00775,-0.00973,-0.0011,-0.00464,-0.00741,2.5866000000000002,3.7649610000000004
23.13333,-0.01016,-0.00302,-0.00975,0.00321,-0.00476,-0.00515,2.6117999999999997,3.8141312399999996
23.15,-0.01021,0.0,-0.0097,0.00472,-0.00485,-0.00299,2.6189999999999998,3.8106449999999996
23.16667,-0.01021,0.0,-0.00962,0.00129,-0.0049,-0.00092,2.6136,3.7763625600000004
23.18333,-0.01021,0.0,-0.0096,-0.00213,-0.00491,0.00113,2.6117999999999997,3.7670864399999995
23.2,-0.01021,0.0,-0.00963,-0.00556,-0.00489,0.0032,2.6136,3.7794276000000004
23.21667,-0.01021,0.0,-0.00973,-0.00905,-0.00484,0.00534,2.6226000000000003,3.8263914000000003
23.23333,-0.01021,3e-05,-0.00988,-0.01257,-0.00475,0.00759,2.6334,3.8937315599999995
23.25,-0.01021,5e-05,-0.01009,-0.01621,-0.00462,0.00998,2.6478,3.9901410000000004
23.26667,-0.01021,0.0073,-0.01036,-0.00809,-0.00446,0.01267,2.6675999999999997,4.1219668799999996
23.28333,-0.01009,0.01904,-0.01049,0.00737,-0.00425,0.01558,2.6532,4.150524239999999
23.3,-0.00977,0.03291,-0.01037,0.02635,-0.00399,0.01859,2.5848,4.0000068
23.31667,-0.00922,0.04696,-0.00993,0.04577,-0.00368,0.02154,2.4497999999999998,3.6335725199999995
23.33333,-0.00844,0.05974,-0.00917,0.06337,-0.00332,0.0243,2.2481999999999998,3.0816061199999996
23.35,-0.00744,0.07031,-0.00811,0.07771,-0.00291,0.02674,1.9835999999999996,2.405382479999999
23.36667,-0.00627,0.07815,-0.00682,0.08806,-0.00247,0.02876,1.6722000000000001,1.70467092
23.38333,-0.00497,0.08312,-0.00535,0.09423,-0.00199,0.03031,1.3212,1.05567624
23.4,-0.00359,0.08535,-0.00378,0.09649,-0.00148,0.03135,0.9468,0.53391312
23.41667,-0.00216,0.08513,-0.00217,0.09533,-0.00096,0.03188,0.5634,0.1824282
23.43333,-0.00074,0.08289,-0.00058,0.09144,-0.00043,0.03191,0.18180000000000002,0.01689012
23.45,0.00064,0.07905,0.00094,0.08551,0.0001,0.03148,0.18719999999999998,0.028952639999999998
23.46667,0.00196,0.07406,0.00237,0.07822,0.00063,0.03064,0.54,0.19484712
23.48333,0.00319,0.0683,0.00367,0.07014,0.00114,0.02945,0.8657999999999999,0.47849939999999996
23.5,0.00433,0.06209,0.00484,0.06176,0.00163,0.02794,1.1646,0.845073
23.51667,0.00536,0.05569,0.00587,0.05343,0.00209,0.02619,1.4327999999999999,1.25793
23.53333,0.00629,0.04927,0.00676,0.0454,0.00253,0.02424,1.6722000000000001,1.6879914000000003
23.55,0.00711,0.04296,0.00752,0.03781,0.00293,0.02214,1.8809999999999998,2.1103837199999997
23.56667,0.00783,0.03683,0.00815,0.03075,0.0033,0.01993,2.061,2.5049249999999996
23.58333,0.00844,0.03093,0.00866,0.02423,0.00364,0.01764,2.214,2.85914448
23.6,0.00896,0.02526,0.00906,0.01822,0.00393,0.0153,2.3382,3.1599234
23.61667,0.00938,0.01983,0.00937,0.01268,0.00419,0.01295,2.4408,3.4134371999999997
23.63333,0.00971,0.01461,0.00958,0.00756,0.0044,0.01061,2.5164,3.60081936
23.65,0.00995,0.0096,0.0097,0.00282,0.00458,0.00829,2.5704000000000002,3.72815136
23.66667,0.01011,0.0048,0.00975,-0.0016,0.00472,0.00601,2.6046,3.8018451599999996
23.68333,0.01019,0.00019,0.00972,-0.00572,0.00482,0.00379,2.6171999999999995,3.813829919999999
23.7,0.0102,-0.0,0.00963,-0.00261,0.00488,0.00171,2.6118,3.77626212
23.71667,0.0102,-0.0,0.00959,0.00081,0.00491,-0.00033,2.61,3.76086888
23.73333,0.0102,-0.0,0.0096,0.00422,0.0049,-0.00239,2.61,3.7639079999999994
23.75,0.0102,-0.0,0.00967,0.00768,0.00486,-0.00449,2.6153999999999997,3.7949633999999994
23.76667,0.0102,-1e-05,0.0098,0.01119,0.00479,-0.00668,2.6262,3.85508484
23.78333,0.0102,-4e-05,0.00998,0.01475,0.00468,-0.009,2.6388,3.936690719999999
23.8,0.01019,-0.0042,0.01023,0.01168,0.00453,-0.01156,2.6568,4.055631119999999
23.81667,0.01012,-0.01403,0.01042,-0.00066,0.00433,-0.01438,2.6550000000000002,4.12533972
23.83333,0.00989,-0.02701,0.01041,-0.01819,0.00409,-0.01735,2.6100000000000003,4.05311688
23.85,0.00944,-0.04101,0.01011,-0.03746,0.0038,-0.02032,2.5038,3.7795280399999998
23.86667,0.00876,-0.05436,0.00949,-0.05589,0.00347,-0.02316,2.3327999999999998,3.3080724
23.88333,0.00785,-0.06589,0.00855,-0.07166,0.00308,-0.02574,2.0934,2.6758803600000003
23.9,0.00675,-0.07491,0.00736,-0.08373,0.00265,-0.02794,1.8018,1.9826240400000001
23.91667,0.0055,-0.08111,0.00597,-0.0917,0.00219,-0.02969,1.4687999999999999,1.3101588
23.93333,0.00415,-0.08451,0.00444,-0.09564,0.00169,-0.03094,1.1034000000000002,0.73125828
23.95,0.00274,-0.08533,0.00284,-0.09593,0.00117,-0.03168,0.7218,0.3056778
23.96667,0.00132,-0.08395,0.00124,-0.0932,0.00065,-0.03193,0.3402,0.06350724
23.98333,-8e-05,-0.08078,-0.00031,-0.08813,0.00011,-0.03169,0.0756,0.0035056800000000006
24.0,-0.00142,-0.07627,-0.00178,-0.0814,-0.00041,-0.03102,0.3942,0.10810259999999998
24.01667,-0.00269,-0.07082,-0.00313,-0.07364,-0.00093,-0.02998,0.7308,0.34544231999999997
24.03333,-0.00387,-0.06479,-0.00436,-0.06537,-0.00143,-0.0286,1.0422,0.6821658
24.05,-0.00495,-0.05845,-0.00545,-0.057,-0.00191,-0.02695,1.3248,1.08055944
24.06667,-0.00593,-0.05203,-0.0064,-0.04883,-0.00236,-0.02508,1.5768000000000002,1.5075590400000003
24.08333,-0.0068,-0.04566,-0.00722,-0.04104,-0.00277,-0.02304,1.7981999999999998,1.9375621199999997
24.1,-0.00756,-0.03945,-0.0079,-0.03374,-0.00316,-0.02087,1.9908000000000001,2.3456174400000003
24.11667,-0.00821,-0.03344,-0.00846,-0.02698,-0.00351,-0.01861,2.1546000000000003,2.7180910800000007
24.13333,-0.00877,-0.02766,-0.00891,-0.02074,-0.00382,-0.01629,2.2914,3.0449681999999996
24.15,-0.00923,-0.02212,-0.00926,-0.015,-0.00409,-0.01394,2.4029999999999996,3.320212679999999
24.16667,-0.0096,-0.0168,-0.00951,-0.0097,-0.00432,-0.01159,2.4894,3.5349209999999998
24.18333,-0.00988,-0.0117,-0.00967,-0.00479,-0.00451,-0.00926,2.5524,3.6887076
24.2,-0.01008,-0.0068,-0.00975,-0.00023,-0.00467,-0.00696,2.5955999999999997,3.7866333599999993
24.21667,-0.01019,-0.0021,-0.00975,0.00402,-0.00478,-0.00472,2.6154,3.8203131599999995
24.23333,-0.01022,0.0,-0.00969,0.00404,-0.00486,-0.00258,2.619,3.80750868
24.25,-0.01022,0.0,-0.00962,0.00061,-0.00491,-0.00051,2.6154,3.7795410000000005
24.26667,-0.01022,0.0,-0.00961,-0.00281,-0.00491,0.00154,2.6136,3.77331048
24.28333,-0.01022,0.0,-0.00965,-0.00625,-0.00489,0.00362,2.6172000000000004,3.7919210400000005
24.3,-0.01022,0.0,-0.00976,-0.00975,-0.00483,0.00578,2.6262,3.8422026
24.31667,-0.01022,3e-05,-0.00992,-0.01328,-0.00473,0.00805,2.637,3.9132493200000003
24.33333,-0.01022,0.00142,-0.01014,-0.01473,-0.0046,0.0105,2.6532,4.01693904
24.35,-0.0102,0.0095,-0.01039,-0.00524,-0.00442,0.01323,2.6658,4.130627400000001
24.36667,-0.01004,0.02166,-0.01048,0.01091,-0.0042,0.01617,2.6424,4.13004096
24.38333,-0.00968,0.03558,-0.01029,0.03001,-0.00393,0.01917,2.5596,3.9310596
24.4,-0.00909,0.04941,-0.00979,0.04911,-0.00361,0.02208,2.412,3.5275888799999997
24.41667,-0.00827,0.06179,-0.00897,0.06612,-0.00324,0.02478,2.1978,2.9470554
24.43333,-0.00724,0.07185,-0.00787,0.07972,-0.00283,0.02714,1.9260000000000002,2.26624392
24.45,-0.00604,0.07916,-0.00654,0.08929,-0.00238,0.02908,1.6056,1.5693264
24.46667,-0.00472,0.08362,-0.00506,0.09473,-0.00189,0.03053,1.2510000000000001,0.9452926800000001
24.48333,-0.00332,0.08538,-0.00348,0.09634,-0.00139,0.03147,0.8765999999999999,0.45497699999999996
24.5,-0.0019,0.08478,-0.00187,0.09467,-0.00086,0.03191,0.4914,0.1372626
24.51667,-0.00049,0.08224,-0.00029,0.09039,-0.00033,0.03185,0.1116,0.0062532
24.53333,0.00088,0.07818,0.00121,0.0842,0.0002,0.03135,0.2538,0.04873283999999999
24.55,0.00218,0.07304,0.00262,0.07675,0.00072,0.03044,0.6012,0.23920271999999998
24.56667,0.0034,0.06719,0.0039,0.06861,0.00123,0.02919,0.9234,0.5418219599999999
24.58333,0.00452,0.06094,0.00504,0.06023,0.00172,0.02764,1.2168,0.918864
24.6,0.00554,0.05453,0.00604,0.05195,0.00218,0.02584,1.4796,1.3359816
24.61667,0.00645,0.04812,0.00691,0.044,0.00261,0.02386,1.7136,1.7677504800000001
24.63333,0.00725,0.04184,0.00764,0.0365,0.00301,0.02174,1.917,2.18472228
24.65,0.00795,0.03576,0.00825,0.02954,0.00337,0.01951,2.0916,2.5731885600000006
24.66667,0.00854,0.02989,0.00874,0.02311,0.00369,0.01721,2.2374,2.91611988
24.68333,0.00904,0.02427,0.00913,0.01718,0.00398,0.01487,2.3598,3.2139925199999992
24.7,0.00944,0.01887,0.00941,0.01172,0.00423,0.01252,2.4552,3.4486884
24.71667,0.00976,0.01369,0.00961,0.00667,0.00444,0.01018,2.529,3.6309286800000002
24.73333,0.00999,0.00871,0.00972,0.00198,0.00461,0.00786,2.5793999999999997,3.7496681999999995
24.75,0.01013,0.00394,0.00975,-0.00238,0.00474,0.0056,2.6082,3.8079752399999998
24.76667,0.0102,-0.0,0.00971,-0.00541,0.00483,0.0034,2.6172,3.8106612
24.78333,0.0102,-0.0,0.00962,-0.00199,0.00489,0.00133,2.6118,3.7731906000000004
24.8,0.0102,-0.0,0.00959,0.00143,0.00491,-0.00071,2.61,3.76086888
24.81667,0.0102,-0.0,0.00961,0.00485,0.0049,-0.00278,2.6118,3.77013204
24.83333,0.0102,-0.0,0.0097,0.00832,0.00485,-0.0049,2.6189999999999998,3.8106449999999996
24.85,0.0102,-2e-05,0.00983,0.01184,0.00477,-0.00711,2.628,3.8679703200000004
24.86667,0.0102,-4e-05,0.01003,0.01544,0.00465,-0.00947,2.6424000000000003,3.9600381600000008
24.88333,0.0102,-0.00565,0.01029,0.01001,0.00449,-0.01209,2.6604,4.0838320800000005
24.9,0.0101,-0.01637,0.01046,-0.00379,0.00429,-0.01495,2.6550000000000002,4.14122868
24.91667,0.00983,-0.02977,0.01039,-0.022,0.00404,-0.01793,2.5974000000000004,4.02646788
24.93333,0.00933,-0.0438,0.01003,-0.04135,0.00374,-0.0209,2.4786,3.7126674000000004
24.95,0.0086,-0.05688,0.00934,-0.05939,0.0034,-0.0237,2.2931999999999997,3.200977439999999
24.96667,0.00766,-0.06796,0.00835,-0.0745,0.003,-0.02621,2.043,2.5506089999999997
24.98333,0.00652,-0.07643,0.00711,-0.08577,0.00256,-0.02833,1.7406000000000001,1.8502246800000002
25.0,0.00525,-0.08206,0.00568,-0.0929,0.00209,-0.02998,1.3986,1.1868281999999999
25.01667,0.00388,-0.08491,0.00413,-0.09604,0.00159,-0.03114,1.0295999999999998,0.634554
25.03333,0.00247,-0.08525,0.00253,-0.09566,0.00107,-0.03178,0.648,0.24448392000000002
25.05,0.00105,-0.08346,0.00093,-0.09238,0.00054,-0.03192,0.2646,0.03747060000000001
25.06667,-0.00034,-0.07997,-0.00061,-0.08691,1e-05,-0.0316,0.11159999999999999,0.012059279999999999
25.08333,-0.00168,-0.07524,-0.00206,-0.07991,-0.00051,-0.03085,0.4626,0.14591988000000003
25.1,-0.00293,-0.06964,-0.00339,-0.072,-0.00103,-0.02973,0.7956,0.40671719999999995
25.11667,-0.00409,-0.06353,-0.00459,-0.06368,-0.00152,-0.02829,1.0998,0.7574634
25.13333,-0.00515,-0.05716,-0.00565,-0.05533,-0.002,-0.0266,1.3769999999999998,1.1638889999999997
25.15,-0.0061,-0.05073,-0.00657,-0.04722,-0.00244,-0.02469,1.6218000000000001,1.5914394000000003
25.16667,-0.00695,-0.04439,-0.00736,-0.03953,-0.00285,-0.02262,1.8378,2.01826404
25.18333,-0.00769,-0.03822,-0.00802,-0.03234,-0.00323,-0.02043,2.025,2.42200692
25.2,-0.00833,-0.03226,-0.00856,-0.02569,-0.00357,-0.01815,2.1834,2.7869994
25.21667,-0.00886,-0.02653,-0.00898,-0.01956,-0.00387,-0.01583,2.313,3.0980005200000003
25.23333,-0.00931,-0.02104,-0.00931,-0.01391,-0.00413,-0.01348,2.4192,3.3609492000000003
25.25,-0.00966,-0.01577,-0.00954,-0.00869,-0.00436,-0.01113,2.5020000000000002,3.56468688
25.26667,-0.00992,-0.01071,-0.00969,-0.00386,-0.00454,-0.0088,2.5614,3.7100494800000003
25.28333,-0.0101,-0.00585,-0.00975,0.00063,-0.00469,-0.00651,2.5991999999999997,3.7926986399999993
25.3,-0.0102,-0.0012,-0.00974,0.00482,-0.0048,-0.00428,2.6172,3.82020624
25.31667,-0.01022,0.0,-0.00966,0.00336,-0.00487,-0.00217,2.6154,3.7918530000000006
25.33333,-0.01022,0.0,-0.0096,-6e-05,-0.00491,-0.00012,2.6117999999999997,3.7670864399999995
25.35,-0.01022,0.0,-0.00961,-0.00348,-0.00491,0.00194,2.6136,3.77331048
25.36667,-0.01022,0.0,-0.00966,-0.00693,-0.00488,0.00403,2.6172,3.7950120000000003
25.38333,-0.01022,0.0,-0.00978,-0.01044,-0.00481,0.00621,2.6262000000000003,3.848617800000001
25.4,-0.01022,4e-05,-0.00995,-0.01398,-0.00471,0.0085,2.6388000000000003,3.9264458400000004
25.41667,-0.01021,0.00274,-0.01019,-0.01328,-0.00456,0.011,2.655,4.03800228
25.43333,-0.01017,0.01165,-0.01041,-0.00243,-0.00438,0.01378,2.6622000000000003,4.132701000000001
25.45,-0.00998,0.0242,-0.01045,0.01437,-0.00415,0.01673,2.6279999999999997,4.096169999999999
25.46667,-0.00957,0.03816,-0.01021,0.03355,-0.00387,0.01972,2.5344,3.8627604000000004
25.48333,-0.00894,0.05176,-0.00965,0.05232,-0.00354,0.0226,2.3742,3.4231928400000005
25.5,-0.00807,0.06374,-0.00878,0.06875,-0.00317,0.02524,2.151,2.8232485200000004
25.51667,-0.00701,0.07331,-0.00763,0.08163,-0.00275,0.02752,1.8683999999999998,2.1312525599999996
25.53333,-0.00579,0.08009,-0.00627,0.09044,-0.00229,0.02937,1.5408,1.4436468
25.55,-0.00445,0.08405,-0.00476,0.09516,-0.0018,0.03073,1.1808,0.83908224
25.56667,-0.00305,0.08537,-0.00318,0.09615,-0.00129,0.03158,0.8046,0.38155859999999997
25.58333,-0.00163,0.0844,-0.00157,0.09398,-0.00076,0.03192,0.4194,0.098577
25.6,-0.00022,0.08155,-1e-05,0.08932,-0.00023,0.03178,0.0432,0.0017172
25.61667,0.00114,0.07728,0.00148,0.08288,0.0003,0.0312,0.32039999999999996,0.07388495999999999
25.63333,0.00242,0.072,0.00286,0.07528,0.00082,0.03022,0.6624000000000001,0.2868048
25.65,0.00362,0.06606,0.00412,0.06708,0.00133,0.02891,0.9810000000000001,0.6072829200000001
25.66667,0.00472,0.05977,0.00523,0.05871,0.00181,0.02731,1.2671999999999999,0.9923796
25.68333,0.00572,0.05335,0.00621,0.05048,0.00226,0.02549,1.5246000000000002,1.4149630800000002
25.7,0.00661,0.04696,0.00705,0.0426,0.00269,0.02348,1.7531999999999999,1.8448106399999997
25.71667,0.00739,0.04072,0.00776,0.0352,0.00308,0.02133,1.9512,2.2584096000000002
25.73333,0.00807,0.03467,0.00835,0.02833,0.00343,0.01908,2.1204,2.6401917599999996
25.75,0.00865,0.02884,0.00882,0.02199,0.00375,0.01678,2.2626,2.9760987599999997
25.76667,0.00913,0.02326,0.00919,0.01615,0.00403,0.01443,2.3796,3.2625828
25.78333,0.00952,0.01789,0.00946,0.01077,0.00427,0.01208,2.4714,3.4902737999999998
25.8,0.00982,0.01275,0.00964,0.00578,0.00447,0.00974,2.5397999999999996,3.6583002
25.81667,0.01003,0.00781,0.00973,0.00115,0.00464,0.00744,2.5866000000000002,3.7649610000000004
25.83333,0.01016,0.00308,0.00975,-0.00316,0.00476,0.00518,2.6117999999999997,3.8141312399999996
25.85,0.01021,-0.0,0.0097,-0.00477,0.00485,0.00301,2.6189999999999998,3.8106449999999996
25.86667,0.01021,-0.0,0.00962,-0.00134,0.0049,0.00095,2.6136,3.7763625600000004
25.88333,0.01021,-0.0,0.0096,0.00208,0.00491,-0.0011,2.6117999999999997,3.7670864399999995
25.9,0.01021,-0.0,0.00963,0.00551,0.00489,-0.00318,2.6136,3.7794276000000004
25.91667,0.01021,-0.0,0.00973,0.00899,0.00484,-0.00531,2.6226000000000003,3.8263914000000003
25.93333,0.01021,-2e-05,0.00988,0.01252,0.00475,-0.00755,2.6334,3.8937315599999995
25.95,0.01021,-5e-05,0.01008,0.01615,0.00463,-0.00994,2.6478,3.98660292
25.96667,0.01021,-0.00718,0.01035,0.00823,0.00446,-0.01263,2.6658,4.11525684
25.98333,0.01009,-0.01886,0.01049,-0.00712,0.00425,-0.01554,2.6532,4.150524239999999
26.0,0.00977,-0.0327,0.01037,-0.02606,0.00399,-0.01855,2.5848,4.0000068
26.01667,0.00923,-0.04675,0.00994,-0.04547,0.00368,-0.0215,2.4516,3.6400104
26.03333,0.00845,-0.05955,0.00918,-0.06311,0.00332,-0.02426,2.25,3.0875515200000003
26.05,0.00746,-0.07015,0.00813,-0.0775,0.00292,-0.02671,1.9889999999999999,2.41779492
26.06667,0.00629,-0.07803,0.00684,-0.08791,0.00247,-0.02874,1.6757999999999997,1.7135225999999997
26.08333,0.00499,-0.08305,0.00537,-0.09415,0.002,-0.03029,1.3266,1.0639155599999999
26.1,0.0036,-0.08532,0.0038,-0.09646,0.00149,-0.03134,0.9522,0.53978724
26.11667,0.00218,-0.08514,0.00219,-0.09536,0.00097,-0.03187,0.5688,0.1858788
26.13333,0.00076,-0.08292,0.0006,-0.0915,0.00044,-0.03191,0.18719999999999998,0.017936639999999997
26.15,-0.00062,-0.07911,-0.00092,-0.08561,-9e-05,-0.03149,0.1818,0.0276858
26.16667,-0.00194,-0.07414,-0.00235,-0.07833,-0.00062,-0.03066,0.5346000000000001,0.19138356000000004
26.18333,-0.00317,-0.06839,-0.00365,-0.07026,-0.00113,-0.02946,0.8604,0.47302056000000003
26.2,-0.00431,-0.06219,-0.00482,-0.06189,-0.00162,-0.02797,1.1591999999999998,0.8377603199999999
26.21667,-0.00535,-0.05578,-0.00586,-0.05355,-0.00209,-0.02622,1.431,1.25412948
26.23333,-0.00628,-0.04936,-0.00675,-0.04552,-0.00252,-0.02427,1.6686,1.6819779600000002
26.25,-0.0071,-0.04305,-0.00751,-0.03793,-0.00293,-0.02217,1.8792,2.1055140000000003
26.26667,-0.00782,-0.03692,-0.00814,-0.03086,-0.0033,-0.01996,2.0591999999999997,2.4996470399999993
26.28333,-0.00843,-0.03102,-0.00865,-0.02432,-0.00363,-0.01767,2.2104,2.8511805599999995
26.3,-0.00895,-0.02535,-0.00906,-0.01831,-0.00393,-0.01534,2.3382,3.1599234
26.31667,-0.00937,-0.01991,-0.00936,-0.01276,-0.00418,-0.01299,2.4372,3.4046568000000006
26.33333,-0.00971,-0.01469,-0.00958,-0.00764,-0.0044,-0.01064,2.5164,3.60081936
26.35,-0.00995,-0.00968,-0.0097,-0.00289,-0.00458,-0.00832,2.5704000000000002,3.72815136
26.36667,-0.01011,-0.00487,-0.00975,0.00154,-0.00471,-0.00604,2.6028,3.7987898399999995
26.38333,-0.01019,-0.00026,-0.00973,0.00566,-0.00481,-0.00383,2.6172,3.8170116000000003
26.4,-0.0102,0.0,-0.00963,0.00266,-0.00488,-0.00174,2.6118,3.77626212
26.41667,-0.0102,0.0,-0.00959,-0.00076,-0.00491,0.0003,2.61,3.76086888
26.43333,-0.0102,0.0,-0.0096,-0.00418,-0.0049,0.00236,2.61,3.7639079999999994
26.45,-0.0102,0.0,-0.00967,-0.00763,-0.00486,0.00446,2.6153999999999997,3.7949633999999994
26.46667,-0.0102,1e-05,-0.0098,-0.01114,-0.00479,0.00665,2.6262,3.85508484
26.48333,-0.0102,4e-05,-0.00998,-0.01471,-0.00468,0.00897,2.6388,3.936690719999999
26.5,-0.0102,0.00411,-0.01023,-0.01177,-0.00453,0.01153,2.6568,4.055631119999999
26.51667,-0.01013,0.01387,-0.01042,0.00047,-0.00434,0.01434,2.6568,4.128148800000001
26.53333,-0.0099,0.02683,-0.01042,0.01794,-0.0041,0.01731,2.6136000000000004,4.0625193600000005
26.55,-0.00945,0.04082,-0.01012,0.03721,-0.00381,0.02028,2.5074,3.7885482
26.56667,-0.00877,0.05419,-0.0095,0.05565,-0.00347,0.02313,2.3346,3.31422516
26.58333,-0.00787,0.06575,-0.00857,0.07146,-0.00309,0.0257,2.0987999999999998,2.6889732
26.6,-0.00677,0.0748,-0.00738,0.08359,-0.00266,0.02791,1.8072,1.9938960000000001
26.61667,-0.00552,0.08104,-0.00599,0.09161,-0.00219,0.02967,1.4724,1.31790888
26.63333,-0.00417,0.08448,-0.00446,0.0956,-0.0017,0.03093,1.1088,0.7381238400000001
26.65,-0.00276,0.08534,-0.00286,0.09594,-0.00118,0.03168,0.7272000000000001,0.31013280000000004
26.66667,-0.00134,0.08398,-0.00127,0.09325,-0.00065,0.03192,0.3456,0.06594696000000001
26.68333,6e-05,0.08083,0.00029,0.0882,-0.00012,0.0317,0.0738,0.0031914000000000005
26.7,0.0014,0.07634,0.00176,0.0815,0.00041,0.03104,0.39060000000000006,0.10580868000000002
26.71667,0.00268,0.0709,0.00312,0.07375,0.00092,0.02999,0.7272,0.34281792
26.73333,0.00386,0.06488,0.00435,0.06548,0.00142,0.02862,1.0386,0.6784203599999998
26.75,0.00494,0.05854,0.00544,0.05712,0.0019,0.02698,1.3212000000000002,1.07579664
26.76667,0.00592,0.05212,0.00639,0.04894,0.00235,0.02511,1.5732,1.5018890399999998
26.78333,0.00678,0.04575,0.0072,0.04114,0.00277,0.02307,1.7946,1.92821796
26.8,0.00755,0.03953,0.00789,0.03384,0.00315,0.0209,1.9871999999999999,2.3384570399999998
26.81667,0.00821,0.03352,0.00845,0.02707,0.0035,0.01864,2.151,2.7103409999999997
26.83333,0.00876,0.02774,0.00891,0.02083,0.00381,0.01632,2.2896,3.0424960799999994
26.85,0.00923,0.02219,0.00925,0.01507,0.00408,0.01397,2.3994,3.3115683599999994
26.86667,0.0096,0.01687,0.0095,0.00977,0.00432,0.01162,2.4876,3.5287617599999996
26.88333,0.00988,0.01177,0.00967,0.00485,0.00451,0.00929,2.5524,3.6887076
26.9,0.01007,0.00687,0.00975,0.00029,0.00467,0.00699,2.5955999999999997,3.7866333599999993
26.91667,0.01019,0.00217,0.00975,-0.00397,0.00478,0.00475,2.6154,3.8203131599999995
26.93333,0.01022,-0.0,0.00969,-0.00409,0.00486,0.0026,2.619,3.80750868
26.95,0.01022,-0.0,0.00962,-0.00066,0.0049,0.00054,2.6136,3.7763625600000004
26.96667,0.01022,-0.0,0.00961,0.00276,0.00491,-0.00151,2.6136,3.77331048
26.98333,0.01022,-0.0,0.00965,0.0062,0.00489,-0.00359,2.6172000000000004,3.7919210400000005
27.0,0.01022,-0.0,0.00976,0.0097,0.00483,-0.00575,2.6262,3.8422026
27.01667,0.01022,-3e-05,0.00992,0.01323,0.00473,-0.00802,2.637,3.9132493200000003
27.03333,0.01022,-0.00132,0.01014,0.01484,0.0046,-0.01046,2.6532,4.01693904
27.05,0.0102,-0.00934,0.01039,0.00545,0.00442,-0.01319,2.6658,4.130627400000001
27.06667,0.01005,-0.02147,0.01048,-0.01066,0.0042,-0.01613,2.6424,4.13004096
27.08333,0.00969,-0.03539,0.0103,-0.02975,0.00394,-0.01913,2.5632,3.9402806400000006
27.1,0.0091,-0.04924,0.0098,-0.04887,0.00362,-0.02205,2.4156,3.5362785600000004
27.11667,0.00828,-0.06165,0.00899,-0.06593,0.00325,-0.02475,2.2032,2.9607962399999996
27.13333,0.00725,-0.07175,0.00789,-0.07959,0.00284,-0.02712,1.9314,2.2782934799999994
27.15,0.00605,-0.07909,0.00656,-0.08921,0.00239,-0.02906,1.6110000000000002,1.5793606800000002
27.16667,0.00474,-0.08359,0.00508,-0.0947,0.0019,-0.03052,1.2564000000000002,0.9530913600000002
27.18333,0.00334,-0.08538,0.0035,-0.09636,0.00139,-0.03147,0.8802,0.45950004
27.2,0.00192,-0.08481,0.00189,-0.09472,0.00087,-0.03191,0.4968,0.14025959999999998
27.21667,0.00051,-0.08228,0.00031,-0.09047,0.00034,-0.03186,0.117,0.006859080000000001
27.23333,-0.00086,-0.07824,-0.00119,-0.08429,-0.00019,-0.03136,0.2484,0.04705128
27.25,-0.00217,-0.07311,-0.0026,-0.07685,-0.00072,-0.03046,0.5976,0.23582015999999997
27.26667,-0.00339,-0.06727,-0.00388,-0.06871,-0.00122,-0.0292,0.918,0.53598672
27.28333,-0.00451,-0.06102,-0.00503,-0.06033,-0.00171,-0.02766,1.2132,0.9144899999999999
27.3,-0.00553,-0.05461,-0.00603,-0.05205,-0.00217,-0.02587,1.476,1.3306615199999998
27.31667,-0.00644,-0.0482,-0.0069,-0.04409,-0.0026,-0.02389,1.71,1.761588
27.33333,-0.00724,-0.04192,-0.00763,-0.0366,-0.003,-0.02177,1.9134,2.17782756
27.35,-0.00794,-0.03583,-0.00824,-0.02962,-0.00336,-0.01954,2.088,2.5656652800000006
27.36667,-0.00853,-0.02997,-0.00874,-0.02319,-0.00369,-0.01724,2.2374,2.91611988
27.38333,-0.00903,-0.02434,-0.00912,-0.01726,-0.00398,-0.0149,2.358,3.20807952
27.4,-0.00944,-0.01893,-0.00941,-0.01179,-0.00423,-0.01255,2.4552,3.4486884
27.41667,-0.00976,-0.01375,-0.00961,-0.00673,-0.00443,-0.01021,2.5272,3.6280548
27.43333,-0.00998,-0.00878,-0.00972,-0.00204,-0.00461,-0.00789,2.5793999999999997,3.7496681999999995
