t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
23.01667,0.00236,-0.08471,0.00289,-0.10425,0.00085,-0.02973,0.6732,0.29401704
23.03333,0.00095,-0.08621,0.00115,-0.10614,0.00035,-0.03024,0.27,0.046818
23.05,-0.00048,-0.08385,-0.00062,-0.10258,-0.00015,-0.02992,0.1386,0.013183560000000002
23.06667,-0.00188,-0.07808,-0.00233,-0.09426,-0.00065,-0.02879,0.5364,0.18958536
23.08333,-0.00318,-0.06951,-0.0039,-0.08215,-0.00113,-0.02695,0.9054,0.53417556
23.1,-0.00434,-0.0589,-0.00527,-0.06736,-0.00158,-0.0245,1.233,0.9807253200000001
23.11667,-0.00532,-0.04703,-0.00639,-0.05104,-0.00198,-0.0216,1.5066,1.4499809999999997
23.13333,-0.00611,-0.03465,-0.00724,-0.03429,-0.00234,-0.01838,1.7244,1.8757396799999997
23.15,-0.00668,-0.02246,-0.00781,-0.01809,-0.00265,-0.015,1.8828,2.2038026399999997
23.16667,-0.00706,-0.01103,-0.00811,-0.00325,-0.0029,-0.01161,1.9817999999999998,2.403500039999999
23.18333,-0.00724,-0.00081,-0.00817,0.00962,-0.00309,-0.00831,2.0268,2.4720228000000004
23.2,-0.00726,-0.0,-0.00801,0.00712,-0.00323,-0.00535,2.0232,2.4168132
23.21667,-0.00726,-0.0,-0.00789,0.00336,-0.00332,-0.00253,2.0178,2.3740938
23.23333,-0.00726,-0.0,-0.00783,-0.00033,-0.00336,0.00023,2.0141999999999998,2.3521914
23.25,-0.00726,-0.0,-0.00784,-0.00403,-0.00336,0.003,2.016,2.35726848
23.26667,-0.00726,4e-05,-0.0079,-0.00773,-0.00331,0.00584,2.0178000000000003,2.3770616400000004
23.28333,-0.00726,0.00075,-0.00803,-0.01046,-0.00321,0.00884,2.0232,2.423034
23.3,-0.00724,0.00904,-0.00821,-0.0008,-0.00307,0.01214,2.0304,2.4892596
23.31667,-0.00709,0.02209,-0.00822,0.01665,-0.00286,0.01565,1.9944000000000002,2.4542352
23.33333,-0.00672,0.03734,-0.00794,0.03779,-0.0026,0.01919,1.8971999999999998,2.2616366399999994
23.35,-0.0061,0.0526,-0.00731,0.05922,-0.00228,0.02254,1.7262,1.8997577999999995
23.36667,-0.00523,0.06614,-0.00633,0.07832,-0.00191,0.02548,1.4832,1.4164307999999999
23.38333,-0.00412,0.07674,-0.00502,0.09321,-0.00148,0.02783,1.17,0.8874619200000001
23.4,-0.00284,0.08363,-0.00347,0.10279,-0.00102,0.02944,0.8082,0.4238341200000001
23.41667,-0.00145,0.08649,-0.00175,0.1066,-0.00053,0.03025,0.4104,0.10832616
23.43333,-1e-05,0.08538,2e-05,0.10478,-2e-05,0.0302,0.007200000000000001,2.5920000000000006e-05
23.45,0.00141,0.08065,0.00177,0.09791,0.00048,0.02933,0.405,0.10897092
23.46667,0.00276,0.07289,0.0034,0.08688,0.00097,0.02771,0.7866,0.40502916
23.48333,0.00397,0.06282,0.00485,0.07277,0.00143,0.02544,1.1304,0.8283837599999999
23.5,0.00502,0.05123,0.00606,0.05675,0.00185,0.02267,1.4238,1.30073364
23.51667,0.00587,0.03888,0.00701,0.03994,0.00223,0.01952,1.6632,1.7532612
23.53333,0.00652,0.0265,0.00767,0.02338,0.00256,0.01617,1.8414000000000001,2.118393
23.55,0.00696,0.01471,0.00806,0.00794,0.00283,0.01275,1.9602,2.3643089999999995
23.56667,0.00721,0.004,0.00819,-0.0057,0.00304,0.0094,2.0214,2.4726934799999998
23.58333,0.00728,0.0,0.0081,-0.0084,0.0032,0.00631,2.034,2.45754
23.6,0.00728,0.0,0.00796,-0.0046,0.0033,0.00343,2.0268,2.40575184
23.61667,0.00728,0.0,0.00788,-0.00086,0.00336,0.00063,2.0232,2.3776416
23.63333,0.00728,0.0,0.00787,0.00285,0.00337,-0.00215,2.0232,2.3747191200000004
23.65,0.00728,-2e-05,0.00792,0.00657,0.00333,-0.00498,2.025,2.39161572
23.66667,0.00728,-5e-05,0.00803,0.01038,0.00325,-0.00793,2.0304,2.43140616
23.68333,0.00727,-0.00646,0.0082,0.00383,0.00312,-0.01117,2.0376000000000003,2.4939705600000006
23.7,0.00717,-0.01837,0.00826,-0.01172,0.00293,-0.01465,2.0141999999999998,2.4887249999999996
23.71667,0.00686,-0.03316,0.00807,-0.03206,0.00269,-0.01821,1.9368,2.3444964000000006
23.73333,0.00631,-0.04853,0.00753,-0.05358,0.00238,-0.02163,1.7837999999999998,2.0206357199999996
23.75,0.0055,-0.06263,0.00664,-0.07344,0.00202,-0.0247,1.5588000000000002,1.560708
23.76667,0.00446,-0.07409,0.00542,-0.08955,0.00161,-0.02722,1.2654,1.0357794
23.78333,0.00322,-0.08202,0.00392,-0.10061,0.00116,-0.02905,0.9144,0.5414688
23.8,0.00185,-0.08598,0.00225,-0.10599,0.00067,-0.03008,0.5256,0.17856935999999998
23.81667,0.00042,-0.08593,0.00048,-0.10567,0.00017,-0.03027,0.117,0.00840132
23.83333,-0.00101,-0.08216,-0.00128,-0.10012,-0.00033,-0.02963,0.2898,0.05661252000000001
23.85,-0.00238,-0.07518,-0.00295,-0.09015,-0.00083,-0.02821,0.6804,0.30428136
23.86667,-0.00363,-0.0657,-0.00445,-0.07681,-0.0013,-0.02611,1.0350000000000001,0.6963570000000001
23.88333,-0.00473,-0.05447,-0.00573,-0.06123,-0.00173,-0.02347,1.3428,1.1607559199999997
23.9,-0.00564,-0.04228,-0.00675,-0.04457,-0.00212,-0.02042,1.5966,1.62184356
23.91667,-0.00634,-0.02987,-0.0075,-0.02788,-0.00246,-0.01711,1.7927999999999997,2.0185718399999995
23.93333,-0.00684,-0.01789,-0.00796,-0.01209,-0.00275,-0.0137,1.9278,2.2979408400000003
23.95,-0.00714,-0.00687,-0.00816,0.00207,-0.00298,-0.01033,2.0052000000000003,2.4450984
23.96667,-0.00725,-0.0,-0.00813,0.00945,-0.00315,-0.00714,2.0304,2.46302856
23.98333,-0.00725,-0.0,-0.00797,0.00565,-0.00327,-0.00424,2.0232,2.40452712
24.0,-0.00725,-0.0,-0.00788,0.0019,-0.00334,-0.00143,2.0196,2.3733
24.01667,-0.00725,-0.0,-0.00784,-0.0018,-0.00336,0.00134,2.016,2.35726848
24.03333,-0.00725,1e-05,-0.00787,-0.00551,-0.00334,0.00414,2.0178000000000003,2.3681970000000003
24.05,-0.00725,5e-05,-0.00797,-0.00927,-0.00327,0.00705,2.0232,2.40452712
24.06667,-0.00725,0.00405,-0.00812,-0.00663,-0.00315,0.01018,2.0286,2.45776356
24.08333,-0.00718,0.01442,-0.00823,0.00643,-0.00298,0.01359,2.0178,2.4822709199999995
24.1,-0.00694,0.02847,-0.00812,0.02553,-0.00276,0.01712,1.9584,2.3830848
24.11667,-0.00647,0.04378,-0.0077,0.04688,-0.00247,0.02059,1.8306,2.1186651600000004
24.13333,-0.00574,0.05836,-0.00692,0.0674,-0.00213,0.02377,1.629,1.69851492
24.15,-0.00477,0.0707,-0.00579,0.08477,-0.00173,0.02647,1.3536000000000001,1.1831508
24.16667,-0.00359,0.07976,-0.00438,0.09745,-0.00129,0.02852,1.0206,0.6754914
24.18333,-0.00226,0.08496,-0.00276,0.1046,-0.00082,0.0298,0.6444,0.26859599999999995
24.2,-0.00084,0.08614,-0.00101,0.10604,-0.00032,0.03025,0.23940000000000003,0.03636900000000001
24.21667,0.00059,0.0835,0.00075,0.10207,0.00019,0.02986,0.16920000000000002,0.01939464
24.23333,0.00199,0.07747,0.00245,0.09341,0.00068,0.02867,0.5634,0.20946276000000003
24.25,0.00328,0.06872,0.00401,0.08105,0.00116,0.02678,0.9306,0.56459268
24.26667,0.00442,0.05799,0.00536,0.0661,0.00161,0.02429,1.2546,1.01482308
24.28333,0.00539,0.04605,0.00646,0.04971,0.00201,0.02136,1.5246,1.4830030799999996
24.3,0.00616,0.03367,0.00729,0.03297,0.00237,0.01812,1.7388000000000001,1.9038564000000002
24.31667,0.00672,0.02152,0.00784,0.01686,0.00267,0.01474,1.8918,2.2224618
24.33333,0.00708,0.01017,0.00812,0.00216,0.00292,0.01134,1.9872,2.41252992
24.35,0.00724,6e-05,0.00816,-0.01054,0.0031,0.00807,2.0268,2.46873744
24.36667,0.00725,1e-05,0.00798,-0.00683,0.00324,0.00513,2.0195999999999996,2.4033671999999995
24.38333,0.00725,0.0,0.00787,-0.00308,0.00332,0.00232,2.0142,2.3638813200000004
24.4,0.00725,0.0,0.00782,0.00061,0.00336,-0.00043,2.0124000000000004,2.347120800000001
24.41667,0.00725,0.0,0.00783,0.00431,0.00336,-0.0032,2.0141999999999998,2.3521914
24.43333,0.00725,-3e-05,0.0079,0.008,0.0033,-0.00604,2.016,2.3749200000000004
24.45,0.00725,-0.00119,0.00803,0.01,0.0032,-0.00904,2.0214,2.42095716
24.46667,0.00723,-0.00975,0.0082,-0.00011,0.00305,-0.01236,2.0250000000000004,2.4799770000000008
24.48333,0.00706,-0.02294,0.0082,-0.01778,0.00285,-0.01587,1.9890000000000003,2.4417450000000005
24.5,0.00668,-0.0382,0.0079,-0.03897,0.00258,-0.01939,1.8864,2.2377513600000003
24.51667,0.00604,-0.05338,0.00725,-0.06029,0.00226,-0.02271,1.7118000000000002,1.8685112400000006
24.53333,0.00515,-0.06677,0.00625,-0.07917,0.00188,-0.02562,1.4634,1.38013956
24.55,0.00404,-0.07716,0.00493,-0.09378,0.00145,-0.02793,1.1484,0.8555997600000002
24.56667,0.00276,-0.08382,0.00336,-0.10303,0.00099,-0.0295,0.783,0.39753828
24.58333,0.00136,-0.08646,0.00165,-0.10652,0.0005,-0.03025,0.387,0.09630899999999999
24.6,-8e-05,-0.08513,-0.00013,-0.10441,-1e-05,-0.03016,0.025199999999999997,0.0005507999999999998
24.61667,-0.0015,-0.08023,-0.00187,-0.0973,-0.00051,-0.02924,0.4284,0.12172680000000001
24.63333,-0.00284,-0.07233,-0.00349,-0.08608,-0.001,-0.02758,0.8082,0.42703524
24.65,-0.00404,-0.06217,-0.00492,-0.07185,-0.00146,-0.02529,1.1483999999999999,0.8533511999999999
24.66667,-0.00508,-0.05052,-0.00612,-0.05577,-0.00188,-0.02248,1.44,1.3280371199999998
24.68333,-0.00592,-0.03816,-0.00705,-0.03897,-0.00225,-0.01933,1.674,1.7743859999999998
24.7,-0.00656,-0.02581,-0.0077,-0.02247,-0.00258,-0.01597,1.8504,2.1366633600000005
24.71667,-0.00699,-0.01408,-0.00808,-0.00713,-0.00284,-0.01256,1.9656000000000002,2.3766048000000004
24.73333,-0.00722,-0.00346,-0.00819,0.00637,-0.00305,-0.00921,2.0232,2.4746666399999997
24.75,-0.00728,-0.0,-0.00809,0.00819,-0.00321,-0.00614,2.034,2.4543712799999997
24.76667,-0.00728,-0.0,-0.00795,0.00439,-0.00331,-0.00327,2.0268,2.40273864
24.78333,-0.00728,-0.0,-0.00788,0.00066,-0.00336,-0.00048,2.0232,2.3776416
24.8,-0.00728,-0.0,-0.00787,-0.00305,-0.00337,0.0023,2.0232,2.3747191200000004
24.81667,-0.00728,3e-05,-0.00792,-0.00677,-0.00333,0.00514,2.025,2.39161572
24.83333,-0.00728,5e-05,-0.00803,-0.01059,-0.00325,0.00809,2.0304,2.43140616
24.85,-0.00728,0.00687,-0.00821,-0.00336,-0.00311,0.01135,2.0376,2.49726888
24.86667,-0.00717,0.01903,-0.00826,0.0126,-0.00292,0.01484,2.0124,2.4868295999999996
24.88333,-0.00685,0.03394,-0.00805,0.03313,-0.00268,0.01839,1.9314,2.3323107600000004
24.9,-0.00628,0.04931,-0.0075,0.05467,-0.00237,0.0218,1.7766,2.0044875599999994
24.91667,-0.00546,0.06332,-0.00659,0.07441,-0.00201,0.02485,1.548,1.5379696800000002
24.93333,-0.00441,0.07463,-0.00535,0.09031,-0.00159,0.02735,1.2492,1.0092794399999998
24.95,-0.00316,0.08238,-0.00385,0.1011,-0.00114,0.02914,0.8982000000000001,0.5223560400000001
24.96667,-0.00179,0.08614,-0.00216,0.10619,-0.00065,0.03013,0.5058,0.16485444
24.98333,-0.00035,0.08589,-0.00039,0.10559,-0.00015,0.03028,0.0972,0.0056570399999999995
25.0,0.00108,0.08193,0.00137,0.09979,0.00036,0.02959,0.3114,0.0650106
25.01667,0.00244,0.07481,0.00303,0.08961,0.00085,0.02813,0.6984,0.32087016
25.03333,0.00369,0.0652,0.00453,0.07611,0.00132,0.026,1.053,0.72133092
25.05,0.00478,0.0539,0.00579,0.06043,0.00175,0.02333,1.3572,1.18540584
25.06667,0.00568,0.04167,0.0068,0.04373,0.00214,0.02026,1.6092,1.64655504
25.08333,0.00637,0.02925,0.00753,0.02705,0.00248,0.01695,1.8018,2.03638212
25.1,0.00686,0.0173,0.00798,0.01131,0.00276,0.01354,1.9331999999999998,2.3100551999999994
25.11667,0.00715,0.00633,0.00817,-0.00276,0.00299,0.01016,2.0088,2.4523236000000006
25.13333,0.00725,0.0,0.00812,-0.00927,0.00316,0.00699,2.0304,2.4598079999999998
25.15,0.00725,0.0,0.00797,-0.00546,0.00327,0.00409,2.0232,2.40452712
25.16667,0.00725,0.0,0.00788,-0.00172,0.00334,0.00128,2.0196,2.3733
25.18333,0.00725,0.0,0.00785,0.00199,0.00336,-0.00149,2.0178,2.3623520399999993
25.2,0.00725,-1e-05,0.00788,0.00571,0.00334,-0.0043,2.0196,2.3733
25.21667,0.00725,-5e-05,0.00798,0.00947,0.00327,-0.00721,2.025,2.4096949199999997
25.23333,0.00725,-0.00451,0.00814,0.00609,0.00315,-0.01037,2.0321999999999996,2.4683000399999995
25.25,0.00718,-0.01518,0.00824,-0.00745,0.00297,-0.01379,2.0178000000000003,2.4856794000000004
25.26667,0.00692,-0.02938,0.00811,-0.0268,0.00274,-0.01733,1.9529999999999998,2.374262279999999
25.28333,0.00643,-0.0447,0.00767,-0.04819,0.00245,-0.02079,1.8216,2.10053736
25.3,0.00569,-0.05919,0.00686,-0.06858,0.00211,-0.02395,1.6145999999999998,1.6689790799999997
25.31667,0.0047,-0.07136,0.00572,-0.08571,0.00171,-0.02662,1.3374000000000001,1.1548170000000002
25.33333,0.00351,-0.0802,0.00429,-0.09807,0.00126,-0.02862,0.9990000000000001,0.6477310800000001
25.35,0.00218,-0.08516,0.00266,-0.10488,0.00079,-0.02985,0.621,0.24947028
25.36667,0.00076,-0.0861,0.00091,-0.10597,0.00029,-0.03025,0.216,0.02955528
25.38333,-0.00068,-0.08323,-0.00086,-0.10169,-0.00021,-0.02981,0.1926,0.02539188
25.4,-0.00207,-0.07702,-0.00255,-0.09278,-0.00071,-0.02858,0.5868,0.22701384
25.41667,-0.00335,-0.06812,-0.0041,-0.08022,-0.00119,-0.02664,0.9522000000000002,0.5905256400000001
25.43333,-0.00448,-0.05729,-0.00543,-0.06514,-0.00163,-0.02413,1.2708,1.04139432
25.45,-0.00544,-0.0453,-0.00652,-0.04869,-0.00203,-0.02117,1.539,1.51085412
25.46667,-0.00619,-0.03291,-0.00733,-0.03197,-0.00239,-0.01792,1.7496,1.9258883999999998
25.48333,-0.00674,-0.0208,-0.00786,-0.01592,-0.00268,-0.01453,1.8972,2.2343688000000004
25.5,-0.00709,-0.00951,-0.00813,-0.00132,-0.00293,-0.01114,1.9908000000000001,2.41969032
25.51667,-0.00725,-0.0,-0.00815,0.0104,-0.00311,-0.00788,2.0267999999999997,2.4654650399999998
25.53333,-0.00725,-0.0,-0.00798,0.00659,-0.00324,-0.00496,2.0195999999999996,2.4033671999999995
25.55,-0.00725,-0.0,-0.00787,0.00284,-0.00333,-0.00215,2.016,2.3660359200000003
25.56667,-0.00725,-0.0,-0.00782,-0.00085,-0.00336,0.00061,2.0124000000000004,2.347120800000001
25.58333,-0.00725,-0.0,-0.00784,-0.00455,-0.00335,0.00338,2.0141999999999998,2.35509444
25.6,-0.00725,4e-05,-0.00791,-0.00825,-0.0033,0.00623,2.0178,2.38004244
25.61667,-0.00725,0.00174,-0.00805,-0.00937,-0.00319,0.00926,2.0232,2.4293066400000005
25.63333,-0.00722,0.01065,-0.0082,0.00132,-0.00304,0.01259,2.0232,2.4780038400000004
25.65,-0.00704,0.024,-0.00818,0.01926,-0.00283,0.01611,1.9817999999999998,2.4274501199999996
25.66667,-0.00664,0.03927,-0.00786,0.04047,-0.00256,0.01962,1.8756000000000002,2.2139956800000005
25.68333,-0.00599,0.05433,-0.00719,0.06164,-0.00223,0.02292,1.6956,1.8360756
25.7,-0.00508,0.06751,-0.00616,0.08023,-0.00185,0.02578,1.4418,1.3403264400000001
25.71667,-0.00396,0.07765,-0.00482,0.09446,-0.00142,0.02804,1.1232,0.8180611199999999
25.73333,-0.00266,0.08404,-0.00325,0.10332,-0.00095,0.02956,0.756,0.37146599999999996
25.75,-0.00126,0.08639,-0.00153,0.10642,-0.00046,0.03025,0.35819999999999996,0.082701
25.76667,0.00018,0.08482,0.00025,0.10396,4e-05,0.0301,0.052199999999999996,0.00207684
25.78333,0.00159,0.07971,0.00198,0.09656,0.00054,0.02913,0.4536,0.1364688
25.8,0.00292,0.07165,0.00359,0.08513,0.00103,0.02743,0.8316,0.4519476
25.81667,0.00412,0.06138,0.00501,0.07077,0.00149,0.0251,1.17,0.8851744799999999
25.83333,0.00514,0.04968,0.00619,0.05463,0.00191,0.02227,1.4580000000000002,1.3596400800000001
25.85,0.00597,0.03732,0.0071,0.03784,0.00228,0.0191,1.6884000000000001,1.80171216
25.86667,0.00659,0.02501,0.00773,0.02141,0.0026,0.01574,1.8594,2.15501796
25.88333,0.00701,0.01335,0.00809,0.00619,0.00286,0.01233,1.971,2.3855374799999995
25.9,0.00723,0.00282,0.00819,-0.00716,0.00306,0.009,2.025,2.4766462799999998
25.91667,0.00727,0.0,0.00807,-0.00793,0.00321,0.00595,2.0304,2.4438996000000004
25.93333,0.00727,0.0,0.00794,-0.00415,0.00331,0.00309,2.025,2.3975902799999993
25.95,0.00727,0.0,0.00787,-0.00043,0.00336,0.00031,2.0214,2.3725386000000004
25.96667,0.00727,0.0,0.00786,0.00329,0.00337,-0.00247,2.0214,2.3696226000000005
25.98333,0.00727,-3e-05,0.00792,0.007,0.00333,-0.00531,2.025,2.39161572
26.0,0.00727,-5e-05,0.00803,0.01082,0.00324,-0.00827,2.0286,2.4293034
26.01667,0.00727,-0.00732,0.00821,0.00287,0.0031,-0.01154,2.0358,2.4952568399999997
26.03333,0.00715,-0.01977,0.00826,-0.01357,0.00291,-0.01504,2.0105999999999997,2.48494068
26.05,0.00682,-0.03482,0.00803,-0.03434,0.00266,-0.0186,1.9242,2.3184305999999997
26.06667,0.00624,-0.0502,0.00746,-0.05592,0.00235,-0.022,1.7658,1.98204084
26.08333,0.0054,-0.06412,0.00653,-0.07553,0.00198,-0.02502,1.5318,1.5085861200000001
26.1,0.00434,-0.07526,0.00527,-0.0912,0.00156,-0.02748,1.2294,0.9786906000000002
26.11667,0.00308,-0.08279,0.00375,-0.10168,0.00111,-0.02923,0.8747999999999999,0.4955450399999999
26.13333,0.0017,-0.08631,0.00206,-0.10643,0.00062,-0.03018,0.48240000000000005,0.14994720000000003
26.15,0.00026,-0.08583,0.00028,-0.10549,0.00012,-0.03027,0.072,0.003006719999999999
26.16667,-0.00117,-0.08165,-0.00148,-0.09939,-0.00039,-0.02954,0.33659999999999995,0.07589699999999998
26.18333,-0.00253,-0.07434,-0.00313,-0.08896,-0.00088,-0.02803,0.7218,0.34251012
26.2,-0.00377,-0.0646,-0.00461,-0.07527,-0.00135,-0.02586,1.0728000000000002,0.7476170400000002
26.21667,-0.00484,-0.0532,-0.00587,-0.05947,-0.00178,-0.02316,1.377,1.21905972
26.23333,-0.00573,-0.04092,-0.00686,-0.04272,-0.00216,-0.02007,1.6236,1.6758964799999998
26.25,-0.00641,-0.02851,-0.00757,-0.02605,-0.0025,-0.01674,1.8126,2.05917876
26.26667,-0.00689,-0.01659,-0.00801,-0.01038,-0.00278,-0.01333,1.9422,2.3291874
26.28333,-0.00716,-0.00568,-0.00818,0.00358,-0.003,-0.00996,2.0124,2.4595617599999997
26.3,-0.00726,-0.0,-0.00812,0.00903,-0.00317,-0.00681,2.0322,2.46185892
26.31667,-0.00726,-0.0,-0.00797,0.00522,-0.00328,-0.00391,2.025,2.4066493199999996
26.33333,-0.00726,-0.0,-0.00788,0.00148,-0.00335,-0.00111,2.0214,2.3754675599999997
26.35,-0.00726,-0.0,-0.00786,-0.00223,-0.00336,0.00167,2.0196,2.3674420800000004
26.36667,-0.00726,2e-05,-0.00789,-0.00595,-0.00334,0.00449,2.0214,2.3784094799999997
26.38333,-0.00726,5e-05,-0.00799,-0.00973,-0.00326,0.00742,2.0250000000000004,2.41275348
26.4,-0.00726,0.00509,-0.00816,-0.00541,-0.00314,0.0106,2.0340000000000003,2.4768244800000003
26.41667,-0.00717,0.01612,-0.00825,0.00872,-0.00296,0.01404,2.0178000000000003,2.4891008400000003
26.43333,-0.0069,0.03048,-0.0081,0.02834,-0.00273,0.01758,1.9493999999999998,2.3672379599999998
26.45,-0.0064,0.04581,-0.00763,0.04976,-0.00243,0.02103,1.8108,2.0775463199999997
26.46667,-0.00563,0.06019,-0.0068,0.06999,-0.00208,0.02416,1.5983999999999998,1.63835136
26.48333,-0.00463,0.07215,-0.00563,0.08682,-0.00168,0.02679,1.3157999999999999,1.1184253199999998
26.5,-0.00343,0.08072,-0.00419,0.0988,-0.00123,0.02875,0.9756,0.6178356
26.51667,-0.00208,0.08539,-0.00254,0.10519,-0.00075,0.02992,0.5922000000000001,0.22725684000000004
26.53333,-0.00066,0.08604,-0.00079,0.10588,-0.00026,0.03026,0.189,0.022411079999999996
26.55,0.00078,0.08291,0.00098,0.10123,0.00025,0.02976,0.22139999999999999,0.03314196
26.56667,0.00216,0.07649,0.00267,0.09202,0.00074,0.02847,0.6138,0.2487186
26.58333,0.00343,0.06742,0.0042,0.07923,0.00122,0.02649,0.9756,0.61976016
26.6,0.00456,0.05647,0.00552,0.06401,0.00166,0.02394,1.2924,1.0765223999999998
26.61667,0.0055,0.04443,0.00659,0.04751,0.00206,0.02095,1.5570000000000002,1.5445630800000003
26.63333,0.00624,0.03203,0.00738,0.03079,0.00241,0.01769,1.7622,1.9528290000000001
26.65,0.00677,0.01996,0.00789,0.01482,0.0027,0.01429,1.9062,2.2531640399999997
26.66667,0.0071,0.00875,0.00814,0.00035,0.00294,0.01091,1.9943999999999997,2.4268636799999994
26.68333,0.00725,0.0,0.00815,-0.01012,0.00312,0.00767,2.0286,2.46748356
26.7,0.00725,1e-05,0.00798,-0.00631,0.00325,0.00475,2.0214,2.4054699599999996
26.71667,0.00725,0.0,0.00787,-0.00257,0.00333,0.00194,2.016,2.3660359200000003
26.73333,0.00725,0.0,0.00783,0.00113,0.00336,-0.00082,2.0141999999999998,2.3521914
26.75,0.00725,0.0,0.00785,0.00484,0.00335,-0.0036,2.016,2.3601779999999994
26.76667,0.00725,-4e-05,0.00793,0.00854,0.00329,-0.00647,2.0196,2.3881716
26.78333,0.00725,-0.00241,0.00807,0.00857,0.00318,-0.00953,2.0250000000000004,2.4376885200000005
26.8,0.00721,-0.01174,0.00821,-0.00279,0.00302,-0.01288,2.0214,2.4793938
26.81667,0.00701,-0.0253,0.00817,-0.02108,0.00281,-0.0164,1.9764000000000002,2.4184980000000005
26.83333,0.00659,-0.04059,0.00782,-0.04234,0.00253,-0.0199,1.8630000000000002,2.1887269200000006
26.85,0.00592,-0.05551,0.00711,-0.06333,0.0022,-0.02317,1.6758000000000002,1.7947040400000003
26.86667,0.00499,-0.06846,0.00605,-0.08157,0.00182,-0.02598,1.4165999999999999,1.29324276
26.88333,0.00385,-0.07828,0.00469,-0.09535,0.00138,-0.02818,1.0926,0.7743761999999998
26.9,0.00254,-0.08432,0.00311,-0.10371,0.00091,-0.02963,0.7236,0.34020648
26.91667,0.00114,-0.08633,0.00138,-0.10632,0.00042,-0.03025,0.32399999999999995,0.06741791999999999
26.93333,-0.0003,-0.08444,-0.0004,-0.10342,-8e-05,-0.03003,0.0864,0.005391360000000001
26.95,-0.00171,-0.07906,-0.00212,-0.09564,-0.00059,-0.029,0.4878,0.156897
26.96667,-0.00302,-0.07079,-0.00371,-0.08393,-0.00107,-0.02724,0.8604,0.4830516000000001
26.98333,-0.0042,-0.06038,-0.00511,-0.06939,-0.00152,-0.02486,1.1934,0.9208889999999998
27.0,-0.00521,-0.04861,-0.00627,-0.05318,-0.00194,-0.022,1.4778,1.3956786
27.01667,-0.00602,-0.03624,-0.00715,-0.03641,-0.0023,-0.01881,1.7009999999999998,1.8277649999999999
27.03333,-0.00663,-0.02398,-0.00776,-0.02007,-0.00262,-0.01544,1.8684,2.1734568
27.05,-0.00702,-0.01241,-0.0081,-0.005,-0.00287,-0.01204,1.9746000000000001,2.3926395599999997
27.06667,-0.00723,-0.00201,-0.00818,0.00815,-0.00308,-0.00872,2.0267999999999997,2.47532112
27.08333,-0.00727,-0.0,-0.00804,0.00761,-0.00322,-0.00571,2.0268,2.430324
27.1,-0.00727,-0.0,-0.00792,0.00384,-0.00332,-0.00287,2.0232,2.38946112
27.11667,-0.00727,-0.0,-0.00785,0.00012,-0.00336,-9e-05,2.0178,2.3623520399999993
27.13333,-0.00727,-0.0,-0.00785,-0.00358,-0.00337,0.00268,2.0195999999999996,2.3645325599999993
27.15,-0.00727,3e-05,-0.00791,-0.00729,-0.00332,0.00552,2.0214,2.3843322000000002
27.16667,-0.00726,5e-05,-0.00803,-0.01112,-0.00323,0.00849,2.0267999999999997,2.42720712
27.18333,-0.00726,0.0079,-0.00822,-0.00222,-0.00309,0.01178,2.0358,2.4985746
27.2,-0.00713,0.0207,-0.00825,0.0148,-0.00289,0.0153,2.0052000000000003,2.4758330400000004
27.21667,-0.00679,0.03591,-0.00801,0.03584,-0.00264,0.01885,1.917,2.30460228
27.23333,-0.00619,0.05129,-0.00741,0.05744,-0.00232,0.02223,1.7514,1.9534122000000003
27.25,-0.00533,0.06509,-0.00645,0.07689,-0.00195,0.02523,1.512,1.471122
27.26667,-0.00425,0.07602,-0.00517,0.09225,-0.00153,0.02765,1.206,0.9418615199999999
27.28333,-0.00298,0.08328,-0.00363,0.10235,-0.00107,0.02934,0.846,0.46402632
27.3,-0.00159,0.08651,-0.00193,0.10668,-0.00058,0.03023,0.4518,0.13158612
27.31667,-0.00015,0.08573,-0.00015,0.10534,-8e-05,0.03026,0.0414,0.0009363599999999999
27.33333,0.00128,0.0813,0.00161,0.09887,0.00043,0.02946,0.36719999999999997,0.0899748
27.35,0.00263,0.07377,0.00325,0.08814,0.00092,0.02791,0.7505999999999999,0.36964835999999995
27.36667,0.00386,0.06386,0.00472,0.07423,0.00138,0.02569,1.098,0.78352272
27.38333,0.00493,0.05235,0.00596,0.0583,0.00181,0.02295,1.3986,1.25704548
27.4,0.0058,0.04002,0.00693,0.04149,0.00219,0.01983,1.6416,1.7114004000000003
27.41667,0.00647,0.0276,0.00762,0.02484,0.00253,0.01649,1.827,2.08867572
27.43333,0.00693,0.01572,0.00804,0.00925,0.0028,0.01307,1.9512,2.34840384
27.45,0.00719,0.00489,0.00819,-0.00458,0.00302,0.00971,2.0178,2.4687666
27.46667,0.00727,0.0,0.00811,-0.00874,0.00318,0.00658,2.0321999999999996,2.4586577999999992
27.48333,0.00727,0.0,0.00797,-0.00493,0.00329,0.00369,2.0267999999999997,2.408778
27.5,0.00727,0.0,0.00789,-0.00119,0.00335,0.00088,2.0232,2.3805770399999995
27.51667,0.00727,0.0,0.00787,0.00253,0.00337,-0.0019,2.0232,2.3747191200000004
27.53333,0.00727,-2e-05,0.00791,0.00625,0.00333,-0.00473,2.0232,2.3864868
27.55,0.00727,-5e-05,0.00801,0.01004,0.00326,-0.00767,2.0286,2.42312148
