t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
22.93333,-0.00382,-0.04333,-0.00448,-0.04753,-0.00149,-0.01943,1.0745999999999998,0.7222121999999997
22.95,-0.00454,-0.03658,-0.00528,-0.03868,-0.00181,-0.01753,1.2762,1.0094058000000001
22.96667,-0.00515,-0.02937,-0.00592,-0.02942,-0.00211,-0.01537,1.4453999999999998,1.2797513999999997
22.98333,-0.00564,-0.02194,-0.00641,-0.02005,-0.00236,-0.01303,1.5786,1.51170948
23.0,-0.006,-0.01451,-0.00675,-0.01086,-0.00258,-0.01056,1.6794,1.6918923600000002
23.01667,-0.00625,-0.00728,-0.00693,-0.00211,-0.00276,-0.00804,1.7442,1.8028170000000001
23.03333,-0.00637,-0.00043,-0.00696,0.00598,-0.00289,-0.00552,1.773,1.8401158799999997
23.05,-0.00637,2e-05,-0.00686,0.00209,-0.00298,-0.00171,1.7711999999999999,1.8124559999999998
23.06667,-0.00637,1e-05,-0.00683,-0.00263,-0.00301,0.00215,1.7712,1.8049716000000002
23.08333,-0.00637,5e-05,-0.00687,-0.00732,-0.00297,0.00607,1.7712,1.8149767200000004
23.1,-0.00637,0.00267,-0.00699,-0.00736,-0.00287,0.00962,1.7748,1.8499428
23.11667,-0.00633,0.01241,-0.00712,0.00595,-0.00271,0.01179,1.7693999999999999,1.8804473999999998
23.13333,-0.00612,0.02337,-0.00702,0.02153,-0.00252,0.01377,1.7172,1.8024379200000002
23.15,-0.00573,0.03371,-0.00666,0.03614,-0.00229,0.01575,1.6110000000000002,1.6070302800000003
23.16667,-0.00517,0.04277,-0.00606,0.04873,-0.00202,0.01769,1.4544000000000001,1.3220496000000002
23.18333,-0.00446,0.05023,-0.00524,0.05888,-0.00173,0.01948,1.2546,0.9865961999999999
23.2,-0.00362,0.05591,-0.00426,0.06641,-0.0014,0.02102,1.0188,0.6514862399999999
23.21667,-0.00269,0.05975,-0.00316,0.07129,-0.00105,0.02224,0.7578,0.35925443999999995
23.23333,-0.00169,0.06174,-0.00197,0.0736,-0.00068,0.02306,0.477,0.14072292
23.25,-0.00066,0.06196,-0.00074,0.07348,-0.0003,0.02345,0.18719999999999998,0.020658239999999994
23.26667,0.00037,0.0605,0.00048,0.07114,9e-05,0.0234,0.10260000000000001,0.007727400000000001
23.28333,0.00138,0.05754,0.00167,0.06684,0.00048,0.0229,0.387,0.09782532000000002
23.3,0.00234,0.05326,0.00278,0.06088,0.00086,0.02197,0.6552,0.2743632
23.31667,0.00322,0.04789,0.0038,0.05358,0.00123,0.02065,0.9054,0.5168739600000001
23.33333,0.00402,0.04164,0.00469,0.04529,0.00157,0.01898,1.1268,0.7925363999999999
23.35,0.00472,0.03476,0.00545,0.03633,0.00189,0.01701,1.3212,1.07809704
23.36667,0.0053,0.0275,0.00605,0.02704,0.00217,0.0148,1.4796,1.33848936
23.38333,0.00575,0.02006,0.0065,0.01772,0.00242,0.01242,1.6056,1.5586473599999997
23.4,0.00609,0.01268,0.0068,0.00864,0.00263,0.00993,1.6974,1.72228356
23.41667,0.0063,0.00555,0.00694,6e-05,0.00279,0.00741,1.7514,1.8127054800000004
23.43333,0.00639,-0.0,0.00694,-0.0056,0.00292,0.00463,1.7748,1.8367560000000003
23.45,0.00639,-2e-05,0.00685,-0.00091,0.00299,0.00075,1.7712,1.8099482400000002
23.46667,0.00639,-1e-05,0.00683,0.00382,0.00301,-0.00312,1.7712,1.8049716000000002
23.48333,0.00639,-7e-05,0.0069,0.0085,0.00295,-0.00708,1.7730000000000001,1.824525
23.5,0.00639,-0.00502,0.00704,0.0042,0.00284,-0.01017,1.7784,1.8671212800000003
23.51667,0.00631,-0.0152,0.00711,-0.00992,0.00267,-0.01228,1.7604000000000002,1.8688644000000003
23.53333,0.00605,-0.02606,0.00694,-0.02534,0.00246,-0.01426,1.6920000000000002,1.7565724800000002
23.55,0.00562,-0.0361,0.00652,-0.03948,0.00222,-0.01624,1.5732,1.53701712
23.56667,0.00502,-0.04476,0.00586,-0.05146,0.00195,-0.01815,1.4058,1.2358040399999999
23.58333,0.00427,-0.05177,0.00501,-0.06094,0.00165,-0.01988,1.1987999999999999,0.9014522399999999
23.6,0.00341,-0.05699,0.00399,-0.0678,0.00132,-0.02135,0.9558,0.5722649999999999
23.61667,0.00246,-0.06036,0.00286,-0.07202,0.00096,-0.02247,0.6876,0.29487888000000007
23.63333,0.00145,-0.0619,0.00166,-0.0737,0.00059,-0.02318,0.405,0.10055988
23.65,0.00042,-0.06168,0.00043,-0.073,0.0002,-0.02346,0.1134,0.00728676
23.66667,-0.00061,-0.05984,-0.00078,-0.07014,-0.00019,-0.0233,0.1746,0.0208818
23.68333,-0.0016,-0.05653,-0.00195,-0.0654,-0.00058,-0.02269,0.45539999999999997,0.13410036
23.7,-0.00255,-0.05196,-0.00304,-0.05909,-0.00095,-0.02166,0.7182000000000001,0.32866884
23.71667,-0.00341,-0.04635,-0.00403,-0.05152,-0.00132,-0.02025,0.963,0.58265892
23.73333,-0.00418,-0.03993,-0.00489,-0.04304,-0.00165,-0.01849,1.1772,0.8629610400000002
23.75,-0.00485,-0.03294,-0.0056,-0.03399,-0.00196,-0.01646,1.3608,1.14053184
23.76667,-0.0054,-0.02562,-0.00617,-0.02467,-0.00224,-0.01421,1.5138,1.3960026
23.78333,-0.00583,-0.0182,-0.00658,-0.0154,-0.00247,-0.0118,1.629,1.6004725199999998
23.8,-0.00613,-0.01087,-0.00684,-0.00643,-0.00267,-0.0093,1.7117999999999998,1.7468297999999998
23.81667,-0.00631,-0.00383,-0.00695,0.00198,-0.00282,-0.00677,1.7586,1.8226587599999997
23.83333,-0.00637,1e-05,-0.00691,0.00444,-0.00294,-0.00365,1.7730000000000001,1.8270910800000002
23.85,-0.00637,2e-05,-0.00684,-0.00026,-0.003,0.00022,1.7711999999999999,1.8074534399999997
23.86667,-0.00637,1e-05,-0.00684,-0.005,-0.00299,0.0041,1.7693999999999999,1.8055126799999996
23.88333,-0.00637,8e-05,-0.00693,-0.0097,-0.00293,0.00812,1.7748,1.8341575200000002
23.9,-0.00637,0.0075,-0.00709,-0.00079,-0.00279,0.01073,1.7784,1.8808912800000002
23.91667,-0.00625,0.01816,-0.0071,0.0142,-0.00261,0.01277,1.7478,1.85399604
23.93333,-0.00594,0.0289,-0.00686,0.02944,-0.0024,0.01476,1.6667999999999998,1.7113550399999997
23.95,-0.00546,0.03862,-0.00637,0.04305,-0.00215,0.01674,1.5336,1.4644605600000002
23.96667,-0.00482,0.04686,-0.00566,0.05438,-0.00187,0.01862,1.3554,1.1512529999999999
23.98333,-0.00404,0.0534,-0.00475,0.06316,-0.00156,0.0203,1.1358,0.80987364
24.0,-0.00315,0.05811,-0.0037,0.06929,-0.00122,0.02168,0.8856,0.4917801600000001
24.01667,-0.00218,0.06098,-0.00254,0.07281,-0.00086,0.02269,0.6120000000000001,0.23299488000000004
24.03333,-0.00116,0.06203,-0.00133,0.07381,-0.00049,0.0233,0.3276,0.0650916
24.05,-0.00013,0.06135,-0.0001,0.07249,-0.0001,0.02346,0.036000000000000004,0.0006480000000000001
24.06667,0.00089,0.05908,0.00111,0.06908,0.00029,0.02317,0.252,0.04264488
24.08333,0.00188,0.0554,0.00226,0.06387,0.00068,0.02245,0.5292,0.18046800000000002
24.1,0.0028,0.05052,0.00333,0.05717,0.00105,0.02131,0.7884,0.3950013600000001
24.11667,0.00364,0.04466,0.00428,0.04931,0.00141,0.0198,1.0242,0.6579306
24.13333,0.00439,0.03805,0.0051,0.04063,0.00174,0.01796,1.2312,0.94081824
24.15,0.00502,0.03094,0.00578,0.03145,0.00204,0.01586,1.4076,1.217268
24.16667,0.00554,0.02357,0.0063,0.02211,0.0023,0.01355,1.5479999999999998,1.4573519999999998
24.18333,0.00593,0.01614,0.00667,0.01289,0.00253,0.01111,1.656,1.6488295199999996
24.2,0.0062,0.00887,0.00688,0.00404,0.00271,0.0086,1.7262,1.7715834
24.21667,0.00635,0.00193,0.00695,-0.00419,0.00286,0.00608,1.7658,1.8300200399999997
24.23333,0.00638,-1e-05,0.00688,-0.00311,0.00296,0.00257,1.7711999999999999,1.8175103999999997
24.25,0.00638,-1e-05,0.00683,0.0016,0.003,-0.00129,1.7694,1.8030243600000002
24.26667,0.00638,-3e-05,0.00686,0.00631,0.00298,-0.00519,1.7711999999999999,1.8124559999999998
24.28333,0.00638,-0.00085,0.00696,0.00972,0.00289,-0.0091,1.773,1.8401158799999997
24.3,0.00636,-0.01023,0.00712,-0.0029,0.00274,-0.01134,1.7748,1.8857447999999997
24.31667,0.00619,-0.02127,0.00708,-0.01861,0.00255,-0.01332,1.7334,1.8347763599999998
24.33333,0.00584,-0.03185,0.00677,-0.0336,0.00233,-0.01532,1.638,1.6608823199999998
24.35,0.00531,-0.04121,0.0062,-0.04665,0.00208,-0.01729,1.4903999999999997,1.3856313599999996
24.36667,0.00462,-0.049,0.00543,-0.05729,0.00179,-0.01912,1.2995999999999999,1.0591236
24.38333,0.0038,-0.05504,0.00447,-0.06533,0.00147,-0.02073,1.0692,0.71739432
24.4,0.00289,-0.05924,0.00338,-0.07072,0.00112,-0.02202,0.81,0.41079312000000007
24.41667,0.0019,-0.06158,0.00221,-0.0735,0.00076,-0.02293,0.5346000000000001,0.17695908000000002
24.43333,0.00087,-0.06212,0.00098,-0.07382,0.00037,-0.02341,0.243,0.03555252
24.45,-0.00016,-0.06097,-0.00025,-0.07186,-2e-05,-0.02345,0.0486,0.0020379599999999997
24.46667,-0.00118,-0.05827,-0.00145,-0.06789,-0.00041,-0.02303,0.3348,0.07356744
24.48333,-0.00215,-0.05422,-0.00258,-0.06221,-0.00079,-0.02219,0.6066,0.23588819999999996
24.5,-0.00305,-0.04902,-0.00362,-0.05512,-0.00116,-0.02093,0.8603999999999999,0.46817999999999993
24.51667,-0.00387,-0.0429,-0.00453,-0.04697,-0.00151,-0.01932,1.0872,0.7387524
24.53333,-0.00459,-0.03612,-0.00532,-0.0381,-0.00183,-0.0174,1.287,1.02550212
24.55,-0.00519,-0.02889,-0.00595,-0.02882,-0.00212,-0.01523,1.4526000000000001,1.2926595600000004
24.56667,-0.00567,-0.02146,-0.00643,-0.01947,-0.00238,-0.01288,1.5857999999999999,1.5231013199999999
24.58333,-0.00603,-0.01405,-0.00676,-0.01031,-0.00259,-0.01041,1.683,1.6979446800000002
24.6,-0.00626,-0.00684,-0.00693,-0.0016,-0.00276,-0.00788,1.7442,1.8028170000000001
24.61667,-0.00637,-2e-05,-0.00696,0.00644,-0.00289,-0.00536,1.773,1.8401158799999997
24.63333,-0.00638,2e-05,-0.00685,0.0018,-0.00298,-0.00148,1.7694,1.8080139600000003
24.65,-0.00637,1e-05,-0.00682,-0.00291,-0.00301,0.00237,1.7694,1.8005490000000002
24.66667,-0.00637,5e-05,-0.00687,-0.0076,-0.00297,0.00629,1.7712,1.8149767200000004
24.68333,-0.00637,0.00312,-0.00699,-0.00679,-0.00286,0.00974,1.7730000000000001,1.84808628
24.7,-0.00632,0.01294,-0.00711,0.00667,-0.0027,0.01189,1.7658,1.8740840400000003
24.71667,-0.00611,0.02387,-0.007,0.02221,-0.0025,0.01387,1.71,1.7901000000000002
24.73333,-0.00571,0.03416,-0.00663,0.03673,-0.00227,0.01585,1.6019999999999999,1.5911575199999999
24.75,-0.00514,0.04314,-0.00601,0.0492,-0.00201,0.01778,1.4436,1.3011904799999996
24.76667,-0.00442,0.05051,-0.00519,0.05922,-0.00171,0.01956,1.242,0.96747048
24.78333,-0.00358,0.0561,-0.00421,0.06663,-0.00139,0.02109,1.008,0.63686088
24.8,-0.00264,0.05985,-0.0031,0.07139,-0.00103,0.02228,0.7434,0.34573715999999993
24.81667,-0.00165,0.06176,-0.00191,0.07358,-0.00066,0.02308,0.4626,0.13231188
24.83333,-0.00062,0.06189,-0.00068,0.07335,-0.00028,0.02345,0.1728,0.01752192
24.85,0.00042,0.06037,0.00054,0.07092,0.00011,0.02338,0.11699999999999999,0.009839879999999999
24.86667,0.00142,0.05734,0.00172,0.06654,0.0005,0.02286,0.39959999999999996,0.10395215999999999
24.88333,0.00238,0.05301,0.00283,0.06052,0.00088,0.02191,0.6678,0.28457891999999996
24.9,0.00326,0.04759,0.00384,0.05318,0.00125,0.02057,0.9162,0.52838244
24.91667,0.00405,0.04132,0.00473,0.04486,0.00159,0.01888,1.1376,0.8067924
24.93333,0.00474,0.03442,0.00548,0.03589,0.00191,0.0169,1.3302,1.0911833999999998
24.95,0.00532,0.02715,0.00607,0.02659,0.00219,0.01468,1.4868000000000001,1.3491684
24.96667,0.00577,0.01972,0.00652,0.01728,0.00243,0.0123,1.611,1.56865572
24.98333,0.0061,0.01235,0.00681,0.00823,0.00264,0.00981,1.701,1.72840068
25.0,0.0063,0.00524,0.00694,-0.00032,0.0028,0.00729,1.7532,1.8145166400000003
25.01667,0.00639,-0.0,0.00694,-0.0054,0.00292,0.00445,1.7748,1.8367560000000003
25.03333,0.00639,-2e-05,0.00685,-0.00071,0.003,0.00057,1.7730000000000001,1.8118890000000003
25.05,0.00639,-1e-05,0.00684,0.00402,0.00301,-0.0033,1.773,1.8094006799999998
25.06667,0.00639,-7e-05,0.0069,0.00871,0.00295,-0.00726,1.7730000000000001,1.824525
25.08333,0.00639,-0.00545,0.00705,0.00361,0.00283,-0.01027,1.7784,1.8698493599999997
25.1,0.0063,-0.01572,0.00711,-0.01067,0.00266,-0.01237,1.7586,1.8671374800000002
25.11667,0.00604,-0.02655,0.00693,-0.02606,0.00245,-0.01435,1.6884000000000001,1.7504877600000004
25.13333,0.00559,-0.03654,0.0065,-0.0401,0.00221,-0.01633,1.5678,1.5271448399999998
25.15,0.00498,-0.04513,0.00583,-0.05196,0.00194,-0.01823,1.3986,1.2231810000000003
25.16667,0.00423,-0.05205,0.00496,-0.06132,0.00164,-0.01996,1.1880000000000002,0.8842348800000002
25.18333,0.00337,-0.05718,0.00394,-0.06805,0.0013,-0.02141,0.9431999999999999,0.55772064
25.2,0.00241,-0.06046,0.00281,-0.07215,0.00095,-0.02251,0.6768000000000001,0.28507464000000005
25.21667,0.0014,-0.06191,0.0016,-0.07371,0.00057,-0.0232,0.39060000000000006,0.09347076000000001
25.23333,0.00037,-0.06162,0.00037,-0.0729,0.00019,-0.02346,0.1008,0.005605199999999999
25.25,-0.00065,-0.0597,-0.00084,-0.06995,-0.00021,-0.02328,0.189,0.02429028
25.26667,-0.00165,-0.05632,-0.00201,-0.06513,-0.00059,-0.02265,0.468,0.14217768
25.28333,-0.00259,-0.0517,-0.00309,-0.05874,-0.00097,-0.0216,0.7308,0.3398436
25.3,-0.00345,-0.04605,-0.00407,-0.05113,-0.00133,-0.02017,0.972,0.5940151199999998
25.31667,-0.00422,-0.0396,-0.00492,-0.04262,-0.00167,-0.0184,1.1862,0.8746477199999999
25.33333,-0.00488,-0.03259,-0.00563,-0.03354,-0.00197,-0.01635,1.3679999999999999,1.1527207199999998
25.35,-0.00542,-0.02526,-0.00619,-0.02422,-0.00225,-0.01409,1.5192,1.4054666400000002
25.36667,-0.00584,-0.01784,-0.0066,-0.01496,-0.00248,-0.01168,1.6343999999999999,1.61061696
25.38333,-0.00614,-0.01052,-0.00685,-0.00602,-0.00268,-0.00918,1.7154,1.75299876
25.4,-0.00631,-0.0035,-0.00695,0.00237,-0.00283,-0.00665,1.7603999999999997,1.8244893599999996
25.41667,-0.00637,1e-05,-0.00691,0.00421,-0.00294,-0.00347,1.7730000000000001,1.8270910800000002
25.43333,-0.00637,1e-05,-0.00684,-0.00049,-0.003,0.0004,1.7711999999999999,1.8074534399999997
25.45,-0.00637,1e-05,-0.00684,-0.00523,-0.00299,0.00429,1.7693999999999999,1.8055126799999996
25.46667,-0.00637,9e-05,-0.00693,-0.00993,-0.00292,0.00831,1.7730000000000001,1.8322621200000002
25.48333,-0.00637,0.00798,-0.0071,-0.00014,-0.00278,0.01084,1.7784,1.88368416
25.5,-0.00624,0.01873,-0.0071,0.01502,-0.0026,0.01287,1.746,1.8523079999999998
25.51667,-0.00593,0.02945,-0.00685,0.03022,-0.00239,0.01486,1.6632000000000002,1.7053610400000003
25.53333,-0.00543,0.0391,-0.00635,0.04374,-0.00214,0.01684,1.5282,1.45482804
25.55,-0.00478,0.04727,-0.00562,0.05494,-0.00186,0.01871,1.3464,1.1354256
25.56667,-0.00399,0.05371,-0.0047,0.06359,-0.00155,0.02037,1.125,0.7935570000000001
25.58333,-0.0031,0.05833,-0.00364,0.06958,-0.00121,0.02174,0.873,0.47672388
25.6,-0.00213,0.0611,-0.00248,0.07296,-0.00084,0.02274,0.5976,0.22213440000000004
25.61667,-0.00111,0.06206,-0.00126,0.07384,-0.00046,0.02332,0.3096,0.058294080000000005
25.63333,-7e-05,0.06129,-3e-05,0.0724,-8e-05,0.02346,0.0198,0.00023652000000000005
25.65,0.00095,0.05894,0.00117,0.06888,0.00032,0.02315,0.2682,0.04767012000000001
25.66667,0.00193,0.05519,0.00232,0.06358,0.0007,0.0224,0.5436000000000001,0.19026576000000003
25.68333,0.00285,0.05025,0.00338,0.0568,0.00107,0.02124,0.801,0.4072453200000001
25.7,0.00369,0.04434,0.00433,0.04888,0.00143,0.01971,1.0368,0.6737191199999999
25.71667,0.00443,0.03769,0.00514,0.04016,0.00176,0.01786,1.242,0.9563572799999999
25.73333,0.00505,0.03056,0.00581,0.03097,0.00205,0.01574,1.4148,1.22985864
25.75,0.00556,0.02317,0.00633,0.02162,0.00232,0.01343,1.557,1.4726221199999998
25.76667,0.00595,0.01575,0.00669,0.0124,0.00254,0.01098,1.6614,1.6591294799999998
25.78333,0.00621,0.00848,0.00689,0.00358,0.00272,0.00847,1.7298,1.7778041999999998
25.8,0.00635,0.00157,0.00695,-0.00462,0.00286,0.00594,1.7658,1.8300200399999997
25.81667,0.00638,-1e-05,0.00688,-0.00286,0.00296,0.00237,1.7711999999999999,1.8175103999999997
25.83333,0.00638,-1e-05,0.00683,0.00185,0.003,-0.00149,1.7694,1.8030243600000002
25.85,0.00638,-4e-05,0.00686,0.00656,0.00298,-0.0054,1.7711999999999999,1.8124559999999998
25.86667,0.00638,-0.00129,0.00697,0.00915,0.00289,-0.00922,1.7748,1.8446291999999997
25.88333,0.00636,-0.01075,0.00712,-0.00363,0.00273,-0.01145,1.7729999999999997,1.8839725199999997
25.9,0.00618,-0.02178,0.00706,-0.01931,0.00254,-0.01343,1.7280000000000002,1.8239644800000003
25.91667,0.00581,-0.0323,0.00674,-0.03421,0.00232,-0.01542,1.6308,1.646244
25.93333,0.00528,-0.04159,0.00617,-0.04715,0.00206,-0.01738,1.4814,1.3709250000000002
25.95,0.00458,-0.0493,0.00538,-0.05767,0.00177,-0.01921,1.287,1.03930452
25.96667,0.00376,-0.05525,0.00442,-0.06559,0.00145,-0.0208,1.0566,0.7011003600000001
25.98333,0.00284,-0.05936,0.00333,-0.07086,0.00111,-0.02207,0.7992,0.39920040000000007
26.0,0.00185,-0.06162,0.00215,-0.07353,0.00074,-0.02296,0.5202,0.16751124
26.01667,0.00082,-0.06209,0.00092,-0.07374,0.00036,-0.02342,0.2304,0.0316224
26.03333,-0.00021,-0.06086,-0.00031,-0.07169,-3e-05,-0.02344,0.061200000000000004,0.0031428000000000003
26.05,-0.00123,-0.0581,-0.0015,-0.06764,-0.00043,-0.023,0.34740000000000004,0.07889076
26.06667,-0.00219,-0.05399,-0.00263,-0.06189,-0.00081,-0.02214,0.6192,0.24536519999999998
26.08333,-0.00309,-0.04875,-0.00366,-0.05475,-0.00118,-0.02087,0.8712000000000001,0.4791312000000001
26.1,-0.00391,-0.0426,-0.00457,-0.04657,-0.00153,-0.01924,1.0979999999999999,0.75251592
26.11667,-0.00462,-0.03579,-0.00535,-0.03767,-0.00185,-0.01731,1.296,1.038258
26.13333,-0.00521,-0.02856,-0.00598,-0.0284,-0.00213,-0.01513,1.4598,1.30563252
26.15,-0.00569,-0.02113,-0.00645,-0.01905,-0.00239,-0.01277,1.5912000000000002,1.5329930400000003
26.16667,-0.00604,-0.01372,-0.00677,-0.00991,-0.0026,-0.01029,1.6865999999999999,1.7040099599999996
26.18333,-0.00627,-0.00653,-0.00693,-0.00123,-0.00277,-0.00777,1.746,1.8046087200000003
26.2,-0.00638,0.0,-0.00695,0.00628,-0.0029,-0.00519,1.773,1.8374849999999996
26.21667,-0.00638,2e-05,-0.00685,0.00159,-0.00299,-0.00131,1.7712,1.8099482400000002
26.23333,-0.00638,1e-05,-0.00682,-0.00313,-0.00301,0.00255,1.7694,1.8005490000000002
26.25,-0.00638,6e-05,-0.00687,-0.00781,-0.00297,0.00647,1.7712,1.8149767200000004
26.26667,-0.00638,0.00357,-0.007,-0.00618,-0.00286,0.00984,1.7748,1.8526190400000002
26.28333,-0.00632,0.01347,-0.00711,0.00743,-0.00269,0.01198,1.764,1.8723376800000002
26.3,-0.00609,0.02438,-0.00698,0.02294,-0.00249,0.01396,1.7046,1.7794242
26.31667,-0.00569,0.03461,-0.0066,0.03737,-0.00226,0.01594,1.5948,1.57683024
26.33333,-0.00511,0.04352,-0.00598,0.04973,-0.002,0.01787,1.4364,1.28823696
26.35,-0.00438,0.0508,-0.00515,0.05962,-0.0017,0.01964,1.233,0.9529650000000001
26.36667,-0.00354,0.0563,-0.00416,0.0669,-0.00137,0.02115,0.9953999999999998,0.6215129999999999
26.38333,-0.0026,0.05997,-0.00304,0.07153,-0.00102,0.02232,0.7308,0.3331368
26.4,-0.0016,0.06179,-0.00185,0.07361,-0.00065,0.0231,0.45,0.12457800000000001
26.41667,-0.00057,0.06184,-0.00062,0.07327,-0.00026,0.02346,0.15839999999999999,0.014644800000000001
26.43333,0.00046,0.06024,0.0006,0.07074,0.00013,0.02336,0.1314,0.012211559999999996
26.45,0.00146,0.05715,0.00178,0.06627,0.00052,0.02282,0.4139999999999999,0.11141711999999998
26.46667,0.00242,0.05276,0.00288,0.06018,0.0009,0.02185,0.6804000000000001,0.29498256000000006
26.48333,0.0033,0.0473,0.00389,0.05279,0.00126,0.02049,0.9269999999999999,0.5417182799999999
26.5,0.00408,0.04099,0.00477,0.04443,0.0016,0.01879,1.1466,0.82013796
26.51667,0.00477,0.03408,0.00551,0.03544,0.00192,0.0168,1.3374000000000001,1.1031066
26.53333,0.00534,0.02679,0.0061,0.02614,0.0022,0.01457,1.4940000000000002,1.3624200000000002
26.55,0.00578,0.01936,0.00653,0.01684,0.00244,0.01218,1.6146,1.5744618000000001
26.56667,0.00611,0.01201,0.00681,0.00781,0.00264,0.00969,1.701,1.72840068
26.58333,0.00631,0.00491,0.00694,-0.00071,0.00281,0.00717,1.7550000000000001,1.8163342800000004
26.6,0.00639,-1e-05,0.00693,-0.00518,0.00293,0.00426,1.7748,1.8341575200000002
26.61667,0.00639,-2e-05,0.00685,-0.00048,0.003,0.00039,1.7730000000000001,1.8118890000000003
26.63333,0.00639,-1e-05,0.00684,0.00425,0.003,-0.00349,1.7711999999999999,1.8074534399999997
26.65,0.00639,-7e-05,0.00691,0.00894,0.00294,-0.00746,1.7730000000000001,1.8270910800000002
26.66667,0.00639,-0.00593,0.00706,0.00295,0.00282,-0.01038,1.7784000000000002,1.8725904000000004
26.68333,0.00629,-0.01629,0.00711,-0.01149,0.00265,-0.01246,1.7568000000000001,1.86541704
26.7,0.00602,-0.0271,0.00692,-0.02685,0.00244,-0.01445,1.6848,1.7444160000000002
26.71667,0.00556,-0.03702,0.00647,-0.04079,0.0022,-0.01643,1.5606,1.5131091600000002
26.73333,0.00495,-0.04553,0.00579,-0.05253,0.00192,-0.01832,1.3878,1.2056202
26.75,0.00419,-0.05237,0.00491,-0.06175,0.00162,-0.02004,1.1754,0.866133
26.76667,0.00331,-0.0574,0.00388,-0.06834,0.00129,-0.02147,0.9306,0.5416794
26.78333,0.00236,-0.06058,0.00274,-0.07231,0.00093,-0.02255,0.6606,0.271269
26.8,0.00135,-0.06194,0.00154,-0.07374,0.00055,-0.02322,0.3762,0.08664084000000001
26.81667,0.00032,-0.06155,0.00031,-0.07281,0.00016,-0.02346,0.08460000000000001,0.003943080000000001
26.83333,-0.00071,-0.05955,-0.0009,-0.06975,-0.00023,-0.02325,0.2034,0.02795796
26.85,-0.0017,-0.05611,-0.00207,-0.06483,-0.00061,-0.0226,0.4824,0.1508868
26.86667,-0.00264,-0.05142,-0.00315,-0.05838,-0.00099,-0.02153,0.7452,0.35324424
26.88333,-0.00349,-0.04572,-0.00412,-0.0507,-0.00135,-0.02008,0.9846,0.6090195600000001
26.9,-0.00426,-0.03924,-0.00496,-0.04215,-0.00168,-0.0183,1.1952,0.8885376000000001
26.91667,-0.00491,-0.03221,-0.00567,-0.03305,-0.00199,-0.01624,1.3788,1.1699316
26.93333,-0.00545,-0.02487,-0.00622,-0.02373,-0.00226,-0.01397,1.5264,1.4189903999999998
26.95,-0.00586,-0.01744,-0.00661,-0.01447,-0.00249,-0.01155,1.638,1.61650728
26.96667,-0.00615,-0.01013,-0.00685,-0.00555,-0.00268,-0.00904,1.7154,1.75299876
26.98333,-0.00632,-0.00313,-0.00695,0.00279,-0.00284,-0.00652,1.7622,1.8263264399999997
27.0,-0.00637,1e-05,-0.0069,0.00395,-0.00294,-0.00326,1.7711999999999999,1.8226166400000001
27.01667,-0.00637,1e-05,-0.00683,-0.00075,-0.003,0.00061,1.7694,1.8030243600000002
27.03333,-0.00637,1e-05,-0.00685,-0.00549,-0.00299,0.0045,1.7712,1.8099482400000002
27.05,-0.00637,9e-05,-0.00694,-0.0102,-0.00291,0.00854,1.7730000000000001,1.8348670800000002
27.06667,-0.00637,0.00852,-0.00711,0.00059,-0.00277,0.01096,1.7784,1.8864900000000002
27.08333,-0.00623,0.01937,-0.0071,0.01595,-0.00259,0.01297,1.7442,1.8506264399999999
27.1,-0.00591,0.03007,-0.00683,0.03111,-0.00237,0.01497,1.6560000000000001,1.6934119200000002
27.11667,-0.00541,0.03966,-0.00631,0.04452,-0.00212,0.01695,1.5173999999999999,1.4356601999999998
27.13333,-0.00474,0.04773,-0.00557,0.05558,-0.00184,0.01881,1.3338,1.1149002000000003
27.15,-0.00395,0.05407,-0.00465,0.06407,-0.00153,0.02046,1.1124,0.77641416
27.16667,-0.00305,0.05859,-0.00358,0.06992,-0.00119,0.02181,0.8586,0.46113299999999996
27.18333,-0.00207,0.06125,-0.00241,0.07314,-0.00082,0.02279,0.5813999999999999,0.2099682
27.2,-0.00105,0.0621,-0.00119,0.07387,-0.00044,0.02335,0.2934,0.052154280000000004
27.21667,-2e-05,0.06123,4e-05,0.0723,-5e-05,0.02346,0.016200000000000003,0.00013284000000000004
27.23333,0.00101,0.05879,0.00124,0.06866,0.00034,0.02312,0.2844,0.05356368000000001
27.25,0.00199,0.05496,0.00239,0.06325,0.00072,0.02235,0.5598000000000001,0.20186820000000003
27.26667,0.0029,0.04995,0.00344,0.05639,0.0011,0.02117,0.8171999999999999,0.42261264
27.28333,0.00373,0.04398,0.00438,0.04841,0.00145,0.01961,1.0493999999999999,0.68969556
27.3,0.00447,0.0373,0.00519,0.03965,0.00178,0.01774,1.2546,0.9753858000000001
27.31667,0.00509,0.03014,0.00585,0.03043,0.00207,0.01562,1.4256,1.24763976
27.33333,0.00559,0.02274,0.00636,0.02107,0.00233,0.01329,1.5642,1.4864634
27.35,0.00597,0.01531,0.00671,0.01187,0.00255,0.01084,1.6668,1.6694618399999999
27.36667,0.00622,0.00806,0.0069,0.00307,0.00273,0.00832,1.7334,1.78403796
27.38333,0.00636,0.00116,0.00696,-0.0051,0.00287,0.0058,1.7694,1.8363833999999999
27.4,0.00638,-1e-05,0.00687,-0.00258,0.00297,0.00214,1.7712,1.8149767200000004
27.41667,0.00638,-1e-05,0.00683,0.00213,0.003,-0.00172,1.7694,1.8030243600000002
