t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
23.01667,0.0128,0.01243,0.01235,0.00786,0.00573,0.00878,3.2543999999999995,6.005514959999999
23.03333,0.01301,0.00696,0.01248,0.00339,0.00588,0.00578,3.3048,6.16652352
23.05,0.01312,0.00033,0.01254,-0.00387,0.00598,0.00365,3.3336,6.2535888
23.06667,0.01313,-0.0,0.01248,0.00388,0.00604,-0.00293,3.3335999999999997,6.2283168
23.08333,0.01313,-3e-05,0.01254,0.01243,0.00599,-0.00982,3.3354,6.2574670800000005
23.1,0.01313,-0.00901,0.01275,-0.00013,0.00583,-0.01059,3.3444000000000003,6.36826536
23.11667,0.01298,-0.01657,0.01275,-0.00923,0.00565,-0.01251,3.312,6.301314
23.13333,0.0127,-0.02503,0.01259,-0.02053,0.00544,-0.01381,3.2454,6.09449508
23.15,0.01228,-0.03199,0.01225,-0.02845,0.00521,-0.01606,3.1428000000000003,5.74149384
23.16667,0.01175,-0.03959,0.01177,-0.03818,0.00494,-0.01762,3.0077999999999996,5.279142599999999
23.18333,0.01109,-0.04567,0.01114,-0.0447,0.00465,-0.01992,2.8422,4.721396040000001
23.2,0.01033,-0.05213,0.01039,-0.0527,0.00432,-0.02151,2.6478,4.1023098000000005
23.21667,0.00946,-0.05708,0.00952,-0.05768,0.00396,-0.02366,2.4264,3.4445088
23.23333,0.00851,-0.06223,0.00855,-0.06386,0.00356,-0.02508,2.1798,2.7791456400000003
23.25,0.00747,-0.06589,0.00749,-0.06722,0.00315,-0.02693,1.9152,2.1391322400000004
23.26667,0.00637,-0.0696,0.00637,-0.07156,0.0027,-0.02803,1.6326,1.5508875600000003
23.28333,0.00521,-0.07187,0.00518,-0.07329,0.00223,-0.02945,1.3337999999999999,1.0304917199999999
23.3,0.00401,-0.0741,0.00395,-0.07583,0.00174,-0.03014,1.0242,0.6036152400000001
23.31667,0.00278,-0.07494,0.00269,-0.07597,0.00124,-0.03106,0.7074,0.28426788000000003
23.33333,0.00153,-0.07569,0.00143,-0.0768,0.00072,-0.03127,0.387,0.08305092000000001
23.35,0.00027,-0.07513,0.00015,-0.07545,0.0002,-0.03164,0.063,0.002025
23.36667,-0.00098,-0.07446,-0.00111,-0.07471,-0.00033,-0.03135,0.2592,0.043448400000000005
23.38333,-0.00222,-0.07259,-0.00236,-0.07201,-0.00085,-0.03118,0.5778,0.20386404000000002
23.4,-0.00343,-0.07061,-0.00356,-0.06988,-0.00137,-0.03038,0.8874,0.4714361999999999
23.41667,-0.00461,-0.06755,-0.00472,-0.06601,-0.00188,-0.02968,1.188,0.83633472
23.43333,-0.00574,-0.0644,-0.00582,-0.06269,-0.00237,-0.02841,1.4742,1.2794533199999998
23.45,-0.00681,-0.06031,-0.00687,-0.05786,-0.00285,-0.02722,1.7496,1.7923485600000004
23.46667,-0.00781,-0.05618,-0.00783,-0.05359,-0.0033,-0.02553,2.0034,2.33924436
23.48333,-0.00875,-0.05125,-0.00872,-0.04801,-0.00372,-0.02392,2.2392000000000003,2.9120083200000004
23.5,-0.00961,-0.04633,-0.00952,-0.04303,-0.00412,-0.02187,2.4552,3.4863955200000003
23.51667,-0.01038,-0.04076,-0.01024,-0.03695,-0.00449,-0.01991,2.6514,4.050573480000001
23.53333,-0.01106,-0.03528,-0.01086,-0.03149,-0.00482,-0.01759,2.8224,4.5739728
23.55,-0.01164,-0.02929,-0.01138,-0.02514,-0.00511,-0.01537,2.9682,5.0419746
23.56667,-0.01213,-0.02347,-0.0118,-0.01944,-0.00537,-0.01286,3.0906000000000002,5.44569156
23.58333,-0.01252,-0.01727,-0.01213,-0.01305,-0.00558,-0.01048,3.1878,5.776054920000002
23.6,-0.01281,-0.01132,-0.01234,-0.00736,-0.00576,-0.00786,3.258,6.008683680000001
23.61667,-0.013,-0.00514,-0.01247,-0.00114,-0.00589,-0.00541,3.3048,6.162253200000001
23.63333,-0.01309,0.0,-0.01248,0.00259,-0.00598,-0.00225,3.3228,6.20494992
23.65,-0.01309,0.0,-0.01244,-0.00592,-0.00602,0.00455,3.3228,6.1882056
23.66667,-0.01309,6e-05,-0.01254,-0.01443,-0.00594,0.01146,3.3264,6.23814048
23.68333,-0.01309,0.01296,-0.01278,0.00747,-0.00575,0.00948,3.3354,6.363065159999999
23.7,-0.01287,0.01668,-0.01266,0.0074,-0.00559,0.01415,3.285,6.205367879999999
23.71667,-0.01259,0.0286,-0.01253,0.02702,-0.00536,0.01296,3.2201999999999997,6.017668199999999
23.73333,-0.01211,0.03208,-0.01208,0.02668,-0.00514,0.01763,3.0995999999999997,5.5840103999999995
23.75,-0.01158,0.04273,-0.01164,0.04382,-0.00485,0.01693,2.9681999999999995,5.151992039999999
23.76667,-0.01087,0.04563,-0.01091,0.0429,-0.00456,0.02138,2.7846,4.53022308
23.78333,-0.01011,0.0548,-0.01019,0.05752,-0.00421,0.02091,2.5919999999999996,3.9385504799999995
23.8,-0.00919,0.05686,-0.00923,0.05579,-0.00386,0.02497,2.3562,3.242997
23.81667,-0.00825,0.06441,-0.0083,0.06789,-0.00344,0.02452,2.1132,2.6154446399999998
23.83333,-0.00717,0.06544,-0.00717,0.06519,-0.00303,0.02806,1.8359999999999999,1.9631095199999997
23.85,-0.00608,0.07128,-0.00609,0.07483,-0.00257,0.02746,1.5588,1.4156532000000002
23.86667,-0.00489,0.07116,-0.00484,0.07109,-0.00211,0.03039,1.251,0.9032374799999998
23.88333,-0.00371,0.07529,-0.00365,0.0784,-0.0016,0.02953,0.9450000000000001,0.5145930000000001
23.9,-0.00245,0.07397,-0.00235,0.0736,-0.00111,0.03179,0.6228,0.21884904000000005
23.91667,-0.00122,0.07641,-0.00112,0.07872,-0.00058,0.0306,0.306,0.05154191999999999
23.93333,5e-05,0.07391,0.00019,0.07293,-7e-05,0.03218,0.0468,0.0013284
23.95,0.00128,0.07476,0.00141,0.07606,0.00047,0.03062,0.33840000000000003,0.07157160000000001
23.96667,0.00253,0.07113,0.00267,0.06936,0.00098,0.03152,0.657,0.26209332
23.98333,0.00372,0.07052,0.00383,0.07072,0.0015,0.02958,0.9594,0.54817236
24.0,0.00489,0.06588,0.00501,0.06326,0.002,0.02985,1.2618,0.94284324
24.01667,0.00599,0.06398,0.00606,0.06311,0.00249,0.02754,1.539,1.39072788
24.03333,0.00706,0.05847,0.00712,0.05505,0.00295,0.02723,1.8125999999999998,1.9244595599999998
24.05,0.00803,0.05548,0.00803,0.05365,0.00341,0.02461,2.0592,2.4659316
24.06667,0.00895,0.04929,0.00893,0.0452,0.00382,0.0238,2.295,3.0565285200000005
24.08333,0.00978,0.04542,0.00968,0.04282,0.00421,0.02092,2.5002,3.6102185999999996
24.1,0.01053,0.03874,0.01039,0.03417,0.00456,0.01969,2.691,4.17136068
24.11667,0.01118,0.03422,0.01096,0.03109,0.00489,0.01662,2.8529999999999998,4.66669188
24.13333,0.01175,0.02725,0.01148,0.02245,0.00517,0.01507,2.9970000000000003,5.136025320000001
24.15,0.0122,0.02232,0.01186,0.01892,0.00542,0.01189,3.1104000000000003,5.509166400000002
24.16667,0.01258,0.01526,0.01217,0.0105,0.00562,0.01012,3.2022,5.82206292
24.18333,0.01283,0.01014,0.01235,0.00678,0.00578,0.00692,3.2634,6.024161159999999
24.2,0.013,0.00321,0.01246,-0.00124,0.0059,0.00502,3.3048,6.15799584
24.21667,0.01305,-0.0,0.01244,-0.0004,0.00598,0.00051,3.3156,6.172653599999999
24.23333,0.01305,-0.0,0.01243,0.00811,0.00599,-0.0063,3.3156,6.168474000000001
24.25,0.01305,-0.00114,0.01257,0.01418,0.00589,-0.01252,3.3228,6.2433828
24.26667,0.01303,-0.01624,0.0128,-0.01301,0.00568,-0.00901,3.3264000000000005,6.353717760000001
24.28333,0.01276,-0.01775,0.01259,-0.00769,0.00553,-0.01527,3.2616,6.1264836
24.3,0.01247,-0.03158,0.01246,-0.03191,0.00527,-0.01269,3.1914,5.929993799999999
24.31667,0.01194,-0.03303,0.01193,-0.02681,0.00506,-0.01875,3.0582,5.440883399999999
24.33333,0.01139,-0.04534,0.01148,-0.04804,0.00475,-0.01677,2.9214,5.001033960000001
24.35,0.01063,-0.04638,0.01068,-0.04281,0.00447,-0.02244,2.7270000000000003,4.34300292
24.36667,0.00986,-0.057,0.00997,-0.06105,0.0041,-0.02079,2.5326,3.76523316
24.38333,0.00891,-0.05735,0.00895,-0.05541,0.00375,-0.02592,2.286,3.0509459999999997
24.4,0.00796,-0.06615,0.00802,-0.07074,0.00332,-0.02439,2.0412,2.44110672
24.41667,0.00685,-0.06561,0.00685,-0.06451,0.00291,-0.02886,1.7568000000000001,1.79465544
24.43333,0.00576,-0.07256,0.00577,-0.07703,0.00243,-0.02728,1.476,1.2700087199999999
24.45,0.00455,-0.071,0.00449,-0.07009,0.00198,-0.03103,1.1646,0.7802082
24.46667,0.00337,-0.0761,0.00332,-0.07997,0.00146,-0.02927,0.8604,0.4261896
24.48333,0.0021,-0.07347,0.00199,-0.07229,0.00097,-0.03226,0.5328,0.15879240000000003
24.5,0.00087,-0.07677,0.00078,-0.07972,0.00043,-0.03024,0.2178,0.025702919999999997
24.51667,-0.00041,-0.07307,-0.00055,-0.07132,-7e-05,-0.03247,0.1116,0.00995976
24.53333,-0.00162,-0.07469,-0.00174,-0.07654,-0.00061,-0.03015,0.423,0.11015027999999999
24.55,-0.00287,-0.06999,-0.00301,-0.0675,-0.00112,-0.03163,0.7434000000000001,0.33418980000000004
24.56667,-0.00404,-0.07008,-0.00414,-0.07076,-0.00164,-0.02901,1.0404,0.6424660799999999
24.58333,-0.0052,-0.06447,-0.00532,-0.0612,-0.00213,-0.02979,1.341,1.06399332
24.6,-0.00628,-0.06321,-0.00634,-0.06277,-0.00262,-0.02687,1.6128,1.524744
24.61667,-0.00733,-0.05685,-0.00738,-0.05284,-0.00307,-0.02703,1.881,2.07001332
24.63333,-0.00828,-0.05445,-0.00826,-0.05301,-0.00352,-0.02386,2.1204,2.6120232
24.65,-0.00919,-0.0475,-0.00915,-0.04289,-0.00392,-0.02347,2.3526,3.21048036
24.66667,-0.00998,-0.04418,-0.00986,-0.04195,-0.00431,-0.0201,2.5506,3.7517806800000004
24.68333,-0.01071,-0.03683,-0.01056,-0.03183,-0.00464,-0.01926,2.736,4.31059968
24.7,-0.01133,-0.03284,-0.01109,-0.03007,-0.00497,-0.01576,2.8907999999999996,4.7851235999999995
24.71667,-0.01187,-0.02529,-0.01159,-0.02013,-0.00523,-0.01457,3.0275999999999996,5.2384644
24.73333,-0.0123,-0.02085,-0.01193,-0.01783,-0.00547,-0.01102,3.1319999999999997,5.580763919999999
24.75,-0.01264,-0.01331,-0.01222,-0.00826,-0.00565,-0.00958,3.2165999999999997,5.872529159999999
24.76667,-0.01287,-0.00866,-0.01236,-0.00567,-0.00581,-0.00605,3.2706,6.0434326800000004
24.78333,-0.01301,-0.00132,-0.01246,0.00335,-0.00592,-0.00446,3.3084,6.165655199999999
24.8,-0.01303,0.0,-0.0124,-0.00199,-0.00599,0.00137,3.3102,6.144339239999999
24.81667,-0.01303,1e-05,-0.01243,-0.01053,-0.00597,0.00821,3.3120000000000003,6.160723920000001
24.83333,-0.01303,0.00529,-0.01261,-0.00667,-0.00583,0.01151,3.3192000000000004,6.253232400000001
24.85,-0.01294,0.01637,-0.01272,0.01091,-0.00564,0.01087,3.3048,6.2728992
24.86667,-0.01267,0.02154,-0.01254,0.01437,-0.00546,0.01448,3.24,6.06084768
24.88333,-0.01231,0.03172,-0.0123,0.02994,-0.00522,0.01445,3.1536,5.78464416
24.9,-0.01178,0.0364,-0.0118,0.03268,-0.00498,0.01812,3.0204,5.31490896
24.91667,-0.01118,0.0454,-0.01126,0.04611,-0.00467,0.0184,2.8673999999999995,4.814526599999999
24.93333,-0.01042,0.04929,-0.01049,0.04787,-0.00437,0.0219,2.6748,4.1840388
24.95,-0.0096,0.0569,-0.00969,0.05908,-0.004,0.02225,2.4642,3.5606336400000007
24.96667,-0.00865,0.05977,-0.00871,0.05969,-0.00363,0.02541,2.2212,2.8849284
24.98333,-0.00765,0.06584,-0.00771,0.06868,-0.00321,0.02566,1.9655999999999998,2.2598416799999996
25.0,-0.00656,0.06755,-0.00657,0.06804,-0.00278,0.02835,1.683,1.64894292
25.01667,-0.00543,0.07201,-0.00543,0.07485,-0.00231,0.02835,1.3932,1.1282003999999999
25.03333,-0.00423,0.07245,-0.00418,0.07292,-0.00183,0.03047,1.0817999999999999,0.6746101199999999
25.05,-0.00302,0.07529,-0.00297,0.07765,-0.00133,0.03013,0.774,0.34310951999999995
25.06667,-0.00177,0.07445,-0.00167,0.07447,-0.00082,0.03165,0.44820000000000004,0.11214612000000002
25.08333,-0.00053,0.07571,-0.00043,0.07726,-0.0003,0.03089,0.1314,0.00890676
25.1,0.00073,0.07361,0.00085,0.07292,0.00022,0.03179,0.1926,0.024977159999999998
25.11667,0.00196,0.07339,0.00207,0.07396,0.00075,0.0306,0.5076,0.15705576
25.13333,0.00318,0.07013,0.0033,0.06858,0.00126,0.03088,0.8208,0.40427424
25.15,0.00435,0.06856,0.00445,0.06808,0.00177,0.02927,1.1196000000000002,0.7431069600000001
25.16667,0.0055,0.06426,0.00558,0.06183,0.00226,0.02898,1.4112,1.1743055999999998
25.18333,0.00657,0.06151,0.00661,0.06002,0.00274,0.02697,1.6829999999999998,1.65887028
25.2,0.00759,0.05634,0.00761,0.0531,0.00319,0.02616,1.944,2.20605768
25.21667,0.00853,0.05261,0.0085,0.05024,0.00363,0.02382,2.1834,2.76783156
25.23333,0.00941,0.04674,0.00933,0.04285,0.00403,0.02255,2.4048,3.3465895199999998
25.25,0.01019,0.04225,0.01005,0.03921,0.0044,0.01994,2.601,3.8997450000000002
25.26667,0.01089,0.0359,0.0107,0.03156,0.00473,0.01832,2.7774,4.43435796
25.28333,0.01149,0.03086,0.01123,0.02739,0.00504,0.0155,2.9286,4.9090698
25.3,0.012,0.02424,0.01168,0.01971,0.0053,0.01362,3.0564,5.33020176
25.31667,0.01241,0.01888,0.01201,0.01525,0.00552,0.01069,3.1553999999999998,5.6606202
25.33333,0.01272,0.01219,0.01227,0.00775,0.0057,0.00863,3.2346000000000004,5.930589960000001
25.35,0.01293,0.00674,0.01239,0.00325,0.00585,0.00568,3.2832,6.08260104
25.36667,0.01304,0.00019,0.01245,-0.00389,0.00594,0.00355,3.3101999999999996,6.165269639999998
25.38333,0.01304,-0.0,0.01238,0.00412,0.006,-0.00307,3.3084000000000002,6.132166560000001
25.4,0.01304,-3e-05,0.01245,0.0126,0.00595,-0.00992,3.312,6.169121999999999
25.41667,0.01304,-0.00915,0.01266,-0.00033,0.00578,-0.01054,3.3192,6.275361599999999
25.43333,0.01289,-0.01649,0.01266,-0.00899,0.00561,-0.01257,3.2885999999999997,6.21262548
25.45,0.01261,-0.02506,0.01251,-0.02062,0.0054,-0.01374,3.2238,6.015387240000002
25.46667,0.0122,-0.03184,0.01216,-0.02815,0.00517,-0.01607,3.1194,5.6568618
25.48333,0.01166,-0.03954,0.01169,-0.03817,0.0049,-0.01752,2.9862,5.20558164
25.5,0.01101,-0.04545,0.01106,-0.04434,0.00461,-0.0199,2.8206,4.65185268
25.51667,0.01025,-0.05201,0.01032,-0.05261,0.00428,-0.02139,2.628,4.04419392
25.53333,0.00938,-0.0568,0.00944,-0.05728,0.00392,-0.02361,2.4048,3.385152
25.55,0.00843,-0.06204,0.00849,-0.0637,0.00353,-0.02494,2.1635999999999997,2.7391284
25.56667,0.0074,-0.06556,0.00743,-0.06679,0.00311,-0.02685,1.8971999999999998,2.1020147999999996
25.58333,0.00631,-0.06936,0.00631,-0.07135,0.00266,-0.02787,1.6145999999999998,1.51929108
25.6,0.00515,-0.07151,0.00512,-0.07283,0.0022,-0.02935,1.3176,1.0061625600000002
25.61667,0.00396,-0.07381,0.00391,-0.07558,0.00171,-0.02996,1.0116,0.5900752800000001
25.63333,0.00273,-0.07455,0.00265,-0.0755,0.00121,-0.03094,0.6948,0.27496583999999996
25.65,0.00149,-0.07537,0.00139,-0.07652,0.0007,-0.03108,0.3762,0.07847604
25.66667,0.00023,-0.07473,0.00012,-0.07498,0.00018,-0.03151,0.054000000000000006,0.0015163200000000003
25.68333,-0.00101,-0.07413,-0.00113,-0.07442,-0.00035,-0.03116,0.26639999999999997,0.04534056
25.7,-0.00225,-0.07219,-0.00237,-0.07156,-0.00087,-0.03103,0.5832,0.20651112000000002
25.71667,-0.00345,-0.07028,-0.00357,-0.0696,-0.00138,-0.03019,0.8909999999999999,0.4746373199999999
25.73333,-0.00462,-0.06716,-0.00473,-0.06559,-0.00189,-0.02953,1.1916,0.840618
25.75,-0.00574,-0.06408,-0.00582,-0.06243,-0.00238,-0.02822,1.476,1.2809923199999997
25.76667,-0.00681,-0.05995,-0.00686,-0.05747,-0.00285,-0.02708,1.7477999999999998,1.7879000399999998
25.78333,-0.00781,-0.05588,-0.00782,-0.05335,-0.0033,-0.02535,2.0016000000000003,2.3341737600000005
25.8,-0.00874,-0.05091,-0.00871,-0.04767,-0.00372,-0.02379,2.2374,2.9063610000000004
25.81667,-0.00959,-0.04606,-0.0095,-0.04282,-0.00412,-0.02171,2.4516,3.47407056
25.83333,-0.01036,-0.04047,-0.01021,-0.03666,-0.00448,-0.0198,2.6442,4.0277898
25.85,-0.01103,-0.03505,-0.01083,-0.03132,-0.00481,-0.01745,2.8152,4.549769999999999
25.86667,-0.01162,-0.02904,-0.01135,-0.0249,-0.0051,-0.01527,2.9610000000000003,5.016573000000001
25.88333,-0.0121,-0.02328,-0.01176,-0.01932,-0.00536,-0.01274,3.0816,5.41168128
25.9,-0.01249,-0.01707,-0.01208,-0.01287,-0.00557,-0.0104,3.177,5.73322212
25.91667,-0.01277,-0.01118,-0.0123,-0.00728,-0.00574,-0.00777,3.2472000000000003,5.9692982400000005
25.93333,-0.01296,-0.00498,-0.01242,-0.00101,-0.00587,-0.00535,3.2922000000000002,6.114310920000001
25.95,-0.01304,0.0,-0.01244,0.00239,-0.00596,-0.00211,3.312,6.16491648
25.96667,-0.01304,0.0,-0.0124,-0.0061,-0.006,0.00467,3.312,6.148223999999999
25.98333,-0.01304,6e-05,-0.0125,-0.01457,-0.00592,0.01156,3.3156,6.1980033599999995
26.0,-0.01304,0.01317,-0.01274,0.00786,-0.00573,0.00941,3.3246,6.3225522000000005
26.01667,-0.01282,0.01664,-0.01261,0.00723,-0.00557,0.01424,3.2724,6.157198800000001
26.03333,-0.01254,0.02875,-0.01249,0.02732,-0.00533,0.01289,3.2076,5.974851599999999
26.05,-0.01207,0.032,-0.01204,0.02648,-0.00512,0.01769,3.0888000000000004,5.5461024000000005
26.06667,-0.01153,0.04282,-0.01159,0.04404,-0.00482,0.01685,2.9537999999999998,5.1049602
26.08333,-0.01082,0.04552,-0.01086,0.04267,-0.00454,0.02143,2.772,4.48905888
26.1,-0.01006,0.05484,-0.01015,0.05766,-0.00418,0.02083,2.5793999999999997,3.90403476
26.11667,-0.00915,0.05672,-0.00919,0.05552,-0.00384,0.02499,2.3454,3.21413508
26.13333,-0.0082,0.06439,-0.00826,0.06796,-0.00342,0.02443,2.1024,2.5895375999999994
26.15,-0.00713,0.06526,-0.00713,0.0649,-0.00301,0.02806,1.8252000000000002,1.9406628000000004
26.16667,-0.00604,0.07122,-0.00605,0.07485,-0.00255,0.02736,1.548,1.3966020000000001
26.18333,-0.00485,0.07096,-0.0048,0.07079,-0.00209,0.03037,1.2401999999999997,0.8880224399999999
26.2,-0.00367,0.07519,-0.00362,0.07837,-0.00158,0.02942,0.9359999999999999,0.5054659199999999
26.21667,-0.00242,0.07374,-0.00231,0.07329,-0.00109,0.03176,0.612,0.21138408000000003
26.23333,-0.00119,0.07628,-0.00109,0.07866,-0.00056,0.03049,0.297,0.04865508
26.25,8e-05,0.07366,0.00022,0.0726,-6e-05,0.03214,0.0504,0.0016848000000000004
26.26667,0.00131,0.0746,0.00143,0.07596,0.00048,0.0305,0.3438,0.07371972000000002
26.28333,0.00255,0.07087,0.00269,0.06903,0.00099,0.03147,0.6624,0.26620488000000003
26.3,0.00374,0.07034,0.00384,0.07061,0.00151,0.02945,0.9630000000000001,0.55163268
26.31667,0.00491,0.06562,0.00502,0.06294,0.002,0.02978,1.2636,0.9460929600000001
26.33333,0.006,0.0638,0.00607,0.06299,0.0025,0.02742,1.5426,1.3962747599999998
26.35,0.00706,0.05822,0.00712,0.05475,0.00296,0.02717,1.8143999999999998,1.9263743999999996
26.36667,0.00803,0.0553,0.00803,0.05353,0.00341,0.02449,2.0592,2.4659316
26.38333,0.00896,0.04904,0.00893,0.04492,0.00382,0.02373,2.295,3.0565285200000005
26.4,0.00977,0.04525,0.00967,0.04271,0.00421,0.0208,2.4984,3.6039491999999997
26.41667,0.01053,0.03851,0.01039,0.03392,0.00456,0.01962,2.691,4.17136068
26.43333,0.01117,0.03406,0.01095,0.03099,0.00489,0.01651,2.8512,4.65959304
26.45,0.01174,0.02704,0.01147,0.02223,0.00516,0.015,2.9934,5.1252426
26.46667,0.01219,0.02217,0.01184,0.01884,0.00541,0.0118,3.1049999999999995,5.4902998799999985
26.48333,0.01256,0.01508,0.01215,0.01031,0.00561,0.01006,3.1967999999999996,5.80266504
26.5,0.01281,0.01002,0.01232,0.00672,0.00578,0.00683,3.258,6.00018192
26.51667,0.01298,0.00306,0.01244,-0.0014,0.00589,0.00497,3.2994,6.13804068
26.53333,0.01303,-0.0,0.01241,-0.00021,0.00597,0.00038,3.3084,6.144627600000001
26.55,0.01303,-0.0,0.01241,0.00829,0.00598,-0.00642,3.3102,6.1484994
26.56667,0.01303,-0.00139,0.01255,0.01373,0.00587,-0.01246,3.3156,6.21948456
26.58333,0.013,-0.01622,0.01278,-0.01283,0.00566,-0.00912,3.3191999999999995,6.329793599999999
26.6,0.01273,-0.01796,0.01256,-0.00806,0.00551,-0.01521,3.2526,6.09488388
26.61667,0.01243,-0.03155,0.01243,-0.03172,0.00526,-0.01278,3.1842,5.902389
26.63333,0.01191,-0.0332,0.0119,-0.02712,0.00505,-0.01869,3.051,5.4144450000000015
26.65,0.01136,-0.04529,0.01145,-0.04784,0.00473,-0.01685,2.9124,4.97260296
26.66667,0.0106,-0.0465,0.01065,-0.04305,0.00445,-0.02238,2.718,4.31649
26.68333,0.00983,-0.05692,0.00993,-0.06084,0.00408,-0.02086,2.5218,3.7341421199999996
26.7,0.00888,-0.05742,0.00892,-0.0556,0.00373,-0.02585,2.277,3.0287293200000005
26.71667,0.00792,-0.06605,0.00799,-0.07051,0.0033,-0.02444,2.0322,2.4212552400000003
26.73333,0.00682,-0.06565,0.00682,-0.06464,0.0029,-0.02879,1.7496,1.77948576
26.75,0.00572,-0.07243,0.00574,-0.07679,0.00242,-0.02731,1.4688,1.2572496000000002
26.76667,0.00452,-0.071,0.00446,-0.07017,0.00196,-0.03095,1.1556000000000002,0.7689556800000001
26.78333,0.00333,-0.07595,0.00329,-0.07972,0.00144,-0.02928,0.8513999999999999,0.41788548
26.8,0.00207,-0.07343,0.00196,-0.07233,0.00096,-0.03218,0.5256000000000001,0.15432768
26.81667,0.00084,-0.07661,0.00076,-0.07947,0.00042,-0.03024,0.2124,0.0244296
26.83333,-0.00043,-0.07301,-0.00057,-0.07133,-8e-05,-0.03238,0.11699999999999999,0.01073412
26.85,-0.00165,-0.07452,-0.00176,-0.07629,-0.00062,-0.03014,0.4284,0.11281680000000002
26.86667,-0.00289,-0.06991,-0.00303,-0.06748,-0.00113,-0.03154,0.7488,0.33883272
26.88333,-0.00406,-0.06989,-0.00415,-0.07051,-0.00165,-0.02898,1.044,0.646218
26.9,-0.00522,-0.06438,-0.00533,-0.06116,-0.00213,-0.0297,1.3428,1.0674439199999999
26.91667,-0.00629,-0.06302,-0.00635,-0.06252,-0.00263,-0.02684,1.6164,1.53055656
26.93333,-0.00734,-0.05674,-0.00739,-0.05279,-0.00308,-0.02694,1.8846,2.0767914000000003
26.95,-0.00829,-0.05426,-0.00827,-0.05278,-0.00353,-0.02382,2.124,2.6196631200000002
26.96667,-0.00919,-0.04738,-0.00915,-0.04284,-0.00392,-0.02338,2.3526,3.21048036
26.98333,-0.00998,-0.044,-0.00986,-0.04173,-0.00431,-0.02006,2.5506,3.7517806800000004
27.0,-0.01072,-0.03672,-0.01056,-0.03177,-0.00465,-0.01918,2.7378,4.31360964
27.01667,-0.01133,-0.03266,-0.01109,-0.02986,-0.00497,-0.01572,2.8907999999999996,4.7851235999999995
27.03333,-0.01187,-0.02519,-0.01159,-0.02008,-0.00523,-0.01449,3.0275999999999996,5.2384644
27.05,-0.01229,-0.02069,-0.01192,-0.01764,-0.00547,-0.01098,3.1302,5.57303652
27.06667,-0.01264,-0.01322,-0.01222,-0.00821,-0.00565,-0.0095,3.2165999999999997,5.872529159999999
27.08333,-0.01286,-0.00852,-0.01235,-0.00551,-0.00581,-0.00601,3.2687999999999997,6.03542664
27.1,-0.013,-0.00123,-0.01244,0.00339,-0.00591,-0.00439,3.303,6.14568708
27.11667,-0.01302,0.0,-0.01239,-0.00215,-0.00599,0.00149,3.3084,6.1363072800000005
27.13333,-0.01302,1e-05,-0.01242,-0.01068,-0.00596,0.00832,3.3084000000000002,6.148807200000001
27.15,-0.01302,0.00554,-0.0126,-0.00622,-0.00582,0.01144,3.3156,6.241289759999999
27.16667,-0.01293,0.01637,-0.01271,0.01076,-0.00563,0.01097,3.3012,6.2610084000000015
27.18333,-0.01266,0.02176,-0.01253,0.01475,-0.00545,0.01443,3.2363999999999997,6.04919016
27.2,-0.01229,0.0317,-0.01228,0.02979,-0.00521,0.01455,3.1482,5.765337
27.21667,-0.01177,0.03658,-0.01178,0.033,-0.00497,0.01807,3.015,5.296405320000001
27.23333,-0.01116,0.04537,-0.01123,0.04595,-0.00466,0.01848,2.8602,4.7896434
27.25,-0.0104,0.04944,-0.01047,0.04814,-0.00436,0.02185,2.6694,4.1676282
27.26667,-0.00958,0.05685,-0.00967,0.05892,-0.00399,0.02233,2.4588,3.5454995999999994
27.28333,-0.00863,0.05988,-0.00868,0.05991,-0.00362,0.02536,2.214,2.8656763200000004
27.3,-0.00763,0.06578,-0.00768,0.06851,-0.0032,0.02572,1.9584000000000001,2.2428057600000004
27.31667,-0.00653,0.06762,-0.00654,0.06821,-0.00277,0.0283,1.6758,1.6344018
27.33333,-0.00541,0.07193,-0.00541,0.07466,-0.0023,0.02839,1.3878,1.11968244
27.35,-0.00421,0.07249,-0.00416,0.07305,-0.00182,0.03042,1.0764,0.6680231999999999
27.36667,-0.003,0.0752,-0.00294,0.07746,-0.00132,0.03016,0.7668,0.33650640000000004
27.38333,-0.00175,0.07446,-0.00165,0.07456,-0.00081,0.03159,0.44279999999999997,0.10946663999999999
27.4,-0.00051,0.0756,-0.00041,0.07706,-0.00029,0.03091,0.126,0.008171280000000001
27.41667,0.00075,0.0736,0.00087,0.07297,0.00023,0.03172,0.19799999999999998,0.026237519999999997
27.43333,0.00198,0.07327,0.00209,0.07375,0.00076,0.03061,0.513,0.16024067999999997
27.45,0.0032,0.07009,0.00332,0.0686,0.00127,0.03081,0.8262,0.40938372
27.46667,0.00437,0.06842,0.00446,0.06787,0.00178,0.02927,1.1232,0.7471440000000001
27.48333,0.00551,0.06421,0.00559,0.06183,0.00227,0.02891,1.4148,1.1793923999999998
27.5,0.00658,0.06137,0.00662,0.05982,0.00275,0.02696,1.6865999999999999,1.66493556
27.51667,0.0076,0.05627,0.00762,0.05308,0.0032,0.02609,1.9476,2.21306256
27.53333,0.00854,0.05246,0.00851,0.05004,0.00363,0.0238,2.1852,2.7733428
27.55,0.00942,0.04667,0.00934,0.04282,0.00403,0.02248,2.4065999999999996,3.3526385999999992
