t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
23.26667,47.60594,5.36471,36.62092,3.55543,36.70782,2.70021,13199.1732,87109208.9178811
23.28333,47.69536,5.42447,36.68018,3.55093,36.75282,2.66361,13217.939999999999,87357054.40222752
23.3,47.78576,5.48004,36.73936,3.54094,36.79722,2.63684,13236.5844,87603637.5231912
23.31667,47.8771,5.53176,36.79838,3.52482,36.84116,2.61969,13255.1172,87849095.64094801
23.33333,47.96929,5.57986,36.85713,3.50149,36.88482,2.61207,13273.551,88093590.4959253
23.35,48.06229,5.62452,36.91548,3.46961,36.92836,2.6139,13291.8912,88337188.523808
23.36667,48.15603,5.66589,36.97331,3.4278,36.97192,2.62502,13310.141399999999,88579932.07529697
23.38333,48.25046,5.70408,37.03044,3.3747,37.01567,2.64513,13328.2998,88821791.313417
23.4,48.34553,5.73923,37.08669,3.30914,37.05976,2.67376,13346.360999999999,89062687.71980387
23.41667,48.44119,5.77149,37.14184,3.23018,37.10432,2.71022,13364.3088,89302397.6564352
23.43333,48.53738,5.80108,37.19567,3.13718,37.14949,2.75364,13382.128799999999,89540720.1578916
23.45,48.63406,5.82825,37.24796,3.02982,37.19539,2.80299,13399.803,89777404.98980388
23.46667,48.7312,5.85331,37.29846,2.90814,37.2421,2.85709,13417.3008,90012031.83732384
23.48333,48.82876,5.87657,37.34693,2.77261,37.28972,2.91461,13434.597000000002,90244251.29854694
23.5,48.9267,5.89838,37.39314,2.62416,37.3383,2.97411,13451.6592,90473616.33676705
23.51667,49.025,5.91904,37.43687,2.46438,37.38787,3.03391,13468.4532,90699654.69649512
23.53333,49.12366,5.93882,37.47795,2.29571,37.43843,3.092,13484.9484,90921941.97698376
23.55,49.22264,5.95791,37.51621,2.12186,37.48997,3.14579,13501.1124,91140029.173026
23.56667,49.32193,5.97639,37.55157,1.94826,37.5424,3.19191,13516.9146,91353491.51408675
23.58333,49.42154,5.99417,37.58404,1.78273,37.59559,3.22582,13532.3334,91562025.78549829
23.6,49.52144,6.01096,37.61376,1.63603,37.64936,3.24175,13547.3616,91765523.69180927
23.61667,49.62163,6.0262,37.64102,1.52181,37.70339,3.23296,13561.9938,91963900.933893
23.63333,49.72206,6.03908,37.66639,1.45534,37.75727,3.19289,13576.2588,92157535.30091399
23.65,49.82271,6.04862,37.69064,1.45028,37.81048,3.11726,13590.2016,92347022.422656
23.66667,49.92352,6.05389,37.71481,1.51424,37.86244,3.00624,13603.904999999999,92533468.69730628
23.68333,50.02442,6.05427,37.74005,1.64556,37.91254,2.86532,13617.466199999999,92718174.84943283
23.7,50.12533,6.0496,37.76748,1.83377,37.9603,2.70363,13631.000399999999,92902688.26114894
23.71667,50.22615,6.04016,37.79804,2.0636,38.00536,2.53092,13644.612000000001,93088414.6169069
23.73333,50.32682,6.02643,37.83243,2.31944,38.04754,2.35516,13658.3946,93276621.13611059
23.75,50.42726,6.00888,37.87109,2.5881,38.08679,2.18184,13672.4184,93468266.1814673
23.76667,50.52741,5.98779,37.91422,2.85935,38.12316,2.01453,13686.7284,93663974.3736456
23.78333,50.62721,5.96322,37.96188,3.12524,38.15673,1.85594,13701.3498,93864108.22864452
23.8,50.72659,5.93496,38.01397,3.37916,38.18766,1.70894,13716.2934,94068841.0425426
23.81667,50.82551,5.9026,38.07029,3.61485,38.21615,1.57726,13731.5592,94278203.68881385
23.83333,50.92389,5.86558,38.13053,3.82595,38.24243,1.46581,13747.1328,94492032.96049991
23.85,51.02165,5.82338,38.1943,4.00595,38.26686,1.38053,13763.0088,94710290.90668705
23.86667,51.1187,5.77565,38.26107,4.14866,38.28987,1.32766,13779.1692,94932765.35804231
23.88333,51.21496,5.72242,38.33021,4.24926,38.312,1.31251,13795.5978,95159264.70166886
23.9,51.31034,5.66422,38.40103,4.30537,38.33388,1.33816,13812.2838,95389664.93365571
23.91667,51.40474,5.60204,38.47279,4.31779,38.35618,1.40449,13829.2146,95623808.5122786
23.93333,51.49811,5.53716,38.54475,4.29026,38.37959,1.50816,13846.3812,95861578.06863144
23.95,51.59039,5.47088,38.61626,4.22849,38.40472,1.64357,13863.776399999999,96102872.97117838
23.96667,51.68158,5.40435,38.68673,4.13879,38.43212,1.80408,13881.393,96347585.9955085
23.98333,51.77165,5.33837,38.75571,4.02689,38.46218,1.98324,13899.2202,96595556.87379059
24.0,51.86062,5.27348,38.82282,3.89739,38.49524,2.17546,13917.250800000002,96846673.31528401
24.01667,51.94851,5.20993,38.88778,3.75356,38.5315,2.3763,13935.4704,97100723.98874016
24.03333,52.03535,5.14777,38.95034,3.59748,38.5711,2.58239,13953.859199999999,97357423.21894944
24.05,52.12114,5.0869,39.0103,3.43039,38.61414,2.7913,13972.3992,97616512.17455904
24.06667,52.20592,5.02712,39.06747,3.25298,38.66066,3.00129,13991.0634,97877608.5403026
24.08333,52.28971,4.96812,39.12169,3.06568,38.71068,3.21111,14009.8266,98140357.3343994
24.1,52.37251,4.9095,39.17278,2.86898,38.7642,3.41982,14028.6564,98404304.58401617
24.11667,52.45434,4.85076,39.2206,2.66364,38.8212,3.62662,14047.524,98669049.49511999
24.13333,52.53518,4.79126,39.26499,2.45102,38.88164,3.83065,14066.393399999999,98934092.34878626
24.15,52.61504,4.73021,39.30584,2.23339,38.94549,4.03061,14085.2394,99199088.0820407
24.16667,52.69387,4.66671,39.34307,2.0144,39.01266,4.22442,14104.0314,99463619.43253618
24.18333,52.77165,4.59974,39.37664,1.79965,39.08307,4.40856,14122.747800000001,99727398.8813898
24.2,52.84831,4.52828,39.40663,1.59734,39.15655,4.57743,14141.3724,99990219.82584456
24.21667,52.92378,4.45157,39.43326,1.4187,39.23284,4.72278,14159.898000000001,100252006.40965968
24.23333,52.99798,4.36943,39.4569,1.27755,39.31155,4.83395,14178.321,100512735.44080499
24.25,53.0708,4.2826,39.47819,1.18841,39.39212,4.89947,14196.6558,100772637.9621642
24.26667,53.14218,4.193,39.498,1.16261,39.47377,4.91044,14214.9186,101031964.91321796
24.28333,53.21206,4.10339,39.51738,1.20408,39.55561,4.86424,14233.138200000001,101291135.1869826
24.3,53.28045,4.01664,39.53745,1.30745,39.63669,4.76613,14251.3452,101550579.55173865
24.31667,53.3474,3.93485,39.55924,1.46013,39.71612,4.62718,14269.5648,101810638.4943168
24.33333,53.41298,3.85898,39.58357,1.64679,39.79324,4.46014,14287.8258,102071695.22201702
24.35,53.47729,3.78895,39.61102,1.85336,39.86758,4.276,14306.148000000001,102334001.63209632
24.36667,53.54044,3.72406,39.64191,2.06894,39.93884,4.08258,14324.535,102597579.79539588
24.38333,53.60251,3.66334,39.67639,2.28589,40.00689,3.88466,14342.990399999999,102862456.33729607
24.4,53.66357,3.60585,39.71449,2.49926,40.07163,3.68486,14361.5016,103128430.39687079
24.41667,53.72366,3.55076,39.75614,2.70592,40.13304,3.48446,14380.0524,103395254.7818549
24.43333,53.78284,3.49743,39.80124,2.90398,40.19112,3.28407,14398.6248,103662660.5695008
24.45,53.84113,3.4454,39.84964,3.09226,40.24585,3.08412,14417.1882,103930200.91140804
24.46667,53.89856,3.39435,39.90118,3.27002,40.29726,2.88507,14435.7192,104197535.85635999
24.48333,53.95513,3.34412,39.95568,3.43669,40.34534,2.68768,14454.1836,104464171.4968872
24.5,54.01086,3.29468,40.01296,3.59164,40.39013,2.49309,14472.556199999999,104729746.0478634
24.51667,54.06577,3.2461,40.07282,3.73399,40.43169,2.30297,14490.8118,104993899.6718754
24.53333,54.11988,3.19861,40.13505,3.8624,40.47007,2.11967,14508.921600000001,105256221.25955978
24.55,54.17319,3.15252,40.19942,3.97484,40.5054,1.94629,14526.867600000001,105516457.83888339
24.56667,54.22573,3.10833,40.26567,4.0684,40.53784,1.78679,14544.6318,105774357.1382298
24.58333,54.27753,3.06667,40.33348,4.1393,40.56761,1.64595,14562.196200000002,106029667.11672902
24.6,54.32865,3.02828,40.40247,4.18301,40.59505,1.52907,14579.5536,106282292.39795017
24.61667,54.37912,2.99397,40.47218,4.19477,40.62053,1.4415,14596.6878,106532003.89043893
24.63333,54.42902,2.96451,40.5421,4.17035,40.64456,1.38772,14613.5988,106778805.01211661
24.65,54.47842,2.94049,40.6116,4.10703,40.66769,1.37044,14630.2722,107022483.28967364
24.66667,54.52743,2.92217,40.68005,4.00434,40.69053,1.38986,14646.704400000002,107262976.66974218
24.68333,54.57614,2.90951,40.74679,3.86425,40.71369,1.44361,14662.8864,107500136.53853448
24.7,54.62463,2.90219,40.8112,3.69081,40.73775,1.52727,14678.811,107733833.584281
24.71667,54.673,2.89976,40.87271,3.48932,40.76321,1.63538,14694.4656,107963853.87684166
24.73333,54.72133,2.9018,40.93086,3.26559,40.79046,1.76243,14709.837600000003,108189980.44617891
24.75,54.76969,2.90807,40.98529,3.02545,40.81984,1.90356,14724.9234,108412128.02191429
24.76667,54.81816,2.91858,41.03571,2.7747,40.85156,2.05476,14739.7086,108630054.16826148
24.78333,54.8668,2.9336,41.08196,2.5195,40.88581,2.21269,14754.1986,108843811.45624548
24.8,54.91569,2.95362,41.12395,2.267,40.92269,2.37421,14768.395199999999,109053404.58221063
24.81667,54.96492,2.97928,41.16174,2.02611,40.96226,2.53565,14782.32,109259136.92598048
24.83333,55.01458,3.01114,41.1955,1.80805,41.00452,2.69206,14796.0036,109461452.13404496
24.85,55.06476,3.04946,41.22564,1.62616,41.04938,2.83674,14809.5036,109661201.7341256
24.86667,55.11559,3.09387,41.25274,1.49422,41.09666,2.96162,14822.892,109859458.2694877
24.88333,55.16715,3.14317,41.27764,1.42311,41.14602,3.05881,14836.2588,110057568.236244
24.9,55.21954,3.19547,41.30136,1.41706,41.197,3.123,14849.704800000001,110257042.75792706
24.91667,55.27279,3.24862,41.32498,1.47184,41.24905,3.15329,14863.325399999998,110459314.37205395
24.93333,55.32694,3.3008,41.34951,1.57629,41.30161,3.15317,14877.2016,110665600.89296329
24.95,55.38195,3.35086,41.37578,1.71617,41.35416,3.12881,14891.389200000001,110876743.72521362
24.96667,55.4378,3.39839,41.40439,1.87778,41.40631,3.08694,14905.926,111093315.01845768
24.98333,55.49444,3.44351,41.43568,2.04991,41.45776,3.03346,14920.8192,111315430.697472
25.0,55.55183,3.48666,41.46985,2.22429,41.50831,2.973,14936.068800000001,111543099.56174666
25.01667,55.60994,3.52846,41.50692,2.3951,41.55786,2.90896,14951.6604,111776116.3955784
25.03333,55.66875,3.56954,41.54684,2.55838,41.60635,2.84386,14967.574200000001,112014196.08758245
25.05,55.72824,3.61053,41.58948,2.71142,41.65375,2.77963,14983.7814,112256919.43774596
25.06667,55.78842,3.65202,41.63467,2.85239,41.70007,2.71788,15000.2532,112503867.32204711
25.08333,55.84928,3.6945,41.68221,2.98006,41.74537,2.66002,15016.9644,112754674.5202404
25.1,55.91086,3.73841,41.73187,3.09363,41.7897,2.60738,15033.8826,113008867.19309556
25.11667,55.97317,3.78406,41.78343,3.19267,41.83316,2.56121,15050.9862,113266132.8600762
25.13333,56.03623,3.8317,41.83665,3.27707,41.87585,2.52267,15068.25,113526103.92481801
25.15,56.1001,3.88146,41.89126,3.34704,41.91789,2.49279,15085.647,113788384.19264628
25.16667,56.16479,3.9334,41.94705,3.40308,41.95944,2.47242,15103.1682,114052847.32564163
25.18333,56.23034,3.9875,42.00377,3.44595,42.00065,2.46221,15120.795600000001,114319229.94618696
25.2,56.2968,4.04373,42.0612,3.47665,42.04168,2.46257,15138.5184,114587375.84626177
25.21667,56.3642,4.10203,42.11914,3.49626,42.08272,2.47372,15156.3348,114857263.7727912
25.23333,56.43256,4.16235,42.17741,3.50591,42.12395,2.4957,15174.2448,115128898.92430344
25.25,56.50194,4.2247,42.23585,3.50658,42.16555,2.52845,15192.252,115402340.47761
25.26667,56.57235,4.28913,42.29429,3.49898,42.20769,2.57187,15210.356399999999,115677592.40038246
25.28333,56.64383,4.35573,42.3526,3.48339,42.25055,2.62589,15228.567,115954795.146825
25.3,56.71643,4.42464,42.41066,3.45956,42.29432,2.69047,15246.896400000001,116234144.18309522
25.31667,56.79017,4.49594,42.46832,3.42661,42.33916,2.76557,15265.346399999999,116515670.6093472
25.33333,56.86511,4.56967,42.52543,3.3831,42.38525,2.85108,15283.9224,116799460.30161577
25.35,56.94127,4.64568,42.58182,3.3272,42.43277,2.94662,15302.626199999999,117085544.20608371
25.36667,57.01869,4.72361,42.63727,3.25703,42.48188,3.05133,15321.447,117373760.25294851
25.38333,57.09742,4.80283,42.69155,3.17127,42.53274,3.1636,15340.3722,117663918.19124722
25.4,57.17747,4.88246,42.74441,3.06975,42.58546,3.28094,15359.3766,117955634.06497428
25.41667,57.25884,4.96148,42.79557,2.95397,42.64015,3.4,15378.4296,118248439.79817575
25.43333,57.34153,5.03888,42.8448,2.82732,42.69681,3.51679,15397.4898,118541700.86740164
25.45,57.42552,5.11378,42.89192,2.69484,42.75543,3.627,15416.523,118834892.50299011
25.46667,57.51075,5.18558,42.93684,2.56268,42.81588,3.72646,15435.4896,119127406.623264
25.48333,57.59717,5.25393,42.97955,2.43733,42.87798,3.81143,15454.3554,119418717.54148597
25.5,57.68474,5.31874,43.02017,2.32501,42.94151,3.8788,15473.1024,119708549.17625162
25.51667,57.77338,5.38004,43.05892,2.23106,43.00615,3.92624,15491.712599999999,119996624.75220037
25.53333,57.86305,5.43796,43.09611,2.15956,43.07159,3.95227,15510.186000000002,120282944.61723049
25.55,57.95368,5.49261,43.1321,2.11303,43.13746,3.95638,15528.520799999998,120567479.58343583
25.56667,58.04523,5.54414,43.16732,2.09236,43.2034,3.93901,15546.729599999999,120850421.71637376
25.58333,58.13763,5.59264,43.20219,2.09681,43.26905,3.90148,15564.8232,121131933.04183465
25.6,58.23084,5.63824,43.23714,2.12433,43.33408,3.84581,15582.819599999999,121412285.58036238
25.61667,58.32481,5.68108,43.27254,2.17186,43.39817,3.77447,15600.7278,121691609.6277762
25.63333,58.41949,5.7213,43.30874,2.2358,43.46108,3.69007,15618.5676,121970202.8989896
25.65,58.51485,5.7591,43.346,2.31233,43.52258,3.59516,15636.344399999998,122248138.22174734
25.66667,58.61083,5.79464,43.38454,2.39777,43.5825,3.49206,15654.067200000001,122525544.79927585
25.68333,58.70741,5.8281,43.4245,2.4887,43.6407,3.38278,15671.736,122802411.85437602
25.7,58.80455,5.8596,43.46598,2.58202,43.69708,3.26905,15689.3508,123078729.45953232
25.71667,58.90221,5.88927,43.50902,2.67504,43.75157,3.15234,15706.906200000001,123354404.24193972
25.73333,59.00036,5.91716,43.5536,2.76534,43.80411,3.03395,15724.3878,123629202.47760805
25.75,59.09898,5.9433,43.59969,2.85082,43.85467,2.91504,15741.784800000001,123902947.58452201
25.76667,59.19804,5.96765,43.6472,2.92954,43.90326,2.79674,15759.0828,124175407.52955025
25.78333,59.2975,5.99016,43.69603,2.99977,43.94987,2.68019,15776.261999999999,124446265.1892007
25.8,59.39733,6.01068,43.74602,3.05987,43.99454,2.56653,15793.3008,124715175.62712482
25.81667,59.49751,6.02907,43.79702,3.10836,44.03731,2.45696,15810.1794,124981821.70649461
25.83333,59.59799,6.0451,43.84883,3.14388,44.07826,2.35272,15826.876199999999,125245857.8626866
25.85,59.69875,6.05853,43.90123,3.16526,44.11747,2.25503,15843.365999999998,125506880.6127271
25.86667,59.79972,6.06907,43.95398,3.1716,44.15506,2.16509,15859.627199999999,125764542.4787856
25.88333,59.90087,6.07637,44.00684,3.16237,44.19114,2.08397,15875.6364,126018465.80964047
25.9,60.00215,6.08007,44.05955,3.13759,44.22588,2.01255,15891.3774,126268386.01845156
25.91667,60.10348,6.07973,44.11184,3.09793,44.25942,1.95143,15906.826799999999,126513922.2562728
25.93333,60.20481,6.07489,44.16347,3.04491,44.29194,1.9009,15921.9738,126754892.21750578
25.95,60.30606,6.06502,44.21422,2.98104,44.32362,1.86083,15936.8112,126991169.49965471
25.96667,60.40714,6.04959,44.2639,2.90987,44.35464,1.83072,15951.3372,127222712.62076303
25.98333,60.50797,6.02804,44.3124,2.836,44.38515,1.80966,15965.559,127449622.830753
26.0,60.60843,5.99992,44.35967,2.76489,44.41531,1.79648,15979.4964,127672202.750922
26.01667,60.70843,5.96489,44.40575,2.70246,44.44525,1.78981,15993.18,127890928.53225002
26.03333,60.80785,5.92292,44.45079,2.65447,44.47508,1.78825,16006.656599999998,128106537.31322819
26.05,60.90656,5.87432,44.49503,2.62564,44.50489,1.79061,16019.9856,128319970.88706121
26.06667,61.00447,5.81982,44.53879,2.61884,44.53473,1.79605,16033.2336,128532290.1031188
26.08333,61.10147,5.76048,44.58244,2.63445,44.56466,1.80425,16046.478,128744733.22352208
26.1,61.19747,5.69756,44.62635,2.67035,44.59473,1.81545,16059.794399999999,128958514.28229097
26.11667,61.29243,5.63234,44.67085,2.72235,44.62499,1.83037,16073.251199999999,129174736.14001223
26.13333,61.38631,5.56595,44.71623,2.78503,44.6555,1.85003,16086.9114,129394418.94347797
26.15,61.47907,5.49926,44.76264,2.8526,44.68633,1.87559,16100.814599999998,129618209.72788739
26.16667,61.57073,5.43291,44.81019,2.9196,44.71759,1.90816,16115.0004,129846757.85711208
26.18333,61.66127,5.3673,44.85885,2.98133,44.74939,1.9487,16129.483199999999,130080308.24970505
26.2,61.75073,5.30269,44.90854,3.03405,44.78187,1.99788,16144.273799999999,130319048.1983634
26.21667,61.83911,5.2392,44.9591,3.07504,44.81517,2.05605,16159.368600000002,130562932.37202036
26.23333,61.92643,5.17691,45.01035,3.10255,44.84944,2.12323,16174.762200000001,130811885.56412965
26.25,62.01271,5.11586,45.06206,3.11566,44.88483,2.19908,16190.440200000001,131065685.78454901
26.26667,62.09797,5.05606,45.11399,3.11417,44.92148,2.28299,16206.384600000001,131324051.27518022
26.28333,62.18224,4.99749,45.16589,3.09845,44.95953,2.37411,16222.5756,131586669.4169412
26.3,62.26553,4.94014,45.21753,3.06929,44.9991,2.4714,16238.9934,131853226.25159314
26.31667,62.34787,4.88396,45.26869,3.02778,45.04029,2.57375,16255.616399999999,132123377.37024647
26.33333,62.42927,4.82885,45.31915,2.97528,45.08318,2.67995,16272.419399999999,132396718.61057076
26.35,62.50975,4.77473,45.36874,2.91326,45.12785,2.78879,16289.3862,132672991.43984726
26.36667,62.58933,4.72144,45.41729,2.84335,45.17433,2.89908,16306.491600000001,132951790.42933321
26.38333,62.66802,4.66882,45.46468,2.76728,45.22264,3.0096,16323.7176,133232827.1927328
26.4,62.74583,4.61667,45.51081,2.68694,45.2728,3.11917,16341.049799999999,133515871.99295363
